src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53137,3001,1,3956,0,0,0,157.57,151.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26135,0,0.96,19,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3001,53137,1,5368,0,0,0,10197.83,10973.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30485,0,1.30,26,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,59972,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31220,0,0.33,6,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,53137,3001,1,765,0,0,0,154.60,151.00,23640.00,23640.00,0.00,0.00,0.00,0.00,5,65589,1,0.19,3,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3001,53137,1,8100,0,0,0,37519.67,37892.50,0.00,0.00,26.00,23.50,6.83,6.50,6,64669,1,1.96,39,ll_legit,0,29,38,0
10.0.1.13,10.0.0.13,3001,53137,1,6750,1,0,1,67094.80,67384.00,0.00,0.00,61.40,63.00,13.00,13.00,5,94692,2,1.64,32,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,53137,3001,1,459,0,0,0,153.00,153.00,23640.00,23640.00,0.00,0.00,0.00,0.00,3,93491,2,0.11,2,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,53137,3001,1,306,0,0,0,150.50,150.50,23640.00,23640.00,0.00,0.00,0.00,0.00,2,111192,3,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3001,53137,1,2700,1,0,1,76215.50,76215.50,0.00,0.00,66.50,66.50,14.50,14.50,2,110290,3,0.65,13,ll_legit,0,29,54,0
10.0.1.13,10.0.0.13,3000,59972,1,3865,1,0,1,85401.50,85317.50,0.00,0.00,69.25,69.00,16.50,16.50,4,129911,3,0.94,18,ll_legit,0,19,54,0
10.0.0.13,10.0.1.13,59972,3000,1,2273,0,0,0,161.50,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,131400,3,0.55,11,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3001,53137,1,8100,2,0,2,110608.67,112011.00,104602.00,104602.00,73.67,79.50,21.83,22.00,6,164264,4,1.96,39,ll_legit,0,26,45,0
10.0.0.13,10.0.1.13,53137,3001,1,459,0,0,0,148.33,147.00,103860.00,103860.00,0.00,0.00,0.00,0.00,3,161025,4,0.11,2,ll_legit,0,3,45,0
10.0.0.13,10.0.1.13,53137,3001,1,459,0,0,0,153.00,149.00,103860.00,103860.00,0.00,0.00,0.00,0.00,3,190115,5,0.11,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,53137,1,6750,3,0,3,129376.00,128015.00,104602.00,104602.00,84.40,100.00,25.40,25.00,5,194407,5,1.64,32,ll_legit,0,19,39,0
10.0.1.13,10.0.0.13,3001,53137,1,9450,7,0,7,142167.86,142579.00,104602.00,104602.00,100.00,100.00,27.86,28.00,7,229738,6,2.29,45,ll_legit,0,20,42,0
10.0.0.13,10.0.1.13,53137,3001,1,612,0,0,0,153.25,152.50,103860.00,103860.00,0.00,0.00,0.00,0.00,4,230290,6,0.15,2,ll_legit,0,5,42,0
10.0.0.13,10.0.1.13,53137,3001,1,459,0,0,0,152.00,152.00,103860.00,103860.00,0.00,0.00,0.00,0.00,3,255631,7,0.11,2,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,53137,1,6750,5,0,5,155375.80,155248.00,104602.00,104602.00,100.00,100.00,30.60,31.00,5,259900,7,1.64,32,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,59972,3000,1,765,0,0,0,146.00,150.00,119485.60,149357.00,0.00,0.00,0.00,0.00,5,295167,8,0.19,3,ll_legit,0,5,45,0
10.0.0.13,10.0.1.13,53137,3001,1,153,0,0,0,88.00,88.00,103860.00,103860.00,0.00,0.00,0.00,0.00,1,265161,8,0.04,0,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,59972,1,8100,6,0,6,159604.67,160228.50,0.00,0.00,100.00,100.00,31.50,31.50,6,294196,8,1.96,39,ll_legit,0,24,45,0
10.0.1.13,10.0.0.13,3000,59972,1,8100,6,0,6,191225.67,190708.00,0.00,0.00,100.00,100.00,37.67,37.50,6,329462,9,1.96,39,ll_legit,0,20,38,0
10.0.0.13,10.0.1.13,59972,3000,1,459,0,0,0,151.67,152.00,149357.00,149357.00,0.00,0.00,0.00,0.00,3,325266,9,0.11,2,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,59972,3000,1,153,0,0,0,152.00,152.00,149357.00,149357.00,0.00,0.00,0.00,0.00,1,335634,10,0.04,0,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,59972,1,153,1,0,1,206785.00,206785.00,0.00,0.00,100.00,100.00,41.00,41.00,1,338823,10,0.04,0,ll_legit,0,17,41,0
10.0.1.13,10.0.0.13,3001,53137,1,6750,5,0,5,146832.00,146071.00,208925.00,208925.00,100.00,100.00,29.40,29.00,5,361700,10,1.64,32,ll_legit,0,19,41,0
10.0.0.13,10.0.1.13,53137,3001,1,612,0,0,0,153.50,152.50,206983.00,206983.00,0.00,0.00,0.00,0.00,4,359784,10,0.15,2,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3001,53137,1,6750,5,0,5,147424.60,146761.00,208925.00,208925.00,100.00,100.00,29.60,29.00,5,393914,11,1.64,32,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,53137,3001,1,459,0,0,0,133.00,153.00,206983.00,206983.00,0.00,0.00,0.00,0.00,3,389728,11,0.11,2,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,59972,1,2700,2,0,2,147856.50,147856.50,0.00,0.00,100.00,100.00,29.50,29.50,2,381471,11,0.65,13,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,59972,3000,1,306,0,0,0,151.00,151.00,149357.00,149357.00,0.00,0.00,0.00,0.00,2,392745,11,0.07,1,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3001,53137,1,5400,4,0,4,139424.50,139421.00,208925.00,208925.00,100.00,100.00,28.50,28.50,4,424053,12,1.31,26,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,53137,3001,1,612,0,0,0,151.50,151.50,206983.00,206983.00,0.00,0.00,0.00,0.00,4,427327,12,0.15,2,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3000,59972,1,1503,2,0,2,138021.00,138021.00,140194.00,140194.00,100.00,100.00,28.00,28.00,2,413649,12,0.36,7,ll_legit,0,17,39,0
10.0.0.13,10.0.1.13,59972,3000,1,153,0,0,0,151.00,151.00,144233.00,144233.00,0.00,0.00,0.00,0.00,1,414618,12,0.04,0,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,59972,1,6750,5,0,5,149341.60,147975.00,140194.00,140194.00,100.00,100.00,30.20,30.00,5,459326,13,1.64,32,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,59972,3000,1,459,0,0,0,151.33,151.00,144233.00,144233.00,0.00,0.00,0.00,0.00,3,460291,13,0.11,2,ll_legit,0,3,40,0
