window-id,queue-size-CL,queue-size-LL,10.0.0.13:39473 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39473,10.0.0.13:48253 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,29,4,25,
3,0,27,2,25,
4,0,30,3,27,
5,0,30,1,29,
6,0,33,2,31,
7,0,33,2,31,
8,0,29,1,28,
9,0,29,2,27,
10,0,25,1,24,
11,0,23,2,21,
12,0,19,1,18,
13,0,20,2,18,
14,0,18,1,17,
15,0,17,1,16,
16,0,19,2,17,
17,0,18,2,16,
18,0,17,2,15,
19,0,16,1,15,
20,0,15,2,13,
21,0,14,2,12,
22,0,15,3,12,
23,0,13,1,12,
24,0,13,2,11,
25,0,12,2,10,
26,0,13,2,11,
27,0,14,2,12,
28,0,13,2,11,
29,0,13,2,11,
30,0,12,1,11,
31,0,13,2,11,
32,0,11,2,9,
33,0,10,2,8,
34,0,12,3,9,
35,0,10,2,8,
36,0,11,2,9,
37,0,11,2,9,
38,0,10,1,9,
39,0,12,2,10,
40,0,13,3,10,
41,0,10,2,8,
42,0,8,1,7,
43,0,9,2,7,
44,0,9,1,8,
45,0,10,1,9,
46,0,12,2,10,
47,0,11,1,10,
48,0,12,2,10,
49,0,13,2,11,
50,0,11,1,10,
51,0,11,2,9,
52,0,12,1,11,
53,0,12,2,10,
54,0,12,1,11,
55,0,13,1,12,
56,0,13,2,11,
57,0,10,2,8,
58,0,11,2,9,
59,0,11,2,9,
60,0,9,1,8,
61,0,11,2,9,
62,0,10,1,9,
63,0,14,3,11,
64,0,11,1,10,
65,0,11,1,10,
66,0,12,2,10,
67,0,8,1,7,
68,0,9,1,8,
69,0,12,2,10,
70,0,9,1,8,
71,0,11,2,9,
72,0,10,1,9,
73,0,13,2,11,
74,0,11,1,10,
75,0,11,1,10,
76,0,13,2,11,
77,0,12,1,11,
78,0,11,1,10,
79,0,10,2,8,
80,0,10,2,8,
81,0,8,1,7,
82,0,10,2,8,
83,0,11,2,9,
84,0,9,1,8,
85,0,14,3,11,
86,0,12,2,10,
87,0,11,2,9,
88,0,9,1,8,
89,0,8,1,7,
90,0,11,2,9,
91,0,9,1,8,
92,0,13,2,11,
93,0,11,2,9,
94,0,12,3,9,
95,0,12,2,10,
96,0,13,2,11,
97,0,12,1,11,
98,0,14,2,12,
99,0,12,1,11,
100,0,13,2,11,
101,0,14,2,12,
102,0,13,1,12,
103,0,10,1,9,
104,0,12,2,10,
105,0,11,1,10,
106,0,10,1,9,
107,0,13,2,11,
108,0,10,1,9,
109,0,11,1,10,
110,0,10,2,8,
111,0,10,2,8,
112,0,10,1,9,
113,0,9,1,8,
114,0,11,2,9,
115,0,11,2,9,
116,0,12,2,10,
117,0,10,1,9,
118,0,13,2,11,
119,0,12,1,11,
120,0,13,2,11,
121,0,14,3,11,
122,0,10,2,8,
123,0,10,2,8,
124,0,9,1,8,
125,0,12,2,10,
126,0,10,1,9,
127,0,9,1,8,
128,0,10,2,8,
129,0,8,1,7,
130,0,7,1,6,
131,0,12,3,9,
132,0,11,2,9,
133,0,9,1,8,
134,0,11,2,9,
135,0,11,1,10,
136,0,11,2,9,
137,0,11,1,10,
138,0,12,1,11,
139,0,13,2,11,
140,0,11,1,10,
141,0,14,2,12,
142,0,12,1,11,
143,0,12,1,11,
144,0,10,2,8,
145,0,10,2,8,
146,0,12,3,9,
147,0,10,2,8,
148,0,13,3,10,
149,0,13,2,11,
150,0,11,1,10,
151,0,11,1,10,
152,0,12,2,10,
153,0,13,2,11,
154,0,13,3,10,
155,0,12,1,11,
156,0,12,2,10,
157,0,9,1,8,
158,0,9,1,8,
159,0,12,3,9,
160,0,12,3,9,
161,0,10,2,8,
162,0,13,2,11,
163,0,11,1,10,
164,0,12,2,10,
165,0,14,2,12,
166,0,13,1,12,
167,0,12,1,11,
168,0,15,2,13,
169,0,11,1,10,
170,0,12,2,10,
171,0,10,1,9,
172,0,9,1,8,
173,0,12,2,10,
174,0,10,1,9,
175,0,11,2,9,
176,0,10,2,8,
177,0,13,2,11,
178,0,11,1,10,
179,0,8,1,7,
180,0,11,2,9,
181,0,9,1,8,
182,0,11,2,9,
183,0,12,3,9,
184,0,13,3,10,
185,0,12,2,10,
186,0,13,3,10,
187,0,14,3,11,
188,0,12,2,10,
189,0,14,3,11,
190,0,14,2,12,
191,0,11,2,9,
192,0,11,2,9,
193,0,9,1,8,
194,0,11,2,9,
195,0,10,1,9,
196,0,9,1,8,
197,0,12,2,10,
198,0,12,2,10,
199,0,13,3,10,
200,0,10,1,9,
201,0,13,2,11,
202,0,12,1,11,
203,0,10,2,8,
204,0,11,2,9,
205,0,9,1,8,
206,0,10,2,8,
207,0,10,1,9,
208,0,11,2,9,
209,0,9,1,8,
210,0,12,2,10,
211,0,11,1,10,
212,0,11,2,9,
213,0,8,1,7,
214,0,11,3,8,
215,0,9,1,8,
216,0,9,1,8,
217,0,12,2,10,
218,0,11,1,10,
219,0,11,2,9,
220,0,11,1,10,
221,0,10,2,8,
222,0,10,2,8,
223,0,8,1,7,
224,0,11,2,9,
225,0,10,1,9,
226,0,9,1,8,
227,0,11,2,9,
228,0,11,1,10,
229,0,12,2,10,
230,0,13,3,10,
231,0,13,2,11,
232,0,12,1,11,
233,0,10,2,8,
234,0,11,2,9,
235,0,9,1,8,
236,0,10,2,8,
237,0,10,2,8,
238,0,11,2,9,
239,0,11,2,9,
240,0,10,1,9,
241,0,13,2,11,
242,0,11,1,10,
243,0,11,1,10,
244,0,12,2,10,
245,0,13,3,10,
246,0,10,2,8,
247,0,10,2,8,
248,0,10,2,8,
249,0,11,2,9,
250,0,10,1,9,
251,0,13,2,11,
252,0,11,2,9,
253,0,9,2,7,
254,0,6,2,4,
255,0,2,1,1,
257,0,7,1,6,
258,0,11,2,9,
259,0,9,1,8,
260,0,10,2,8,
261,0,11,2,9,
262,0,10,1,9,
263,0,13,2,11,
264,0,11,1,10,
265,0,11,1,10,
266,0,13,2,11,
267,0,13,2,11,
268,0,13,2,11,
269,0,12,1,11,
270,0,13,2,11,
271,0,15,3,12,
272,0,11,1,10,
273,0,11,2,9,
274,0,10,1,9,
275,0,13,3,10,
276,0,12,2,10,
277,0,11,2,9,
278,0,12,2,10,
279,0,10,1,9,
280,0,13,2,11,
281,0,12,1,11,
282,0,13,2,11,
283,0,13,2,11,
284,0,12,1,11,
285,0,13,2,11,
286,0,9,1,8,
287,0,9,1,8,
288,0,12,2,10,
289,0,10,1,9,
290,0,9,1,8,
291,0,13,2,11,
292,0,11,1,10,
293,0,10,1,9,
294,0,13,2,11,
295,0,9,1,8,
296,0,10,2,8,
297,0,10,2,8,
298,0,14,4,10,
299,0,10,2,8,
300,0,10,1,9,
301,0,11,1,10,
302,0,13,2,11,
303,0,11,1,10,
304,0,11,1,10,
305,0,13,2,11,
306,0,13,2,11,
307,0,11,2,9,
308,0,12,2,10,
309,0,10,1,9,
310,0,8,1,7,
311,0,12,2,10,
312,0,10,1,9,
313,0,11,2,9,
314,0,11,1,10,
315,0,13,2,11,
316,0,11,1,10,
317,0,11,1,10,
318,0,14,2,12,
319,0,10,1,9,
320,0,8,1,7,
321,0,10,2,8,
322,0,11,2,9,
323,0,11,2,9,
324,0,12,2,10,
325,0,13,3,10,
326,0,12,2,10,
327,0,12,1,11,
328,0,11,1,10,
329,0,13,2,11,
330,0,13,2,11,
331,0,12,1,11,
332,0,11,2,9,
333,0,9,1,8,
334,0,8,1,7,
335,0,12,2,10,
336,0,10,1,9,
337,0,9,1,8,
338,0,14,3,11,
339,0,12,2,10,
340,0,13,3,10,
341,0,15,3,12,
342,0,15,3,12,
343,0,13,2,11,
344,0,13,3,10,
345,0,12,3,9,
346,0,10,2,8,
347,0,12,3,9,
348,0,13,3,10,
349,0,12,3,9,
350,0,11,2,9,
351,0,13,3,10,
352,0,14,3,11,
353,0,12,2,10,
354,0,11,3,8,
355,0,13,3,10,
356,0,11,2,9,
357,0,10,2,8,
358,0,12,3,9,
359,0,13,3,10,
360,0,11,2,9,
361,0,12,3,9,
362,0,14,3,11,
363,0,12,2,10,
364,0,13,3,10,
365,0,15,3,12,
366,0,13,3,10,
367,0,11,2,9,
368,0,12,3,9,
369,0,11,2,9,
370,0,13,3,10,
371,0,12,3,9,
372,0,11,2,9,
373,0,13,3,10,
374,0,14,3,11,
375,0,11,2,9,
376,0,11,3,8,
377,0,13,3,10,
378,0,9,1,8,
379,0,11,3,8,
380,0,13,3,10,
381,0,11,2,9,
382,0,11,2,9,
383,0,10,1,9,
384,0,13,2,11,
385,0,11,1,10,
386,0,10,1,9,
387,0,12,2,10,
388,0,8,1,7,
389,0,10,2,8,
390,0,11,2,9,
391,0,9,1,8,
392,0,12,2,10,
393,0,10,1,9,
394,0,13,2,11,
395,0,11,1,10,
396,0,12,2,10,
397,0,12,2,10,
398,0,12,1,11,
399,0,13,3,10,
400,0,10,1,9,
401,0,9,1,8,
402,0,11,2,9,
403,0,11,2,9,
404,0,12,2,10,
405,0,11,2,9,
406,0,9,1,8,
407,0,12,2,10,
408,0,11,1,10,
409,0,11,2,9,
410,0,8,1,7,
411,0,9,1,8,
412,0,12,3,9,
413,0,9,1,8,
414,0,12,2,10,
415,0,13,2,11,
416,0,11,2,9,
417,0,11,1,10,
418,0,11,1,10,
419,0,13,2,11,
420,0,13,2,11,
421,0,10,1,9,
422,0,11,2,9,
423,0,9,1,8,
424,0,9,1,8,
425,0,12,2,10,
426,0,11,2,9,
427,0,9,1,8,
428,0,14,3,11,
429,0,12,2,10,
430,0,10,1,9,
431,0,13,2,11,
432,0,12,1,11,
433,0,13,2,11,
434,0,9,1,8,
435,0,11,2,9,
436,0,9,1,8,
437,0,9,1,8,
438,0,12,2,10,
439,0,10,1,9,
440,0,9,1,8,
441,0,13,2,11,
442,0,12,2,10,
443,0,13,3,10,
444,0,9,2,7,
445,0,10,1,9,
446,0,11,2,9,
447,0,10,1,9,
448,0,10,2,8,
449,0,12,2,10,
450,0,11,1,10,
451,0,14,3,11,
452,0,11,1,10,
453,0,11,1,10,
454,0,13,2,11,
455,0,12,1,11,
456,0,11,1,10,
457,0,14,2,12,
458,0,12,2,10,
459,0,10,1,9,
460,0,11,1,10,
461,0,10,1,9,
462,0,12,2,10,
463,0,11,2,9,
464,0,12,3,9,
465,0,11,1,10,
466,0,12,2,10,
467,0,11,1,10,
468,0,10,2,8,
469,0,10,1,9,
470,0,11,2,9,
471,0,9,1,8,
472,0,10,1,9,
473,0,12,2,10,
474,0,10,1,9,
475,0,11,1,10,
476,0,13,2,11,
477,0,11,1,10,
478,0,11,1,10,
479,0,13,2,11,
480,0,12,2,10,
481,0,11,2,9,
482,0,10,1,9,
483,0,9,1,8,
484,0,12,2,10,
485,0,10,1,9,
486,0,11,2,9,
487,0,13,2,11,
488,0,14,2,12,
489,0,12,1,11,
490,0,13,2,11,
491,0,11,1,10,
492,0,9,1,8,
493,0,13,4,9,
494,0,9,1,8,
495,0,8,1,7,
496,0,12,2,10,
497,0,8,1,7,
498,0,7,1,6,
499,0,11,2,9,
500,0,9,1,8,
501,0,8,1,7,
502,0,11,2,9,
503,0,11,2,9,
504,0,12,2,10,
505,0,10,1,9,
506,0,13,2,11,
507,0,12,1,11,
508,0,13,2,11,
509,0,14,2,12,
510,0,15,2,13,
511,0,12,1,11,
512,0,14,2,12,
513,0,13,1,12,
514,0,15,2,13,
515,0,11,1,10,
516,0,9,1,8,
517,0,11,2,9,
518,0,12,3,9,
519,0,10,1,9,
520,0,12,2,10,
521,0,11,1,10,
522,0,10,1,9,
523,0,13,2,11,
524,0,12,1,11,
525,0,11,2,9,
526,0,11,2,9,
527,0,9,1,8,
528,0,8,1,7,
529,0,11,2,9,
530,0,10,1,9,
531,0,12,2,10,
532,0,11,1,10,
533,0,12,2,10,
534,0,12,2,10,
535,0,11,2,9,
536,0,14,2,12,
537,0,10,1,9,
538,0,9,2,7,
539,0,9,1,8,
540,0,11,2,9,
541,0,10,2,8,
542,0,12,2,10,
543,0,10,1,9,
544,0,10,1,9,
545,0,13,2,11,
546,0,11,1,10,
547,0,13,2,11,
