src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39473,3000,1,3623,0,0,0,138.40,141.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20566,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,39473,1,3579,0,0,0,12174.00,12295.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29741,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,39473,3000,1,338,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55578,1,0.08,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,39473,1,153,0,0,0,45926.00,45926.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54127,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,39473,3000,1,1957,0,0,0,153.50,152.00,49831.00,49831.00,0.00,0.00,0.00,0.00,4,95893,2,0.47,23,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,63562.00,63562.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90736,2,0.65,32,ll_legit,0,25,29,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,151.50,151.50,49831.00,49831.00,0.00,0.00,0.00,0.00,2,124843,3,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,99470.00,99470.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127273,3,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,39473,3000,1,459,0,0,0,152.33,151.00,49831.00,49831.00,0.00,0.00,0.00,0.00,3,164799,4,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,135088.50,135088.50,0.00,0.00,90.50,90.50,10.50,10.50,2,163888,4,0.65,32,ll_legit,0,27,30,0
10.0.1.13,10.0.0.13,3000,39473,1,1350,0,0,0,164004.00,164004.00,0.00,0.00,82.00,82.00,13.00,13.00,1,188299,5,0.33,16,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,150.00,150.00,49831.00,49831.00,0.00,0.00,0.00,0.00,1,189196,5,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,150.50,150.50,49831.00,49831.00,0.00,0.00,0.00,0.00,2,225815,6,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,193022.50,193022.50,0.00,0.00,86.00,86.00,15.50,15.50,2,224910,6,0.65,32,ll_legit,0,31,33,0
10.0.0.13,10.0.1.13,39473,3000,1,315,0,0,0,152.50,152.50,24915.50,24915.50,0.00,0.00,0.00,0.00,2,262416,7,0.08,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,203960.00,203960.00,0.00,0.00,89.50,89.50,16.50,16.50,2,261521,7,0.65,32,ll_legit,0,31,33,0
10.0.1.13,10.0.0.13,3000,39473,1,1350,0,0,0,205610.00,205610.00,207365.00,207365.00,86.00,86.00,16.00,16.00,1,285916,8,0.33,16,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,150.00,150.00,216473.00,216473.00,0.00,0.00,0.00,0.00,1,286772,8,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,235730.50,235730.50,207365.00,207365.00,88.00,88.00,18.50,18.50,2,322532,9,0.65,32,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,153.00,153.00,216473.00,216473.00,0.00,0.00,0.00,0.00,2,326577,9,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,39473,1,1503,2,0,2,256170.00,256170.00,207365.00,207365.00,100.00,100.00,20.50,20.50,2,359142,10,0.36,18,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,150.00,150.00,216473.00,216473.00,0.00,0.00,0.00,0.00,1,347857,10,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,151.00,151.00,216473.00,216473.00,0.00,0.00,0.00,0.00,2,387577,11,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,2,0,2,263986.50,263986.50,207365.00,207365.00,100.00,100.00,21.50,21.50,2,395757,11,0.65,32,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,151.00,151.00,216473.00,216473.00,0.00,0.00,0.00,0.00,1,408841,12,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,39473,1,1350,1,0,1,278953.00,278953.00,207365.00,207365.00,100.00,100.00,22.00,22.00,1,420165,12,0.33,16,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,151.50,151.50,216473.00,216473.00,0.00,0.00,0.00,0.00,2,457656,13,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,39473,1,1503,2,0,2,302736.00,302736.00,207365.00,207365.00,100.00,100.00,24.00,24.00,2,456775,13,0.36,18,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,2,0,2,321312.00,321312.00,207365.00,207365.00,100.00,100.00,25.50,25.50,2,493310,14,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,154.00,154.00,216473.00,216473.00,0.00,0.00,0.00,0.00,1,482052,14,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,152.00,152.00,216473.00,216473.00,0.00,0.00,0.00,0.00,1,506425,15,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,39473,1,1350,1,0,1,327615.00,327615.00,207365.00,207365.00,100.00,100.00,26.00,26.00,1,517686,15,0.33,16,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,161.00,161.00,216473.00,216473.00,0.00,0.00,0.00,0.00,2,555244,16,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,2,0,2,332130.50,332130.50,207365.00,207365.00,100.00,100.00,26.50,26.50,2,554299,16,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,39473,1,1500,2,0,2,333901.50,333901.50,103682.50,103682.50,100.00,100.00,26.50,26.50,2,590899,17,0.36,18,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,39473,3000,1,293,0,0,0,186.50,186.50,108236.50,108236.50,0.00,0.00,0.50,0.50,2,579633,17,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,39473,1,1503,2,0,2,313901.00,313901.00,274482.50,274482.50,100.00,100.00,25.00,25.00,2,615304,18,0.36,18,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,153.00,153.00,329459.00,329459.00,0.00,0.00,0.00,0.00,1,616229,18,0.04,1,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,175139.50,175139.50,341600.00,341600.00,90.50,90.50,13.50,13.50,2,651891,19,0.65,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,154.00,154.00,329459.00,329459.00,0.00,0.00,0.00,0.00,1,640593,19,0.04,1,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,152.50,152.50,329459.00,329459.00,0.00,0.00,0.00,0.00,2,689403,20,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,175151.00,175151.00,341600.00,341600.00,75.00,75.00,13.50,13.50,2,688498,20,0.65,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,150.00,150.00,329459.00,329459.00,0.00,0.00,0.00,0.00,1,704986,21,0.04,1,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,172840.50,172840.50,341600.00,341600.00,86.50,86.50,13.50,13.50,2,725103,21,0.65,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,39473,1,1489,1,0,1,165476.50,165476.50,170800.00,170800.00,75.50,75.50,13.00,13.00,2,749511,22,0.36,18,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,39473,3000,1,291,0,0,0,180.00,180.00,164729.50,164729.50,0.00,0.00,0.00,0.00,2,750445,22,0.07,3,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,152607.00,152607.00,158586.00,158586.00,78.50,78.50,12.00,12.00,2,786099,23,0.65,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,153.00,153.00,158568.00,158568.00,0.00,0.00,0.00,0.00,1,774800,23,0.04,1,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,123.50,123.50,158568.00,158568.00,0.00,0.00,0.00,0.00,2,823028,24,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,128297.50,128297.50,158586.00,158586.00,67.50,67.50,10.00,10.00,2,822705,24,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,116208.50,116208.50,158586.00,158586.00,64.50,64.50,9.00,9.00,2,847114,25,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,151.00,151.00,158568.00,158568.00,0.00,0.00,0.00,0.00,1,844883,25,0.04,1,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,39473,3000,1,291,0,0,0,151.00,151.00,79284.00,79284.00,0.00,0.00,0.00,0.00,2,872378,26,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,39473,1,1488,1,0,1,118702.00,118702.00,79293.00,79293.00,66.50,66.50,9.00,9.00,2,883731,26,0.36,18,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,152.00,152.00,122062.00,122062.00,0.00,0.00,0.00,0.00,2,921251,27,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,107927.50,107927.50,122034.00,122034.00,77.00,77.00,8.00,8.00,2,920346,27,0.65,32,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,154.50,154.50,122062.00,122062.00,0.00,0.00,0.00,0.00,2,954853,28,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,97371.00,97371.00,122034.00,122034.00,61.50,61.50,7.50,7.50,2,956953,28,0.65,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,39473,3000,1,291,0,0,0,152.00,152.00,61031.00,61031.00,0.00,0.00,0.00,0.00,2,982095,29,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,39473,1,138,0,0,0,108214.00,108214.00,0.00,0.00,57.00,57.00,8.00,8.00,1,981311,29,0.03,1,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,101936.00,101936.00,97557.00,97557.00,92.00,92.00,7.50,7.50,2,1017877,30,0.65,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,151.00,151.00,109717.00,109717.00,0.00,0.00,0.00,0.00,1,1006582,30,0.04,1,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,151.00,151.00,109717.00,109717.00,0.00,0.00,0.00,0.00,2,1055345,31,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,100273.50,100273.50,97557.00,97557.00,35.50,35.50,8.00,8.00,2,1054447,31,0.65,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,151.00,151.00,109717.00,109717.00,0.00,0.00,0.00,0.00,2,1087986,32,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,39473,1,1350,0,0,0,107876.00,107876.00,97557.00,97557.00,71.00,71.00,8.00,8.00,1,1078853,32,0.33,16,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,39473,3000,1,291,0,0,0,151.00,151.00,50276.00,50276.00,0.00,0.00,0.00,0.00,2,1107117,33,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,101975.50,101975.50,109766.00,109766.00,100.00,100.00,7.50,7.50,2,1115462,33,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,39473,1,4050,0,0,0,100478.00,100524.00,109766.00,109766.00,45.33,46.00,7.67,8.00,3,1152012,34,0.98,49,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,153.50,153.50,100552.00,100552.00,0.00,0.00,0.00,0.00,2,1144785,34,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,151.50,151.50,100552.00,100552.00,0.00,0.00,0.00,0.00,2,1174841,35,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,39473,1,138,0,0,0,83827.00,83827.00,0.00,0.00,77.00,77.00,6.00,6.00,1,1176396,35,0.03,1,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,39473,1,4050,0,0,0,70927.33,70270.00,85346.00,85346.00,82.00,82.00,6.00,6.00,3,1219118,36,0.98,49,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,150.50,150.50,88475.00,88475.00,0.00,0.00,0.00,0.00,2,1210760,36,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,66727.00,66727.00,85346.00,85346.00,86.50,86.50,5.50,5.50,2,1243529,37,0.65,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,152.00,152.00,88475.00,88475.00,0.00,0.00,0.00,0.00,1,1244402,37,0.04,1,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,70058.00,70058.00,67131.00,67131.00,91.00,91.00,5.00,5.00,2,1280134,38,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,153.00,153.00,73207.00,73207.00,0.00,0.00,0.00,0.00,1,1268807,38,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,154.50,154.50,73207.00,73207.00,0.00,0.00,0.00,0.00,2,1317458,39,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,75237.00,75237.00,67131.00,67131.00,99.50,99.50,5.50,5.50,2,1316748,39,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,77662.50,77662.50,76279.00,76279.00,10.50,10.50,5.50,5.50,2,1341153,40,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,152.50,152.50,74641.50,74641.50,0.00,0.00,0.00,0.00,2,1344885,40,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,150.50,150.50,76076.00,76076.00,0.00,0.00,0.00,0.00,2,1378621,41,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,77594.50,77594.50,85427.00,85427.00,26.00,26.00,5.50,5.50,2,1377722,41,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,86293.00,86293.00,85427.00,85427.00,44.50,44.50,6.50,6.50,2,1414340,42,0.65,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,150.00,150.00,76076.00,76076.00,0.00,0.00,0.00,0.00,1,1403019,42,0.04,1,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,152.50,152.50,91521.50,91521.50,0.00,0.00,0.00,0.00,2,1451857,43,0.07,3,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,70087.00,70087.00,97586.00,97586.00,71.00,71.00,5.00,5.00,2,1450953,43,0.65,32,ll_legit,0,7,9,0
10.0.1.13,10.0.0.13,3000,39473,1,1350,0,0,0,47149.00,47149.00,97586.00,97586.00,71.00,71.00,3.00,3.00,1,1475358,44,0.33,16,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,150.00,150.00,106967.00,106967.00,0.00,0.00,0.00,0.00,1,1476309,44,0.04,1,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,65393.00,65393.00,85401.00,85401.00,74.00,74.00,4.50,4.50,2,1511963,45,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,149.00,149.00,106967.00,106967.00,0.00,0.00,0.00,0.00,1,1500684,45,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,150.50,150.50,73168.00,73168.00,0.00,0.00,0.00,0.00,2,1549431,46,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,65353.50,65353.50,73216.00,73216.00,77.50,77.50,4.50,4.50,2,1548581,46,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,39473,1,1350,0,0,0,71486.00,71486.00,73216.00,73216.00,82.00,82.00,5.00,5.00,1,1572987,47,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,151.00,151.00,73168.00,73168.00,0.00,0.00,0.00,0.00,1,1573898,47,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,148.00,148.00,76492.50,76492.50,0.00,0.00,0.00,0.00,2,1604835,48,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,77677.50,77677.50,85440.00,85440.00,96.00,96.00,5.50,5.50,2,1609598,48,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,151.00,151.00,79817.00,79817.00,0.00,0.00,0.00,0.00,2,1647112,49,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,77647.50,77647.50,85440.00,85440.00,11.50,11.50,5.50,5.50,2,1646214,49,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,90584.50,90584.50,85440.00,85440.00,37.00,37.00,6.50,6.50,2,1682824,50,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,154.00,154.00,79817.00,79817.00,0.00,0.00,0.00,0.00,1,1671523,50,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,149.50,149.50,91110.00,91110.00,0.00,0.00,0.00,0.00,2,1715861,51,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,39473,1,1350,0,0,0,83707.00,83707.00,97625.00,97625.00,58.00,58.00,6.00,6.00,1,1707230,51,0.33,16,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,89604.00,89604.00,97625.00,97625.00,83.00,83.00,6.50,6.50,2,1743806,52,0.65,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,150.00,150.00,91110.00,91110.00,0.00,0.00,0.00,0.00,1,1732477,52,0.04,1,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,150.50,150.50,88237.00,88237.00,0.00,0.00,0.00,0.00,2,1781310,53,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,89786.50,89786.50,91506.00,91506.00,58.00,58.00,6.50,6.50,2,1780416,53,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,39473,1,1350,0,0,0,88181.00,88181.00,85387.00,85387.00,38.00,38.00,7.00,7.00,1,1804820,54,0.33,16,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,150.00,150.00,85364.00,85364.00,0.00,0.00,0.00,0.00,1,1805711,54,0.04,1,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,100368.50,100368.50,85387.00,85387.00,71.50,71.50,7.50,7.50,2,1841394,55,0.65,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,39473,3000,1,153,0,0,0,152.00,152.00,85364.00,85364.00,0.00,0.00,0.00,0.00,1,1830171,55,0.04,1,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,39473,3000,1,306,0,0,0,150.00,150.00,85364.00,85364.00,0.00,0.00,0.00,0.00,2,1874336,56,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,1,0,1,101970.00,101970.00,91481.00,91481.00,60.00,60.00,7.50,7.50,2,1877990,56,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,39473,1,2700,0,0,0,101990.50,101990.50,97575.00,97575.00,43.00,43.00,7.50,7.50,2,1902401,57,0.65,32,ll_legit,0,8,10,0
