window-id,queue-size-CL,queue-size-LL,10.0.0.13:39081 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39081,10.0.0.13:41631 -> 10.0.1.13:1000
0,0,21,6,15,
1,0,33,6,27,
2,0,35,3,32,
3,0,38,4,34,
4,0,36,3,33,
5,0,38,5,33,
6,0,30,3,27,
7,0,26,4,22,
8,0,27,5,22,
9,0,21,3,18,
10,0,20,4,16,
11,0,17,3,14,
12,0,16,3,13,
13,0,17,4,13,
14,0,17,4,13,
15,0,16,4,12,
16,0,15,3,12,
17,0,16,4,12,
18,0,19,5,14,
19,0,17,3,14,
20,0,16,3,13,
21,0,16,4,12,
22,0,17,4,13,
23,0,15,4,11,
24,0,17,4,13,
25,0,16,3,13,
26,0,17,3,14,
27,0,17,4,13,
28,0,15,3,12,
29,0,16,3,13,
30,0,17,4,13,
31,0,17,3,14,
32,0,15,3,12,
33,0,16,4,12,
34,0,17,4,13,
35,0,17,3,14,
36,0,16,3,13,
37,0,17,4,13,
38,0,16,4,12,
39,0,14,3,11,
40,0,15,3,12,
41,0,15,3,12,
42,0,18,4,14,
43,0,17,3,14,
44,0,14,3,11,
45,0,20,5,15,
46,0,18,3,15,
47,0,17,3,14,
48,0,19,5,14,
49,0,18,5,13,
50,0,14,3,11,
51,0,18,4,14,
52,0,17,3,14,
53,0,15,4,11,
54,0,18,4,14,
55,0,17,4,13,
56,0,14,3,11,
57,0,15,3,12,
58,0,13,3,10,
59,0,16,4,12,
60,0,16,3,13,
61,0,16,3,13,
62,0,18,4,14,
63,0,16,3,13,
64,0,16,3,13,
65,0,15,3,12,
66,0,21,5,16,
67,0,17,3,14,
68,0,15,3,12,
69,0,15,3,12,
70,0,19,4,15,
71,0,15,3,12,
72,0,14,3,11,
73,0,16,4,12,
74,0,17,3,14,
75,0,18,5,13,
76,0,18,3,15,
77,0,17,3,14,
78,0,19,4,15,
79,0,16,3,13,
80,0,13,3,10,
81,0,17,4,13,
82,0,16,3,13,
83,0,18,4,14,
84,0,17,4,13,
85,0,15,3,12,
86,0,16,3,13,
87,0,15,3,12,
88,0,18,4,14,
89,0,17,3,14,
90,0,15,3,12,
91,0,18,4,14,
92,0,17,3,14,
93,0,19,4,15,
94,0,16,4,12,
95,0,18,5,13,
96,0,15,3,12,
97,0,17,4,13,
98,0,16,3,13,
99,0,18,5,13,
100,0,15,3,12,
101,0,16,4,12,
102,0,19,4,15,
103,0,15,3,12,
104,0,15,3,12,
105,0,17,4,13,
106,0,18,4,14,
107,0,17,3,14,
108,0,16,3,13,
109,0,16,4,12,
110,0,17,4,13,
111,0,15,3,12,
112,0,18,4,14,
113,0,17,3,14,
114,0,18,4,14,
115,0,16,3,13,
116,0,15,3,12,
117,0,19,4,15,
118,0,15,3,12,
119,0,14,3,11,
120,0,16,4,12,
121,0,15,3,12,
122,0,15,3,12,
123,0,19,4,15,
124,0,17,3,14,
125,0,19,4,15,
126,0,16,3,13,
127,0,15,3,12,
128,0,16,3,13,
129,0,16,4,12,
130,0,16,3,13,
131,0,16,3,13,
132,0,20,4,16,
133,0,18,3,15,
134,0,15,3,12,
135,0,14,3,11,
136,0,19,5,14,
137,0,13,3,10,
138,0,18,4,14,
139,0,18,4,14,
140,0,17,4,13,
141,0,22,6,16,
142,0,18,3,15,
143,0,15,4,11,
144,0,16,4,12,
145,0,17,3,14,
146,0,17,4,13,
147,0,16,4,12,
148,0,15,3,12,
149,0,16,4,12,
150,0,15,3,12,
151,0,16,3,13,
152,0,19,5,14,
153,0,16,3,13,
154,0,19,4,15,
155,0,17,3,14,
156,0,15,4,11,
157,0,18,4,14,
158,0,17,3,14,
159,0,19,5,14,
160,0,15,3,12,
161,0,17,4,13,
162,0,14,3,11,
163,0,17,6,11,
164,0,16,3,13,
165,0,17,3,14,
166,0,19,5,14,
167,0,17,3,14,
168,0,16,4,12,
169,0,16,3,13,
170,0,16,3,13,
171,0,16,3,13,
172,0,18,4,14,
173,0,17,4,13,
174,0,15,3,12,
175,0,18,4,14,
176,0,17,3,14,
177,0,16,3,13,
178,0,15,4,11,
179,0,16,3,13,
180,0,15,3,12,
181,0,16,3,13,
182,0,18,4,14,
183,0,15,3,12,
184,0,14,3,11,
185,0,17,5,12,
186,0,17,3,14,
187,0,16,3,13,
188,0,17,4,13,
189,0,16,3,13,
190,0,13,3,10,
191,0,18,4,14,
192,0,17,3,14,
193,0,16,3,13,
194,0,19,4,15,
195,0,15,3,12,
196,0,15,3,12,
197,0,17,5,12,
198,0,17,3,14,
199,0,17,3,14,
200,0,15,3,12,
201,0,16,4,12,
202,0,19,5,14,
203,0,16,3,13,
204,0,20,5,15,
205,0,17,3,14,
206,0,15,3,12,
207,0,16,3,13,
208,0,19,4,15,
209,0,18,4,14,
210,0,15,3,12,
211,0,15,3,12,
212,0,16,4,12,
213,0,15,3,12,
214,0,15,3,12,
215,0,17,4,13,
216,0,17,3,14,
217,0,19,4,15,
218,0,15,3,12,
219,0,15,4,11,
220,0,16,3,13,
