src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39081,3000,1,3776,0,0,0,127.33,116.50,0.00,0.00,0.00,0.00,0.00,0.00,6,26212,0,0.92,18,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,39081,1,5368,0,0,0,10383.00,11045.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30631,0,1.30,26,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,39081,1,9450,0,0,0,33019.29,32903.00,0.00,0.00,22.00,19.00,6.14,6.00,7,64831,1,2.29,45,ll_legit,0,27,33,0
10.0.0.13,10.0.1.13,39081,3000,1,765,0,0,0,115.60,116.00,20558.00,20558.00,0.00,0.00,0.00,0.00,5,65680,1,0.19,3,ll_legit,0,6,33,0
10.0.1.13,10.0.0.13,3000,39081,1,6750,1,0,1,51617.40,51500.00,39787.20,49734.00,73.40,80.00,10.00,10.00,5,94920,2,1.64,32,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,39081,3000,1,459,0,0,0,116.67,117.00,42274.00,53132.00,0.00,0.00,0.00,0.00,3,93504,2,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,39081,3000,1,612,0,0,0,117.25,117.00,53132.00,53132.00,0.00,0.00,0.00,0.00,4,125936,3,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,39081,1,8100,1,0,1,75656.00,75321.50,49734.00,49734.00,66.83,69.50,14.67,14.50,6,130207,3,1.96,39,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,39081,3000,1,459,0,0,0,121.67,117.00,53132.00,53132.00,0.00,0.00,0.00,0.00,3,155960,4,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,39081,1,8100,1,0,1,98119.50,97108.50,49734.00,49734.00,74.17,79.00,19.17,19.00,6,164389,4,1.96,39,ll_legit,0,33,36,0
10.0.1.13,10.0.0.13,3000,39081,1,8100,3,0,3,112179.00,112975.50,49734.00,49734.00,89.17,99.50,21.83,22.00,6,194477,5,1.96,39,ll_legit,0,33,38,0
10.0.0.13,10.0.1.13,39081,3000,1,612,0,0,0,116.00,116.00,53132.00,53132.00,0.00,0.00,0.00,0.00,4,197919,5,0.15,2,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3000,39081,1,8100,4,0,4,127998.17,127759.50,115848.17,129071.00,95.83,100.00,25.17,25.00,6,229836,6,1.96,39,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,39081,3000,1,459,0,0,0,116.67,116.00,103496.67,128679.00,0.00,0.00,0.00,0.00,3,225453,6,0.11,2,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,39081,3000,1,612,0,0,0,119.75,116.00,128679.00,128679.00,0.00,0.00,0.00,0.00,4,262936,7,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,39081,1,6750,5,0,5,135457.00,134503.00,129071.00,129071.00,100.00,100.00,26.60,27.00,5,259975,7,1.64,32,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,39081,3000,1,765,0,0,0,119.00,116.00,128679.00,128679.00,0.00,0.00,0.00,0.00,5,295093,8,0.19,3,ll_legit,0,5,27,0
10.0.1.13,10.0.0.13,3000,39081,1,8100,6,0,6,135224.17,135370.00,129071.00,129071.00,100.00,100.00,26.50,26.50,6,294233,8,1.96,39,ll_legit,0,22,27,0
10.0.0.13,10.0.1.13,39081,3000,1,459,0,0,0,116.00,116.00,128679.00,128679.00,0.00,0.00,0.00,0.00,3,320127,9,0.11,2,ll_legit,0,3,21,0
