src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33349,3000,1,4694,0,0,0,130.33,147.50,6485.08,4880.50,0.00,0.00,0.00,0.00,12,32971,0,1.14,11,ll_legit,0,12,35,0
10.0.1.13,10.0.0.13,3000,33349,1,16168,1,0,1,7729.07,8621.50,1096.43,0.00,37.21,29.50,3.36,3.00,14,32291,0,3.92,39,ll_legit,0,23,35,0
10.0.0.13,10.0.1.13,33349,3000,1,1224,0,0,0,149.38,148.50,14210.75,9761.00,0.00,0.00,0.00,0.00,8,63613,1,0.30,2,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3000,33349,1,16200,7,0,7,21042.00,22400.00,18842.33,15350.00,89.33,100.00,7.92,8.50,12,65562,1,3.93,39,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3000,33349,1,17550,8,0,8,25393.54,25212.00,27865.46,25827.00,90.92,100.00,9.46,9.00,13,97795,2,4.25,42,ll_legit,0,21,30,0
10.0.0.13,10.0.1.13,33349,3000,1,1224,0,0,0,150.38,149.00,28779.50,27560.00,0.00,0.00,0.00,0.00,8,98707,2,0.30,2,ll_legit,0,9,30,0
10.0.0.13,10.0.1.13,33349,3000,1,1071,1,0,0,150.14,148.00,29502.71,30812.00,0.00,0.00,0.00,0.00,7,129029,3,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,33349,1,16200,5,0,6,21608.58,23653.50,30126.00,30126.00,88.42,93.00,8.17,9.00,12,131238,3,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,33349,1,17550,5,0,5,17250.69,17551.00,19146.15,18335.00,82.15,91.00,6.23,6.00,13,164632,4,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,33349,3000,1,918,0,0,0,149.67,149.00,19057.33,18336.00,0.00,0.00,0.00,0.00,6,163290,4,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,33349,1,16200,3,0,3,12168.25,11960.00,13927.50,13927.50,67.67,71.00,4.33,4.00,12,195684,5,3.93,39,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,33349,3000,1,1224,0,0,0,133.62,148.50,12724.50,12724.50,0.00,0.00,0.00,0.00,8,196489,5,0.30,2,ll_legit,0,9,31,0
10.0.0.13,10.0.1.13,44840,3001,1,1350,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,178269,5,0.33,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,44840,3001,1,2881,0,0,0,144.50,148.50,5749.50,0.00,0.00,0.00,0.00,0.00,8,227674,6,0.70,6,ll_legit,0,8,45,0
10.0.1.13,10.0.0.13,3001,44840,1,6718,3,0,3,21806.43,21485.00,3794.71,3852.00,83.14,85.00,7.71,8.00,7,228948,6,1.63,16,ll_legit,0,23,45,0
10.0.1.13,10.0.0.13,3000,33349,1,6750,3,0,3,22684.60,22090.00,25868.00,25868.00,82.20,100.00,8.20,8.00,5,219298,6,1.64,16,ll_legit,0,11,45,0
10.0.0.13,10.0.1.13,33349,3000,1,459,0,0,0,146.67,146.00,29256.00,29256.00,0.00,0.00,0.00,0.00,3,222827,6,0.11,1,ll_legit,0,3,45,0
10.0.0.13,10.0.1.13,44840,3001,1,765,0,0,0,144.60,150.00,22998.00,22998.00,0.00,0.00,0.00,0.00,5,263926,7,0.19,1,ll_legit,0,5,42,0
