window-id,queue-size-CL,queue-size-LL,10.0.0.13:33349 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33349,10.0.0.13:44840 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44840,10.0.0.13:37260 -> 10.0.1.13:1000
0,0,35,12,23,,,
1,0,30,8,22,,,
2,0,30,9,21,,,
3,0,26,7,19,,,
4,0,25,7,18,,,
5,0,31,9,17,1,4,
6,0,45,3,11,8,23,
7,0,42,4,9,5,24,
8,0,33,1,5,6,21,
9,0,32,3,8,5,16,
10,0,32,3,11,4,14,
11,0,33,4,10,5,14,
12,0,33,4,11,5,13,
13,0,31,4,10,5,12,
14,0,31,4,11,4,12,
15,0,33,5,11,5,12,
16,0,29,4,11,3,11,
17,0,31,3,10,5,13,
18,0,30,4,12,3,11,
19,0,31,4,11,4,12,
20,0,29,3,12,4,10,
21,0,28,3,11,3,11,
22,0,31,4,12,4,11,
23,0,30,4,13,2,11,
24,0,36,3,11,6,16,
25,0,26,4,11,2,9,
26,0,30,6,10,4,10,
27,0,28,4,11,3,10,
28,0,31,5,12,4,10,
29,0,32,5,12,3,12,
30,0,32,6,14,3,9,
31,0,28,4,10,4,10,
32,0,31,5,14,3,9,
33,0,30,5,11,3,11,
34,0,32,4,10,4,14,
35,0,29,4,11,3,11,
36,0,29,4,11,3,11,
37,0,30,4,11,4,11,
38,0,31,5,11,4,11,
39,0,32,4,14,3,11,
40,0,27,3,11,3,10,
41,0,32,3,11,5,13,
42,0,31,5,13,2,11,
43,0,32,4,11,5,12,
44,0,30,4,11,4,11,
45,0,31,5,11,4,11,
46,0,30,5,12,3,10,
47,0,29,5,11,3,10,
48,0,35,5,12,6,12,
49,0,32,5,12,3,12,
50,0,28,4,10,3,11,
51,0,32,5,13,3,11,
52,0,30,4,11,3,12,
53,0,31,5,12,3,11,
54,0,29,3,9,4,13,
55,0,32,3,11,5,13,
56,0,32,5,14,2,11,
57,0,30,4,12,3,11,
58,0,28,3,11,4,10,
59,0,34,6,14,4,10,
60,0,30,3,10,4,13,
61,0,30,5,9,5,11,
62,0,29,5,11,2,11,
63,0,31,3,11,4,13,
64,0,27,3,11,4,9,
65,0,32,5,13,3,11,
66,0,28,3,11,3,11,
67,0,33,5,11,7,10,
68,0,31,4,10,5,12,
69,0,31,5,13,4,9,
70,0,32,4,11,4,13,
71,0,31,4,11,5,11,
72,0,31,5,12,3,11,
73,0,30,3,10,5,12,
74,0,29,3,11,5,10,
75,0,31,4,13,4,10,
76,0,31,5,14,3,9,
77,0,32,3,12,5,12,
78,0,31,3,11,5,12,
79,0,28,5,10,3,10,
80,0,26,3,11,3,9,
81,0,30,4,11,4,11,
82,0,29,3,11,4,11,
83,0,32,5,11,5,11,
84,0,29,4,10,4,11,
85,0,31,3,10,5,13,
86,0,29,4,10,4,11,
87,0,35,5,14,4,12,
88,0,28,3,10,4,11,
89,0,30,4,11,4,11,
90,0,31,4,11,5,11,
91,0,29,3,10,4,12,
92,0,33,5,11,5,12,
93,0,32,4,12,4,12,
94,0,28,3,11,4,10,
95,0,32,3,11,5,13,
96,0,31,3,11,5,12,
97,0,28,4,11,3,10,
98,0,29,5,12,3,9,
99,0,29,4,11,4,10,
100,0,31,3,11,6,11,
101,0,27,4,10,4,9,
102,0,31,5,14,3,9,
103,0,31,4,11,5,11,
104,0,32,3,11,6,12,
105,0,31,5,13,3,10,
106,0,29,4,10,5,10,
107,0,32,3,11,5,13,
108,0,31,6,12,3,10,
109,0,31,4,11,4,12,
110,0,31,4,14,3,10,
111,0,30,4,11,4,11,
112,0,31,5,11,4,11,
113,0,31,3,10,6,12,
114,0,30,2,10,5,13,
115,0,26,4,10,3,9,
116,0,30,4,11,4,11,
117,0,28,3,11,5,9,
118,0,32,5,12,4,11,
119,0,32,5,12,4,11,
120,0,32,6,9,5,12,
121,0,32,4,11,5,12,
122,0,31,7,12,3,9,
123,0,34,5,11,4,14,
124,0,34,6,12,5,11,
125,0,30,5,11,4,10,
126,0,29,6,11,3,9,
127,0,34,4,11,6,13,
128,0,33,6,12,4,11,
129,0,34,7,12,4,11,
130,0,32,6,10,5,11,
131,0,31,4,11,6,10,
132,0,32,6,12,5,9,
133,0,33,6,12,4,11,
134,0,32,5,10,6,11,
135,0,27,4,9,4,10,
136,0,33,4,12,5,12,
137,0,29,5,9,4,11,
138,0,34,5,10,5,14,
139,0,32,6,11,4,11,
140,0,33,7,11,4,11,
141,0,30,5,10,4,11,
142,0,31,4,10,4,13,
143,0,33,6,12,5,10,
144,0,33,6,11,4,12,
145,0,30,4,10,5,11,
146,0,32,6,11,5,10,
147,0,30,6,12,3,9,
148,0,33,4,11,6,12,
149,0,34,5,11,5,13,
150,0,30,5,13,3,9,
151,0,31,6,10,4,11,
152,0,32,4,11,6,11,
153,0,34,8,11,4,11,
154,0,31,6,10,4,11,
155,0,32,4,10,7,11,
156,0,34,8,12,5,9,
157,0,32,4,11,6,11,
158,0,34,5,12,6,11,
159,0,33,4,11,6,12,
160,0,30,4,12,4,10,
161,0,33,5,11,5,12,
162,0,33,7,11,4,11,
163,0,32,6,12,3,11,
164,0,33,3,9,6,15,
165,0,31,4,11,4,12,
166,0,32,6,12,3,11,
167,0,33,6,11,4,12,
168,0,31,3,11,5,12,
169,0,33,6,12,5,10,
170,0,34,6,13,5,10,
171,0,32,6,11,5,10,
172,0,35,4,11,6,14,
173,0,32,7,11,4,10,
174,0,33,9,13,2,9,
175,0,30,2,10,5,13,
176,0,32,7,11,3,11,
177,0,32,5,12,3,12,
178,0,28,4,10,3,11,
179,0,32,4,9,5,14,
180,0,29,5,10,3,11,
181,0,33,6,14,2,11,
182,0,29,3,11,3,12,
183,0,31,4,11,4,12,
184,0,31,6,10,4,11,
185,0,31,5,13,4,9,
186,0,30,5,11,3,11,
187,0,33,4,11,5,13,
188,0,30,5,11,3,11,
189,0,31,6,10,4,11,
190,0,33,6,10,4,13,
191,0,30,3,10,4,13,
192,0,32,6,12,3,11,
193,0,32,6,12,3,11,
194,0,31,4,11,4,12,
195,0,29,4,10,3,12,
196,0,32,5,13,3,11,
197,0,28,4,10,3,11,
198,0,33,5,11,5,12,
199,0,32,5,13,3,11,
200,0,28,4,12,2,10,
201,0,29,3,11,4,11,
202,0,31,5,10,4,12,
203,0,33,7,13,3,10,
204,0,30,4,11,4,11,
205,0,31,4,11,4,12,
206,0,25,,4,5,16,
207,0,23,,,7,16,
208,0,25,,3,6,16,
209,0,24,,2,7,15,
210,0,22,,,6,16,
211,0,25,,1,7,17,
212,0,26,,,6,20,
213,0,23,,,6,17,
214,0,26,,2,6,18,
215,0,26,,2,6,18,
216,0,23,,,6,17,
217,0,24,,1,7,16,
218,0,25,1,,6,18,
219,0,33,5,11,5,12,
220,0,32,5,11,4,12,
221,0,30,4,10,4,12,
222,0,30,5,9,3,13,
223,0,29,4,11,3,11,
224,0,28,4,9,4,11,
225,0,30,3,11,5,11,
226,0,28,4,11,4,9,
227,0,30,7,12,2,9,
228,0,29,4,9,5,11,
229,0,33,3,11,6,13,
230,0,29,5,10,4,10,
231,0,29,6,11,3,9,
232,0,28,2,9,5,12,
233,0,31,3,11,4,13,
234,0,30,5,10,4,11,
235,0,28,5,10,3,10,
236,0,28,4,12,3,9,
237,0,32,6,11,4,11,
238,0,29,3,10,4,12,
239,0,31,5,12,3,11,
240,0,31,4,11,4,12,
241,0,28,3,11,4,10,
242,0,31,5,12,4,10,
243,0,31,7,12,3,9,
244,0,29,3,11,5,10,
245,0,32,4,12,5,11,
246,0,30,3,12,6,9,
247,0,31,6,12,3,10,
248,0,29,6,11,3,9,
249,0,30,4,10,5,11,
250,0,29,4,9,6,10,
251,0,32,6,12,4,10,
252,0,30,7,10,4,9,
253,0,29,4,9,4,12,
254,0,28,5,10,3,10,
255,0,32,6,12,3,11,
256,0,34,5,12,5,12,
257,0,30,3,11,4,12,
258,0,31,6,12,3,10,
259,0,31,4,13,3,11,
260,0,29,3,11,5,10,
261,0,29,3,11,4,11,
262,0,30,5,13,3,9,
263,0,32,6,12,3,11,
264,0,29,3,10,5,11,
265,0,32,4,11,5,12,
266,0,33,5,11,3,14,
267,0,29,4,10,4,11,
268,0,31,5,12,3,11,
269,0,29,4,10,4,11,
270,0,33,5,9,6,13,
271,0,30,4,11,4,11,
272,0,32,6,12,4,10,
273,0,31,6,11,4,10,
274,0,26,2,9,4,11,
275,0,30,5,12,3,10,
276,0,29,4,13,3,9,
277,0,29,5,11,3,10,
278,0,29,3,10,5,11,
279,0,30,4,11,4,11,
280,0,31,4,12,3,12,
281,0,30,4,11,4,11,
282,0,30,4,10,4,12,
283,0,28,4,9,5,10,
284,0,34,6,14,4,10,
285,0,29,5,12,3,9,
286,0,31,4,10,4,13,
287,0,30,5,11,4,10,
288,0,32,6,12,3,11,
289,0,30,4,11,4,11,
290,0,33,3,11,5,14,
291,0,31,3,12,3,13,
292,0,29,3,11,4,11,
293,0,30,5,12,3,10,
294,0,30,6,12,3,9,
295,0,30,4,10,5,11,
296,0,30,5,10,4,11,
297,0,31,6,12,3,10,
298,0,30,3,12,4,11,
299,0,31,3,12,5,11,
300,0,30,4,10,5,11,
301,0,33,6,13,3,11,
302,0,31,4,11,5,11,
303,0,28,3,11,4,10,
304,0,31,6,11,4,10,
