src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37895,3000,1,3623,0,0,0,275.40,159.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32399,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,37895,1,2229,0,0,0,12358.00,12358.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29944,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,54316,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56830,1,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,37895,3000,1,399,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,128731,3,0.10,9,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,37895,1,1350,0,0,0,94037.00,94037.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126739,3,0.33,32,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,37895,1,1350,0,0,0,118195.00,118195.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150940,4,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,37895,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,156036,4,0.04,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,37895,1,1350,0,0,0,142342.00,142342.00,0.00,0.00,3.00,3.00,5.00,5.00,1,175105,5,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,37895,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181788,5,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,37895,3000,1,459,0,0,0,152.67,153.00,0.00,0.00,0.00,0.00,0.00,0.00,3,226535,6,0.11,11,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,37895,1,1350,0,0,0,189216.00,189216.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223517,6,0.33,32,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,37895,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,255980,7,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,37895,1,1350,0,0,0,259794.00,259794.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296124,8,0.33,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,37895,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,296977,8,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,37895,1,1350,1,0,1,283270.00,283270.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320306,9,0.33,32,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,37895,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,325974,9,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,37895,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,355979,10,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,37895,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,375980,11,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,37895,1,1350,1,0,1,353798.00,353798.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392891,11,0.33,32,ll_legit,0,14,21,0
10.0.1.13,10.0.0.13,3000,37895,1,1350,0,0,0,377408.00,377408.00,0.00,0.00,76.00,76.00,15.00,15.00,1,417099,12,0.33,32,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,37895,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,420237,12,0.04,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,54316,3001,1,2120,0,0,0,173.67,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,491161,14,0.51,51,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,37895,3000,1,153,0,0,0,54.00,54.00,0.00,0.00,0.00,0.00,0.00,0.00,1,466832,14,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,54316,1,879,1,0,1,427941.00,427941.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489715,14,0.21,21,ll_legit,0,16,33,0
10.0.1.13,10.0.0.13,3001,54316,1,1350,0,0,0,451392.00,451392.00,0.00,0.00,100.00,100.00,18.00,18.00,1,513921,15,0.33,32,ll_legit,0,22,36,0
10.0.0.13,10.0.1.13,54316,3001,1,197,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,539637,16,0.05,4,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,37895,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,565424,17,0.04,3,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3000,37895,1,1350,1,0,1,514876.00,514876.00,0.00,0.00,100.00,100.00,21.00,21.00,1,586524,17,0.33,32,ll_legit,0,15,43,0
10.0.1.13,10.0.0.13,3000,37895,1,153,1,0,1,508886.00,508886.00,0.00,0.00,100.00,100.00,21.00,21.00,1,610709,18,0.04,3,ll_legit,0,14,49,0
