window-id,queue-size-CL,queue-size-LL,10.0.0.13:37895 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37895,10.0.0.13:54316 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54316,10.0.0.13:36317 -> 10.0.1.13:1000
0,0,13,5,8,,,
1,0,22,,17,1,4,
3,0,25,2,19,,4,
4,0,23,2,17,,4,
5,0,23,2,17,,4,
6,0,24,3,17,,4,
7,0,20,1,15,,4,
8,0,19,1,14,,4,
9,0,22,1,14,1,6,
10,0,21,1,14,,6,
11,0,21,1,14,,6,
12,0,22,2,14,,6,
14,0,33,1,13,3,16,
15,0,36,,13,1,22,
16,0,38,,13,1,24,
17,0,43,1,15,,27,
18,0,49,2,14,,33,
19,0,46,,13,,33,
20,0,54,1,11,,42,
22,0,58,,9,1,48,
23,0,65,2,9,,54,
24,0,65,1,8,,56,
25,0,66,1,9,,56,
26,0,64,,7,1,56,
28,0,66,1,7,2,56,
29,0,62,,7,1,54,
30,0,61,,7,1,53,
31,0,59,,7,1,51,
33,0,57,,7,1,49,
34,0,55,,7,1,47,
35,0,54,,7,1,46,
36,0,54,,7,1,46,
37,0,52,,7,1,44,
38,0,51,,7,1,43,
39,0,50,,7,1,42,
40,0,48,,7,1,40,
41,0,48,,7,2,39,
42,0,47,,7,2,38,
43,0,46,,7,2,37,
44,0,45,1,8,,36,
45,0,44,,7,1,36,
46,0,45,1,8,,36,
47,0,44,,8,1,35,
48,0,44,1,8,1,34,
49,0,43,,8,1,34,
50,0,43,,8,1,34,
51,0,44,,8,2,34,
52,0,42,,8,1,33,
53,0,42,,8,1,33,
54,0,42,,8,1,33,
55,0,43,,8,1,34,
56,0,43,,8,1,34,
58,0,43,,8,1,34,
59,0,42,,8,1,33,
60,0,44,,8,2,34,
61,0,43,,8,1,34,
62,0,42,,8,1,33,
63,0,41,,8,1,32,
64,0,40,,8,1,31,
65,0,41,,8,2,31,
66,0,40,,8,1,31,
67,0,38,,8,1,29,
68,0,38,,7,1,30,
