src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49328,3000,1,4609,0,0,0,124.00,117.00,4521.09,0.00,0.00,0.00,0.00,0.00,11,31030,0,1.12,11,ll_legit,0,11,39,0
10.0.1.13,10.0.0.13,3000,49328,1,12289,1,0,1,8526.67,8738.00,0.00,0.00,38.58,32.50,3.08,2.50,12,31271,0,2.98,29,ll_legit,0,28,39,0
10.0.1.13,10.0.0.13,3000,49328,1,18900,7,0,8,24286.64,23279.50,18021.14,22936.00,88.00,100.00,10.43,10.00,14,65644,1,4.58,45,ll_legit,0,26,35,0
10.0.0.13,10.0.1.13,49328,3000,1,1377,1,0,0,154.33,151.00,19436.33,22938.00,0.00,0.00,0.00,0.00,9,61192,1,0.33,3,ll_legit,0,9,35,0
10.0.1.13,10.0.0.13,3000,49328,1,17703,11,0,13,37051.57,38165.50,31646.71,22936.00,98.93,100.00,15.57,16.00,14,97862,2,4.29,42,ll_legit,0,24,34,0
10.0.0.13,10.0.1.13,49328,3000,1,1377,2,0,0,151.00,150.00,31045.67,22938.00,0.00,0.00,0.00,0.00,9,98804,2,0.33,3,ll_legit,0,10,34,0
10.0.1.13,10.0.0.13,3000,49328,1,17550,6,0,9,27502.85,27255.00,39386.62,47326.00,94.54,100.00,11.08,11.00,13,130110,3,4.25,42,ll_legit,0,22,31,0
10.0.0.13,10.0.1.13,49328,3000,1,1377,3,0,0,154.11,150.00,39683.22,47261.00,0.00,0.00,0.00,0.00,9,131100,3,0.33,3,ll_legit,0,9,31,0
10.0.1.13,10.0.0.13,3000,49328,1,17550,6,0,7,20820.77,18701.00,29446.46,29023.00,89.31,100.00,8.31,7.00,13,164517,4,4.25,42,ll_legit,0,21,29,0
10.0.0.13,10.0.1.13,49328,3000,1,1224,1,0,0,151.00,151.50,29580.50,29580.50,0.00,0.00,0.00,0.00,8,163400,4,0.30,2,ll_legit,0,8,29,0
10.0.0.13,10.0.1.13,49328,3000,1,1224,0,0,0,151.75,151.00,20166.62,19355.00,0.00,0.00,0.00,0.00,8,195580,5,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,49328,1,17550,4,0,4,13859.85,14375.00,18850.54,19331.00,77.08,89.00,5.54,6.00,13,196785,5,4.25,42,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,49328,3000,1,1224,0,0,0,150.50,150.00,16129.88,16120.50,0.00,0.00,0.00,0.00,8,227861,6,0.30,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,49328,1,16200,3,0,3,11639.58,11620.50,15499.42,13978.00,74.75,79.50,4.25,4.00,12,229035,6,3.93,39,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,49328,3000,1,1224,0,0,0,149.50,149.50,12890.25,11325.00,0.00,0.00,0.00,0.00,8,260083,7,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,49328,1,16200,2,0,2,10476.42,11164.50,13542.08,12965.00,71.00,71.50,3.83,4.00,12,261276,7,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,49328,3000,1,1836,0,0,0,147.92,149.00,13271.67,12530.00,0.00,0.00,0.00,0.00,12,295320,8,0.45,4,ll_legit,0,12,29,0
