window-id,queue-size-CL,queue-size-LL,10.0.0.13:49328 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49328,10.0.0.13:56198 -> 10.0.1.13:1000
0,0,39,11,28,
1,0,35,9,26,
2,0,34,10,24,
3,0,31,9,22,
4,0,29,8,21,
5,0,27,8,19,
6,0,26,8,18,
7,0,25,8,17,
8,0,29,12,17,
9,0,30,12,18,
10,0,29,13,16,
11,0,29,12,17,
12,0,29,13,16,
13,0,31,13,18,
14,0,27,11,16,
15,0,30,13,17,
16,0,28,12,16,
17,0,29,13,16,
18,0,30,12,18,
19,0,32,14,18,
20,0,28,11,17,
21,0,30,13,17,
22,0,30,14,16,
23,0,28,12,16,
24,0,28,11,17,
25,0,29,13,16,
26,0,27,12,15,
27,0,28,12,16,
28,0,29,13,16,
29,0,28,13,15,
30,0,28,12,16,
31,0,27,12,15,
32,0,29,13,16,
33,0,28,13,15,
34,0,29,13,16,
35,0,29,12,17,
36,0,30,13,17,
37,0,31,13,18,
38,0,28,11,17,
39,0,30,13,17,
40,0,29,12,17,
41,0,29,12,17,
42,0,30,13,17,
43,0,32,13,19,
44,0,29,11,18,
45,0,31,13,18,
46,0,29,12,17,
47,0,28,11,17,
48,0,29,12,17,
49,0,31,13,18,
50,0,29,11,18,
51,0,31,13,18,
52,0,30,12,18,
53,0,30,13,17,
54,0,31,13,18,
55,0,31,13,18,
56,0,31,13,18,
57,0,27,11,16,
58,0,29,13,16,
59,0,30,13,17,
60,0,30,13,17,
61,0,29,13,16,
62,0,28,12,16,
63,0,30,13,17,
64,0,30,13,17,
65,0,29,13,16,
66,0,28,12,16,
67,0,31,14,17,
68,0,32,14,18,
69,0,30,13,17,
70,0,30,13,17,
71,0,29,12,17,
72,0,31,13,18,
73,0,31,13,18,
74,0,28,11,17,
75,0,31,13,18,
76,0,27,11,16,
77,0,29,13,16,
78,0,25,8,17,
79,0,22,7,15,
80,0,24,7,17,
81,0,23,6,17,
82,0,26,7,19,
83,0,24,6,18,
84,0,24,7,17,
85,0,23,7,16,
86,0,24,7,17,
87,0,22,6,16,
88,0,22,6,16,
89,0,21,6,15,
90,0,24,7,17,
91,0,23,6,17,
92,0,22,6,16,
93,0,23,7,16,
94,0,22,6,16,
95,0,24,7,17,
96,0,23,6,17,
97,0,23,7,16,
98,0,24,6,18,
99,0,23,6,17,
100,0,24,7,17,
101,0,22,6,16,
102,0,21,6,15,
103,0,23,7,16,
104,0,22,6,16,
105,0,22,7,15,
106,0,23,6,17,
107,0,22,6,16,
108,0,25,8,17,
109,0,23,6,17,
110,0,22,6,16,
111,0,23,7,16,
112,0,24,6,18,
113,0,24,7,17,
114,0,24,7,17,
115,0,24,6,18,
116,0,22,6,16,
117,0,24,7,17,
118,0,23,6,17,
119,0,22,6,16,
120,0,25,7,18,
121,0,22,6,16,
122,0,23,7,16,
123,0,25,6,19,
124,0,24,7,17,
125,0,24,7,17,
126,0,25,7,18,
127,0,25,6,19,
128,0,24,6,18,
129,0,23,7,16,
130,0,23,6,17,
131,0,24,7,17,
132,0,23,7,16,
