relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
15531,1252,false,0,0,0,0,0
15531,53,true,0,0,0,0,0
15926,767,false,15531,15531,31062,1138,16702
16029,333,true,0,0,0,0,0
17343,1440,false,0,0,15531,1826,0
17375,1440,true,0,0,0,0,0
18187,55,true,0,0,15531,1881,0
26534,55,false,0,0,0,0,0
26924,1252,false,10751,10751,14935,1587,16964
39235,1252,false,0,0,14935,1642,0
39235,55,true,0,0,0,0,0
39372,1252,false,0,0,0,0,0
39397,1440,false,0,20834,15671,147,18427
39436,1440,false,0,0,0,0,0
39452,1440,false,0,0,0,0,0
39466,1440,false,0,0,0,0,0
39487,1440,false,0,0,0,0,0
39502,1440,false,0,0,0,0,0
39515,1440,false,0,0,0,0,0
39534,1440,false,0,0,0,0,0
39548,1440,false,0,0,0,0,0
39561,1440,false,0,0,0,0,0
39580,1440,false,0,0,0,0,0
39593,1440,false,0,0,15671,202,0
39610,55,true,0,0,0,0,0
42773,1440,false,0,0,0,0,0
43484,1440,false,0,0,15671,257,0
43505,55,true,0,0,0,0,0
43781,1440,false,0,0,0,0,0
44075,1440,false,4433,4433,14267,147,18505
44104,1440,false,0,0,14267,202,0
44122,55,true,0,0,0,0,0
44857,1440,false,0,0,0,0,0
45662,1440,false,0,0,14267,257,0
45662,55,true,0,0,0,0,0
47186,1440,false,0,0,0,0,0
47213,1440,false,0,0,14267,312,0
47235,55,true,0,0,0,0,0
49065,1440,false,0,0,0,0,0
49616,1440,false,0,0,14267,367,0
49641,55,true,0,0,0,0,0
50560,1440,false,0,0,0,0,0
50608,1440,false,0,0,14267,422,0
50621,55,true,0,0,0,0,0
51928,1440,false,0,0,0,0,0
52640,1440,false,0,0,14267,477,0
52694,55,true,0,0,0,0,0
53002,1440,false,0,8856,13591,367,18583
53681,1440,false,0,0,13591,422,0
53720,55,true,0,0,0,0,0
55124,1440,false,0,0,0,0,0
56315,1440,false,0,0,13591,477,0
56351,55,true,0,0,0,0,0
56646,1440,false,0,0,0,0,0
