relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,8340,8340,8340,2262,18158
0,55,true,0,0,0,0,0
155,333,false,8327,8327,16680,5092,18484
316,1252,true,0,0,0,0,0
316,1252,true,0,0,8340,4424,0
316,1252,true,0,0,8340,5676,0
487,1440,false,0,0,0,0,0
516,55,false,7960,7960,16588,9062,20317
737,1440,true,0,0,0,0,0
1297,1440,true,0,0,8294,6691,0
1748,1440,true,0,0,8294,8131,0
2211,1440,true,0,0,8294,9571,0
2693,1440,true,0,0,8294,11011,0
3150,1440,true,0,0,8294,12451,0
3614,1440,true,0,0,8294,13891,0
4101,1440,true,0,0,8294,15331,0
4567,1440,true,0,0,8294,16771,0
5037,1440,true,0,0,8294,18211,0
5555,1440,true,0,0,8294,19651,0
5965,1440,true,0,0,8294,21091,0
6084,55,false,5768,5768,15958,38504,22828
6278,1440,true,0,0,0,0,0
6554,55,false,3845,3845,14926,24480,31184
6592,1440,true,0,0,0,0,0
6787,55,false,3149,3149,6924,10080,34032
6822,55,false,2239,2239,12678,15840,36880
6840,1440,true,0,0,0,0,0
7007,1440,true,0,0,6339,10080,0
7227,1440,true,0,0,6339,11520,0
7347,1440,true,0,0,6339,12960,0
7626,1440,true,0,0,6339,14400,0
7817,1440,true,0,0,6339,15840,0
7994,1440,true,0,0,6339,17280,0
8173,55,false,2184,2184,11640,27360,41152
8206,1440,true,0,0,0,0,0
8206,1440,true,0,0,5820,15840,0
8506,1440,true,0,0,5820,17280,0
8632,1440,true,0,0,5820,18720,0
8807,1440,true,0,0,5820,20160,0
8994,1440,true,0,0,5820,21600,0
9144,1440,true,0,0,5820,23040,0
9311,1440,true,0,0,5820,24480,0
9487,1440,true,0,0,5820,25920,0
9487,1440,true,0,0,5820,27360,0
9803,1440,true,0,0,5820,28800,0
9969,1440,true,0,0,5820,30240,0
10124,1440,true,0,0,5820,31680,0
10223,1440,true,0,0,5820,33120,0
10456,1440,true,0,0,5820,34560,0
10624,1440,true,0,0,5820,36000,0
10757,1440,true,0,0,5820,37440,0
10937,1440,true,0,0,5820,38880,0
11076,1440,true,0,0,5820,40320,0
11264,1440,true,0,0,5820,41760,0
13876,55,false,0,7260,11998,79200,44000
13876,1440,true,0,0,0,0,0
13876,1440,true,0,0,5999,41760,0
13876,1440,true,0,0,5999,43200,0
13876,1440,true,0,0,5999,44640,0
14449,55,false,0,7418,12350,84960,46848
14489,1440,true,0,0,0,0,0
14489,1440,true,0,0,6175,44640,0
14489,1440,true,0,0,6175,46080,0
14489,1440,true,0,0,6175,47520,0
19144,55,false,0,10645,13466,93600,48272
19144,1440,true,0,0,0,0,0
19144,1440,true,0,0,6733,48960,0
19760,55,false,0,11197,14580,96480,49696
19810,1440,true,0,0,0,0,0
19810,1440,true,0,0,7290,50400,0
25678,55,false,0,17829,17214,96480,52544
25678,1440,true,0,0,0,0,0
25678,1440,true,0,0,8607,50400,0
25678,1440,true,0,0,8607,51840,0
25678,1440,true,0,0,8607,53280,0
26840,55,false,0,18618,19716,102240,55392
26881,1440,true,0,0,0,0,0
26881,1440,true,0,0,9858,53280,0
26881,1440,true,0,0,9858,54720,0
26881,1440,true,0,0,9858,56160,0
29524,55,false,0,20126,22282,110880,56816
29524,1440,true,0,0,0,0,0
29524,1440,true,0,0,11141,57600,0
34734,55,false,0,24940,25730,113760,58240
34734,1440,true,0,0,0,0,0
34734,1440,true,0,0,12865,59040,0
35929,55,false,0,27074,29280,113760,61088
35987,1440,true,0,0,0,0,0
35987,1440,true,0,0,14640,59040,0
35987,1440,true,0,0,14640,60480,0
35987,1440,true,0,0,14640,61920,0
37087,55,false,0,27919,32598,119520,63936
37158,1440,true,0,0,0,0,0
37158,1440,true,0,0,16299,61920,0
37158,1440,true,0,0,16299,63360,0
37158,1440,true,0,0,16299,64800,0
42214,55,false,0,32695,36694,125280,66784
