relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
7556,1252,false,0,0,0,0,0
7556,53,true,0,0,0,0,0
8171,767,false,7556,7556,7556,752,16702
8322,1440,false,0,0,7556,386,0
8346,333,true,0,0,0,0,0
9034,1440,true,0,0,7556,1826,0
9222,55,true,0,0,7556,1881,0
11882,55,false,0,0,0,0,0
11941,1252,false,3435,3435,7042,1587,16964
14829,1252,false,0,0,7042,1642,0
14829,55,true,0,0,0,0,0
14957,1252,false,0,0,0,0,0
14986,1440,false,0,5548,6856,147,18427
15037,1440,false,0,0,0,0,0
15060,1440,false,0,0,0,0,0
15080,1440,false,0,0,0,0,0
15110,1440,false,0,0,6856,202,0
15127,55,true,0,0,0,0,0
15373,1440,false,0,0,0,0,0
15410,1440,false,0,0,6856,257,0
15440,55,true,0,0,0,0,0
15994,1440,false,0,0,0,0,0
16031,1440,false,0,0,6856,312,0
16049,55,true,0,0,0,0,0
16551,1440,false,0,0,0,0,0
17113,1440,false,0,0,0,0,0
17147,1440,false,0,0,6856,367,0
17177,55,true,0,0,0,0,0
18419,1440,false,0,0,0,0,0
18461,1440,false,3302,3302,12824,569,18505
18488,55,true,0,0,0,0,0
18948,1440,false,0,0,0,0,0
19322,1440,false,0,0,6412,367,0
19352,55,true,0,0,0,0,0
22690,1440,false,0,0,6412,422,0
23965,55,true,0,0,0,0,0
24727,1440,false,0,0,6412,477,0
25943,55,true,0,0,0,0,0
27364,1440,false,0,0,0,0,0
28435,1440,false,0,0,6412,532,0
28471,55,true,0,0,0,0,0
30035,1440,false,0,0,0,0,0
30114,1440,false,0,0,6412,587,0
30137,55,true,0,0,0,0,0
30361,1440,false,0,0,6412,642,0
31557,55,true,0,0,0,0,0
38116,1440,false,0,0,6412,697,0
39408,55,true,0,0,0,0,0
43236,1440,false,0,0,0,0,0
44020,1440,false,0,0,6412,752,0
44068,55,true,0,0,0,0,0
44939,1440,false,0,0,0,0,0
45068,1440,false,0,0,6412,807,0
45094,55,true,0,0,0,0,0
46039,1440,false,0,0,0,0,0
46084,1440,false,0,0,6412,862,0
46119,55,true,0,0,0,0,0
46541,1440,false,0,0,0,0,0
47039,1440,false,0,0,6412,917,0
47090,55,true,0,0,0,0,0
52488,1440,false,0,0,0,0,0
52562,1440,false,0,0,6412,972,0
52582,55,true,0,0,0,0,0
52983,1440,false,0,0,6412,1027,0
54163,55,true,0,0,0,0,0
59359,1440,false,0,0,0,0,0
59742,1440,false,0,0,6412,1082,0
59796,55,true,0,0,0,0,0
61432,1440,false,0,0,0,0,0
62197,1440,false,0,0,6412,1137,0
62197,55,true,0,0,0,0,0
62332,1440,false,0,0,0,0,0
63051,1440,false,0,0,0,0,0
63093,1440,false,0,0,6412,1192,0
63124,55,true,0,0,0,0,0
63491,1440,false,0,0,0,0,0
