window-id,queue-size-CL,queue-size-LL,10.0.0.13:53500 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53500,10.0.0.13:56535 -> 10.0.1.13:3004,10.0.0.13:58268 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:56535,10.0.1.13:3002 -> 10.0.0.13:58268,10.0.0.13:56209 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56209,10.0.0.13:36586 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36586,10.0.0.13:43572 -> 10.0.1.13:1000
0,0,13,5,8,,,,,,,,,
2,0,24,,18,1,1,4,,,,,,
3,0,30,3,19,,,4,4,,,,,
4,0,28,2,18,,,4,4,,,,,
5,0,31,1,17,,,4,4,1,4,,,
6,0,30,2,16,,,4,4,,4,,,
7,0,29,2,15,,,4,4,,4,,,
8,0,27,1,14,,,4,4,,4,,,
9,0,31,2,14,1,,6,4,,4,,,
10,0,32,1,14,,1,6,6,,4,,,
11,0,32,2,14,,,6,6,,4,,,
12,0,31,1,14,,,6,6,,4,,,
13,0,32,,13,,,6,6,1,6,,,
14,0,44,1,14,3,,9,6,,6,1,4,
15,0,39,,14,1,,8,6,,6,,4,
16,0,41,1,15,,,9,6,,6,,4,
17,0,42,,15,1,,10,6,,6,,4,
18,0,46,1,15,,2,10,8,,6,,4,
19,0,47,,15,,3,11,8,,6,,4,
20,0,48,1,14,,,12,8,1,8,,4,
21,0,48,,14,,1,13,8,,8,,4,
22,0,50,,14,,,13,8,,8,1,6,
23,0,51,,12,,,14,9,1,9,,6,
24,0,53,,12,,,15,9,2,9,,6,
25,0,53,,12,,,15,10,1,9,,6,
26,0,52,1,12,,,15,11,,7,,6,
28,0,52,,10,1,,14,12,,9,,6,
29,0,55,1,10,,,14,13,,9,1,7,
30,0,55,,9,,1,14,13,,10,,8,
31,0,54,1,9,,,14,12,,10,,8,
32,0,57,2,9,,,14,13,,11,,8,
33,0,56,1,8,,,14,13,,12,,8,
34,0,54,,7,,,14,13,,12,,8,
35,0,54,,7,,,14,13,1,11,,8,
36,0,55,1,7,1,,14,13,,11,,8,
37,0,57,,7,,,13,15,,12,1,9,
38,0,57,,6,,,13,15,,13,2,8,
39,0,56,,6,,,13,15,,13,1,8,
40,0,58,,6,1,,14,15,,13,1,8,
41,0,59,,6,2,,15,15,,13,,8,
43,0,60,1,8,1,,14,15,,13,,8,
44,0,60,1,7,1,,14,15,,13,,9,
45,0,62,,7,1,,15,15,,14,,10,
46,0,61,,7,1,,14,15,,14,,10,
47,0,63,1,7,,1,14,15,,14,,11,
48,0,60,,7,,,14,14,,14,,11,
49,0,62,,7,1,1,14,14,,14,,11,
50,0,63,,7,1,,15,13,1,14,,12,
52,0,61,,7,1,,15,13,,12,,13,
53,0,61,,7,,2,14,13,,12,,13,
54,0,60,,7,1,,14,12,,12,,14,
55,0,59,,7,,,14,12,,12,,14,
56,0,61,,7,,1,15,11,,12,1,14,
57,0,59,,7,1,,15,11,,12,,13,
58,0,60,,7,,,15,11,1,12,,14,
59,0,59,,7,1,1,15,10,,11,,14,
60,0,59,,7,,,15,10,1,12,,14,
61,0,59,,7,,1,15,10,1,11,,14,
62,0,58,,7,,1,15,10,1,10,,14,
63,0,56,,7,,,15,9,1,10,,14,
64,0,55,,7,,1,15,9,,9,,14,
65,0,57,,7,,1,15,10,1,8,,15,
66,0,56,,7,1,,16,9,,8,,15,
67,0,54,,7,,,15,9,,8,1,14,
68,0,54,,7,,,15,9,1,9,,13,
69,0,54,,7,,1,15,10,,8,,13,
70,0,55,,7,,1,15,10,1,8,,13,
71,0,54,1,8,,,15,9,,8,,13,
72,0,56,1,8,,,15,9,1,9,,13,
73,0,57,,7,,,15,9,1,9,2,14,
74,0,56,1,8,,,15,9,,8,,15,
75,0,56,,7,,,15,9,1,8,1,15,
76,0,56,,7,,1,15,11,,8,,14,
77,0,56,,7,,1,15,11,,8,,14,
78,0,57,,7,,,15,10,1,8,1,15,
79,0,56,,7,,,15,10,,8,1,15,
80,0,55,,7,1,,15,10,,8,,14,
81,0,53,,7,,,13,10,,8,1,14,
82,0,52,,7,1,,13,10,,8,,13,
83,0,51,,7,1,,12,10,,8,,13,
84,0,52,2,8,,,11,10,,8,,13,
85,0,50,,7,,,11,10,,8,1,13,
86,0,49,1,7,,,11,10,,8,,12,
87,0,51,,7,2,,12,10,,8,,12,
88,0,51,,7,,,11,10,1,10,,12,
89,0,49,,7,,,11,10,,9,1,11,
90,0,48,,7,1,,10,10,,9,,11,
91,0,50,1,8,,,10,10,,9,1,11,
92,0,48,,8,1,,10,10,,9,,10,
93,0,48,,8,,,10,9,,9,1,11,
94,0,48,,8,1,,11,9,,9,,10,
95,0,49,,8,1,,11,9,,9,1,10,
96,0,48,,8,,1,10,10,,9,,10,
97,0,47,,8,,,10,9,,9,1,10,
98,0,49,,8,2,,11,9,,9,,10,
99,0,49,,8,,,10,9,,9,1,12,
100,0,50,,8,1,,10,9,,9,1,12,
102,0,49,,8,1,1,11,9,,8,,11,
103,0,47,,8,,1,10,9,,8,,11,
104,0,48,,8,,1,10,9,,8,1,11,
105,0,48,,8,1,,11,9,,8,,11,
106,0,47,,8,,,10,9,1,8,,11,
107,0,48,,8,,1,10,9,1,8,,11,
109,0,48,1,9,,1,10,9,,7,,11,
110,0,46,,8,,,10,9,1,7,,11,
111,0,48,1,8,,,10,9,,7,1,12,
112,0,48,,8,,,10,9,1,8,1,11,
113,0,47,1,8,,,10,9,,8,,11,
114,0,47,,7,,,10,9,1,9,,11,
115,0,46,,7,,1,10,9,,8,,11,
116,0,47,,7,,1,10,10,,8,,11,
117,0,47,,7,,,10,9,1,9,,11,
118,0,46,,7,,,10,9,,8,1,11,
119,0,46,1,8,,,10,9,,8,,10,
120,0,45,1,7,,,10,9,,8,,10,
121,0,46,1,6,1,,11,9,,8,,10,
122,0,45,,6,1,,11,9,,8,,10,
123,0,45,,6,,,10,9,1,9,,10,
124,0,45,1,7,,,10,9,,8,,10,
125,0,47,1,7,1,,11,9,,8,,10,
126,0,45,,6,,,10,9,,8,1,11,
128,0,46,,6,1,,10,9,,8,1,11,
129,0,46,,6,1,1,10,10,,8,,10,
130,0,45,,6,,,10,9,,8,1,11,
131,0,45,,6,1,,11,9,,8,,10,
132,0,47,,6,1,,11,9,,8,1,11,
133,0,46,,6,,,11,9,,8,1,11,
134,0,44,,6,1,,10,9,,8,,10,
135,0,45,,6,1,,10,9,,8,1,10,
136,0,45,,6,,1,10,10,,8,,10,
137,0,43,,6,,1,10,8,,8,,10,
138,0,43,,6,,,10,7,,8,1,11,
139,0,42,,6,1,,10,7,,8,,10,
140,0,41,,6,,1,10,6,,8,,10,
141,0,41,,6,,,10,6,1,8,,10,
142,0,44,1,8,,1,10,6,,8,,10,
143,0,41,,7,,,10,6,1,7,,10,
144,0,42,1,8,,,11,6,,7,,9,
145,0,40,,7,,,11,6,1,6,,9,
146,0,39,,7,,,11,6,1,5,,9,
147,0,39,,7,,,11,6,1,6,,8,
148,0,39,,7,,2,11,6,,5,,8,
149,0,40,,7,,1,11,8,,5,,8,
150,0,42,,7,,,11,7,1,6,1,9,
152,0,39,1,7,,,11,7,,5,,8,
153,0,39,,6,1,,12,7,,5,,8,
155,0,39,,6,,,10,7,1,7,,8,
156,0,38,1,6,,,10,7,,6,,8,
157,0,40,1,6,1,,11,7,,6,,8,
158,0,39,,6,,,10,7,,6,1,9,
159,0,38,,6,1,,9,7,,6,1,8,
160,0,37,,6,1,,9,7,,6,1,7,
161,0,36,,6,,1,8,8,,6,,7,
162,0,35,,6,1,,8,7,,6,1,6,
164,0,34,,6,1,,8,7,,6,,6,
165,0,34,,6,,,7,7,,6,2,6,
166,0,34,,6,,,7,7,,6,1,7,
167,0,33,,6,1,,7,7,,6,,6,
168,0,35,,6,,1,7,7,,6,1,7,
169,0,34,,6,1,,8,7,,6,,6,
170,0,33,,6,,,7,7,1,6,,6,
171,0,33,,6,,1,7,7,,6,,6,
172,0,34,1,7,,,7,7,,6,,6,
173,0,34,1,7,,,7,7,,6,,6,
174,0,34,,7,1,,7,7,,6,,6,
175,0,37,,7,,1,7,9,1,6,,6,
177,0,36,,7,,2,7,8,,6,,6,
178,0,34,,7,,,7,7,,6,1,6,
179,0,36,1,8,,,7,7,1,6,,6,
180,0,35,,7,1,,8,7,,6,,6,
181,0,35,,7,,,7,7,2,6,,6,
182,0,35,,7,,,7,7,1,7,,6,
183,0,37,1,7,1,,9,7,,6,,6,
184,0,34,1,6,,,8,7,,6,,6,
185,0,35,,5,,1,8,8,,6,1,6,
187,0,33,,5,1,,8,7,,6,,6,
188,0,34,,5,,,7,7,,6,2,7,
189,0,33,,5,,,7,7,,6,1,7,
190,0,34,,5,1,,9,7,,6,,6,
191,0,35,,5,,1,8,7,,6,1,7,
192,0,34,,5,1,,9,7,,6,,6,
193,0,34,,5,,,8,7,1,7,,6,
194,0,34,,5,,1,8,8,,6,,6,
195,0,35,1,6,,,8,8,,6,,6,
196,0,34,1,5,,,8,8,,6,,6,
197,0,36,1,5,1,,9,8,,6,,6,
198,0,36,,5,,,8,8,1,8,,6,
199,0,34,,5,,1,8,7,,7,,6,
201,0,36,,5,,1,8,7,,7,1,7,
203,0,35,1,6,,,8,6,1,7,,6,
204,0,34,,5,1,,9,6,,7,,6,
205,0,32,,5,,,8,6,1,6,,6,
206,0,31,,5,,,8,6,1,5,,6,
207,0,30,,5,1,,8,6,,4,,6,
208,0,33,,5,1,,8,6,,4,1,8,
209,0,32,,5,,1,8,7,,4,,7,
210,0,33,,5,1,,8,6,,4,1,8,
211,0,32,,5,,,8,6,,4,1,8,
212,0,31,,5,,,8,6,,4,1,7,
213,0,29,,5,1,,7,6,,4,,6,
214,0,30,,5,1,1,6,7,,4,,6,
215,0,29,,5,,,6,6,,4,1,7,
216,0,28,,5,1,,6,6,,4,,6,
217,0,32,,5,,2,6,7,1,5,,6,
218,0,32,1,7,,,6,7,,5,,6,
219,0,31,1,6,,,6,7,,5,,6,
220,0,32,1,7,,,6,7,,5,,6,
221,0,31,1,6,,,6,7,,5,,6,
222,0,31,,6,1,,6,7,,5,,6,
223,0,32,,6,,,6,7,1,6,,6,
224,0,31,,6,,1,6,7,,5,,6,
225,0,32,,6,,1,6,6,,5,1,7,
226,0,33,1,7,,,6,6,1,6,,6,
227,0,31,,6,1,,7,6,,5,,6,
228,0,31,,6,1,,7,6,,5,,6,
229,0,30,,6,1,,6,6,,5,,6,
230,0,32,,6,,,6,6,,5,2,7,
231,0,31,,6,,1,6,7,,5,,6,
232,0,33,,6,1,,7,6,,5,1,7,
233,0,32,,6,,,7,6,,5,1,7,
234,0,33,,6,,1,7,6,,5,1,7,
235,0,31,,6,1,,8,5,,5,,6,
237,0,31,,6,,,7,4,1,7,,6,
238,0,31,,6,,1,7,6,,5,,6,
239,0,30,,6,,1,7,5,,5,,6,
240,0,31,1,7,,,7,5,,5,,6,
241,0,30,1,6,,,7,5,,5,,6,
243,0,28,1,4,,,7,5,,5,,6,
244,0,31,,4,1,,7,5,1,7,,6,
245,0,32,,4,,1,7,6,,6,1,7,
247,0,32,1,6,,,7,5,1,6,,6,
248,0,31,,5,1,,8,5,,6,,6,
249,0,30,,5,1,,7,5,,6,,6,
250,0,32,,5,1,,7,5,,6,1,7,
