src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53500,3001,1,3623,0,0,0,136.80,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32459,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3001,53500,1,2229,0,0,0,12367.50,12367.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29766,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3001,53500,1,286,0,0,0,71283.00,71283.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78154,2,0.07,6,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,58268,3002,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,95854,2,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,53500,3001,1,459,0,0,0,139.00,147.00,64239.33,96359.00,0.00,0.00,0.00,0.00,3,131393,3,0.11,11,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,53500,1,1350,0,0,0,94188.00,94188.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126531,3,0.33,32,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,53500,3001,1,1651,0,0,0,183.00,183.00,96359.00,96359.00,0.00,0.00,0.50,0.50,2,161211,4,0.40,40,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,53500,3001,1,153,0,0,0,150.00,150.00,96359.00,96359.00,0.00,0.00,0.00,0.00,1,178454,5,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,56209,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181655,5,0.33,32,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,53500,3001,1,306,0,0,0,149.50,149.50,96359.00,96359.00,0.00,0.00,0.00,0.00,2,226962,6,0.07,7,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,53500,1,1350,0,0,0,189728.00,189728.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223340,6,0.33,32,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,53500,3001,1,306,0,0,0,149.00,149.00,96359.00,96359.00,0.00,0.00,0.00,0.00,2,250613,7,0.07,7,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,53500,3001,1,153,0,0,0,152.00,152.00,96359.00,96359.00,0.00,0.00,0.00,0.00,1,274683,8,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,53500,1,1350,0,0,0,225969.00,225969.00,0.00,0.00,71.00,71.00,9.00,9.00,1,295954,8,0.33,32,ll_legit,0,14,27,0
10.0.0.13,10.0.1.13,56535,3004,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,318924,9,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,53500,1,1350,0,0,0,249485.00,249485.00,0.00,0.00,94.00,94.00,10.00,10.00,1,320114,9,0.33,32,ll_legit,0,14,31,0
10.0.0.13,10.0.1.13,53500,3001,1,153,0,0,0,149.00,149.00,96359.00,96359.00,0.00,0.00,0.00,0.00,1,323064,9,0.04,3,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,58268,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,347143,10,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,53500,3001,1,153,0,0,0,214.00,214.00,96359.00,96359.00,0.00,0.00,1.00,1.00,1,347234,10,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,53500,3001,1,306,0,0,0,158.00,158.00,96359.00,96359.00,0.00,0.00,0.00,0.00,2,395757,11,0.07,7,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,53500,1,1350,0,0,0,318787.00,318787.00,0.00,0.00,90.00,90.00,13.00,13.00,1,392700,11,0.33,32,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,53500,3001,1,153,0,0,0,151.00,151.00,96359.00,96359.00,0.00,0.00,0.00,0.00,1,420136,12,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,53500,1,1350,0,0,0,365956.00,365956.00,0.00,0.00,76.00,76.00,15.00,15.00,1,441111,13,0.33,32,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3004,56535,1,2229,1,0,1,401323.50,401323.50,0.00,0.00,90.00,90.00,16.50,16.50,2,489480,14,0.54,54,ll_legit,0,9,44,0
10.0.0.13,10.0.1.13,56535,3004,1,2120,0,0,0,382.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,492207,14,0.51,51,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,36586,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,483297,14,0.33,32,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,53500,1,1350,1,0,1,436710.00,436710.00,0.00,0.00,100.00,100.00,18.00,18.00,1,513684,15,0.33,32,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,53500,3001,1,153,0,0,0,150.00,150.00,96359.00,96359.00,0.00,0.00,0.00,0.00,1,538778,16,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,56535,3004,1,184,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,563645,17,0.04,4,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,53500,1,1350,1,0,1,507536.00,507536.00,0.00,0.00,100.00,100.00,20.00,20.00,1,586292,17,0.33,32,ll_legit,0,15,42,0
10.0.0.13,10.0.1.13,58268,3002,1,1501,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,611796,18,0.36,36,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3002,58268,1,1350,1,0,1,509153.00,509153.00,0.00,0.00,100.00,100.00,21.00,21.00,1,610495,18,0.33,32,ll_legit,0,8,46,0
10.0.0.13,10.0.1.13,58268,3002,1,2122,0,0,0,379.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,645882,19,0.51,51,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3001,53500,1,153,1,0,1,556874.00,556874.00,0.00,0.00,100.00,100.00,23.00,23.00,1,658890,19,0.04,3,ll_legit,0,15,47,0
