window-id,queue-size-CL,queue-size-LL,10.0.0.13:37969 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37969,10.0.0.13:37748 -> 10.0.1.13:3000,10.0.0.13:37510 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:37748,10.0.1.13:3001 -> 10.0.0.13:37510,10.0.0.13:46602 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:46602,10.0.0.13:44119 -> 10.0.1.13:3005,10.0.0.13:59688 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:44119,10.0.0.13:60045 -> 10.0.1.13:3009,10.0.0.13:34147 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:59688,10.0.1.13:3009 -> 10.0.0.13:60045,10.0.1.13:3007 -> 10.0.0.13:34147,10.0.0.13:35179 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:35179,10.0.0.13:47731 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:47731,10.0.0.13:58745 -> 10.0.1.13:1000
0,0,18,5,13,,,,,,,,,,,,,,,,,,,
1,0,19,2,17,,,,,,,,,,,,,,,,,,,
2,0,29,5,24,,,,,,,,,,,,,,,,,,,
3,0,28,2,26,,,,,,,,,,,,,,,,,,,
4,0,29,3,26,,,,,,,,,,,,,,,,,,,
5,0,30,2,28,,,,,,,,,,,,,,,,,,,
6,0,30,2,28,,,,,,,,,,,,,,,,,,,
7,0,28,2,26,,,,,,,,,,,,,,,,,,,
8,0,25,2,23,,,,,,,,,,,,,,,,,,,
9,0,22,1,21,,,,,,,,,,,,,,,,,,,
10,0,21,2,19,,,,,,,,,,,,,,,,,,,
11,0,20,2,18,,,,,,,,,,,,,,,,,,,
12,0,19,2,17,,,,,,,,,,,,,,,,,,,
13,0,20,2,18,,,,,,,,,,,,,,,,,,,
14,0,20,2,18,,,,,,,,,,,,,,,,,,,
15,0,20,3,17,,,,,,,,,,,,,,,,,,,
16,0,18,2,16,,,,,,,,,,,,,,,,,,,
17,0,18,3,15,,,,,,,,,,,,,,,,,,,
18,0,16,2,14,,,,,,,,,,,,,,,,,,,
19,0,18,3,15,,,,,,,,,,,,,,,,,,,
20,0,17,3,14,,,,,,,,,,,,,,,,,,,
21,0,15,2,13,,,,,,,,,,,,,,,,,,,
22,0,15,3,12,,,,,,,,,,,,,,,,,,,
23,0,16,3,13,,,,,,,,,,,,,,,,,,,
24,0,14,2,12,,,,,,,,,,,,,,,,,,,
25,0,16,3,13,,,,,,,,,,,,,,,,,,,
26,0,14,2,12,,,,,,,,,,,,,,,,,,,
27,0,16,3,13,,,,,,,,,,,,,,,,,,,
28,0,13,2,11,,,,,,,,,,,,,,,,,,,
29,0,13,3,10,,,,,,,,,,,,,,,,,,,
30,0,14,3,11,,,,,,,,,,,,,,,,,,,
31,0,10,2,8,,,,,,,,,,,,,,,,,,,
32,0,12,3,9,,,,,,,,,,,,,,,,,,,
33,0,11,2,9,,,,,,,,,,,,,,,,,,,
34,0,11,3,8,,,,,,,,,,,,,,,,,,,
35,0,11,2,9,,,,,,,,,,,,,,,,,,,
36,0,13,3,10,,,,,,,,,,,,,,,,,,,
37,0,14,3,11,,,,,,,,,,,,,,,,,,,
38,0,12,2,10,,,,,,,,,,,,,,,,,,,
39,0,13,3,10,,,,,,,,,,,,,,,,,,,
40,0,12,3,9,,,,,,,,,,,,,,,,,,,
41,0,9,2,7,,,,,,,,,,,,,,,,,,,
42,0,11,3,8,,,,,,,,,,,,,,,,,,,
43,0,12,3,9,,,,,,,,,,,,,,,,,,,
44,0,13,3,10,,,,,,,,,,,,,,,,,,,
45,0,11,2,9,,,,,,,,,,,,,,,,,,,
46,0,13,3,10,,,,,,,,,,,,,,,,,,,
47,0,14,3,11,,,,,,,,,,,,,,,,,,,
48,0,12,2,10,,,,,,,,,,,,,,,,,,,
49,0,11,3,8,,,,,,,,,,,,,,,,,,,
50,0,12,3,9,,,,,,,,,,,,,,,,,,,
51,0,12,3,9,,,,,,,,,,,,,,,,,,,
52,0,10,2,8,,,,,,,,,,,,,,,,,,,
53,0,13,3,10,,,,,,,,,,,,,,,,,,,
54,0,13,3,10,,,,,,,,,,,,,,,,,,,
55,0,17,2,9,1,1,4,,,,,,,,,,,,,,,,
56,0,21,3,10,,,4,4,,,,,,,,,,,,,,,
57,0,22,3,11,,,4,4,,,,,,,,,,,,,,,
58,0,31,1,9,3,,9,4,1,4,,,,,,,,,,,,,
59,0,37,,8,2,,19,4,,4,,,,,,,,,,,,,
60,0,50,,8,,4,17,11,,4,1,1,4,,,,,,,,,,
61,0,61,2,9,,,17,11,,4,,,4,1,1,4,4,4,,,,,
62,0,64,2,9,,,19,14,,4,,,4,,,4,4,4,,,,,
63,0,69,3,9,,,19,16,,4,,,4,,,4,4,4,1,1,,,
64,0,72,1,9,,,19,16,3,5,,,4,,,4,4,4,,1,1,1,
65,0,69,,8,1,,19,17,1,5,,,4,,,4,4,4,,1,,1,
66,0,68,,8,2,,20,17,,3,,,4,,,4,4,4,,1,,1,
67,0,69,,8,3,,19,17,,4,,,4,,,4,4,4,,1,,1,
68,0,69,,8,1,,16,17,,5,1,1,5,1,,4,4,4,,1,,1,
69,0,71,,8,3,,17,17,,5,,,5,,1,4,5,4,,1,,1,
70,0,68,,8,2,,16,17,,5,,,5,,,4,5,4,,1,,1,
71,0,69,,8,2,,15,17,,5,,,5,,,4,5,4,1,2,,1,
72,0,71,,8,,3,13,19,,5,,,5,,,4,5,4,,2,1,2,
73,0,69,,8,,2,13,19,,5,,,5,,,4,5,4,,2,,2,
74,0,70,,8,,,13,16,,5,4,,7,,,4,5,4,,2,,2,
75,0,68,,9,,,13,16,,5,,1,6,,,5,5,4,,2,,2,
76,0,74,,9,,1,13,16,,5,,4,4,1,1,6,5,5,,2,,2,
77,0,70,,9,,,13,16,,5,,,4,4,,4,6,5,,2,,2,
78,0,68,,9,,,13,16,,5,,,5,1,,5,4,5,1,2,,2,
79,0,71,1,9,,1,13,16,,5,,,5,,1,5,3,6,,2,1,3,
80,0,69,,8,,,13,15,,5,,,5,,3,5,4,6,,2,,3,
81,0,69,1,8,,1,13,16,,5,,,6,,,6,4,4,,2,,3,
82,0,70,1,7,,2,13,15,,5,,,7,,,6,5,4,,2,,3,
83,0,68,,6,1,1,14,14,,5,,,7,,,6,5,4,,2,,3,
84,0,69,1,7,1,1,13,13,,5,,,7,,,7,5,4,,2,,3,
85,0,66,1,6,,,13,13,,5,,,7,,,7,5,4,,2,,3,
86,0,71,1,5,,1,13,13,,5,,,7,,,8,5,5,1,3,1,3,
87,0,70,1,5,,,13,13,2,6,,,7,,,8,6,5,,2,,2,
88,0,66,,4,,1,13,13,1,4,,,7,,,8,6,5,,2,,2,
89,0,66,,4,1,,13,12,1,3,,,7,,,8,7,6,,2,,2,
90,0,66,,4,2,,11,12,1,2,,,8,,,8,8,6,,2,,2,
91,0,62,,4,,,9,12,,1,,,8,1,,8,8,7,,2,,2,
92,0,61,,4,3,,8,12,,1,,,7,,,8,7,7,,2,,2,
93,0,58,,4,1,,5,12,,1,,,7,,,9,7,8,,2,,2,
94,0,61,,4,2,,5,12,,1,,,7,,,9,7,9,1,2,,2,
95,0,59,,4,,1,3,13,,1,,,7,,,9,7,9,,2,1,2,
96,0,58,,4,,2,3,10,,1,,,7,,,9,9,9,,2,,2,
97,0,61,1,5,,1,4,8,,1,3,,7,,,9,9,9,,2,,2,
98,0,56,,4,,,4,8,,1,1,1,6,,,9,9,9,,2,,2,
99,0,58,,4,,1,5,7,,1,,3,5,,,10,9,9,,2,,2,
100,0,54,,4,,,5,7,,1,,1,5,1,,8,10,8,,2,,2,
101,0,55,,4,,,6,7,,1,1,,5,1,,7,10,9,,2,,2,
102,0,64,,4,,1,6,8,,1,,1,4,,1,6,9,9,,2,2,10,
103,0,61,,4,,,7,7,,1,,,4,1,2,6,9,9,,2,,9,
104,0,59,,4,,1,7,7,,1,,1,4,,,7,8,8,,2,,9,
105,0,62,,4,,1,8,6,,1,1,,7,1,1,6,8,7,,2,,9,
106,0,58,,4,,1,8,5,,1,1,,7,,,6,7,7,,2,,9,
107,0,58,,4,1,,8,4,,1,,1,6,,,8,7,7,,2,,9,
108,0,58,,4,1,1,7,5,,1,,,6,,,7,7,7,,3,,9,
109,0,58,1,3,,1,8,4,,1,,,6,,1,7,7,7,,3,,9,
110,0,58,,3,,,8,3,,1,,1,6,1,,9,9,6,,2,,9,
111,0,57,1,4,,,9,3,,1,,,6,,,8,8,6,,2,,9,
112,0,64,,3,,,9,4,,,1,,9,1,1,8,9,8,,2,,9,
113,0,66,,3,,,10,4,,,,,8,1,2,8,9,10,,2,,9,
114,0,66,,3,1,,11,5,,,,1,8,,,9,9,8,,2,,9,
115,0,65,,3,,,11,5,,,,,8,,1,9,9,9,,1,,9,
116,0,66,,3,,1,11,5,,,,,8,1,,9,11,8,,1,,8,
117,0,65,1,5,1,,11,5,,,,,7,,,9,9,8,,1,,8,
118,0,64,,4,1,,10,5,,,,1,7,1,,9,9,8,,1,,8,
119,0,64,,4,1,,11,6,,,,,7,1,1,8,8,8,,1,,8,
120,0,65,,4,,1,10,6,,2,,,7,,,8,8,8,,1,2,8,
121,0,64,,4,,,11,6,,2,,,7,,,8,8,8,,1,1,8,
122,0,63,,4,,,11,6,,2,,,7,,,8,8,8,,1,1,7,
123,0,67,,4,1,,12,6,,3,1,1,8,,,9,8,8,,1,,5,
124,0,63,,4,,,11,6,,3,1,,9,,,8,8,7,,1,,5,
125,0,65,,4,1,,11,6,,3,1,1,8,,,9,8,7,,1,,5,
126,0,65,,4,1,1,11,7,,3,,1,7,,,9,8,7,,1,,5,
127,0,71,1,4,,1,11,7,,3,,,7,,,8,8,7,2,7,,5,
128,0,69,,3,1,,10,7,,3,,2,7,1,,9,8,7,,6,,5,
129,0,67,,3,,,11,7,,3,,,7,1,,8,9,7,,6,,5,
130,0,69,1,2,1,,11,7,,4,,,7,,1,8,8,8,,6,,5,
131,0,70,,2,,,11,7,,4,,,7,2,1,8,9,8,,6,,5,
132,0,66,,2,,,11,7,,4,1,,7,,,8,8,7,,6,,5,
133,0,69,,2,,1,11,8,,4,1,,6,1,,8,9,7,,6,,5,
134,0,68,,2,1,,11,7,,4,,,6,,1,8,8,9,,6,,5,
135,0,68,,2,,,12,7,,4,,1,6,,1,9,8,7,,6,,5,
136,0,68,,2,1,1,12,8,,4,,1,6,,,7,8,7,,6,,5,
137,0,70,,2,1,,13,7,,4,,,6,1,1,7,10,7,,6,,5,
138,0,68,1,3,,1,12,8,,4,,,6,,,7,8,7,,6,,5,
139,0,69,1,2,1,,13,7,,4,,1,6,,,8,8,7,,6,,5,
140,0,69,,2,,1,12,9,,4,,,6,1,,7,9,7,,6,,5,
141,0,71,,2,1,1,13,9,1,5,,,6,,1,7,8,6,,6,,5,
142,0,67,,2,,,12,8,1,4,,,6,,,7,8,6,,6,1,6,
143,0,65,,2,,,12,8,,3,,,6,,,7,8,6,,6,2,5,
144,0,65,,2,1,,11,8,,3,,,6,,,7,8,6,,6,1,6,
145,0,64,,2,1,,11,8,1,3,,1,6,,,7,8,6,,6,,4,
146,0,60,,2,,,11,8,,2,1,,5,,,7,8,6,,6,,4,
147,0,60,,2,1,,11,8,,2,1,,4,,,7,8,6,,6,,4,
148,0,58,,2,,1,10,8,,2,,1,3,,,7,8,6,,6,,4,
149,0,55,,2,,,10,6,,2,,,3,,,6,8,6,2,6,,4,
150,0,55,,2,,,10,6,,2,,,3,,,6,8,6,1,7,,4,
151,0,54,,2,1,,10,6,,2,,,3,,,6,8,6,1,5,,4,
152,0,51,,2,,,9,6,,2,,1,3,,,6,8,6,,4,,4,
153,0,51,,2,1,,8,6,,2,,,3,2,,5,8,6,,4,,4,
154,0,50,,2,,,8,6,1,1,,,3,1,1,5,7,7,,4,,4,
155,0,51,,2,1,,10,6,,1,,,3,1,1,5,7,6,,4,,4,
156,0,51,,2,,,9,6,,1,1,,7,,,5,6,6,,4,,4,
157,0,55,,2,1,1,10,7,,1,,,6,1,,5,7,6,,4,,4,
158,0,52,,2,,,9,7,,1,,,6,,2,5,6,6,,4,,4,
159,0,54,,2,2,,10,7,,1,,1,6,,,7,6,4,,4,,4,
160,0,53,,2,,1,9,8,,1,,,6,,1,6,6,5,,4,,4,
161,0,54,,2,1,,9,7,,1,,,6,2,,6,8,4,,4,,4,
162,0,54,1,5,,1,9,7,,1,,,6,,,6,6,4,,4,,4,
163,0,55,,3,1,,9,7,,1,,1,6,1,,7,7,4,,4,,4,
164,0,54,,3,,2,9,9,,1,,,6,,,6,6,4,,4,,4,
165,0,55,,3,1,1,9,8,1,2,,,6,,,6,6,4,,4,,4,
166,0,54,,3,,,9,7,,1,,,6,,,6,6,4,,4,2,6,
167,0,57,,3,,,9,7,,1,,1,6,,,9,6,4,,4,1,6,
168,0,56,,3,,,8,7,,1,1,,7,,,8,6,4,1,5,,5,
169,0,56,,3,,,8,7,,1,,1,6,,,7,6,4,3,5,,5,
170,0,60,,3,,,8,7,,1,,1,6,1,1,6,8,7,1,5,,5,
171,0,56,,3,1,,9,7,,1,,,6,,,6,7,6,,5,,5,
172,0,57,,3,1,,8,7,,1,1,,8,,,6,7,5,,5,,5,
173,0,54,,3,,,8,7,,1,1,,7,,,6,6,5,,5,,5,
174,0,56,,3,,1,8,8,,1,1,,7,,,6,6,5,,5,,5,
175,0,58,,3,1,1,9,6,,1,,,6,1,1,6,7,6,,5,,5,
176,0,55,,4,1,,10,6,,1,,,6,,,6,6,5,,5,,5,
177,0,58,,4,1,,10,6,,1,,1,6,,,8,6,5,,5,,5,
178,0,59,,4,1,1,10,6,,1,,,6,,1,7,6,6,,5,,5,
179,0,59,,4,,1,9,7,,1,,,6,1,,7,8,5,,5,,5,
180,0,58,2,5,,,9,6,,1,,,6,,,7,7,5,,5,,5,
181,0,62,1,4,1,,10,6,,1,,1,6,1,,8,8,5,,5,,5,
182,0,59,,4,,2,9,8,,1,,,6,,,7,7,5,,5,,5,
183,0,62,,4,1,1,9,7,1,4,,,6,,,7,7,5,,5,,5,
184,0,60,,4,,,9,6,,3,,,6,,,7,7,5,,5,1,7,
185,0,61,,4,,,9,6,,3,,,6,,,7,7,5,,5,2,7,
186,0,60,,4,,,9,6,,3,,2,6,,,8,7,5,,5,,5,
187,0,62,,4,,,9,6,,3,1,1,6,,,7,7,5,1,7,,5,
188,0,60,,4,,,9,6,,3,,,6,,,7,7,5,1,7,,5,
189,0,61,,4,,,9,6,,3,,,6,1,,7,9,5,1,5,,5,
190,0,62,,4,,,9,6,,3,,,6,,2,7,7,8,,5,,5,
191,0,61,,4,2,,10,6,,3,,,6,,,7,7,6,,5,,5,
192,0,61,,4,,,8,6,,3,2,,8,,,7,7,6,,5,,5,
193,0,58,,4,,,8,6,,3,1,,6,,,7,7,6,,5,,5,
194,0,61,,4,1,1,8,7,,3,,,5,1,,7,8,6,,5,,5,
195,0,60,,4,2,,8,7,,3,,,5,,1,7,7,6,,5,,5,
196,0,60,1,5,,,6,7,,3,,2,5,,,8,7,6,,5,,5,
197,0,57,,5,1,,7,7,,3,,1,5,,,5,7,6,,5,,5,
198,0,56,,5,1,,7,6,,3,,,5,,1,5,7,6,,5,,5,
199,0,55,,5,,1,6,6,,3,,,5,2,,5,7,5,,5,,5,
200,0,52,1,7,,,6,5,,3,,,5,,,5,5,5,,5,,5,
201,0,55,1,5,1,,8,5,,3,,1,5,,,6,5,5,,5,,5,
202,0,54,,4,,1,7,7,,3,,,5,1,,5,6,5,,5,,5,
203,0,55,,4,1,2,8,7,,3,,,5,,,5,5,5,,5,,5,
204,0,53,,4,,,7,6,1,5,,,5,,,5,5,5,,5,,5,
205,0,54,,4,,,7,6,1,4,,,5,,,5,5,5,,5,1,6,
206,0,55,,4,,,7,6,,4,,,5,,,5,5,5,,5,2,7,
207,0,54,,4,,,7,6,,4,,1,5,,,7,5,5,,5,,5,
208,0,58,,4,,,7,6,,4,1,1,6,,,6,5,5,1,7,,5,
209,0,56,,4,,,7,6,,4,,,5,,,6,5,5,2,7,,5,
210,0,56,,4,,,7,6,,4,,,5,2,,6,8,5,,4,,5,
211,0,56,,4,,,7,6,,4,,,5,,2,6,6,7,,4,,5,
212,0,56,,4,1,,8,6,,4,,,5,,1,6,6,6,,4,,5,
213,0,55,,4,,,7,6,,4,2,,6,,,6,6,5,,4,,5,
214,0,56,,4,,1,7,8,,4,,,6,,,6,6,5,,4,,5,
215,0,59,,4,,,7,6,,4,,,6,2,1,6,8,6,,4,,5,
216,0,59,2,6,1,,7,6,,4,,,6,,,6,7,5,,4,,5,
217,0,57,,4,1,,8,6,,4,,1,6,,,6,7,5,,4,,5,
218,0,59,1,5,1,,7,6,,4,,,6,1,,6,8,5,,4,,5,
219,0,60,1,5,1,,8,6,,4,,1,6,,,7,7,5,,4,,5,
220,0,59,,5,1,1,7,6,,4,,,6,1,,6,8,5,,4,,5,
221,0,56,,5,,2,7,5,,4,,,6,,,6,7,5,,4,,5,
222,0,60,,5,1,1,7,6,1,6,,,6,,,6,7,5,,4,,5,
223,0,58,,5,,,7,5,1,7,,,6,,,6,7,5,,4,,5,
224,0,57,,5,,,7,5,,5,,,6,,,6,7,5,,4,1,6,
225,0,60,,5,,,7,5,,5,,,6,,,6,7,5,,4,2,8,
226,0,62,,5,,,7,5,,5,,2,6,,,10,7,5,,4,,6,
227,0,59,,5,,,7,5,,5,1,,7,,,7,7,5,,4,,6,
228,0,62,,5,,,7,5,,5,,,6,,,7,7,5,2,7,,6,
229,0,63,,5,,,7,5,,5,,,6,2,,7,9,5,1,5,,6,
230,0,62,,5,,,7,5,,5,,,6,1,2,7,7,6,,5,,6,
231,0,60,,5,,,7,5,,5,,,6,,1,7,7,6,,5,,6,
232,0,63,,5,1,,8,5,,5,2,,7,,,7,7,5,,5,,6,
233,0,61,,5,,,8,5,,5,2,,6,,,7,7,5,,5,,6,
234,0,59,,5,,1,8,6,,5,,,4,,,7,7,5,,5,,6,
235,0,60,,5,,,8,5,,5,,,4,1,1,7,7,6,,5,,6,
236,0,63,2,7,2,,9,5,,5,,,4,,,7,6,5,,5,,6,
237,0,59,,5,1,,8,5,,5,,1,4,,,8,6,5,,5,,6,
238,0,62,1,7,1,,8,5,,5,,,4,1,,7,7,5,,5,,6,
239,0,62,1,6,1,,8,5,,5,,1,4,,,8,7,5,,5,,6,
240,0,59,,5,1,,7,5,,5,,,4,1,,7,8,5,,5,,6,
241,0,58,,5,1,1,7,5,,5,,,4,,,7,7,5,,5,,6,
242,0,59,,5,,1,6,6,1,6,,,4,,,7,7,5,,5,,6,
243,0,58,,5,,,6,5,2,6,,,4,,,7,7,5,,5,,6,
244,0,57,,5,,,6,5,1,4,,,4,,,7,7,5,,5,1,7,
245,0,56,,5,,,6,5,,4,,,4,,,7,7,5,,5,2,6,
246,0,56,,5,,,6,5,,4,,1,4,,,7,7,5,,5,1,6,
247,0,57,,5,,,6,5,,4,,2,4,,,9,7,5,,5,,5,
248,0,58,,5,,,6,5,,4,1,,6,,,6,7,5,1,7,,5,
249,0,58,,5,,,6,5,,4,,,5,,,6,7,5,2,8,,5,
250,0,57,,5,,,6,5,,4,,,5,1,,6,8,5,1,6,,5,
251,0,59,,5,,,6,5,,4,,,5,1,1,6,7,8,,6,,5,
252,0,55,,5,,,6,5,,4,,,5,,1,6,6,6,,6,,5,
253,0,54,,5,1,,7,5,,4,,,5,,,6,6,4,,6,,5,
254,0,56,,5,,,6,5,,4,2,,7,,,6,6,4,,6,,5,
255,0,57,,5,,1,6,7,,4,,,5,1,,6,7,4,,6,,5,
256,0,56,,5,1,,7,6,,4,,,5,,1,6,6,4,,6,,5,
257,0,58,1,7,1,,7,6,,4,,,5,,,6,6,4,,6,,5,
258,0,61,,6,1,,7,6,,4,,1,5,1,,6,9,4,,6,,5,
259,0,56,1,6,,,6,6,,4,,,5,,,6,7,4,,6,,5,
260,0,58,1,4,,,6,6,,4,,1,5,1,,7,8,4,,6,,5,
261,0,58,,4,1,1,8,7,,4,,,5,,,6,7,4,,6,,5,
262,0,58,,4,,1,7,5,1,7,,,5,,,6,7,4,,6,,5,
263,0,53,,4,,,7,4,,5,,,5,,,6,7,4,,6,,5,
