src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37969,3003,1,3623,0,0,0,158.20,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31323,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3003,37969,1,3579,0,0,0,12139.67,12289.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29785,0,0.87,43,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,37969,3003,1,402,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55762,1,0.10,4,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3003,37969,1,153,0,0,0,45879.00,45879.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54184,1,0.04,1,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,37969,3003,1,2110,0,0,0,275.40,152.00,49026.00,49026.00,0.00,0.00,0.20,0.00,5,97023,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3003,37969,1,2700,0,0,0,64453.00,64453.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90780,2,0.65,32,ll_legit,0,24,29,0
10.0.1.13,10.0.0.13,3003,37969,1,2700,0,0,0,94321.50,94321.50,0.00,0.00,26.00,26.00,7.00,7.00,2,127380,3,0.65,32,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,37969,3003,1,306,0,0,0,150.50,150.50,49026.00,49026.00,0.00,0.00,0.00,0.00,2,128971,3,0.07,3,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,37969,3003,1,466,0,0,0,172.67,151.00,32684.00,49026.00,0.00,0.00,0.33,0.00,3,164871,4,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3003,37969,1,1524,0,0,0,119255.50,119255.50,0.00,0.00,80.50,80.50,9.00,9.00,2,163917,4,0.37,18,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,37969,3003,1,306,0,0,0,149.50,149.50,49026.00,49026.00,0.00,0.00,0.00,0.00,2,192527,5,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3003,37969,1,1350,0,0,0,143244.00,143244.00,0.00,0.00,47.00,47.00,11.00,11.00,1,188299,5,0.33,16,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,37969,3003,1,306,0,0,0,150.50,150.50,49026.00,49026.00,0.00,0.00,0.00,0.00,2,225822,6,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3003,37969,1,2700,1,0,1,162273.00,162273.00,0.00,0.00,78.00,78.00,12.50,12.50,2,224901,6,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,37969,3003,1,306,0,0,0,152.50,152.50,119480.50,119480.50,0.00,0.00,0.00,0.00,2,258517,7,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3003,37969,1,2700,0,0,0,185962.00,185962.00,182243.00,182243.00,69.00,69.00,14.50,14.50,2,261456,7,0.65,32,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3003,37969,1,2700,2,0,2,204388.50,204388.50,182243.00,182243.00,100.00,100.00,16.50,16.50,2,285862,8,0.65,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,37969,3003,1,153,0,0,0,153.00,153.00,189935.00,189935.00,0.00,0.00,0.00,0.00,1,286755,8,0.04,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3003,37969,1,2700,1,0,1,221781.50,221781.50,182243.00,182243.00,87.50,87.50,17.50,17.50,2,322473,9,0.65,32,ll_legit,0,21,22,0
10.0.0.13,10.0.1.13,37969,3003,1,153,0,0,0,151.00,151.00,189935.00,189935.00,0.00,0.00,0.00,0.00,1,311229,9,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,37969,3003,1,306,0,0,0,149.50,149.50,189935.00,189935.00,0.00,0.00,0.00,0.00,2,360037,10,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3003,37969,1,1503,1,0,1,245437.50,245437.50,182243.00,182243.00,90.00,90.00,19.50,19.50,2,359087,10,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,37969,3003,1,306,0,0,0,150.00,150.00,189935.00,189935.00,0.00,0.00,0.00,0.00,2,390135,11,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3003,37969,1,2700,2,0,2,272308.50,272308.50,182243.00,182243.00,100.00,100.00,21.50,21.50,2,395711,11,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3003,37969,1,1503,2,0,2,278508.00,278508.00,182243.00,182243.00,100.00,100.00,22.00,22.00,2,420080,12,0.36,18,ll_legit,0,17,19,0
