src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48962,3000,1,1932,0,0,0,169.33,159.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31899,0,0.47,46,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,48962,1,2229,0,0,0,12366.00,12366.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29913,0,0.54,54,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,32906,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15129,0,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,51937,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20413,0,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,48962,3000,1,1538,0,0,0,353.00,353.00,0.00,0.00,0.00,0.00,0.00,0.00,1,34784,1,0.37,37,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,48962,1,1350,0,0,0,47864.00,47864.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54111,1,0.33,32,ll_legit,0,10,20,0
10.0.1.13,10.0.0.13,3000,48962,1,153,0,0,0,81966.00,81966.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90419,2,0.04,3,ll_legit,0,12,21,0
10.0.0.13,10.0.1.13,48962,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91199,2,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,32906,3003,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115660,3,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,48962,3000,1,443,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131672,3,0.11,10,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3003,32906,1,2229,0,0,0,128562.00,128562.00,0.00,0.00,1.00,1.00,5.50,5.50,2,163037,4,0.54,54,ll_legit,0,19,44,0
10.0.0.13,10.0.1.13,32906,3003,1,2122,0,0,0,175.00,156.00,0.00,0.00,0.00,0.00,0.33,0.00,3,151377,4,0.51,51,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3003,32906,1,286,0,0,0,163843.00,163843.00,0.00,0.00,9.00,9.00,7.00,7.00,1,187205,5,0.07,6,ll_legit,0,17,44,0
10.0.0.13,10.0.1.13,51937,3002,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212675,6,0.04,3,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3002,51937,1,2229,0,0,0,220546.50,220546.50,0.00,0.00,45.00,45.00,9.50,9.50,2,259820,7,0.54,54,ll_legit,0,27,69,0
10.0.0.13,10.0.1.13,51937,3002,1,2122,0,0,0,165.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,247342,7,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,51937,3002,1,261,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,284831,8,0.06,6,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,48962,3000,1,306,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,315539,9,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,48962,3000,1,306,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,359761,10,0.07,7,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3000,48962,1,1350,0,0,0,323193.00,323193.00,0.00,0.00,78.00,78.00,13.00,13.00,1,356639,10,0.33,32,ll_legit,0,18,66,0
10.0.1.13,10.0.0.13,3000,48962,1,1350,1,0,1,345365.00,345365.00,0.00,0.00,100.00,100.00,14.00,14.00,1,380842,11,0.33,32,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,48962,3000,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,384275,11,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,48962,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,408111,12,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,38321,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,424821,12,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,48962,3000,1,459,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,456744,13,0.11,11,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3000,48962,1,1350,0,0,0,417362.00,417362.00,0.00,0.00,71.00,71.00,17.00,17.00,1,453458,13,0.33,32,ll_legit,0,15,68,0
10.0.0.13,10.0.1.13,48962,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,483288,14,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,48962,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,507482,15,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,48962,1,1350,1,0,1,434024.00,434024.00,0.00,0.00,100.00,100.00,17.00,17.00,1,526069,15,0.33,32,ll_legit,0,12,65,0
10.0.1.13,10.0.0.13,3000,48962,1,1350,0,0,0,433888.00,433888.00,0.00,0.00,90.00,90.00,17.00,17.00,1,550274,16,0.33,32,ll_legit,0,12,66,0
10.0.0.13,10.0.1.13,48962,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,555931,16,0.04,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,48962,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,580114,17,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,48962,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,604348,18,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,39907,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,615373,18,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,32906,1,153,0,0,0,505245.00,505245.00,0.00,0.00,93.00,93.00,20.00,20.00,1,622887,18,0.04,3,ll_legit,0,18,68,0
10.0.0.13,10.0.1.13,32906,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,623744,18,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,48962,3000,1,306,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,652779,19,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,38321,3001,1,1350,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,675335,20,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,48962,3000,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,677063,20,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,48962,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,701129,21,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,48962,1,153,1,0,1,578778.00,578778.00,0.00,0.00,100.00,100.00,23.00,23.00,1,719715,21,0.04,3,ll_legit,0,12,66,0
10.0.0.13,10.0.1.13,32906,3003,1,2096,0,0,0,137.00,148.00,163.67,0.00,0.00,0.00,0.00,0.00,3,744862,22,0.51,50,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,32906,3003,1,153,0,0,0,151.00,151.00,491.00,491.00,0.00,0.00,0.00,0.00,1,769146,23,0.04,3,ll_legit,0,1,66,0
