window-id,queue-size-CL,queue-size-LL,10.0.0.13:43651 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:43651,10.0.0.13:38687 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:38687,10.0.0.13:35159 -> 10.0.1.13:3004,10.0.0.13:39370 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:35159,10.0.1.13:3001 -> 10.0.0.13:39370,10.0.0.13:39539 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39539,10.0.0.13:52372 -> 10.0.1.13:3006,10.0.0.13:42504 -> 10.0.1.13:3005,10.0.1.13:3006 -> 10.0.0.13:52372,10.0.1.13:3005 -> 10.0.0.13:42504,10.0.0.13:38517 -> 10.0.1.13:3007,10.0.0.13:47054 -> 10.0.1.13:3000,10.0.0.13:40190 -> 10.0.1.13:3008,10.0.1.13:3007 -> 10.0.0.13:38517,10.0.1.13:3000 -> 10.0.0.13:47054,10.0.1.13:3008 -> 10.0.0.13:40190,10.0.0.13:37175 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,,,,,,,,,,,
1,0,18,2,16,,,,,,,,,,,,,,,,,,,
2,0,34,5,24,1,4,,,,,,,,,,,,,,,,,
3,0,34,4,26,,4,,,,,,,,,,,,,,,,,
4,0,43,2,27,,4,1,1,4,4,,,,,,,,,,,,,
5,0,48,3,28,,4,,,4,4,1,4,,,,,,,,,,,
6,0,46,2,28,,4,,,4,4,,4,,,,,,,,,,,
7,0,55,3,26,,4,,,4,4,,4,1,1,4,4,,,,,,,
8,0,64,2,23,,4,,,4,4,,4,,,4,4,1,1,1,4,4,4,
9,0,62,3,21,1,5,,,4,4,,4,,,4,4,,,,4,4,4,
10,0,68,,19,3,14,,,4,4,,4,,,4,4,,,,4,4,4,
11,0,68,1,20,,15,,,4,4,,4,,,4,4,,,,4,4,4,
12,0,70,2,17,,17,1,1,4,4,,4,,,4,4,,,,4,4,4,
13,0,68,1,15,,19,,,4,4,1,4,,,4,4,,,,4,4,4,
14,0,69,2,15,,20,,,4,4,,4,,,4,4,,,,4,4,4,
15,0,76,1,13,,20,3,,6,4,,4,1,1,4,4,1,1,1,4,4,4,
16,0,69,,12,,20,1,1,5,5,,4,,,4,4,,,,4,4,5,
17,0,69,,12,,20,,3,4,5,,4,,,4,4,,,,4,4,5,
18,0,68,1,14,,21,,,4,3,,4,,,4,4,,,,4,4,5,
19,0,71,1,12,,21,,,5,3,3,5,,,4,4,,,,4,4,5,
20,0,68,,11,,21,,,6,4,1,4,,,4,4,,,,4,4,5,
21,0,69,1,11,,21,,,7,4,,2,1,,5,4,,,,4,4,5,
22,0,70,,9,,21,,,7,4,,2,3,1,5,5,,,,4,4,5,
23,0,71,,9,,21,,,7,4,,3,,3,3,5,1,1,1,4,4,5,
24,0,69,,9,,21,,,8,5,,3,,1,4,4,1,,,4,4,5,
25,0,71,,9,,21,,,8,6,,3,,,5,3,4,,,3,4,5,
26,0,71,,9,,21,,,8,7,,4,,,5,3,,4,,,5,5,
27,0,68,,9,,21,,,8,7,,4,,,5,3,,1,1,,3,6,
28,0,71,,9,,21,,,8,7,,4,,,5,4,,,4,,2,7,
29,0,70,,9,3,23,,,8,7,,4,,,5,4,,,,1,2,4,
30,0,67,,9,1,20,,,8,7,,5,,,5,4,,,,1,2,5,
31,0,67,,9,1,19,,,8,7,,5,,,5,5,,,,1,2,5,
32,0,69,,9,2,19,,,8,7,,5,,,5,6,,,,1,2,5,
33,0,67,,9,1,17,,,8,7,,5,,,6,6,,,,1,2,5,
34,0,67,,8,1,17,,,8,7,,5,,,6,7,,,,1,2,5,
35,0,68,,8,2,15,,,8,7,,6,,,6,7,,,,2,2,5,
36,0,70,2,8,1,13,,,8,7,,6,,,6,8,,,,3,3,5,
37,0,70,2,7,1,12,,,8,7,,6,,,6,8,,,,3,4,6,
38,0,70,,5,,12,3,,9,7,,6,,,6,8,,,1,3,4,6,
39,0,69,,5,,13,1,1,7,7,,6,,,6,8,,,1,3,5,6,
40,0,70,,5,,13,1,3,6,7,,6,,,6,8,,,,3,5,7,
41,0,69,2,6,1,14,,,5,5,,6,,,6,8,,,,3,6,7,
42,0,67,1,6,,13,,,5,5,1,6,,,6,8,,,,3,6,7,
43,0,68,,5,,15,1,1,6,5,,5,,,6,8,,,,3,6,7,
44,0,69,1,6,,15,1,,5,4,1,6,,,6,8,,,,3,6,7,
45,0,69,,5,,17,1,,4,4,,5,2,,7,8,,,,3,6,7,
46,0,67,,5,,18,,,4,4,1,5,2,,5,7,,,,3,6,7,
47,0,70,,5,,19,1,1,5,5,,4,,1,4,8,,,,3,7,7,
48,0,67,,5,,19,,1,4,5,,4,1,,4,7,,,,3,7,7,
49,0,65,,5,,19,,,4,4,,4,1,1,3,6,,1,,3,7,7,
50,0,69,,5,,19,,1,4,5,1,7,,,2,6,,1,,3,7,8,
51,0,68,,5,,19,,,4,4,,6,,1,2,6,,,3,3,6,9,
52,0,65,,5,,19,,,4,4,,6,,,2,5,1,,1,4,6,8,
53,0,64,,5,1,20,,,4,4,,6,,,2,5,,,1,3,6,7,
54,0,65,,5,1,18,,,4,4,1,9,,1,2,5,,,,3,6,6,
55,0,61,,5,2,17,,,4,4,,8,,,2,4,,,,3,6,6,
56,0,68,,5,2,15,,,4,4,,8,1,1,8,5,,,,3,6,6,
57,0,66,,5,2,14,,,4,4,,8,,1,7,6,,,,3,6,6,
58,0,64,,5,1,12,,,4,4,,8,,,7,5,1,,,5,6,6,
59,0,66,,5,1,10,,,4,4,1,9,,,7,5,,1,,4,9,6,
60,0,70,,5,,11,,,4,4,,8,,1,7,7,1,,1,5,8,8,
61,0,68,1,6,,12,,,4,4,,8,,,7,6,,1,,4,8,7,
62,0,67,,5,1,12,,,4,4,,8,,,7,6,,,1,4,7,8,
63,0,65,,5,1,12,,,3,4,,8,,,7,6,,1,,4,7,7,
64,0,68,1,6,,11,,,3,3,,8,,,7,6,,1,1,4,8,9,
65,0,64,1,5,1,11,,,3,3,,8,,,7,6,,,,4,7,8,
66,0,66,1,5,1,11,1,,4,3,,8,,,7,6,,,,4,7,8,
67,0,64,,5,1,10,1,,3,3,1,8,,,7,6,,,,4,7,8,
68,0,62,1,6,1,10,,,2,3,,7,,,7,6,,,,4,7,8,
69,0,59,,6,1,9,,,2,3,,7,,,6,6,,,,4,7,8,
70,0,63,,6,1,7,1,,4,3,,7,,,6,6,,1,,4,9,8,
71,0,62,,6,,7,,2,3,6,,7,,,6,5,,,,4,8,8,
72,0,63,,6,,8,,1,3,4,1,9,,,6,5,,,,4,8,8,
73,0,64,,6,,9,,,3,4,1,7,,,6,5,,1,1,4,9,8,
74,0,64,,6,,10,,,3,4,,7,,,6,5,1,,1,5,8,8,
75,0,63,,6,1,10,,,3,4,1,9,,,6,5,,,,4,8,6,
76,0,61,,6,,9,,,3,4,1,8,,1,6,5,,,,4,8,6,
77,0,61,,6,,10,,,3,4,,7,1,1,6,5,,,,4,8,6,
78,0,63,,6,,10,,,3,4,,7,3,,8,4,,,,4,8,6,
79,0,60,,6,,11,,,3,4,,7,1,,6,4,,,,4,8,6,
80,0,65,,6,,12,,,3,4,,7,,1,5,4,1,1,,6,9,6,
81,0,65,,6,,12,,,3,4,1,9,,,5,4,,2,,5,8,6,
82,0,66,,6,1,13,,,3,4,,8,,,5,4,1,1,,6,8,6,
83,0,66,,6,,13,,,3,4,,8,,1,5,6,,,1,5,8,6,
84,0,67,1,7,1,13,,,3,4,,8,,,5,5,,,1,5,8,6,
85,0,66,,6,1,13,,,3,4,,8,,,5,5,,1,1,5,8,6,
86,0,65,,6,,13,,,3,4,,8,,,5,5,,,2,5,7,7,
87,0,66,1,8,,13,,,3,4,,8,,,5,5,,1,,5,7,6,
88,0,64,1,6,1,14,,,3,4,,8,,,5,5,,,,5,6,6,
89,0,63,1,6,1,14,,,2,4,,8,,,5,5,,,,5,6,6,
90,0,62,1,4,,13,,,2,4,,8,,,5,5,,1,,5,8,6,
91,0,64,,5,1,13,2,,4,4,,8,,,5,5,,,,5,6,6,
92,0,67,,5,,14,,2,3,8,,8,,,5,5,,,,5,6,6,
93,0,66,,6,1,14,,1,3,6,,8,,,5,5,,,,5,6,6,
94,0,65,,6,,14,,,3,5,2,8,,,5,5,,,,5,6,6,
95,0,67,,6,1,14,,,4,5,,6,,,5,5,,1,1,5,7,7,
96,0,65,,7,1,15,,,4,5,1,6,,,5,5,,,,4,6,6,
97,0,67,,7,,14,,,5,5,2,6,,1,5,6,,,,4,6,6,
98,0,67,,8,1,14,,,5,5,,5,1,,7,5,,,,4,6,6,
99,0,67,,8,,15,,,5,5,,5,1,,7,5,,,,4,6,6,
100,0,71,,9,1,14,,,5,5,,5,1,1,7,6,1,,,4,6,6,
101,0,67,,9,,14,,,5,5,,5,,,6,5,1,,,5,6,6,
102,0,66,,10,1,14,,,5,5,,5,,,6,5,,,,3,6,6,
103,0,70,,10,1,15,,,5,5,1,6,,,6,5,,1,,3,6,6,
104,0,67,,10,,14,,,5,5,,5,,,6,5,1,1,,3,6,6,
105,0,66,,10,,15,,,5,5,,5,,1,6,5,,,,3,5,6,
106,0,71,1,10,1,16,,,6,5,,5,,1,6,4,,,1,3,5,7,
107,0,67,,9,1,15,,,6,5,,5,,,6,4,,,1,3,5,7,
108,0,67,,9,1,13,,,7,5,,5,,,6,4,,,2,3,5,7,
109,0,68,1,10,,14,,,7,5,,5,,,6,4,,,1,3,5,7,
110,0,66,1,9,1,14,,,7,5,,5,,,6,4,,,,3,5,6,
111,0,65,,8,1,12,,,7,5,,5,,,6,4,,1,,3,7,6,
112,0,64,,9,1,11,1,,8,5,,5,,,6,4,,,,3,5,6,
113,0,64,1,9,,11,1,1,6,6,,5,,,6,4,,,,3,5,6,
114,0,65,,9,1,11,,2,6,7,,5,,,6,4,,,,3,5,6,
115,0,63,,9,,10,1,1,7,6,,5,,,6,4,,,,3,5,6,
116,0,63,1,10,1,10,,1,6,5,,5,,,6,4,,,,3,5,6,
117,0,63,,9,,9,1,,7,5,1,5,,,6,4,,1,,3,6,6,
118,0,64,1,10,1,9,,,7,5,,5,,,6,4,,,1,3,5,7,
119,0,62,,9,1,9,,,7,5,1,6,,,6,4,,,,3,5,6,
120,0,64,,9,,9,1,,7,5,1,6,,1,6,5,,,,3,5,6,
121,0,63,1,10,1,9,,,7,5,,5,1,,6,4,,,,3,5,6,
122,0,61,,9,,10,,,7,5,,5,1,,6,4,,,,3,5,6,
123,0,63,,9,1,10,,,7,5,,5,1,,7,4,,,,3,5,6,
124,0,65,1,10,,10,,,7,5,,5,,1,5,6,1,,,3,5,6,
125,0,62,,9,1,10,,,7,5,,5,,,5,5,1,,,3,5,6,
126,0,63,1,10,,9,,,7,5,1,7,,,5,5,,,,2,5,6,
127,0,61,,9,1,9,,,7,5,,5,,,5,5,,1,,2,6,6,
128,0,61,,9,1,8,,,7,5,,5,,,5,5,1,,,5,4,6,
129,0,61,,9,,8,1,,7,5,,5,,2,5,5,,,,4,4,6,
130,0,60,,9,1,8,,,6,5,,5,,,5,4,,,1,4,4,8,
131,0,59,,9,,7,1,,6,5,,5,,,5,4,,,2,4,4,7,
132,0,57,,9,1,8,,,5,5,,5,,,5,4,,,2,4,4,5,
133,0,56,2,10,,7,,,5,5,,5,,,5,4,,,,4,4,5,
134,0,57,1,8,,8,,,5,5,,5,,,5,4,,2,,4,5,5,
135,0,58,,7,,8,1,2,6,7,,5,,,5,4,,,,4,4,5,
136,0,58,1,7,,9,,1,6,7,,5,,,5,4,,,,4,4,5,
137,0,60,1,8,,9,1,1,7,6,,5,,,5,4,,,,4,4,5,
138,0,59,,7,,9,1,,7,5,1,5,,,5,4,,1,,4,5,5,
139,0,59,,7,1,10,1,,7,5,,4,,,5,4,,,1,4,4,6,
140,0,56,1,8,1,9,,,6,5,,4,,,5,4,,,,4,4,5,
141,0,56,,7,,9,1,,7,5,1,4,,,5,4,,,,4,4,5,
142,0,59,1,8,1,9,,,6,5,1,4,,1,5,5,,,,4,4,5,
143,0,55,,7,1,8,,,6,5,,4,1,,6,4,,,,4,4,5,
144,0,56,,7,,8,,,6,5,,4,2,,7,4,,,,4,4,5,
145,0,58,1,9,,8,,,6,5,,4,1,,7,4,,,,4,4,5,
146,0,59,,8,1,9,,,6,5,,4,,2,6,5,,,,4,4,5,
147,0,57,1,9,,8,,,6,5,,4,,,6,4,1,,,4,4,5,
148,0,60,,8,,9,,,6,5,1,5,,,6,4,,1,,4,6,5,
149,0,62,,8,,9,,,6,5,,5,,,6,4,3,,,6,5,5,
150,0,62,,8,1,9,,,6,5,,5,,1,6,5,,,1,4,5,6,
151,0,62,,8,,9,,,6,5,,5,,,6,5,,,2,4,5,7,
152,0,61,,8,1,8,,,6,5,,5,,,6,5,,,1,4,5,7,
153,0,62,,7,1,8,1,,7,5,,5,,,6,5,,1,,4,6,6,
154,0,62,,7,,8,1,2,6,7,,5,,,6,5,,,,4,5,6,
155,0,62,1,8,,9,,1,6,6,,5,,,6,5,,,,4,5,6,
156,0,63,,7,1,9,,2,6,7,,5,,,6,5,,,,4,5,6,
157,0,66,1,7,,9,2,,9,6,,5,,,6,5,,1,,4,5,6,
158,0,61,,7,1,9,,,7,6,,5,,,6,5,,,,4,5,6,
