src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43651,3003,1,3623,0,0,0,265.00,147.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20272,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3003,43651,1,3579,0,0,0,12195.33,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30100,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,43651,3003,1,317,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55801,1,0.08,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3003,43651,1,153,0,0,0,46377.00,46377.00,12848.00,12848.00,0.00,0.00,3.00,3.00,1,54502,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,43651,3003,1,2110,0,0,0,146.20,151.00,48230.00,48230.00,0.00,0.00,0.00,0.00,5,95631,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3003,43651,1,2700,0,0,0,64089.00,64089.00,12228.00,12228.00,1.00,1.00,4.50,4.50,2,91110,2,0.65,32,ll_legit,0,24,34,0
10.0.0.13,10.0.1.13,38687,3009,1,1350,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,87102,2,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,43651,3003,1,612,0,0,0,151.00,151.00,48230.00,48230.00,0.00,0.00,0.00,0.00,4,131955,3,0.15,7,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3003,43651,1,2700,0,0,0,100274.50,100274.50,12228.00,12228.00,29.00,29.00,7.50,7.50,2,127605,3,0.65,32,ll_legit,0,26,34,0
10.0.0.13,10.0.1.13,43651,3003,1,292,0,0,0,150.50,150.50,24115.00,24115.00,0.00,0.00,0.00,0.00,2,153263,4,0.07,3,ll_legit,0,2,43,0
10.0.0.13,10.0.1.13,35159,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151647,4,0.33,16,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3003,43651,1,1493,0,0,0,114261.50,114261.50,6114.00,6114.00,85.00,85.00,8.50,8.50,2,164168,4,0.36,18,ll_legit,0,27,43,0
10.0.0.13,10.0.1.13,39370,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,155192,4,0.33,16,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3003,43651,1,2700,1,0,1,138189.50,138189.50,12228.00,12228.00,76.00,76.00,10.50,10.50,2,188521,5,0.65,32,ll_legit,0,28,48,0
10.0.0.13,10.0.1.13,43651,3003,1,306,0,0,0,148.50,148.50,48230.00,48230.00,0.00,0.00,0.00,0.00,2,192051,5,0.07,3,ll_legit,0,3,48,0
10.0.0.13,10.0.1.13,39539,3002,1,1350,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,188308,5,0.33,16,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,43651,3003,1,306,0,0,0,151.00,151.00,48230.00,48230.00,0.00,0.00,0.00,0.00,2,217990,6,0.07,3,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3003,43651,1,2700,1,0,1,162049.50,162049.50,12228.00,12228.00,78.50,78.50,12.50,12.50,2,225100,6,0.65,32,ll_legit,0,28,46,0
10.0.1.13,10.0.0.13,3003,43651,1,4050,1,0,1,180000.67,180217.00,169926.00,169926.00,95.67,97.00,14.00,14.00,3,261640,7,0.98,49,ll_legit,0,26,55,0
10.0.0.13,10.0.1.13,43651,3003,1,306,0,0,0,151.00,151.00,173216.00,173216.00,0.00,0.00,0.00,0.00,2,256100,7,0.07,3,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,52372,3006,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,252175,7,0.33,16,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,42504,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,253630,7,0.33,16,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,38517,3007,1,1350,0,0,0,135.00,135.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272587,8,0.33,16,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3003,43651,1,2700,1,0,1,207225.00,207225.00,169926.00,169926.00,99.50,99.50,16.50,16.50,2,286038,8,0.65,32,ll_legit,0,23,64,0
10.0.0.13,10.0.1.13,47054,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,275748,8,0.33,16,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,40190,3008,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,276166,8,0.33,16,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,43651,3003,1,153,0,0,0,145.00,145.00,173216.00,173216.00,0.00,0.00,0.00,0.00,1,277789,8,0.04,1,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3003,43651,1,2700,2,0,2,220930.50,220930.50,169926.00,169926.00,100.00,100.00,17.50,17.50,2,310436,9,0.65,32,ll_legit,0,21,62,0
10.0.0.13,10.0.1.13,43651,3003,1,306,0,0,0,134.50,134.50,173216.00,173216.00,0.00,0.00,0.00,0.00,2,324014,9,0.07,3,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3009,38687,1,1350,0,0,0,229685.00,229685.00,0.00,0.00,82.00,82.00,18.00,18.00,1,322641,9,0.33,16,ll_legit,0,5,62,0
10.0.0.13,10.0.1.13,38687,3009,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,323921,9,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,38687,3009,1,2122,0,0,0,160.67,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,347380,10,0.51,25,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3009,38687,1,1636,2,0,2,259792.00,259792.00,0.00,0.00,100.00,100.00,20.50,20.50,2,359207,10,0.40,19,ll_legit,0,14,68,0
