window-id,queue-size-CL,queue-size-LL,10.0.0.13:52046 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52046,10.0.0.13:57654 -> 10.0.1.13:1000
0,0,29,7,22,
1,0,35,9,26,
2,0,33,7,26,
3,0,32,6,26,
4,0,25,7,18,
5,0,24,6,18,
6,0,22,6,16,
7,0,23,7,16,
8,0,22,6,16,
9,0,22,7,15,
10,0,24,7,17,
11,0,23,7,16,
12,0,24,7,17,
13,0,25,6,19,
14,0,23,6,17,
15,0,22,6,16,
16,0,26,7,19,
17,0,24,6,18,
18,0,24,7,17,
19,0,22,6,16,
20,0,21,6,15,
21,0,23,7,16,
22,0,22,6,16,
23,0,22,7,15,
24,0,23,6,17,
25,0,23,6,17,
26,0,24,7,17,
27,0,24,7,17,
28,0,24,7,17,
29,0,27,7,20,
30,0,24,6,18,
31,0,24,8,16,
32,0,24,6,18,
33,0,24,7,17,
34,0,23,6,17,
35,0,22,7,15,
36,0,22,6,16,
37,0,22,6,16,
38,0,25,7,18,
39,0,22,6,16,
40,0,25,7,18,
41,0,24,6,18,
42,0,23,6,17,
43,0,26,7,19,
44,0,23,7,16,
45,0,23,6,17,
46,0,22,6,16,
47,0,24,7,17,
48,0,23,6,17,
49,0,23,7,16,
50,0,23,6,17,
51,0,22,6,16,
52,0,26,7,19,
53,0,24,6,18,
54,0,24,7,17,
55,0,23,7,16,
56,0,21,6,15,
57,0,25,7,18,
58,0,24,6,18,
59,0,23,7,16,
60,0,23,6,17,
61,0,23,6,17,
62,0,24,8,16,
63,0,24,6,18,
64,0,22,6,16,
65,0,24,7,17,
66,0,23,7,16,
67,0,26,8,18,
68,0,23,6,17,
69,0,22,6,16,
70,0,21,6,15,
71,0,23,7,16,
72,0,21,6,15,
73,0,22,7,15,
74,0,23,6,17,
75,0,22,6,16,
76,0,24,7,17,
77,0,24,7,17,
78,0,23,7,16,
79,0,23,6,17,
80,0,21,6,15,
81,0,22,7,15,
82,0,23,6,17,
83,0,24,7,17,
84,0,24,7,17,
85,0,22,6,16,
86,0,24,7,17,
87,0,23,6,17,
88,0,23,6,17,
89,0,21,6,15,
90,0,26,9,17,
91,0,24,7,17,
92,0,24,7,17,
93,0,25,9,16,
94,0,25,8,17,
95,0,24,7,17,
96,0,22,7,15,
97,0,25,8,17,
98,0,25,8,17,
99,0,23,7,16,
100,0,23,6,17,
101,0,24,7,17,
102,0,23,7,16,
103,0,23,6,17,
104,0,22,6,16,
105,0,25,7,18,
106,0,24,6,18,
107,0,23,7,16,
108,0,23,7,16,
109,0,22,6,16,
110,0,22,6,16,
111,0,23,7,16,
112,0,21,6,15,
113,0,26,7,19,
114,0,24,6,18,
115,0,23,6,17,
116,0,24,7,17,
117,0,22,6,16,
118,0,24,7,17,
119,0,22,6,16,
120,0,24,7,17,
121,0,26,9,17,
122,0,23,6,17,
123,0,23,7,16,
124,0,25,7,18,
125,0,24,6,18,
126,0,23,6,17,
127,0,23,7,16,
128,0,23,7,16,
129,0,23,6,17,
130,0,22,6,16,
131,0,25,7,18,
132,0,24,6,18,
133,0,23,6,17,
134,0,23,7,16,
135,0,25,7,18,
136,0,24,6,18,
137,0,24,7,17,
138,0,23,6,17,
139,0,23,7,16,
140,0,23,6,17,
141,0,23,6,17,
142,0,23,6,17,
143,0,24,7,17,
144,0,24,7,17,
145,0,23,7,16,
146,0,24,6,18,
147,0,25,7,18,
148,0,24,7,17,
