src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52046,3000,1,3978,0,0,0,211.29,145.00,0.00,0.00,0.00,0.00,0.00,0.00,7,16501,0,0.96,9,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,52046,1,17693,3,0,3,9933.00,10944.00,0.00,0.00,51.50,56.00,4.81,4.50,16,31912,0,4.29,42,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,52046,1,16353,6,0,6,19788.62,19248.00,17419.69,28307.00,89.46,97.00,9.08,10.00,13,65178,1,3.96,39,ll_legit,0,26,35,0
10.0.0.13,10.0.1.13,52046,3000,1,1224,0,0,0,134.50,149.50,20511.88,22835.00,0.00,0.00,0.00,0.00,8,60670,1,0.30,2,ll_legit,0,9,35,0
10.0.1.13,10.0.0.13,3000,52046,1,17550,13,0,13,35541.08,34888.00,33542.38,28307.00,100.00,100.00,13.15,13.00,13,98523,2,4.25,42,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,52046,3000,1,918,0,0,0,150.00,149.50,24735.33,16640.00,0.00,0.00,0.00,0.00,6,97294,2,0.22,2,ll_legit,0,7,33,0
10.0.0.13,10.0.1.13,52046,3000,1,918,0,0,0,150.83,150.50,40199.00,40926.00,0.00,0.00,0.00,0.00,6,128426,3,0.22,2,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3000,52046,1,16200,11,0,11,34424.00,34445.00,41132.00,41919.00,99.83,100.00,13.00,13.00,12,131939,3,3.93,39,ll_legit,0,26,32,0
10.0.1.13,10.0.0.13,3000,52046,1,16200,12,0,12,34560.58,34449.50,38505.25,38771.00,100.00,100.00,13.00,13.00,12,163132,4,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,52046,3000,1,918,0,0,0,145.83,151.50,36403.50,36564.00,0.00,0.00,0.00,0.00,6,164026,4,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,52046,1,16200,4,0,4,15223.17,15122.50,25209.08,18253.00,77.67,82.50,5.42,5.50,12,196475,5,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,52046,3000,1,918,0,0,0,151.00,151.00,28005.00,28005.00,0.00,0.00,0.00,0.00,6,195191,5,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,52046,3000,1,918,0,0,0,150.50,150.50,14898.67,15643.00,0.00,0.00,0.00,0.00,6,226447,6,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,52046,1,16200,3,0,3,10674.67,11294.00,13664.00,15081.00,76.08,81.50,3.75,4.00,12,230956,6,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,52046,1,16200,2,0,2,9776.67,10081.50,12269.25,12897.00,71.67,75.50,3.50,3.50,12,261078,7,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,52046,3000,1,918,0,0,0,150.67,151.00,11843.17,9724.00,0.00,0.00,0.00,0.00,6,261945,7,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,52046,1,16200,2,0,2,9103.92,9066.00,11283.33,10736.00,69.17,70.50,3.17,3.00,12,295455,8,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,52046,3000,1,918,0,0,0,150.83,151.00,10386.67,10686.00,0.00,0.00,0.00,0.00,6,293169,8,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,52046,3000,1,1071,0,0,0,149.71,150.00,10321.29,10763.00,0.00,0.00,0.00,0.00,7,329779,9,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,52046,1,16200,2,0,2,9543.58,9105.50,10148.58,10733.00,66.00,67.50,3.33,3.00,12,328868,9,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,52046,1,16200,2,0,2,9521.08,9115.50,10124.58,10746.00,64.42,67.00,3.33,3.00,12,362208,10,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,52046,3000,1,918,0,0,0,150.33,150.00,10383.33,10713.00,0.00,0.00,0.00,0.00,6,360912,10,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,52046,1,16353,2,0,2,10353.23,11281.00,11280.77,12938.00,79.23,80.00,3.69,4.00,13,395607,11,3.96,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,52046,3000,1,918,0,0,0,148.67,149.50,11505.17,12954.00,0.00,0.00,0.00,0.00,6,391142,11,0.22,2,ll_legit,0,7,23,0
