src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58689,3009,1,3623,0,0,0,155.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20706,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3009,58689,1,3579,0,0,0,12189.00,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30155,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,58689,3009,1,416,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,56111,1,0.10,5,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3009,58689,1,153,0,0,0,45866.00,45866.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54549,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,58689,3009,1,2110,0,0,0,150.40,151.00,48303.00,48303.00,0.00,0.00,0.00,0.00,5,95514,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,0,0,0,64141.00,64141.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91159,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,58689,3009,1,459,0,0,0,150.33,151.00,48303.00,48303.00,0.00,0.00,0.00,0.00,3,131485,3,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,0,0,0,99733.00,99733.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127694,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,58689,3009,1,459,0,0,0,150.00,150.00,48303.00,48303.00,0.00,0.00,0.00,0.00,3,155886,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,1,0,1,134686.00,134686.00,0.00,0.00,90.50,90.50,10.50,10.50,2,164285,4,0.65,32,ll_legit,0,29,32,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,0,0,0,157909.50,157909.50,0.00,0.00,63.00,63.00,12.50,12.50,2,188688,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,58689,3009,1,306,0,0,0,149.50,149.50,48303.00,48303.00,0.00,0.00,0.00,0.00,2,191901,5,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,58689,3009,1,459,0,0,0,150.33,151.00,48303.00,48303.00,0.00,0.00,0.00,0.00,3,228495,6,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,1,0,1,192719.00,192719.00,0.00,0.00,85.50,85.50,15.50,15.50,2,225288,6,0.65,32,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,58689,3009,1,365,0,0,0,148.50,148.50,24151.50,24151.50,0.00,0.00,0.00,0.00,2,251997,7,0.09,4,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,1,0,1,204386.00,204386.00,0.00,0.00,89.50,89.50,16.50,16.50,2,261888,7,0.65,32,ll_legit,0,31,33,0
10.0.1.13,10.0.0.13,3009,58689,1,1503,1,0,1,210105.50,210105.50,207328.00,207328.00,95.00,95.00,16.50,16.50,2,286297,8,0.36,18,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,58689,3009,1,153,0,0,0,150.00,150.00,219116.00,219116.00,0.00,0.00,0.00,0.00,1,287279,8,0.04,1,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,58689,3009,1,459,0,0,0,149.67,150.00,219116.00,219116.00,0.00,0.00,0.00,0.00,3,326837,9,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,1,0,1,233255.50,233255.50,207328.00,207328.00,91.00,91.00,18.50,18.50,2,322911,9,0.65,32,ll_legit,0,27,30,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,2,0,2,257107.00,257107.00,207328.00,207328.00,100.00,100.00,20.50,20.50,2,359519,10,0.65,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,58689,3009,1,153,0,0,0,150.00,150.00,219116.00,219116.00,0.00,0.00,0.00,0.00,1,348343,10,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,2,0,2,264072.00,264072.00,207328.00,207328.00,100.00,100.00,21.00,21.00,2,383912,11,0.65,32,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,58689,3009,1,306,0,0,0,149.50,149.50,219116.00,219116.00,0.00,0.00,0.00,0.00,2,387837,11,0.07,3,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,58689,3009,1,459,0,0,0,150.33,150.00,219116.00,219116.00,0.00,0.00,0.00,0.00,3,424446,12,0.11,5,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,2,0,2,282163.00,282163.00,207328.00,207328.00,100.00,100.00,22.50,22.50,2,420529,12,0.65,32,ll_legit,0,21,24,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,2,0,2,305828.50,305828.50,207328.00,207328.00,100.00,100.00,24.50,24.50,2,457141,13,0.65,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,58689,3009,1,306,0,0,0,149.50,149.50,219116.00,219116.00,0.00,0.00,0.00,0.00,2,461081,13,0.07,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,58689,3009,1,306,0,0,0,157.00,157.00,219116.00,219116.00,0.00,0.00,0.00,0.00,2,485494,14,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,2,0,2,324802.50,324802.50,207328.00,207328.00,100.00,100.00,26.00,26.00,2,493745,14,0.65,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,2,0,2,325481.00,325481.00,207328.00,207328.00,100.00,100.00,26.00,26.00,2,518149,15,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,58689,3009,1,306,0,0,0,150.00,150.00,219116.00,219116.00,0.00,0.00,0.00,0.00,2,522077,15,0.07,3,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,58689,3009,1,459,0,0,0,150.00,150.00,219116.00,219116.00,0.00,0.00,0.00,0.00,3,558697,16,0.11,5,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,2,0,2,337379.50,337379.50,207328.00,207328.00,100.00,100.00,27.00,27.00,2,554755,16,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,58689,3009,1,313,0,0,0,148.00,148.00,109558.00,109558.00,0.00,0.00,0.00,0.00,2,580041,17,0.08,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3009,58689,1,1515,2,0,2,339307.00,339307.00,103664.00,103664.00,100.00,100.00,27.00,27.00,2,591359,17,0.37,18,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3009,58689,1,1503,2,0,2,348931.00,348931.00,207328.00,207328.00,100.00,100.00,28.00,28.00,2,615766,18,0.36,18,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,58689,3009,1,153,0,0,0,150.00,150.00,219116.00,219116.00,0.00,0.00,0.00,0.00,1,616717,18,0.04,1,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3009,58689,1,2853,2,0,2,207755.33,199565.00,353872.00,353872.00,85.33,100.00,16.67,16.00,3,658483,19,0.69,34,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,58689,3009,1,153,0,0,0,149.00,149.00,359954.00,359954.00,0.00,0.00,0.00,0.00,1,647229,19,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,1,0,1,196545.00,196545.00,353872.00,353872.00,78.50,78.50,16.00,16.00,2,682884,20,0.65,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,58689,3009,1,306,0,0,0,150.50,150.50,359954.00,359954.00,0.00,0.00,0.00,0.00,2,686792,20,0.07,3,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,58689,3009,1,459,0,0,0,148.67,149.00,359954.00,359954.00,0.00,0.00,0.00,0.00,3,722601,21,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,1,0,1,192002.50,192002.50,353872.00,353872.00,79.00,79.00,15.50,15.50,2,719446,21,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,58689,3009,1,451,0,0,0,151.00,151.00,239969.33,359954.00,0.00,0.00,0.00,0.00,3,756775,22,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3009,58689,1,1505,1,0,1,170715.50,170715.50,176936.00,176936.00,93.50,93.50,14.00,14.00,2,756014,22,0.36,18,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,58689,3009,1,306,0,0,0,149.50,149.50,359954.00,359954.00,0.00,0.00,0.00,0.00,2,784365,23,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3009,58689,1,1350,1,0,1,156827.00,156827.00,353872.00,353872.00,100.00,100.00,13.00,13.00,1,780410,23,0.33,16,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,58689,3009,1,459,0,0,0,129.33,149.00,227720.00,161603.00,0.00,0.00,0.00,0.00,3,820818,24,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,0,0,0,130876.50,130876.50,176849.00,176849.00,74.50,74.50,10.50,10.50,2,817023,24,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,58689,3009,1,459,0,0,0,140.67,149.00,161603.00,161603.00,0.00,0.00,0.00,0.00,3,857556,25,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,0,0,0,109562.50,109562.50,176849.00,176849.00,34.00,34.00,8.50,8.50,2,853544,25,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,58689,3009,1,291,0,0,0,135.00,135.00,80801.50,80801.50,0.00,0.00,0.00,0.00,2,881580,26,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3009,58689,1,2700,0,0,0,111812.50,111812.50,176849.00,176849.00,86.50,86.50,8.50,8.50,2,890147,26,0.65,32,ll_legit,0,11,13,0
