window-id,queue-size-CL,queue-size-LL,10.0.0.13:58689 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:58689,10.0.0.13:51372 -> 10.0.1.13:3001,10.0.0.13:33915 -> 10.0.1.13:3004,10.0.0.13:46327 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:51372,10.0.1.13:3004 -> 10.0.0.13:33915,10.0.1.13:3008 -> 10.0.0.13:46327,10.0.0.13:47628 -> 10.0.1.13:3003,10.0.0.13:56373 -> 10.0.1.13:3000,10.0.0.13:32806 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:47628,10.0.1.13:3000 -> 10.0.0.13:56373,10.0.0.13:37830 -> 10.0.1.13:3006,10.0.0.13:43123 -> 10.0.1.13:3005,10.0.0.13:38457 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:32806,10.0.1.13:3006 -> 10.0.0.13:37830,10.0.1.13:3002 -> 10.0.0.13:38457,10.0.1.13:3005 -> 10.0.0.13:43123,10.0.0.13:41807 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,21,2,19,,,,,,,,,,,,,,,,,,,
2,0,30,5,25,,,,,,,,,,,,,,,,,,,
3,0,28,3,25,,,,,,,,,,,,,,,,,,,
4,0,32,3,29,,,,,,,,,,,,,,,,,,,
5,0,32,3,29,,,,,,,,,,,,,,,,,,,
6,0,34,3,31,,,,,,,,,,,,,,,,,,,
7,0,33,2,31,,,,,,,,,,,,,,,,,,,
8,0,31,2,29,,,,,,,,,,,,,,,,,,,
9,0,30,3,27,,,,,,,,,,,,,,,,,,,
10,0,25,1,24,,,,,,,,,,,,,,,,,,,
11,0,25,3,22,,,,,,,,,,,,,,,,,,,
12,0,24,3,21,,,,,,,,,,,,,,,,,,,
13,0,22,2,20,,,,,,,,,,,,,,,,,,,
14,0,21,2,19,,,,,,,,,,,,,,,,,,,
15,0,21,3,18,,,,,,,,,,,,,,,,,,,
16,0,21,3,18,,,,,,,,,,,,,,,,,,,
17,0,19,2,17,,,,,,,,,,,,,,,,,,,
18,0,18,2,16,,,,,,,,,,,,,,,,,,,
19,0,16,1,15,,,,,,,,,,,,,,,,,,,
20,0,16,3,13,,,,,,,,,,,,,,,,,,,
21,0,15,3,12,,,,,,,,,,,,,,,,,,,
22,0,15,3,12,,,,,,,,,,,,,,,,,,,
23,0,13,2,11,,,,,,,,,,,,,,,,,,,
24,0,14,3,11,,,,,,,,,,,,,,,,,,,
25,0,14,3,11,,,,,,,,,,,,,,,,,,,
26,0,13,2,11,,,,,,,,,,,,,,,,,,,
27,0,14,3,11,,,,,,,,,,,,,,,,,,,
28,0,15,3,12,,,,,,,,,,,,,,,,,,,
29,0,13,2,11,,,,,,,,,,,,,,,,,,,
30,0,15,3,12,,,,,,,,,,,,,,,,,,,
31,0,15,3,12,,,,,,,,,,,,,,,,,,,
32,0,16,3,13,,,,,,,,,,,,,,,,,,,
33,0,14,2,12,,,,,,,,,,,,,,,,,,,
34,0,15,3,12,,,,,,,,,,,,,,,,,,,
35,0,16,3,13,,,,,,,,,,,,,,,,,,,
36,0,14,2,12,,,,,,,,,,,,,,,,,,,
37,0,13,3,10,,,,,,,,,,,,,,,,,,,
38,0,14,3,11,,,,,,,,,,,,,,,,,,,
39,0,15,3,12,,,,,,,,,,,,,,,,,,,
40,0,11,1,10,,,,,,,,,,,,,,,,,,,
41,0,14,3,11,,,,,,,,,,,,,,,,,,,
42,0,14,3,11,,,,,,,,,,,,,,,,,,,
43,0,13,2,11,,,,,,,,,,,,,,,,,,,
44,0,13,3,10,,,,,,,,,,,,,,,,,,,
45,0,13,3,10,,,,,,,,,,,,,,,,,,,
46,0,9,1,8,,,,,,,,,,,,,,,,,,,
47,0,10,2,8,,,,,,,,,,,,,,,,,,,
48,0,12,3,9,,,,,,,,,,,,,,,,,,,
49,0,10,2,8,,,,,,,,,,,,,,,,,,,
50,0,11,3,8,,,,,,,,,,,,,,,,,,,
51,0,12,3,9,,,,,,,,,,,,,,,,,,,
52,0,12,3,9,,,,,,,,,,,,,,,,,,,
53,0,9,1,8,,,,,,,,,,,,,,,,,,,
54,0,11,3,8,,,,,,,,,,,,,,,,,,,
55,0,13,3,10,,,,,,,,,,,,,,,,,,,
56,0,11,2,9,,,,,,,,,,,,,,,,,,,
57,0,12,3,9,,,,,,,,,,,,,,,,,,,
58,0,14,3,11,,,,,,,,,,,,,,,,,,,
59,0,13,3,10,,,,,,,,,,,,,,,,,,,
60,0,12,2,10,,,,,,,,,,,,,,,,,,,
61,0,13,3,10,,,,,,,,,,,,,,,,,,,
62,0,15,3,12,,,,,,,,,,,,,,,,,,,
63,0,13,2,11,,,,,,,,,,,,,,,,,,,
64,0,14,3,11,,,,,,,,,,,,,,,,,,,
65,0,14,3,10,1,,,,,,,,,,,,,,,,,,
66,0,16,2,8,,1,1,4,,,,,,,,,,,,,,,
67,0,24,3,8,,,1,4,4,4,,,,,,,,,,,,,
68,0,36,2,9,1,,,5,4,4,1,1,1,4,4,,,,,,,,
69,0,53,,7,4,,,11,4,4,,,,4,4,1,1,1,4,4,4,,
70,0,54,1,9,,,,12,4,4,,,,4,4,,,,4,4,4,4,
71,0,62,,7,,4,,15,8,4,,,,4,4,,,,4,4,4,4,
72,0,71,,7,,1,3,15,11,10,,,,4,4,,,,4,4,4,4,
73,0,70,1,9,,,1,15,12,8,,,,4,4,,,,4,4,4,4,
74,0,68,1,7,,,,15,13,6,1,,,5,4,,,,4,4,4,4,
75,0,71,,6,,,,15,13,6,4,,,7,4,,,,4,4,4,4,
76,0,72,2,6,,,,15,13,6,,2,1,5,5,1,,,4,4,4,4,
77,0,71,,4,,,,15,13,6,,3,,5,6,,1,1,4,4,4,5,
78,0,71,,4,1,,,15,13,6,,,3,6,4,,,,6,4,4,5,
79,0,68,,4,,,,14,13,7,,,2,7,4,,,,4,4,4,5,
80,0,70,,4,3,,,17,13,7,,,,7,4,,,,2,4,4,5,
81,0,70,,4,2,,,16,13,7,,,,7,4,1,,,2,5,4,5,
82,0,69,,4,,,,14,13,7,,,,7,5,3,,,2,5,4,5,
83,0,71,,4,1,,,14,13,7,,,,8,5,,,3,3,3,5,5,
84,0,70,,4,1,,,14,13,7,,,,8,5,,1,1,4,3,4,5,
85,0,70,,4,,,,13,13,7,,,,8,6,,3,,5,4,2,5,
86,0,70,,4,1,,,14,13,7,,,,8,6,,2,,5,5,2,3,
87,0,67,,4,1,,,12,13,7,,,,8,7,,,,5,6,2,2,
88,0,68,1,5,,1,,10,13,7,,,,8,7,,,,5,6,3,2,
89,0,69,,4,1,1,,11,13,7,,,,8,7,,,,5,6,3,3,
90,0,68,,4,,2,,9,12,7,,,,8,7,,,,6,6,4,3,
91,0,69,,4,1,2,,9,11,7,,,,8,7,,,,6,6,4,4,
92,0,68,,4,,1,1,9,10,7,,,,8,7,,,,6,6,5,4,
93,0,71,,4,,2,2,9,9,7,,,,8,7,,,,6,6,6,5,
94,0,68,,4,,,3,9,8,5,,,,8,7,,,,6,6,7,5,
95,0,67,,4,,2,1,9,9,2,,,,8,7,,,,6,6,7,6,
96,0,68,2,6,,,,9,7,2,,,,8,8,,,,6,7,7,6,
97,0,69,,4,,1,,9,6,2,3,,,9,8,,,,6,7,7,7,
98,0,66,,4,,,,9,7,2,1,,,7,8,,,,6,7,7,8,
99,0,66,,4,,,,9,7,2,1,1,,6,7,,,,6,7,8,8,
100,0,69,,4,,,,9,7,2,1,2,,7,8,,,,7,7,8,7,
101,0,69,,4,,,,9,7,2,,1,3,6,7,,,,8,7,8,7,
102,0,68,,4,,,1,9,7,3,1,,,7,7,,,,7,7,8,7,
103,0,67,,4,2,,,8,7,2,,,,6,7,,,,7,7,8,9,
104,0,67,,4,1,,1,5,7,3,,,,6,7,2,,,7,7,8,9,
105,0,68,,4,,,,4,7,3,,1,,6,10,3,,,7,6,8,9,
106,0,68,,4,,,,4,7,3,1,,1,6,9,,,1,10,5,8,9,
107,0,69,,4,1,,,5,7,3,,,1,5,10,,,1,10,5,8,9,
108,0,66,,4,,,,4,7,3,,1,,5,11,1,,,9,5,7,9,
109,0,66,,4,,,,4,7,3,,,1,5,10,,1,,10,4,7,10,
110,0,68,,4,1,,,6,7,3,,1,,5,11,1,,,9,4,7,9,
111,0,68,1,6,,,,5,7,3,,,,5,10,1,,,10,4,7,9,
112,0,69,,4,1,,,5,7,3,,,,5,10,,1,1,11,4,7,10,
113,0,69,,4,,,,4,7,3,,,1,5,11,,,1,11,4,9,9,
114,0,69,,4,1,1,,4,7,3,,,,5,12,,1,,10,4,8,9,
115,0,68,,4,,1,,3,6,3,,,,5,13,,,1,11,4,9,8,
116,0,66,,4,,1,,3,5,3,,,,5,13,,1,,11,4,8,8,
117,0,69,,4,,1,,4,6,3,,,1,5,13,,,1,12,4,8,7,
118,0,69,,4,,1,,4,6,2,,,,5,13,,1,1,13,4,8,7,
119,0,71,2,4,,,,5,5,2,,1,,5,13,1,,,14,5,8,6,
120,0,67,,3,,,,5,5,2,,,,5,12,,1,,14,4,8,8,
121,0,69,,3,,,,6,5,2,1,,,5,12,,1,,14,4,8,8,
122,0,68,,3,,1,,6,5,2,,,,4,12,,,1,14,4,9,7,
123,0,67,,3,,,,7,5,2,1,1,1,4,11,,,,13,4,8,7,
124,0,66,,3,,,,7,5,2,1,1,1,3,11,,,,13,4,8,7,
125,0,65,,3,,,1,8,5,3,1,,,4,10,,,,11,4,8,7,
126,0,69,,3,,,1,8,5,5,,,,3,10,,2,,11,4,8,9,
127,0,64,,3,,,,8,5,4,,1,,3,10,,,,11,4,8,7,
128,0,63,,3,,,,9,5,4,,1,1,3,8,,,,11,3,8,7,
129,0,62,,3,,,,9,5,4,,1,2,3,8,,,,9,3,8,7,
130,0,60,,3,1,,,11,5,4,,,1,3,7,,,,8,3,7,7,
131,0,63,,3,,,,10,5,4,,1,2,3,8,,1,,8,3,7,8,
132,0,60,,3,1,,,11,5,4,,,,3,7,1,,,7,4,7,7,
133,0,59,,3,1,,,10,5,4,,1,,3,8,,,,7,3,7,7,
134,0,60,1,5,,,,9,5,4,,,,3,8,1,,,7,3,7,7,
135,0,63,,4,,,,9,5,4,,,1,3,8,,2,1,7,3,8,8,
136,0,64,,4,,,,9,5,4,,1,1,3,10,,,1,8,3,8,7,
137,0,64,,4,,1,,9,6,4,,1,,3,10,,,1,8,3,7,7,
138,0,64,,4,,,,9,5,4,,,1,3,9,,,1,9,3,9,7,
139,0,65,,4,,,,9,5,4,,1,1,3,9,,,1,9,3,9,7,
140,0,61,,4,1,1,,8,5,4,,,,3,9,,,,8,3,8,7,
141,0,64,,4,,2,,8,6,4,,,,3,9,,,1,8,3,9,7,
142,0,63,1,5,1,,,8,5,4,,,1,3,9,,,,8,3,8,7,
143,0,62,,4,,,,7,5,4,,,1,3,9,1,1,,8,4,8,7,
144,0,60,,4,,,,7,5,4,1,,,4,9,,1,,8,3,8,6,
145,0,62,,4,1,1,,7,6,4,,,,3,9,,1,,8,3,8,7,
146,0,65,,4,1,,,9,5,4,1,,,6,9,,,1,8,3,8,6,
147,0,63,,4,1,,1,8,5,6,,,,5,8,,,,8,3,8,6,
148,0,63,,4,,,,8,5,5,,,,4,8,,1,,8,3,8,9,
149,0,65,,4,,,3,8,5,7,,,,4,8,,,,8,3,8,7,
150,0,65,,4,3,,,8,5,5,,1,,4,9,,,,8,3,8,7,
151,0,64,,4,2,,,8,5,5,,1,,4,9,,,,8,3,8,7,
152,0,66,,4,,,,8,5,5,,,1,4,8,1,1,,8,5,8,8,
153,0,64,,4,1,,,7,5,5,,1,,4,10,,,,8,4,8,7,
154,0,64,2,5,,,,7,5,5,,,,4,8,1,,,8,4,8,7,
155,0,64,1,5,,,,7,5,5,,,1,4,8,,,,9,4,8,7,
156,0,64,,4,,,,7,5,5,,,1,4,8,,,1,10,4,8,7,
157,0,63,,4,,,,7,5,5,,2,,4,10,,,,8,4,8,6,
158,0,65,,4,,1,,7,6,5,,1,,4,9,,,2,8,4,8,6,
