src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59517,3005,1,1350,0,0,0,189.00,189.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0.33,6,ll_legit,0,1,1,0
10.0.1.13,10.0.0.13,3000,33752,1,6750,5,0,5,308540.20,309749.00,253973.00,253973.00,100.00,100.00,62.80,63.00,5,6928188,209,1.64,32,ll_legit,0,11,75,0
10.0.0.13,10.0.1.13,33752,3000,1,459,0,0,0,150.67,151.00,275350.00,275350.00,0.00,0.00,0.00,0.00,3,6929066,209,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3004,41836,1,1350,1,0,1,304626.00,304626.00,0.00,0.00,100.00,100.00,62.00,62.00,1,6920890,209,0.33,6,ll_legit,0,7,75,0
10.0.1.13,10.0.0.13,3004,41836,1,4050,3,0,3,309037.00,309766.00,0.00,0.00,100.00,100.00,63.67,64.00,3,6953104,210,0.98,19,ll_legit,0,7,74,0
10.0.0.13,10.0.1.13,41836,3004,1,306,0,0,0,153.00,153.00,295150.00,295150.00,0.00,0.00,0.00,0.00,2,6954016,210,0.07,1,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3000,33752,1,4050,3,0,3,312252.67,311890.00,253973.00,253973.00,100.00,100.00,64.00,64.00,3,6958302,210,0.98,19,ll_legit,0,7,74,0
10.0.0.13,10.0.1.13,33752,3000,1,306,0,0,0,151.00,151.00,275350.00,275350.00,0.00,0.00,0.00,0.00,2,6949773,210,0.07,1,ll_legit,0,2,74,0
10.0.0.13,10.0.1.13,33752,3000,1,306,0,0,0,151.50,151.50,275350.00,275350.00,0.00,0.00,0.00,0.00,2,6974761,211,0.07,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3007,50461,1,2700,2,0,2,312220.00,312220.00,0.00,0.00,100.00,100.00,64.00,64.00,2,6993615,211,0.65,13,ll_legit,0,7,75,0
10.0.0.13,10.0.1.13,50461,3007,1,306,0,0,0,152.50,152.50,318741.00,318741.00,0.00,0.00,0.00,0.00,2,6994577,211,0.07,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3000,33752,1,1350,1,0,1,311331.00,311331.00,253973.00,253973.00,100.00,100.00,64.00,64.00,1,6973891,211,0.33,6,ll_legit,0,4,75,0
10.0.0.13,10.0.1.13,41836,3004,1,153,0,0,0,213.00,213.00,295150.00,295150.00,0.00,0.00,1.00,1.00,1,6974853,211,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3001,60418,1,2853,3,0,3,312030.33,311945.00,0.00,0.00,100.00,100.00,64.00,64.00,3,6988450,211,0.69,13,ll_legit,0,9,75,0
10.0.0.13,10.0.1.13,60418,3001,1,459,0,0,0,152.67,153.00,209178.67,313768.00,0.00,0.00,0.00,0.00,3,6989395,211,0.11,2,ll_legit,0,3,75,0
10.0.0.13,10.0.1.13,39606,3006,1,153,0,0,0,153.00,153.00,233164.00,233164.00,0.00,0.00,0.00,0.00,1,6999762,212,0.04,0,ll_legit,0,1,71,0
