src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40130,3000,1,3929,0,0,0,123.43,115.00,3148.00,0.00,0.00,0.00,0.00,0.00,7,32954,0,0.95,9,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,40130,1,18868,3,0,3,9875.00,10942.00,0.00,0.00,48.06,44.50,4.75,4.50,16,32081,0,4.57,45,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,40130,3000,1,1071,0,0,0,149.14,149.00,13233.86,9713.00,0.00,0.00,0.00,0.00,7,64022,1,0.26,2,ll_legit,0,8,44,0
10.0.1.13,10.0.0.13,3000,40130,1,17550,5,0,5,17107.85,16615.00,17740.00,23062.00,84.31,98.00,7.46,7.00,13,65289,1,4.25,42,ll_legit,0,36,44,0
10.0.0.13,10.0.1.13,40130,3000,1,1071,0,0,0,149.00,150.00,25760.00,25760.00,0.00,0.00,0.00,0.00,7,97441,2,0.26,2,ll_legit,0,7,44,0
10.0.1.13,10.0.0.13,3000,40130,1,16200,12,0,12,37230.17,36774.00,25737.00,25737.00,100.00,100.00,14.00,14.00,12,98732,2,3.93,39,ll_legit,0,37,44,0
10.0.0.13,10.0.1.13,40130,3000,1,918,0,0,0,153.83,152.00,31530.17,25760.00,0.00,0.00,0.00,0.00,6,128803,3,0.22,2,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3000,40130,1,14850,11,0,11,56002.09,57465.00,32037.36,25737.00,100.00,100.00,21.18,22.00,11,130060,3,3.60,36,ll_legit,0,26,32,0
10.0.0.13,10.0.1.13,40130,3000,1,1071,0,0,0,152.43,152.00,60381.00,60381.00,0.00,0.00,0.00,0.00,7,164473,4,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,40130,1,15003,12,0,12,61634.25,61033.00,60389.00,60389.00,100.00,100.00,23.42,23.00,12,163471,4,3.64,36,ll_legit,0,24,31,0
10.0.1.13,10.0.0.13,3000,40130,1,16200,11,0,11,33752.08,34531.50,38086.83,38805.00,99.17,100.00,12.67,13.00,12,196880,5,3.93,39,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,40130,3000,1,918,0,0,0,151.50,151.50,41015.00,41015.00,0.00,0.00,0.00,0.00,6,195657,5,0.22,2,ll_legit,0,6,27,0
10.0.0.13,10.0.1.13,40130,3000,1,1071,0,0,0,151.14,151.00,26583.86,31236.00,0.00,0.00,0.00,0.00,7,228937,6,0.26,2,ll_legit,0,7,25,0
