window-id,queue-size-CL,queue-size-LL,10.0.0.13:40130 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40130,10.0.0.13:58635 -> 10.0.1.13:1000
0,0,27,8,19,
1,0,44,8,36,
2,0,44,7,37,
3,0,32,6,26,
4,0,31,7,24,
5,0,27,6,21,
6,0,25,7,18,
7,0,23,6,17,
8,0,27,8,19,
9,0,25,7,18,
10,0,23,6,17,
11,0,23,7,16,
12,0,22,6,16,
13,0,22,7,15,
14,0,22,6,16,
15,0,21,6,15,
16,0,25,7,18,
17,0,23,6,17,
18,0,22,6,16,
19,0,24,7,17,
20,0,22,6,16,
21,0,23,7,16,
22,0,23,6,17,
23,0,22,6,16,
24,0,25,7,18,
25,0,24,6,18,
26,0,23,6,17,
27,0,23,7,16,
28,0,21,6,15,
29,0,22,7,15,
30,0,22,7,15,
31,0,22,6,16,
32,0,25,7,18,
33,0,21,6,15,
34,0,25,8,17,
35,0,23,6,17,
36,0,22,6,16,
37,0,23,7,16,
38,0,23,7,16,
39,0,23,6,17,
40,0,23,6,17,
41,0,23,7,16,
42,0,23,7,16,
43,0,25,7,18,
44,0,23,6,17,
45,0,24,7,17,
46,0,21,6,15,
47,0,24,7,17,
48,0,23,6,17,
49,0,23,7,16,
50,0,23,6,17,
51,0,22,6,16,
52,0,24,7,17,
53,0,23,6,17,
54,0,22,6,16,
55,0,25,7,18,
56,0,24,6,18,
57,0,24,7,17,
58,0,22,6,16,
59,0,21,6,15,
60,0,23,7,16,
61,0,22,6,16,
62,0,22,7,15,
63,0,23,6,17,
64,0,23,6,17,
65,0,23,7,16,
66,0,23,6,17,
67,0,23,7,16,
68,0,23,7,16,
69,0,23,6,17,
70,0,25,7,18,
71,0,23,6,17,
72,0,25,7,18,
73,0,21,5,16,
74,0,23,7,16,
75,0,22,7,15,
76,0,23,6,17,
77,0,22,6,16,
78,0,24,7,17,
79,0,22,6,16,
80,0,23,7,16,
81,0,23,6,17,
82,0,25,6,19,
83,0,24,6,18,
84,0,23,7,16,
85,0,23,6,17,
86,0,22,6,16,
87,0,24,7,17,
88,0,23,6,17,
89,0,24,7,17,
90,0,22,6,16,
91,0,21,6,15,
92,0,24,7,17,
93,0,22,6,16,
94,0,21,6,15,
95,0,24,7,17,
96,0,23,6,17,
97,0,23,7,16,
98,0,23,6,17,
99,0,24,8,16,
100,0,24,7,17,
101,0,23,6,17,
102,0,22,6,16,
103,0,25,7,18,
104,0,24,6,18,
105,0,24,7,17,
106,0,24,7,17,
107,0,24,7,17,
108,0,23,6,17,
109,0,21,6,15,
110,0,22,7,15,
111,0,23,6,17,
112,0,22,6,16,
113,0,23,7,16,
114,0,23,6,17,
115,0,22,6,16,
116,0,24,7,17,
117,0,22,6,16,
118,0,24,7,17,
119,0,24,6,18,
120,0,23,6,17,
121,0,24,7,17,
122,0,22,6,16,
123,0,21,6,15,
124,0,23,7,16,
125,0,21,6,15,
126,0,22,7,15,
127,0,23,6,17,
128,0,24,6,18,
129,0,23,7,16,
130,0,24,7,17,
131,0,21,6,15,
132,0,24,7,17,
133,0,22,6,16,
134,0,23,7,16,
135,0,23,6,17,
136,0,23,7,16,
137,0,24,7,17,
138,0,22,6,16,
139,0,26,7,19,
140,0,24,6,18,
141,0,23,6,17,
142,0,23,7,16,
143,0,22,6,16,
144,0,24,7,17,
145,0,24,6,18,
146,0,22,6,16,
147,0,24,7,17,
148,0,22,6,16,
149,0,21,6,15,
150,0,23,7,16,
151,0,22,6,16,
152,0,22,7,15,
153,0,23,6,17,
154,0,24,6,18,
155,0,25,7,18,
156,0,23,6,17,
157,0,26,7,19,
158,0,23,6,17,
159,0,22,6,16,
160,0,24,7,17,
161,0,23,6,17,
162,0,23,7,16,
163,0,23,6,17,
164,0,22,6,16,
165,0,24,7,17,
166,0,23,6,17,
167,0,30,11,19,
168,0,26,9,17,
169,0,26,9,17,
170,0,27,10,17,
171,0,30,12,18,
172,0,25,8,17,
173,0,27,10,17,
174,0,26,10,16,
175,0,31,13,18,
176,0,29,10,19,
177,0,29,12,17,
178,0,28,11,17,
179,0,30,12,18,
180,0,26,10,16,
181,0,27,11,16,
182,0,26,10,16,
183,0,28,12,16,
184,0,27,8,19,
185,0,30,12,18,
186,0,30,13,17,
187,0,29,12,17,
188,0,27,11,16,
189,0,29,13,16,
190,0,24,8,16,
191,0,22,6,16,
192,0,22,7,15,
193,0,22,6,16,
194,0,27,7,20,
195,0,24,6,18,
196,0,25,7,18,
197,0,22,6,16,
198,0,26,8,18,
199,0,24,6,18,
200,0,24,6,18,
201,0,23,6,17,
202,0,24,7,17,
203,0,27,10,17,
204,0,30,13,17,
205,0,30,13,17,
206,0,32,13,19,
