window-id,queue-size-CL,queue-size-LL,10.0.0.13:42151 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42151,10.0.0.13:60625 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60625,10.0.0.13:57348 -> 10.0.1.13:1000
0,0,43,11,32,,,
1,0,37,7,30,,,
2,0,32,9,23,,,
3,0,25,6,19,,,
4,0,30,8,17,1,4,
5,0,43,6,15,5,17,
6,0,37,3,9,6,19,
7,0,32,3,9,4,16,
8,0,32,4,10,4,14,
9,0,31,3,11,4,13,
10,0,34,3,11,6,14,
11,0,31,3,12,4,12,
12,0,30,3,12,5,10,
13,0,28,4,11,3,10,
14,0,35,4,12,6,13,
15,0,33,4,10,5,14,
16,0,31,4,12,3,12,
17,0,30,4,11,3,12,
18,0,30,3,10,4,13,
19,0,32,2,10,6,14,
20,0,29,4,12,3,10,
21,0,30,4,13,3,10,
22,0,27,3,11,4,9,
23,0,30,4,11,4,11,
24,0,29,5,12,2,10,
25,0,28,3,11,3,11,
26,0,29,4,11,3,11,
27,0,28,4,12,2,10,
28,0,31,4,11,3,13,
29,0,28,3,12,4,9,
30,0,33,5,12,4,12,
31,0,28,4,10,4,10,
32,0,32,5,12,3,12,
33,0,27,3,11,3,10,
34,0,30,3,11,4,12,
35,0,30,5,12,2,11,
36,0,27,4,10,2,11,
37,0,32,3,11,4,14,
38,0,30,3,11,3,13,
39,0,30,5,11,3,11,
40,0,29,4,11,3,11,
41,0,31,3,10,4,14,
42,0,30,4,12,3,11,
43,0,29,5,11,2,11,
44,0,29,3,11,3,12,
45,0,29,4,11,3,11,
46,0,28,4,11,2,11,
47,0,30,4,12,3,11,
48,0,27,3,11,3,10,
49,0,30,4,12,3,11,
50,0,28,4,11,2,11,
51,0,29,4,11,3,11,
52,0,31,4,11,3,13,
53,0,30,4,13,2,11,
54,0,31,3,9,4,15,
55,0,34,5,15,3,11,
56,0,32,4,11,5,12,
57,0,29,4,11,3,11,
58,0,30,4,12,3,11,
59,0,33,5,11,4,13,
60,0,29,4,11,3,11,
61,0,30,6,11,2,11,
62,0,29,3,9,4,13,
63,0,34,5,14,4,11,
64,0,30,4,12,3,11,
65,0,31,3,11,4,13,
66,0,32,3,11,5,13,
67,0,31,5,12,2,12,
68,0,28,5,10,2,11,
69,0,28,4,9,3,12,
70,0,32,5,10,3,14,
71,0,32,5,14,2,11,
72,0,34,3,12,4,15,
73,0,31,5,13,2,11,
74,0,29,5,11,2,11,
75,0,31,4,11,3,13,
76,0,32,5,12,3,12,
77,0,28,5,10,2,11,
78,0,29,4,11,3,11,
79,0,29,4,10,3,12,
80,0,31,5,12,3,11,
81,0,30,5,12,2,11,
82,0,30,3,11,4,12,
83,0,29,5,10,3,11,
84,0,32,5,13,3,11,
85,0,30,4,11,3,12,
86,0,31,5,12,3,11,
87,0,31,5,13,2,11,
88,0,28,4,11,3,10,
89,0,31,4,12,3,12,
90,0,31,5,13,2,11,
91,0,29,4,12,2,11,
92,0,32,3,11,4,14,
93,0,32,6,13,2,11,
94,0,29,5,11,2,11,
95,0,27,3,10,3,11,
96,0,32,5,13,4,10,
97,0,30,4,11,3,12,
98,0,33,5,13,3,12,
99,0,29,5,12,2,10,
100,0,30,4,10,3,13,
101,0,32,5,13,3,11,
102,0,34,4,11,5,14,
103,0,28,5,11,2,10,
104,0,29,5,12,2,10,
105,0,30,4,9,4,13,
106,0,30,5,13,2,10,
107,0,30,4,11,3,12,
108,0,27,4,11,3,9,
109,0,29,5,12,2,10,
110,0,32,4,12,3,13,
111,0,30,5,12,3,10,
112,0,31,6,13,2,10,
113,0,28,3,10,3,12,
114,0,30,5,12,3,10,
115,0,30,4,11,3,12,
116,0,30,5,11,3,11,
117,0,28,5,11,2,10,
118,0,36,5,10,5,16,
119,0,28,4,11,2,11,
120,0,29,6,11,2,10,
121,0,32,4,11,4,13,
122,0,31,5,12,4,10,
123,0,32,5,11,3,13,
124,0,33,5,13,3,12,
125,0,28,4,12,2,10,
126,0,32,5,12,3,12,
127,0,26,3,11,3,9,
128,0,29,5,11,3,10,
129,0,30,5,13,2,10,
130,0,31,5,11,3,12,
131,0,33,5,15,3,10,
132,0,30,3,11,4,12,
133,0,30,5,13,2,10,
134,0,28,5,11,2,10,
135,0,30,6,11,3,10,
136,0,26,3,10,2,11,
137,0,31,5,13,3,10,
138,0,31,4,10,4,13,
139,0,31,5,14,2,10,
140,0,27,3,10,3,11,
141,0,30,4,12,3,11,
142,0,29,4,13,2,10,
143,0,26,3,11,3,9,
144,0,30,4,13,3,10,
145,0,28,4,12,2,10,
146,0,32,5,10,4,13,
147,0,29,6,11,2,10,
148,0,29,4,10,3,12,
149,0,31,4,13,3,11,
150,0,28,5,11,2,10,
151,0,31,4,11,4,12,
152,0,30,6,12,2,10,
153,0,29,4,9,3,13,
154,0,31,5,12,3,11,
155,0,28,5,11,2,10,
156,0,30,4,10,4,12,
157,0,31,6,13,2,10,
158,0,31,3,11,5,12,
159,0,32,6,14,2,10,
160,0,29,4,10,3,12,
161,0,31,5,12,3,11,
162,0,29,5,12,2,10,
163,0,33,4,12,4,13,
164,0,29,5,12,2,10,
165,0,33,5,12,4,12,
166,0,29,4,12,3,10,
167,0,29,4,9,3,13,
168,0,32,5,12,3,12,
169,0,29,5,12,2,10,
170,0,31,4,10,4,13,
171,0,31,5,13,3,10,
172,0,31,4,11,4,12,
173,0,31,5,12,4,10,
174,0,29,5,12,2,10,
175,0,26,2,9,4,11,
176,0,32,6,13,3,10,
177,0,29,4,12,3,10,
178,0,28,4,11,4,9,
179,0,28,5,11,2,10,
180,0,33,5,13,3,12,
181,0,31,5,12,3,11,
