src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42151,3000,1,4543,0,0,0,144.82,149.00,3061.45,0.00,0.00,0.00,0.00,0.00,11,29115,0,1.10,11,ll_legit,0,11,43,0
10.0.1.13,10.0.0.13,3000,42151,1,12118,1,0,1,7613.73,5591.00,0.00,0.00,28.45,13.00,2.82,2.00,11,30704,0,2.94,29,ll_legit,0,32,43,0
10.0.0.13,10.0.1.13,42151,3000,1,1071,0,0,0,152.00,151.00,19682.71,8419.00,0.00,0.00,0.00,0.00,7,63468,1,0.26,2,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3000,42151,1,13804,10,0,10,29334.00,29974.00,11896.00,0.00,96.67,100.00,11.67,12.00,12,62896,1,3.35,33,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,42151,3000,1,1377,2,0,0,145.33,150.00,34701.00,34701.00,0.00,0.00,0.00,0.00,9,96064,2,0.33,3,ll_legit,0,9,32,0
10.0.1.13,10.0.0.13,3000,42151,1,17550,11,0,13,48754.85,49924.00,35688.00,35688.00,100.00,100.00,19.23,20.00,13,98386,2,4.25,42,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,42151,3000,1,918,0,0,0,150.83,151.00,48021.83,50686.00,0.00,0.00,0.00,0.00,6,127222,3,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,42151,1,16200,8,0,8,28120.92,24279.00,44700.42,50601.00,92.50,100.00,10.75,9.00,12,131759,3,3.93,39,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,42151,1,16200,4,0,4,15734.42,15251.50,22063.50,22063.50,80.58,90.00,5.58,5.00,12,162972,4,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,42151,3000,1,1071,0,0,0,152.57,152.00,23561.86,25766.00,0.00,0.00,0.00,0.00,7,160727,4,0.26,2,ll_legit,0,8,30,0
10.0.0.13,10.0.1.13,60625,3001,1,1350,0,0,0,57.00,57.00,0.00,0.00,0.00,0.00,0.00,0.00,1,153452,4,0.33,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,42151,3000,1,918,0,0,0,153.67,151.00,18913.33,18711.00,0.00,0.00,0.17,0.00,6,195955,5,0.22,2,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3000,42151,1,12150,4,0,4,17796.78,17606.00,19576.33,17287.00,87.78,97.00,6.78,7.00,9,197317,5,2.95,29,ll_legit,0,15,43,0
10.0.1.13,10.0.0.13,3001,60625,1,3865,1,0,2,22007.25,21761.00,0.00,0.00,93.50,95.50,8.50,8.50,4,184464,5,0.94,9,ll_legit,0,17,43,0
10.0.0.13,10.0.1.13,60625,3001,1,2546,1,0,0,144.80,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,185281,5,0.62,6,ll_legit,0,5,43,0
10.0.0.13,10.0.1.13,60625,3001,1,918,1,0,0,143.33,152.00,18982.50,22779.00,0.00,0.00,0.00,0.00,6,223986,6,0.22,2,ll_legit,0,6,37,0
10.0.0.13,10.0.1.13,42151,3000,1,459,0,0,0,177.67,171.00,25625.00,19409.00,0.00,0.00,0.33,0.00,3,228782,6,0.11,1,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,42151,1,4050,2,0,2,31232.00,33916.00,31216.67,35606.00,99.67,100.00,12.33,14.00,3,228567,6,0.98,9,ll_legit,0,9,37,0
10.0.1.13,10.0.0.13,3001,60625,1,12379,7,0,8,29593.60,30033.00,4860.00,5400.00,98.00,100.00,11.60,11.50,10,230726,6,3.00,30,ll_legit,0,19,37,0
10.0.1.13,10.0.0.13,3001,60625,1,9603,8,0,8,38620.62,37527.00,29614.38,44143.00,100.00,100.00,15.12,15.00,8,260834,7,2.33,23,ll_legit,0,16,32,0
10.0.0.13,10.0.1.13,60625,3001,1,612,0,0,0,143.75,150.50,35425.50,35425.50,0.00,0.00,0.00,0.00,4,258511,7,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,42151,1,6750,5,0,5,40225.40,41568.00,36010.80,35606.00,100.00,100.00,16.00,17.00,5,262998,7,1.64,16,ll_legit,0,9,32,0
10.0.0.13,10.0.1.13,42151,3000,1,306,0,0,0,120.50,120.50,38057.00,38057.00,0.00,0.00,0.00,0.00,2,250907,7,0.07,0,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,42151,3000,1,612,0,0,0,153.25,150.00,35049.25,36317.00,0.00,0.00,0.00,0.00,4,296273,8,0.15,1,ll_legit,0,4,32,0
