window-id,queue-size-CL,queue-size-LL,10.0.0.13:54439 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:54439,10.0.0.13:53794 -> 10.0.1.13:3002,10.0.0.13:39916 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:53794,10.0.1.13:3000 -> 10.0.0.13:39916,10.0.0.13:50981 -> 10.0.1.13:3005,10.0.0.13:59309 -> 10.0.1.13:3003,10.0.0.13:55634 -> 10.0.1.13:3006,10.0.0.13:57795 -> 10.0.1.13:3001,10.0.0.13:49524 -> 10.0.1.13:3009,10.0.1.13:3005 -> 10.0.0.13:50981,10.0.1.13:3003 -> 10.0.0.13:59309,10.0.1.13:3006 -> 10.0.0.13:55634,10.0.1.13:3001 -> 10.0.0.13:57795,10.0.0.13:48221 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:49524,10.0.1.13:3007 -> 10.0.0.13:48221,10.0.0.13:41129 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:41129,10.0.0.13:54685 -> 10.0.1.13:1000
0,0,13,5,8,,,,,,,,,,,,,,,,,,,
2,0,20,1,19,,,,,,,,,,,,,,,,,,,
3,0,23,3,20,,,,,,,,,,,,,,,,,,,
4,0,21,2,19,,,,,,,,,,,,,,,,,,,
5,0,19,1,18,,,,,,,,,,,,,,,,,,,
6,0,19,2,17,,,,,,,,,,,,,,,,,,,
7,0,16,1,15,,,,,,,,,,,,,,,,,,,
8,0,17,2,15,,,,,,,,,,,,,,,,,,,
9,0,17,2,15,,,,,,,,,,,,,,,,,,,
10,0,16,1,15,,,,,,,,,,,,,,,,,,,
11,0,17,2,15,,,,,,,,,,,,,,,,,,,
12,0,16,1,15,,,,,,,,,,,,,,,,,,,
13,0,16,1,15,,,,,,,,,,,,,,,,,,,
14,0,18,2,16,,,,,,,,,,,,,,,,,,,
15,0,17,1,16,,,,,,,,,,,,,,,,,,,
16,0,16,1,15,,,,,,,,,,,,,,,,,,,
17,0,14,,14,,,,,,,,,,,,,,,,,,,
18,0,13,1,12,,,,,,,,,,,,,,,,,,,
19,0,11,1,10,,,,,,,,,,,,,,,,,,,
20,0,10,2,8,,,,,,,,,,,,,,,,,,,
21,0,9,1,8,,,,,,,,,,,,,,,,,,,
22,0,9,1,8,,,,,,,,,,,,,,,,,,,
23,0,11,2,9,,,,,,,,,,,,,,,,,,,
24,0,10,1,9,,,,,,,,,,,,,,,,,,,
25,0,12,2,10,,,,,,,,,,,,,,,,,,,
26,0,10,1,9,,,,,,,,,,,,,,,,,,,
27,0,10,1,9,,,,,,,,,,,,,,,,,,,
28,0,12,2,10,,,,,,,,,,,,,,,,,,,
29,0,10,1,9,,,,,,,,,,,,,,,,,,,
30,0,10,1,9,,,,,,,,,,,,,,,,,,,
31,0,12,2,10,,,,,,,,,,,,,,,,,,,
32,0,11,1,10,,,,,,,,,,,,,,,,,,,
33,0,11,1,10,,,,,,,,,,,,,,,,,,,
34,0,12,2,10,,,,,,,,,,,,,,,,,,,
35,0,11,1,10,,,,,,,,,,,,,,,,,,,
36,0,12,2,10,,,,,,,,,,,,,,,,,,,
37,0,11,1,10,,,,,,,,,,,,,,,,,,,
38,0,11,1,10,,,,,,,,,,,,,,,,,,,
39,0,14,2,12,,,,,,,,,,,,,,,,,,,
40,0,12,1,11,,,,,,,,,,,,,,,,,,,
41,0,12,1,11,,,,,,,,,,,,,,,,,,,
42,0,11,2,9,,,,,,,,,,,,,,,,,,,
43,0,9,1,8,,,,,,,,,,,,,,,,,,,
44,0,12,2,10,,,,,,,,,,,,,,,,,,,
45,0,10,1,9,,,,,,,,,,,,,,,,,,,
46,0,10,1,9,,,,,,,,,,,,,,,,,,,
47,0,10,1,9,,,,,,,,,,,,,,,,,,,
48,0,9,1,8,,,,,,,,,,,,,,,,,,,
49,0,9,1,8,,,,,,,,,,,,,,,,,,,
50,0,11,2,9,,,,,,,,,,,,,,,,,,,
51,0,10,1,9,,,,,,,,,,,,,,,,,,,
52,0,10,1,9,,,,,,,,,,,,,,,,,,,
53,0,11,2,9,,,,,,,,,,,,,,,,,,,
54,0,10,1,9,,,,,,,,,,,,,,,,,,,
55,0,12,2,10,,,,,,,,,,,,,,,,,,,
56,0,10,1,8,1,,,,,,,,,,,,,,,,,,
57,0,18,1,8,,1,4,4,,,,,,,,,,,,,,,
58,0,19,1,8,,,4,4,1,1,,,,,,,,,,,,,
59,0,37,2,8,,,4,4,,,1,1,1,4,4,4,4,,,,,,
