src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54439,3008,1,3623,0,0,0,250.80,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32381,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3008,54439,1,2229,0,0,0,12365.50,12365.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29685,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,54439,3008,1,164,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79599,2,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,54439,3008,1,459,0,0,0,123.00,124.00,63705.33,95558.00,0.00,0.00,0.00,0.00,3,130102,3,0.11,11,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3008,54439,1,1350,0,0,0,93803.00,93803.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126473,3,0.33,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,54439,3008,1,1651,0,0,0,147.00,147.00,95558.00,95558.00,0.00,0.00,0.00,0.00,2,161990,4,0.40,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,54439,3008,1,153,0,0,0,125.00,125.00,95558.00,95558.00,0.00,0.00,0.00,0.00,1,178045,5,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,54439,3008,1,306,0,0,0,152.00,152.00,95558.00,95558.00,0.00,0.00,0.00,0.00,2,226538,6,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3008,54439,1,1350,0,0,0,189902.00,189902.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223306,6,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,54439,3008,1,153,0,0,0,154.00,154.00,95558.00,95558.00,0.00,0.00,0.00,0.00,1,250778,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,54439,3008,1,306,0,0,0,154.50,154.50,95558.00,95558.00,0.00,0.00,0.00,0.00,2,275053,8,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3008,54439,1,1350,0,0,0,260346.00,260346.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295921,8,0.33,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3008,54439,1,1350,1,0,1,283810.00,283810.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320126,9,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,54439,3008,1,153,0,0,0,153.00,153.00,95558.00,95558.00,0.00,0.00,0.00,0.00,1,323361,9,0.04,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,54439,3008,1,153,0,0,0,154.00,154.00,95558.00,95558.00,0.00,0.00,0.00,0.00,1,347544,10,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,54439,3008,1,306,0,0,0,153.00,153.00,95558.00,95558.00,0.00,0.00,0.00,0.00,2,395969,11,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3008,54439,1,1350,1,0,1,354188.00,354188.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392741,11,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,54439,3008,1,153,0,0,0,154.00,154.00,95558.00,95558.00,0.00,0.00,0.00,0.00,1,420161,12,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,54439,3008,1,153,0,0,0,153.00,153.00,95558.00,95558.00,0.00,0.00,0.00,0.00,1,445336,13,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,54439,3008,1,306,0,0,0,154.00,154.00,95558.00,95558.00,0.00,0.00,0.00,0.00,2,492779,14,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3008,54439,1,1350,1,0,1,417350.00,417350.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489568,14,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,54439,3008,1,140,0,0,0,63.00,63.00,0.00,0.00,0.00,0.00,0.00,0.00,1,514564,15,0.03,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,54439,3008,1,153,0,0,0,153.00,153.00,95558.00,95558.00,0.00,0.00,0.00,0.00,1,541639,16,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3008,54439,1,153,0,0,0,423680.00,423680.00,435719.00,435719.00,67.00,67.00,17.00,17.00,1,586408,17,0.04,3,ll_legit,0,14,14,0
