window-id,queue-size-CL,queue-size-LL,10.0.0.13:38069 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38069,10.0.1.13:3001 -> 10.0.0.13:50840,10.0.0.13:50840 -> 10.0.1.13:3001,10.0.0.13:40535 -> 10.0.1.13:1000
0,0,1,1,,,,
8,0,17,5,8,4,,
9,0,55,2,7,36,10,
10,0,55,1,11,37,6,
11,0,64,1,18,39,6,
12,0,58,4,20,29,5,
13,0,57,3,19,30,5,
14,0,58,3,20,30,5,
15,0,54,5,20,26,3,
16,0,53,2,17,29,5,
17,0,51,4,16,26,5,
18,0,43,2,14,21,6,
19,0,39,3,14,17,5,
20,0,33,4,13,13,3,
21,0,35,3,14,14,4,
22,0,34,3,14,14,3,
23,0,30,4,13,10,3,
24,0,36,4,15,14,3,
25,0,29,4,10,12,3,
26,0,30,4,14,10,2,
27,0,32,4,11,13,4,
28,0,28,5,12,10,1,
29,0,29,3,9,13,4,
30,0,31,4,12,12,3,
31,0,32,2,11,14,5,
32,0,32,3,10,15,4,
33,0,30,3,15,10,2,
34,0,32,3,13,12,4,
35,0,29,2,13,12,2,
36,0,33,2,14,13,4,
37,0,25,2,10,10,3,
38,0,28,1,10,13,4,
39,0,31,2,13,13,3,
40,0,29,2,14,10,3,
41,0,27,1,10,12,4,
42,0,31,2,12,13,4,
43,0,28,2,13,10,3,
44,0,26,1,10,12,3,
45,0,31,2,10,15,4,
46,0,30,2,12,13,3,
47,0,25,1,10,11,3,
48,0,29,2,10,13,4,
49,0,28,2,11,12,3,
50,0,31,2,16,10,3,
51,0,29,1,11,13,4,
52,0,31,2,15,11,3,
53,0,27,1,11,12,3,
54,0,30,2,11,13,4,
55,0,31,2,16,10,3,
56,0,28,1,11,12,4,
57,0,29,2,15,10,2,
58,0,26,1,11,11,3,
59,0,27,2,12,10,3,
60,0,32,3,14,12,3,
61,0,30,1,10,13,6,
62,0,31,2,13,13,3,
63,0,29,2,14,10,3,
64,0,29,1,10,14,4,
65,0,29,2,12,12,3,
66,0,33,3,16,11,3,
67,0,29,1,11,13,4,
68,0,28,2,13,10,3,
69,0,31,2,15,12,2,
70,0,27,1,10,12,4,
71,0,30,2,11,13,4,
72,0,29,2,14,10,3,
73,0,26,1,10,12,3,
74,0,32,2,11,15,4,
75,0,27,2,13,10,2,
76,0,27,1,10,12,4,
77,0,28,2,11,12,3,
78,0,31,2,15,11,3,
79,0,29,1,10,14,4,
80,0,32,2,13,14,3,
81,0,31,3,11,13,4,
82,0,30,2,15,11,2,
83,0,29,1,10,14,4,
84,0,29,2,10,14,3,
85,0,26,2,10,11,3,
86,0,29,1,10,14,4,
87,0,31,2,13,13,3,
