src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38069,3000,1,1350,0,0,0,141.00,141.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0.33,3,ll_legit,0,1,1,0
10.0.1.13,10.0.0.13,3000,38069,1,2802,0,0,0,8108.67,8463.00,0.00,0.00,21.33,20.00,3.00,3.00,3,293545,8,0.68,6,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,38069,3000,1,306,0,0,0,146.50,146.50,0.00,0.00,0.00,0.00,0.00,0.00,2,296271,8,0.07,0,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,50840,1,1350,0,0,0,12057.00,12057.00,0.00,0.00,61.00,61.00,5.00,5.00,1,296692,8,0.33,3,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3001,50840,1,10768,4,0,4,16946.90,16317.50,0.00,0.00,81.90,89.50,6.80,6.50,10,328637,9,2.61,26,ll_legit,0,36,55,0
10.0.0.13,10.0.1.13,50840,3001,1,3050,0,0,0,133.78,145.00,6825.78,0.00,0.00,0.00,0.11,0.00,9,329611,9,0.74,7,ll_legit,0,10,55,0
10.0.1.13,10.0.0.13,3000,38069,1,4050,1,0,1,15730.00,13198.00,0.00,0.00,92.67,91.00,6.33,5.00,3,325473,9,0.98,9,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,38069,3000,1,306,0,0,0,155.50,155.50,18719.00,18719.00,0.00,0.00,0.00,0.00,2,325551,9,0.07,0,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3001,50840,1,16200,12,0,12,43351.00,43432.50,0.00,0.00,100.00,100.00,16.50,16.50,12,361983,10,3.93,39,ll_legit,0,37,55,0
10.0.0.13,10.0.1.13,50840,3001,1,918,0,0,0,120.67,123.00,15358.00,15358.00,0.00,0.00,0.00,0.00,6,360614,10,0.22,2,ll_legit,0,6,55,0
10.0.0.13,10.0.1.13,38069,3000,1,153,0,0,0,148.00,148.00,18719.00,18719.00,0.00,0.00,0.00,0.00,1,336680,10,0.04,0,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,50840,3001,1,918,0,0,0,141.33,148.00,26174.83,15358.00,0.00,0.00,0.00,0.00,6,395962,11,0.22,2,ll_legit,0,6,64,0
