src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36448,3007,1,3623,0,0,0,154.60,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20461,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3007,36448,1,3579,0,0,0,12108.67,12289.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29822,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,36448,3007,1,393,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55716,1,0.10,4,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3007,36448,1,153,0,0,0,45909.00,45909.00,12805.00,12805.00,0.00,0.00,3.00,3.00,1,54185,1,0.04,1,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,36448,3007,1,2110,0,0,0,292.20,151.00,49105.00,49105.00,0.00,0.00,0.20,0.00,5,95333,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3007,36448,1,2700,0,0,0,64004.00,64004.00,12221.00,12221.00,1.00,1.00,4.50,4.50,2,90781,2,0.65,32,ll_legit,0,24,29,0
10.0.1.13,10.0.0.13,3007,36448,1,2700,0,0,0,99570.00,99570.00,12221.00,12221.00,28.00,28.00,7.50,7.50,2,127334,3,0.65,32,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,36448,3007,1,306,0,0,0,148.50,148.50,49105.00,49105.00,0.00,0.00,0.00,0.00,2,128915,3,0.07,3,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,36448,3007,1,306,0,0,0,150.00,150.00,49105.00,49105.00,0.00,0.00,0.00,0.00,2,164860,4,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3007,36448,1,2700,0,0,0,114092.00,114092.00,12221.00,12221.00,75.50,75.50,8.50,8.50,2,163955,4,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3007,36448,1,1350,0,0,0,131857.00,131857.00,12221.00,12221.00,38.00,38.00,10.00,10.00,1,188338,5,0.33,16,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,36448,3007,1,153,0,0,0,150.00,150.00,49105.00,49105.00,0.00,0.00,0.00,0.00,1,189253,5,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,36448,3007,1,306,0,0,0,150.50,150.50,103097.00,103097.00,0.00,0.00,0.00,0.00,2,225806,6,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3007,36448,1,2700,1,0,1,155460.00,155460.00,85070.50,85070.50,69.00,69.00,12.00,12.00,2,224945,6,0.65,32,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3007,36448,1,2700,1,0,1,183042.50,183042.50,157920.00,157920.00,84.00,84.00,14.50,14.50,2,261560,7,0.65,32,ll_legit,0,23,24,0
10.0.0.13,10.0.1.13,36448,3007,1,153,0,0,0,150.00,150.00,157089.00,157089.00,0.00,0.00,0.00,0.00,1,250209,7,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,36448,3007,1,153,0,0,0,153.00,153.00,157089.00,157089.00,0.00,0.00,0.00,0.00,1,274697,8,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3007,36448,1,1350,0,0,0,210684.00,210684.00,157920.00,157920.00,76.00,76.00,17.00,17.00,1,285967,8,0.33,16,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,36448,3007,1,306,0,0,0,150.50,150.50,157089.00,157089.00,0.00,0.00,0.00,0.00,2,323429,9,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3007,36448,1,2700,1,0,1,224184.00,224184.00,157920.00,157920.00,95.50,95.50,18.00,18.00,2,322549,9,0.65,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3007,36448,1,1503,1,0,1,245785.50,245785.50,157920.00,157920.00,95.50,95.50,19.50,19.50,2,359161,10,0.36,18,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,36448,3007,1,153,0,0,0,150.00,150.00,157089.00,157089.00,0.00,0.00,0.00,0.00,1,347875,10,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3007,36448,1,4050,3,0,3,265123.33,265334.00,157920.00,157920.00,100.00,100.00,21.00,21.00,3,395744,11,0.98,49,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,36448,3007,1,306,0,0,0,150.00,150.00,157089.00,157089.00,0.00,0.00,0.00,0.00,2,387714,11,0.07,3,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3007,36448,1,1503,2,0,2,278584.00,278584.00,157920.00,157920.00,100.00,100.00,22.00,22.00,2,420090,12,0.36,18,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,36448,3007,1,153,0,0,0,147.00,147.00,157089.00,157089.00,0.00,0.00,0.00,0.00,1,421029,12,0.04,1,ll_legit,0,2,19,0
