window-id,queue-size-CL,queue-size-LL,10.0.0.13:36448 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:36448,10.0.0.13:33440 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33440,10.0.0.13:43914 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43914,10.0.0.13:40024 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40024,10.0.0.13:46909 -> 10.0.1.13:3008,10.0.0.13:54141 -> 10.0.1.13:3006,10.0.0.13:53853 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:46909,10.0.1.13:3006 -> 10.0.0.13:54141,10.0.1.13:3000 -> 10.0.0.13:53853,10.0.0.13:52352 -> 10.0.1.13:3005,10.0.0.13:38191 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:52352,10.0.1.13:3002 -> 10.0.0.13:38191,10.0.0.13:57506 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:57506,10.0.0.13:48282 -> 10.0.1.13:1000
0,0,16,5,11,,,,,,,,,,,,,,,,,,,
1,0,17,2,15,,,,,,,,,,,,,,,,,,,
2,0,29,5,24,,,,,,,,,,,,,,,,,,,
3,0,28,2,26,,,,,,,,,,,,,,,,,,,
4,0,26,2,24,,,,,,,,,,,,,,,,,,,
5,0,29,1,28,,,,,,,,,,,,,,,,,,,
6,0,28,2,26,,,,,,,,,,,,,,,,,,,
7,0,24,1,23,,,,,,,,,,,,,,,,,,,
8,0,21,1,20,,,,,,,,,,,,,,,,,,,
9,0,21,2,19,,,,,,,,,,,,,,,,,,,
10,0,18,1,17,,,,,,,,,,,,,,,,,,,
11,0,21,3,18,,,,,,,,,,,,,,,,,,,
12,0,19,2,17,,,,,,,,,,,,,,,,,,,
13,0,20,3,17,,,,,,,,,,,,,,,,,,,
14,0,18,2,16,,,,,,,,,,,,,,,,,,,
15,0,16,2,14,,,,,,,,,,,,,,,,,,,
16,0,18,3,15,,,,,,,,,,,,,,,,,,,
17,0,15,2,13,,,,,,,,,,,,,,,,,,,
18,0,15,3,12,,,,,,,,,,,,,,,,,,,
19,0,16,3,13,,,,,,,,,,,,,,,,,,,
20,0,15,3,12,,,,,,,,,,,,,,,,,,,
21,0,12,2,10,,,,,,,,,,,,,,,,,,,
22,0,13,3,10,,,,,,,,,,,,,,,,,,,
23,0,15,3,12,,,,,,,,,,,,,,,,,,,
24,0,13,2,11,,,,,,,,,,,,,,,,,,,
25,0,13,3,10,,,,,,,,,,,,,,,,,,,
26,0,13,3,10,,,,,,,,,,,,,,,,,,,
27,0,12,3,9,,,,,,,,,,,,,,,,,,,
28,0,10,2,8,,,,,,,,,,,,,,,,,,,
29,0,11,3,8,,,,,,,,,,,,,,,,,,,
30,0,12,3,9,,,,,,,,,,,,,,,,,,,
31,0,11,2,9,,,,,,,,,,,,,,,,,,,
32,0,12,3,9,,,,,,,,,,,,,,,,,,,
33,0,14,3,11,,,,,,,,,,,,,,,,,,,
34,0,12,2,10,,,,,,,,,,,,,,,,,,,
35,0,13,3,10,,,,,,,,,,,,,,,,,,,
36,0,15,3,12,,,,,,,,,,,,,,,,,,,
37,0,14,3,11,,,,,,,,,,,,,,,,,,,
38,0,13,2,11,,,,,,,,,,,,,,,,,,,
39,0,14,3,11,,,,,,,,,,,,,,,,,,,
40,0,15,3,12,,,,,,,,,,,,,,,,,,,
41,0,11,2,9,,,,,,,,,,,,,,,,,,,
42,0,11,3,8,,,,,,,,,,,,,,,,,,,
43,0,12,3,9,,,,,,,,,,,,,,,,,,,
44,0,12,3,9,,,,,,,,,,,,,,,,,,,
45,0,11,2,9,,,,,,,,,,,,,,,,,,,
46,0,12,3,9,,,,,,,,,,,,,,,,,,,
47,0,12,3,9,,,,,,,,,,,,,,,,,,,
48,0,9,2,7,,,,,,,,,,,,,,,,,,,
49,0,10,3,7,,,,,,,,,,,,,,,,,,,
50,0,12,3,9,,,,,,,,,,,,,,,,,,,
51,0,10,2,8,,,,,,,,,,,,,,,,,,,
52,0,12,3,9,,,,,,,,,,,,,,,,,,,
53,0,18,3,10,1,4,,,,,,,,,,,,,,,,,
54,0,23,3,11,,4,1,4,,,,,,,,,,,,,,,
55,0,20,2,10,,4,,4,,,,,,,,,,,,,,,
56,0,26,2,9,1,5,,4,1,4,,,,,,,,,,,,,
57,0,53,,8,3,19,,4,,4,1,1,1,4,4,4,,,,,,,
58,0,55,2,11,,16,,4,,4,,,,4,4,4,1,1,4,,,,
59,0,63,1,9,,16,3,10,,4,,,,4,4,4,,,4,4,,,
60,0,68,,9,,16,2,12,,4,,,,4,4,4,,,4,4,1,4,
61,0,69,2,10,,18,,11,,4,,,,4,4,4,,,4,4,,4,
62,0,70,,7,,18,,13,4,4,,,,4,4,4,,,4,4,,4,
63,0,68,1,7,,18,,14,1,3,,,,4,4,4,,,4,4,,4,
64,0,71,,6,3,19,,14,,4,1,,,4,4,4,,,4,4,,4,
65,0,71,,6,2,16,,15,,6,,1,1,4,4,4,,,4,4,,4,
66,0,69,,6,1,13,,15,,7,,,,4,4,4,1,1,5,4,,4,
67,0,69,,6,2,14,,15,,7,,,,4,4,4,,,5,4,,4,
68,0,68,,6,1,12,,15,,7,,,,4,4,4,,,5,4,1,5,
69,0,66,,6,1,11,,15,,7,,,,4,4,4,,,5,4,,5,
70,0,70,,6,,9,,15,,9,4,,,5,4,4,,,5,4,,5,
71,0,70,,6,,9,,15,,9,,3,,3,7,4,,,5,4,,5,
72,0,69,,6,,9,,15,,9,,1,1,3,6,5,,,5,4,,5,
73,0,72,,6,,9,,15,,9,,,4,4,4,6,1,,5,4,,5,
