src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59348,3002,1,4388,0,0,0,186.90,144.50,3214.40,0.00,0.00,0.00,0.00,0.00,10,28539,0,1.06,10,ll_legit,0,10,43,0
10.0.1.13,10.0.0.13,3002,59348,1,13468,1,0,1,8864.83,7300.50,0.00,0.00,34.33,21.50,3.42,2.50,12,31117,0,3.26,32,ll_legit,0,33,43,0
10.0.0.13,10.0.1.13,59348,3002,1,1224,1,0,0,150.25,150.00,18461.75,8036.00,0.00,0.00,0.00,0.00,8,60756,1,0.30,2,ll_legit,0,9,48,0
10.0.1.13,10.0.0.13,3002,59348,1,16353,11,0,12,33048.77,32676.00,19381.92,35995.00,97.46,100.00,12.92,13.00,13,65507,1,3.96,39,ll_legit,0,29,48,0
10.0.0.13,10.0.1.13,55065,3004,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,39842,1,0.33,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,60302,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56922,1,0.33,3,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3002,59348,1,16200,12,0,12,50504.17,51050.00,35995.00,35995.00,100.00,100.00,19.67,20.00,12,96787,2,3.93,39,ll_legit,0,22,44,0
10.0.0.13,10.0.1.13,55912,3001,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,70050,2,0.33,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,59348,3002,1,1224,0,0,0,133.38,144.50,35838.00,35838.00,0.00,0.00,0.00,0.00,8,96419,2,0.30,2,ll_legit,0,9,44,0
10.0.1.13,10.0.0.13,3004,55065,1,1350,1,0,1,54419.00,54419.00,0.00,0.00,100.00,100.00,21.00,21.00,1,98985,2,0.33,3,ll_legit,0,4,44,0
10.0.0.13,10.0.1.13,59348,3002,1,459,0,0,0,160.67,148.00,35838.00,35838.00,0.00,0.00,0.33,0.00,3,119060,3,0.11,1,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3004,55065,1,2515,3,0,3,59225.00,59198.00,0.00,0.00,100.00,100.00,23.00,23.00,3,106564,3,0.61,6,ll_legit,0,13,60,0
10.0.0.13,10.0.1.13,55065,3004,1,2324,0,0,0,147.00,146.50,0.00,0.00,0.00,0.00,0.00,0.00,4,110470,3,0.56,5,ll_legit,0,5,60,0
10.0.1.13,10.0.0.13,3002,59348,1,4050,3,0,3,63222.67,63886.00,35995.00,35995.00,100.00,100.00,23.67,24.00,3,115122,3,0.98,9,ll_legit,0,16,60,0
10.0.1.13,10.0.0.13,3000,60302,1,3865,4,0,4,58843.75,58829.50,0.00,0.00,100.00,100.00,22.50,22.50,4,124754,3,0.94,9,ll_legit,0,9,60,0
10.0.0.13,10.0.1.13,60302,3000,1,2273,0,0,0,293.25,147.00,0.00,0.00,0.00,0.00,0.25,0.00,4,127213,3,0.55,5,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3001,55912,1,3579,3,0,3,53695.00,54001.00,0.00,0.00,100.00,100.00,21.00,21.00,3,131164,3,0.87,8,ll_legit,0,8,60,0
10.0.0.13,10.0.1.13,55912,3001,1,582,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,2,130141,3,0.14,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3001,55912,1,286,1,0,1,59319.00,59319.00,0.00,0.00,100.00,100.00,23.00,23.00,1,134326,4,0.07,0,ll_legit,0,13,74,0
10.0.1.13,10.0.0.13,3002,59348,1,12150,9,0,9,55898.44,55695.00,86042.00,86042.00,100.00,100.00,22.11,22.00,9,156793,4,2.95,29,ll_legit,0,21,74,0
10.0.0.13,10.0.1.13,55912,3001,1,153,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,138142,4,0.04,0,ll_legit,0,2,74,0
10.0.0.13,10.0.1.13,59348,3002,1,918,0,0,0,132.83,127.50,84928.00,84928.00,0.00,0.00,0.17,0.00,6,159654,4,0.22,2,ll_legit,0,6,74,0
10.0.1.13,10.0.0.13,3004,55065,1,4203,4,0,4,57288.00,56981.00,15119.00,3558.00,100.00,100.00,23.50,23.50,4,164303,4,1.02,10,ll_legit,0,16,74,0
10.0.0.13,10.0.1.13,55065,3004,1,459,0,0,0,134.00,143.00,36863.33,55295.00,0.00,0.00,0.00,0.00,3,162986,4,0.11,1,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3004,55065,1,5400,4,0,4,63178.25,61152.00,3558.00,3558.00,100.00,100.00,26.25,25.50,4,195553,5,1.31,13,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,55065,3004,1,306,0,0,0,119.50,119.50,55295.00,55295.00,0.00,0.00,0.00,0.00,2,181250,5,0.07,0,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,59348,1,5400,4,0,4,62740.00,62093.50,86042.00,86042.00,100.00,100.00,26.25,26.50,4,185789,5,1.31,13,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,59348,3002,1,459,0,0,0,147.67,147.00,84928.00,84928.00,0.00,0.00,0.00,0.00,3,188654,5,0.11,1,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3000,60302,1,5553,5,0,5,67883.80,68436.00,0.00,0.00,100.00,100.00,28.60,29.00,5,196653,5,1.35,13,ll_legit,0,15,68,0
10.0.0.13,10.0.1.13,60302,3000,1,612,0,0,0,128.75,143.00,50406.75,67209.00,0.00,0.00,0.00,0.00,4,197448,5,0.15,1,ll_legit,0,4,68,0
10.0.0.13,10.0.1.13,55065,3004,1,306,0,0,0,146.50,146.50,55295.00,55295.00,0.00,0.00,0.00,0.00,2,221141,6,0.07,0,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,55912,1,8253,6,0,7,79200.29,77836.00,0.00,0.00,100.00,100.00,33.29,32.00,7,228995,6,2.00,20,ll_legit,0,16,63,0
10.0.0.13,10.0.1.13,55912,3001,1,765,0,0,0,146.80,147.00,58392.80,72991.00,0.00,0.00,0.00,0.00,5,229924,6,0.19,1,ll_legit,0,5,63,0
10.0.1.13,10.0.0.13,3000,60302,1,4050,3,0,3,83050.00,82624.00,0.00,0.00,100.00,100.00,35.00,35.00,3,226796,6,0.98,9,ll_legit,0,11,63,0
10.0.1.13,10.0.0.13,3004,55065,1,4050,3,0,3,84292.67,84504.00,3558.00,3558.00,100.00,100.00,35.67,36.00,3,227896,6,0.98,9,ll_legit,0,13,63,0
10.0.0.13,10.0.1.13,60302,3000,1,153,0,0,0,149.00,149.00,67209.00,67209.00,0.00,0.00,0.00,0.00,1,219004,6,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3002,59348,1,1350,1,0,1,83692.00,83692.00,85434.00,85434.00,100.00,100.00,35.00,35.00,1,222535,6,0.33,3,ll_legit,0,14,63,0
10.0.0.13,10.0.1.13,59348,3002,1,153,1,0,0,148.00,148.00,87552.00,87552.00,0.00,0.00,0.00,0.00,1,225750,6,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3002,59348,1,5400,4,0,4,97896.50,98781.50,85434.00,85434.00,100.00,100.00,42.25,43.00,4,259112,7,1.31,13,ll_legit,0,13,59,0
10.0.0.13,10.0.1.13,59348,3002,1,612,0,0,0,161.50,149.50,87552.00,87552.00,0.00,0.00,0.25,0.00,4,262081,7,0.15,1,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3000,60302,1,5400,4,0,4,97930.75,98500.50,0.00,0.00,100.00,100.00,42.25,42.50,4,261312,7,1.31,13,ll_legit,0,13,59,0
10.0.0.13,10.0.1.13,60302,3000,1,459,0,0,0,164.00,149.00,67209.00,67209.00,0.00,0.00,0.33,0.00,3,262170,7,0.11,1,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,55065,3004,1,306,0,0,0,106.00,106.00,55295.00,55295.00,0.00,0.00,0.00,0.00,2,249197,7,0.07,0,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3004,55065,1,2700,2,0,2,95666.00,95666.00,3558.00,3558.00,100.00,100.00,41.00,41.00,2,248383,7,0.65,6,ll_legit,0,12,59,0
10.0.1.13,10.0.0.13,3001,55912,1,4050,3,0,3,99045.67,99165.00,0.00,0.00,100.00,100.00,42.67,43.00,3,260212,7,0.98,9,ll_legit,0,11,59,0
10.0.0.13,10.0.1.13,55912,3001,1,153,0,0,0,146.00,146.00,72991.00,72991.00,0.00,0.00,0.00,0.00,1,252420,7,0.04,0,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3001,55912,1,5400,4,0,4,108276.25,108080.00,0.00,0.00,100.00,100.00,47.00,47.00,4,282786,8,1.31,13,ll_legit,0,12,59,0
10.0.0.13,10.0.1.13,59348,3002,1,765,0,0,0,144.80,147.00,87552.00,87552.00,0.00,0.00,0.20,0.00,5,294264,8,0.19,1,ll_legit,0,5,59,0
10.0.0.13,10.0.1.13,55912,3001,1,459,0,0,0,132.00,146.00,72991.00,72991.00,0.00,0.00,0.00,0.00,3,294173,8,0.11,1,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3004,55065,1,1503,2,0,2,109954.00,109954.00,109940.00,109940.00,100.00,100.00,48.00,48.00,2,293618,8,0.36,3,ll_legit,0,11,59,0
10.0.1.13,10.0.0.13,3000,60302,1,2700,2,0,2,109417.00,109417.00,0.00,0.00,100.00,100.00,47.50,47.50,2,277439,8,0.65,6,ll_legit,0,12,59,0
10.0.1.13,10.0.0.13,3002,59348,1,8100,6,0,6,109468.67,109330.00,85434.00,85434.00,100.00,100.00,47.83,48.00,6,296796,8,1.96,19,ll_legit,0,14,59,0
10.0.0.13,10.0.1.13,60302,3000,1,153,0,0,0,62.00,62.00,67209.00,67209.00,0.00,0.00,0.00,0.00,1,278122,8,0.04,0,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,55065,3004,1,153,0,0,0,48.00,48.00,133292.00,133292.00,0.00,0.00,0.00,0.00,1,294352,8,0.04,0,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,59348,3002,1,306,0,0,0,148.50,148.50,90982.50,90982.50,0.00,0.00,0.00,0.00,2,320174,9,0.07,0,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3004,55065,1,8100,6,0,6,94021.67,91650.50,109940.00,109940.00,100.00,100.00,40.17,39.50,6,328011,9,1.96,19,ll_legit,0,13,52,0
10.0.0.13,10.0.1.13,55065,3004,1,459,0,0,0,147.67,148.00,133292.00,133292.00,0.00,0.00,0.00,0.00,3,328903,9,0.11,1,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3001,55912,1,1503,2,0,2,95830.00,95830.00,101336.00,101336.00,100.00,100.00,41.00,41.00,2,322686,9,0.36,3,ll_legit,0,11,52,0
10.0.1.13,10.0.0.13,3000,60302,1,2700,2,0,2,87967.00,87967.00,110984.00,110984.00,100.00,100.00,37.50,37.50,2,324849,9,0.65,6,ll_legit,0,11,52,0
10.0.0.13,10.0.1.13,60302,3000,1,153,0,0,0,150.00,150.00,121832.00,121832.00,0.00,0.00,0.00,0.00,1,310552,9,0.04,0,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3002,59348,1,1350,1,0,1,90862.00,90862.00,94787.00,94787.00,100.00,100.00,39.00,39.00,1,317320,9,0.33,3,ll_legit,0,10,52,0
10.0.0.13,10.0.1.13,55912,3001,1,153,0,0,0,89.00,89.00,117228.00,117228.00,0.00,0.00,0.00,0.00,1,323446,9,0.04,0,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,60302,3000,1,459,0,0,0,141.33,147.00,121832.00,121832.00,0.00,0.00,0.00,0.00,3,346030,10,0.11,1,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3000,60302,1,5400,4,0,4,83371.25,83145.50,110984.00,110984.00,100.00,100.00,34.25,34.00,4,355982,10,1.31,13,ll_legit,0,13,54,0
10.0.1.13,10.0.0.13,3004,55065,1,2700,2,0,2,85292.00,85292.00,109940.00,109940.00,100.00,100.00,35.50,35.50,2,340967,10,0.65,6,ll_legit,0,10,54,0
10.0.1.13,10.0.0.13,3001,55912,1,8100,6,0,6,82259.33,83009.50,101336.00,101336.00,100.00,100.00,33.83,34.50,6,362456,10,1.96,19,ll_legit,0,13,54,0
10.0.0.13,10.0.1.13,55912,3001,1,306,0,0,0,146.50,146.50,117228.00,117228.00,0.00,0.00,0.00,0.00,2,354666,10,0.07,0,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,55065,3004,1,153,0,0,0,144.00,144.00,133292.00,133292.00,0.00,0.00,0.00,0.00,1,341674,10,0.04,0,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3002,59348,1,2700,2,0,2,80877.50,80877.50,94787.00,94787.00,100.00,100.00,33.00,33.00,2,358178,10,0.65,6,ll_legit,0,10,54,0
10.0.0.13,10.0.1.13,59348,3002,1,306,0,0,0,105.00,105.00,94413.00,94413.00,0.00,0.00,0.00,0.00,2,361017,10,0.07,0,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3000,60302,1,4050,3,0,3,80165.67,81226.00,105190.33,110984.00,100.00,100.00,32.67,33.00,3,392575,11,0.98,9,ll_legit,0,11,53,0
10.0.0.13,10.0.1.13,60302,3000,1,306,0,0,0,149.00,149.00,121832.00,121832.00,0.00,0.00,0.00,0.00,2,384121,11,0.07,0,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3002,59348,1,6750,4,0,5,81807.40,82183.00,94787.00,94787.00,100.00,100.00,33.00,33.00,5,382894,11,1.64,16,ll_legit,0,13,53,0
10.0.0.13,10.0.1.13,59348,3002,1,612,1,0,0,146.25,146.00,94413.00,94413.00,0.00,0.00,0.00,0.00,4,385839,11,0.15,1,ll_legit,0,4,53,0
10.0.1.13,10.0.0.13,3004,55065,1,5400,4,0,4,80392.00,79616.50,109730.00,109730.00,100.00,100.00,33.50,33.50,4,394771,11,1.31,13,ll_legit,0,9,53,0
10.0.1.13,10.0.0.13,3001,55912,1,2700,2,0,2,83384.50,83384.50,101336.00,101336.00,100.00,100.00,34.00,34.00,2,389375,11,0.65,6,ll_legit,0,10,53,0
10.0.0.13,10.0.1.13,55065,3004,1,306,0,0,0,119.50,119.50,90434.00,90434.00,0.00,0.00,0.00,0.00,2,395561,11,0.07,0,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,55912,3001,1,153,0,0,0,146.00,146.00,117228.00,117228.00,0.00,0.00,0.00,0.00,1,390238,11,0.04,0,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,59348,3002,1,459,0,0,0,126.33,140.00,79777.00,79777.00,0.00,0.00,0.00,0.00,3,428963,12,0.11,1,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3002,59348,1,2700,2,0,2,76550.00,76550.00,79624.00,79624.00,100.00,100.00,32.00,32.00,2,425972,12,0.65,6,ll_legit,0,11,54,0
10.0.1.13,10.0.0.13,3001,55912,1,4050,3,0,3,76608.67,76936.00,95749.00,95749.00,100.00,100.00,32.00,32.00,3,416327,12,0.98,9,ll_legit,0,10,54,0
10.0.0.13,10.0.1.13,55273,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,402423,12,0.33,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,60302,3000,1,459,0,0,0,120.00,121.00,93362.00,93362.00,0.00,0.00,0.00,0.00,3,423629,12,0.11,1,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3004,55065,1,5400,4,0,4,76802.50,76795.00,109730.00,109730.00,100.00,100.00,32.25,32.50,4,428168,12,1.31,13,ll_legit,0,8,54,0
10.0.1.13,10.0.0.13,3000,60302,1,5400,4,0,4,74886.00,75640.00,93603.00,93603.00,100.00,100.00,31.50,31.50,4,422792,12,1.31,13,ll_legit,0,10,54,0
10.0.0.13,10.0.1.13,55065,3004,1,153,0,0,0,147.00,147.00,90434.00,90434.00,0.00,0.00,0.00,0.00,1,412788,12,0.04,0,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,55912,3001,1,306,0,0,0,101.00,101.00,89408.00,89408.00,0.00,0.00,0.00,0.00,2,417255,12,0.07,0,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3001,55912,1,6750,5,0,5,73530.80,74596.00,95749.00,95749.00,100.00,100.00,31.00,31.00,5,461547,13,1.64,16,ll_legit,0,9,50,0
10.0.0.13,10.0.1.13,55912,3001,1,306,0,0,0,150.00,150.00,89408.00,89408.00,0.00,0.00,0.00,0.00,2,452708,13,0.07,0,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3000,60302,1,5400,4,0,4,73360.25,72998.00,93603.00,93603.00,100.00,100.00,30.50,30.50,4,459381,13,1.31,13,ll_legit,0,11,50,0
10.0.1.13,10.0.0.13,3004,55065,1,1350,1,0,1,75581.00,75581.00,109730.00,109730.00,100.00,100.00,31.00,31.00,1,438904,13,0.33,3,ll_legit,0,8,50,0
10.0.0.13,10.0.1.13,60302,3000,1,306,0,0,0,152.00,152.00,93362.00,93362.00,0.00,0.00,0.00,0.00,2,460285,13,0.07,0,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3002,59348,1,6750,5,0,5,72158.00,73024.00,79624.00,79624.00,100.00,100.00,30.40,31.00,5,458314,13,1.64,16,ll_legit,0,10,50,0
10.0.0.13,10.0.1.13,59348,3002,1,306,0,0,0,170.50,170.50,79777.00,79777.00,0.00,0.00,0.50,0.50,2,452855,13,0.07,0,ll_legit,0,2,50,0
10.0.0.13,10.0.1.13,55065,3004,1,153,0,0,0,216.00,216.00,90434.00,90434.00,0.00,0.00,1.00,1.00,1,452800,13,0.04,0,ll_legit,0,2,50,0
10.0.0.13,10.0.1.13,59348,3002,1,459,0,0,0,170.67,150.00,81838.00,79777.00,0.00,0.00,0.33,0.00,3,485912,14,0.11,1,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3004,55065,1,4050,3,0,3,72289.33,71541.00,85116.00,85116.00,100.00,100.00,31.00,31.00,3,490486,14,0.98,9,ll_legit,0,10,57,0
10.0.1.13,10.0.0.13,3001,55912,1,2700,2,0,2,71320.00,71320.00,90361.00,90361.00,100.00,100.00,30.50,30.50,2,487284,14,0.65,6,ll_legit,0,8,57,0
10.0.1.13,10.0.0.13,3002,59348,1,4050,3,0,3,71712.67,73044.00,83870.67,85994.00,100.00,100.00,30.67,31.00,3,492631,14,0.98,9,ll_legit,0,8,57,0
10.0.1.13,10.0.0.13,3000,60302,1,1350,1,0,1,65432.00,65432.00,77540.00,77540.00,100.00,100.00,29.00,29.00,1,470106,14,0.33,3,ll_legit,0,8,57,0
10.0.1.13,10.0.0.13,3003,55273,1,3865,4,0,4,68365.75,68348.00,0.00,0.00,100.00,100.00,29.50,29.50,4,479750,14,0.94,9,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,55273,3003,1,2273,0,0,0,127.00,134.50,0.00,0.00,0.00,0.00,0.00,0.00,4,486003,14,0.55,5,ll_legit,0,4,57,0
10.0.0.13,10.0.1.13,55065,3004,1,306,0,0,0,92.50,92.50,90969.00,90969.00,0.00,0.00,0.00,0.00,2,491327,14,0.07,0,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,55912,3001,1,153,0,0,0,155.00,155.00,89408.00,89408.00,0.00,0.00,0.00,0.00,1,478323,14,0.04,0,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,60302,3000,1,153,0,0,0,154.00,154.00,77640.00,77640.00,0.00,0.00,0.00,0.00,1,481552,14,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,60302,1,6750,5,0,5,66586.60,65889.00,77540.00,77540.00,100.00,100.00,27.20,27.00,5,525967,15,1.64,16,ll_legit,0,12,63,0
10.0.1.13,10.0.0.13,3002,59348,1,2700,2,0,2,63983.00,63983.00,85994.00,85994.00,100.00,100.00,27.00,27.00,2,513058,15,0.65,6,ll_legit,0,9,63,0
10.0.0.13,10.0.1.13,55912,3001,1,306,0,0,0,167.00,167.00,86017.00,86017.00,0.00,0.00,0.50,0.50,2,516862,15,0.07,0,ll_legit,0,2,63,0
