window-id,queue-size-CL,queue-size-LL,10.0.0.13:59348 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59348,10.0.0.13:55065 -> 10.0.1.13:3004,10.0.0.13:60302 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:55065,10.0.1.13:3000 -> 10.0.0.13:60302,10.0.0.13:55912 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55912,10.0.0.13:55273 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55273,10.0.0.13:53436 -> 10.0.1.13:1000
0,0,43,10,33,,,,,,,,,
1,0,48,9,29,1,1,4,4,,,,,
2,0,44,9,22,,,4,4,1,4,,,
3,0,60,3,16,5,4,13,9,2,8,,,
4,0,74,6,21,3,,16,13,2,13,,,
5,0,68,3,17,2,4,13,15,,14,,,
6,0,63,1,14,2,1,13,11,5,16,,,
7,0,59,4,13,2,3,12,13,1,11,,,
8,0,59,5,14,1,1,11,12,3,12,,,
9,0,52,2,10,3,1,13,11,1,11,,,
10,0,54,2,10,1,3,10,13,2,13,,,
11,0,53,4,13,2,2,9,11,2,10,,,
12,0,54,3,11,2,3,8,10,2,10,1,4,
13,0,50,2,10,2,2,8,11,2,9,,4,
14,0,57,3,8,2,1,10,8,2,8,4,11,
15,0,63,3,9,2,3,11,12,2,8,,13,
16,0,61,2,9,1,1,8,8,3,11,3,15,
17,0,54,3,11,1,1,7,7,,7,3,14,
18,0,55,1,8,2,2,8,10,2,8,2,12,
19,0,52,2,8,1,2,7,7,3,10,1,11,
20,0,51,2,8,1,2,8,8,1,6,3,12,
21,0,49,2,6,1,1,8,6,2,10,2,11,
22,0,49,2,9,2,3,7,9,,6,2,9,
23,0,51,1,8,1,2,7,7,3,11,2,9,
24,0,51,4,11,1,2,7,8,1,6,2,9,
25,0,47,,5,2,2,8,7,3,11,2,7,
26,0,48,4,9,1,1,8,7,,5,3,10,
27,0,48,,6,2,2,7,9,2,10,2,8,
28,0,47,3,8,2,1,8,8,1,6,2,8,
29,0,43,1,4,,2,5,8,3,10,2,8,
30,0,49,3,8,3,1,10,7,1,5,2,9,
31,0,45,2,7,1,1,6,7,2,9,2,8,
32,0,46,2,7,2,2,7,9,2,7,2,6,
33,0,44,3,9,1,2,7,6,1,6,2,7,
34,0,47,,5,2,1,9,7,2,9,2,10,
35,0,44,2,10,2,1,6,7,1,7,1,7,
36,0,44,,6,1,2,7,9,2,6,2,9,
37,0,44,3,9,1,2,7,6,1,6,2,7,
38,0,44,2,6,2,1,9,7,1,7,2,7,
39,0,44,1,6,1,1,6,7,2,9,2,9,
40,0,50,2,8,2,2,9,9,1,6,2,9,
41,0,41,1,6,1,1,7,6,2,8,1,8,
42,0,46,2,7,2,2,9,8,1,7,1,7,
43,0,45,1,7,1,1,6,7,2,9,2,9,
44,0,47,3,8,2,2,9,9,1,6,1,6,
45,0,42,1,6,1,1,7,6,2,8,2,8,
46,0,45,3,7,2,2,9,9,1,7,,5,
47,0,47,2,7,1,1,6,7,2,9,3,9,
48,0,46,2,7,2,1,8,9,1,6,2,8,
49,0,45,3,10,,1,5,6,2,10,1,7,
50,0,46,2,8,2,1,9,8,,5,2,9,
51,0,43,1,7,,1,6,9,2,10,1,6,
52,0,48,2,6,2,1,8,6,1,8,3,11,
53,0,46,3,9,,2,5,11,1,7,1,7,
54,0,46,3,10,2,,8,5,1,6,2,9,
55,0,43,1,6,1,2,8,9,1,7,1,7,
56,0,45,3,8,1,1,5,6,2,10,1,8,
57,0,42,2,7,1,1,6,7,,5,2,11,
58,0,47,3,10,1,1,5,9,2,10,,6,
59,0,45,2,8,2,1,10,6,,5,2,9,
60,0,42,3,9,,1,5,8,2,7,1,6,
61,0,44,3,8,2,1,8,5,1,8,1,7,
62,0,48,2,8,1,2,6,9,1,7,2,10,
63,0,41,3,9,1,1,8,6,1,7,,5,
64,0,43,2,7,1,1,8,8,1,5,2,8,
65,0,50,2,10,1,2,5,11,2,8,1,8,
66,0,42,2,7,2,1,8,8,1,6,1,6,
67,0,48,4,11,1,1,8,5,1,7,1,9,
68,0,48,,6,1,2,6,11,2,10,2,8,
69,0,47,4,10,1,2,8,9,,5,2,6,
70,0,46,3,8,1,1,5,8,2,9,2,7,
71,0,48,2,8,2,2,7,12,1,6,1,7,
72,0,44,1,7,1,1,7,6,1,7,2,11,
73,0,44,3,8,1,1,5,9,2,9,,6,
74,0,45,1,6,2,1,8,9,1,7,2,8,
75,0,45,3,9,1,1,6,6,1,8,1,9,
76,0,48,3,10,1,2,6,11,1,7,1,6,
77,0,39,1,6,2,,10,5,1,5,1,8,
78,0,44,3,11,,2,5,9,2,6,1,5,
79,0,47,3,8,2,1,6,6,1,9,2,9,
80,0,44,2,8,2,1,10,7,,5,2,7,
81,0,47,2,9,,2,5,9,2,11,1,6,
82,0,49,2,8,2,,8,6,1,8,2,12,
83,0,47,3,10,1,2,8,11,1,5,,6,
84,0,44,2,6,1,1,6,7,1,7,2,11,
85,0,46,2,8,2,1,9,9,1,6,1,7,
86,0,43,3,8,,1,5,6,2,9,1,8,
87,0,41,2,8,2,1,7,8,,5,1,7,
88,0,52,3,8,1,2,7,11,2,10,2,6,
89,0,45,2,7,1,,8,6,1,8,2,10,
90,0,48,5,10,1,2,6,7,1,7,1,8,
91,0,42,2,7,1,1,6,6,1,9,1,8,
92,0,45,1,7,2,1,9,6,2,8,2,7,
93,0,47,4,9,1,2,7,10,1,7,1,5,
94,0,42,2,9,1,,5,5,1,6,2,11,
95,0,45,2,5,2,2,9,8,1,5,1,10,
96,0,50,2,8,1,1,9,7,2,9,2,9,
97,0,45,3,11,1,1,6,5,1,7,2,8,
98,0,47,3,8,1,2,9,9,1,5,1,8,
99,0,42,1,7,1,1,9,4,2,10,1,6,
100,0,47,3,11,1,,6,5,1,8,2,10,
101,0,47,2,8,2,2,10,11,1,6,,5,
102,0,45,2,6,1,1,7,8,1,8,2,9,
103,0,42,2,9,1,1,9,5,1,5,1,8,
104,0,48,1,7,2,2,11,10,2,7,1,5,
105,0,44,2,9,,1,5,5,1,9,2,10,
106,0,46,4,10,2,1,11,7,1,5,,5,
107,0,43,,5,,1,6,8,2,10,2,9,
108,0,43,2,11,2,1,8,5,,5,1,8,
109,0,45,2,8,1,2,7,8,2,7,1,7,
110,0,41,1,6,1,1,9,7,1,7,1,7,
111,0,43,3,11,2,1,6,8,1,5,1,5,
112,0,45,2,7,,1,5,6,2,10,2,10,
113,0,44,3,8,2,1,11,5,,5,1,8,
114,0,49,4,10,,2,6,10,2,8,1,6,
115,0,42,1,7,2,1,9,6,1,7,1,7,
116,0,44,4,9,1,1,8,8,1,5,2,5,
117,0,47,3,9,1,1,6,6,2,10,1,8,
118,0,44,2,9,2,1,11,7,,5,1,6,
119,0,44,2,8,,2,5,8,2,8,1,8,
120,0,48,3,10,2,1,9,6,1,6,2,8,
121,0,44,2,7,2,2,7,7,1,7,2,7,
122,0,43,2,8,,1,5,9,2,8,1,7,
123,0,46,3,10,2,1,11,6,,4,2,7,
124,0,45,2,7,,1,6,9,2,9,1,8,
125,0,44,2,10,2,1,8,9,,5,1,6,
126,0,44,3,7,1,1,6,6,2,6,2,10,
127,0,44,2,8,1,2,5,11,1,9,,5,
128,0,48,2,11,2,1,9,7,,5,2,9,
129,0,47,2,7,1,1,7,9,2,9,1,8,
130,0,39,2,9,1,1,5,6,1,8,1,5,
131,0,47,2,8,1,1,9,9,1,5,2,9,
132,0,45,2,8,,1,5,9,2,11,1,6,
133,0,46,2,8,2,1,8,6,1,8,1,9,
134,0,42,1,7,1,2,7,11,1,7,,5,
135,0,46,3,11,1,1,7,6,1,7,2,7,
136,0,40,1,6,1,1,7,8,1,6,1,8,
137,0,43,2,9,1,1,5,6,2,11,1,5,
138,0,48,3,9,2,1,10,5,,5,2,11,
139,0,43,,6,,2,5,8,2,11,1,8,
140,0,44,4,11,2,,9,4,1,6,1,6,
141,0,43,1,7,1,1,7,9,1,7,1,8,
142,0,43,4,9,1,1,5,8,1,7,1,6,
143,0,49,2,8,2,1,9,5,1,8,2,11,
144,0,45,2,8,,2,5,10,2,11,,5,
145,0,48,2,10,2,1,11,7,,5,2,8,
146,0,43,1,6,1,1,8,8,2,11,,5,
147,0,46,4,11,2,2,6,7,,6,2,6,
148,0,49,1,7,3,1,11,6,2,9,1,8,
149,0,45,2,9,1,2,6,9,2,8,1,5,
150,0,48,3,11,2,,10,5,1,7,2,7,
151,0,44,,5,1,2,7,8,2,11,1,7,
152,0,44,3,11,2,1,5,9,,5,1,7,
153,0,47,3,11,2,1,7,5,2,9,1,6,
154,0,47,,5,1,2,9,10,1,7,3,9,
155,0,44,2,10,1,1,6,8,1,5,1,9,
156,0,44,3,8,1,1,9,5,2,8,1,6,
157,0,44,,5,1,2,9,10,1,6,1,9,
158,0,44,3,11,1,,6,5,1,7,2,8,
159,0,48,2,8,2,2,8,7,2,9,1,7,
160,0,41,1,7,1,3,6,10,1,5,1,6,
161,0,49,3,11,1,1,5,8,3,8,2,7,
162,0,47,2,8,2,1,9,5,2,8,1,9,
163,0,43,2,7,1,2,7,7,1,8,1,7,
164,0,42,3,9,1,,8,5,1,6,1,8,
165,0,44,1,5,1,2,7,9,2,9,1,7,
166,0,46,2,9,2,1,9,6,,5,2,10,
167,0,45,2,10,1,1,6,6,2,11,,6,
168,0,45,1,5,1,2,9,10,,6,2,9,
169,0,47,2,11,,1,5,7,2,9,1,9,
170,0,44,1,7,2,1,10,8,1,7,1,6,
171,0,44,1,6,1,1,8,7,1,6,2,11,
172,0,43,3,10,1,1,5,5,2,11,,5,
173,0,46,3,7,2,2,9,7,,5,2,9,
174,0,45,1,6,1,1,6,9,2,11,1,7,
175,0,45,3,9,1,,9,5,1,8,1,8,
176,0,53,1,7,2,2,11,11,1,5,2,11,
177,0,48,4,10,,1,6,8,2,11,,6,
178,0,46,1,7,2,1,11,5,,6,3,10,
179,0,45,2,8,,2,5,8,2,11,1,6,
180,0,48,3,9,2,1,9,6,1,8,1,8,
181,0,49,2,8,1,3,6,10,1,7,2,9,
182,0,40,1,6,1,2,8,9,1,8,,4,
183,0,46,3,11,1,1,9,5,1,5,2,8,
184,0,47,2,10,1,1,6,7,2,8,1,9,
185,0,46,1,6,2,2,11,8,1,9,1,5,
186,0,47,3,11,1,1,9,6,1,5,1,9,
187,0,48,3,8,1,1,6,7,2,10,1,9,
188,0,42,1,7,2,2,11,7,,5,1,6,
189,0,43,3,9,,,5,4,2,7,2,11,
190,0,46,3,9,2,2,8,7,1,7,1,6,
191,0,43,2,8,1,1,8,8,1,5,1,8,
192,0,43,2,6,1,1,5,4,2,10,2,10,
193,0,46,3,9,2,2,8,8,1,8,,5,
194,0,46,4,9,1,1,6,9,1,5,2,8,
195,0,44,1,6,1,1,9,7,1,8,1,9,
196,0,44,4,9,2,1,9,8,1,5,,5,
197,0,44,1,7,,2,4,6,2,10,2,10,
198,0,41,2,8,2,1,7,8,1,7,,5,
199,0,46,2,9,1,1,10,6,1,7,2,7,
200,0,43,3,11,1,1,5,5,1,7,1,8,
201,0,43,1,6,2,2,10,9,1,6,1,5,
202,0,51,3,9,1,1,9,9,2,8,2,7,
203,0,49,3,11,1,,6,5,3,8,2,10,
204,0,42,3,8,3,2,5,10,,6,,5,
205,0,47,1,7,1,1,7,9,2,8,2,9,
206,0,46,3,10,2,1,9,5,1,7,1,7,
207,0,40,1,6,1,2,7,10,1,5,1,6,
208,0,44,2,7,1,,5,5,2,10,2,10,
209,0,47,3,9,2,2,9,6,1,10,,5,
210,0,43,2,6,1,1,8,8,,6,2,9,
211,0,46,2,9,1,1,6,5,2,11,1,8,
212,0,45,1,7,1,2,9,10,1,7,1,6,
213,0,44,2,8,,1,5,7,1,8,2,10,
214,0,51,3,12,2,1,8,7,2,11,,5,
215,0,43,,6,2,1,10,7,,6,2,9,
216,0,45,2,10,,1,5,5,2,10,1,9,
217,0,47,3,11,2,2,11,8,,4,1,5,
218,0,43,,5,1,1,8,6,1,9,2,10,
219,0,42,3,11,1,1,5,7,1,8,,5,
220,0,47,2,7,2,2,10,9,1,5,2,7,
221,0,40,2,7,1,,6,4,2,10,1,7,
222,0,46,2,10,1,2,9,6,1,8,1,6,
223,0,47,1,7,1,1,9,10,1,5,2,10,
224,0,42,1,7,1,2,6,8,2,10,,5,
225,0,44,2,10,2,1,10,5,,5,2,7,
226,0,44,1,7,1,3,7,9,2,6,1,7,
227,0,43,2,7,1,1,9,8,1,8,1,5,
228,0,44,4,9,2,1,6,6,1,5,2,8,
229,0,42,1,7,,1,5,8,2,10,1,7,
230,0,48,3,9,2,2,11,7,1,7,1,5,
231,0,47,3,7,1,1,8,7,1,7,2,10,
232,0,46,4,10,1,1,6,7,2,10,,5,
233,0,43,1,7,2,1,11,5,,5,2,9,
234,0,47,2,8,,2,6,8,2,8,2,9,
235,0,44,4,11,2,1,9,6,1,6,,4,
236,0,46,1,7,1,1,9,9,1,6,2,9,
