src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53403,3000,1,3623,0,0,0,139.60,130.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19181,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,53403,1,3579,0,0,0,12165.33,12304.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29415,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,53403,3000,1,354,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55315,1,0.09,4,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,54016,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45623,1,0.33,16,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,53403,1,1503,0,0,0,46639.00,46639.00,0.00,0.00,0.00,0.00,3.00,3.00,2,65958,1,0.36,18,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,58633,3004,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,54037,1,0.33,16,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,53403,3000,1,2110,0,0,0,278.60,148.00,49485.00,49485.00,0.00,0.00,0.20,0.00,5,94426,2,0.51,25,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3000,53403,1,2700,0,0,0,64193.50,64193.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90357,2,0.65,32,ll_legit,0,24,42,0
10.0.0.13,10.0.1.13,53403,3000,1,459,0,0,0,134.67,147.00,49485.00,49485.00,0.00,0.00,0.00,0.00,3,130750,3,0.11,5,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,53403,1,2700,0,0,0,100042.00,100042.00,0.00,0.00,29.00,29.00,7.50,7.50,2,126936,3,0.65,32,ll_legit,0,27,42,0
10.0.0.13,10.0.1.13,53403,3000,1,302,0,0,0,148.50,148.50,24742.50,24742.50,0.00,0.00,0.00,0.00,2,152801,4,0.07,3,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3000,53403,1,1545,0,0,0,113810.00,113810.00,0.00,0.00,84.50,84.50,8.50,8.50,2,163540,4,0.37,18,ll_legit,0,27,41,0
10.0.1.13,10.0.0.13,3000,53403,1,2700,1,0,1,137705.50,137705.50,0.00,0.00,75.50,75.50,10.50,10.50,2,187942,5,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,53403,3000,1,306,0,0,0,148.00,148.00,49485.00,49485.00,0.00,0.00,0.00,0.00,2,190314,5,0.07,3,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,53403,3000,1,459,0,0,0,137.67,146.00,49485.00,49485.00,0.00,0.00,0.00,0.00,3,227229,6,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3000,53403,1,2700,1,0,1,169925.50,169925.50,0.00,0.00,82.50,82.50,13.50,13.50,2,224530,6,0.65,32,ll_legit,0,30,45,0
10.0.0.13,10.0.1.13,53403,3000,1,153,0,0,0,147.00,147.00,49485.00,49485.00,0.00,0.00,0.00,0.00,1,242580,7,0.04,1,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3002,54016,1,2229,1,0,1,202670.00,202670.00,0.00,0.00,81.50,81.50,16.50,16.50,2,261131,7,0.54,27,ll_legit,0,8,48,0
10.0.0.13,10.0.1.13,54016,3002,1,2120,0,0,0,381.33,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,263076,7,0.51,25,ll_legit,0,3,48,0
10.0.0.13,10.0.1.13,54016,3002,1,317,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,286461,8,0.08,3,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3002,54016,1,286,1,0,1,231025.00,231025.00,0.00,0.00,100.00,100.00,18.00,18.00,1,285528,8,0.07,3,ll_legit,0,13,50,0
