src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41737,3002,1,3623,0,0,0,278.40,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20834,0,0.88,43,ll_legit,0,5,28,0
10.0.1.13,10.0.0.13,3002,41737,1,3579,0,0,0,12065.67,12219.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29745,0,0.87,43,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,34441,3004,1,1350,0,0,0,63.00,63.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9264,0,0.33,16,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,59104,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,28883,0,0.33,16,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,43383,3001,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32645,0,0.33,16,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,41737,3002,1,310,0,0,0,165.50,165.50,0.00,0.00,0.00,0.00,0.00,0.00,2,54970,1,0.08,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3002,41737,1,153,0,0,0,45239.00,45239.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54103,1,0.04,1,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,34441,3004,1,2273,0,0,0,152.75,153.00,0.00,0.00,0.00,0.00,0.00,0.00,4,87647,2,0.55,27,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3004,34441,1,2229,0,0,0,69233.50,69233.50,0.00,0.00,2.00,2.00,5.50,5.50,2,90707,2,0.54,27,ll_legit,0,11,40,0
10.0.0.13,10.0.1.13,34441,3004,1,177,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,104449,3,0.04,2,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3002,41737,1,2700,0,0,0,100090.50,100090.50,0.00,0.00,32.00,32.00,7.50,7.50,2,127320,3,0.65,32,ll_legit,0,19,47,0
10.0.0.13,10.0.1.13,41737,3002,1,306,0,0,0,134.00,134.00,96494.00,96494.00,0.00,0.00,0.00,0.00,2,128446,3,0.07,3,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3002,41737,1,4050,1,0,1,129985.33,130201.00,0.00,0.00,82.33,86.00,10.00,10.00,3,163902,4,0.98,49,ll_legit,0,18,46,0
10.0.0.13,10.0.1.13,41737,3002,1,1804,0,0,0,149.33,150.00,96494.00,96494.00,0.00,0.00,0.00,0.00,3,155235,4,0.44,21,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3002,41737,1,2700,0,0,0,160005.50,160005.50,0.00,0.00,69.50,69.50,12.50,12.50,2,188308,5,0.65,32,ll_legit,0,16,46,0
10.0.0.13,10.0.1.13,41737,3002,1,459,0,0,0,153.33,151.00,96494.00,96494.00,0.00,0.00,0.00,0.00,3,190760,5,0.11,5,ll_legit,0,4,46,0
10.0.0.13,10.0.1.13,41737,3002,1,459,0,0,0,148.00,147.00,96494.00,96494.00,0.00,0.00,0.00,0.00,3,227276,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3002,41737,1,2700,1,0,1,188442.00,188442.00,0.00,0.00,87.00,87.00,14.50,14.50,2,224915,6,0.65,32,ll_legit,0,17,46,0
10.0.0.13,10.0.1.13,41737,3002,1,306,0,0,0,147.00,147.00,96494.00,96494.00,0.00,0.00,0.00,0.00,2,252770,7,0.07,3,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3002,41737,1,2700,1,0,1,222011.50,222011.50,0.00,0.00,99.50,99.50,17.50,17.50,2,261532,7,0.65,32,ll_legit,0,16,45,0
10.0.1.13,10.0.0.13,3002,41737,1,1350,1,0,1,240000.00,240000.00,0.00,0.00,100.00,100.00,19.00,19.00,1,273739,8,0.33,16,ll_legit,0,15,51,0
10.0.0.13,10.0.1.13,41737,3002,1,153,0,0,0,149.00,149.00,96494.00,96494.00,0.00,0.00,0.00,0.00,1,276693,8,0.04,1,ll_legit,0,2,51,0
10.0.0.13,10.0.1.13,59104,3000,1,1501,0,0,0,121.50,121.50,0.00,0.00,0.00,0.00,0.00,0.00,2,287795,8,0.36,18,ll_legit,0,2,51,0
10.0.0.13,10.0.1.13,43383,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,282199,8,0.33,16,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3000,59104,1,1350,1,0,1,250941.00,250941.00,0.00,0.00,100.00,100.00,20.00,20.00,1,285938,8,0.33,16,ll_legit,0,6,51,0
10.0.0.13,10.0.1.13,59104,3000,1,2122,0,0,0,152.33,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,317921,9,0.51,25,ll_legit,0,3,49,0
10.0.1.13,10.0.0.13,3000,59104,1,1636,2,0,2,280186.50,280186.50,0.00,0.00,100.00,100.00,22.50,22.50,2,322542,9,0.40,19,ll_legit,0,7,49,0
10.0.0.13,10.0.1.13,43383,3001,1,2273,0,0,0,158.25,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,360044,10,0.55,27,ll_legit,0,4,50,0
10.0.1.13,10.0.0.13,3001,43383,1,2229,2,0,2,313599.00,313599.00,0.00,0.00,100.00,100.00,25.50,25.50,2,359141,10,0.54,27,ll_legit,0,8,50,0
10.0.1.13,10.0.0.13,3002,41737,1,1489,2,0,2,340021.00,340021.00,0.00,0.00,100.00,100.00,27.00,27.00,2,395699,11,0.36,18,ll_legit,0,16,49,0
10.0.0.13,10.0.1.13,41737,3002,1,291,0,0,0,151.00,151.00,48247.00,48247.00,0.00,0.00,0.00,0.00,2,390981,11,0.07,3,ll_legit,0,2,49,0
10.0.0.13,10.0.1.13,56599,3003,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,401055,12,0.33,16,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3002,41737,1,1350,1,0,1,352504.00,352504.00,0.00,0.00,100.00,100.00,28.00,28.00,1,407845,12,0.33,16,ll_legit,0,16,58,0
10.0.0.13,10.0.1.13,41737,3002,1,153,0,0,0,149.00,149.00,96494.00,96494.00,0.00,0.00,0.00,0.00,1,417910,12,0.04,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3004,34441,1,153,1,0,1,351285.00,351285.00,0.00,0.00,100.00,100.00,28.00,28.00,1,420046,12,0.04,1,ll_legit,0,19,58,0
10.0.0.13,10.0.1.13,34441,3004,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,421043,12,0.04,1,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,34441,3004,1,306,0,0,0,138.50,138.50,349567.00,349567.00,0.00,0.00,0.00,0.00,2,446138,13,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3004,34441,1,2700,2,0,2,369804.50,369804.50,0.00,0.00,100.00,100.00,29.50,29.50,2,456635,13,0.65,32,ll_legit,0,22,61,0
10.0.0.13,10.0.1.13,34441,3004,1,306,0,0,0,151.50,151.50,349567.00,349567.00,0.00,0.00,0.00,0.00,2,494190,14,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3004,34441,1,2700,2,0,2,400341.00,400341.00,0.00,0.00,100.00,100.00,32.50,32.50,2,493219,14,0.65,32,ll_legit,0,19,61,0
10.0.1.13,10.0.0.13,3004,34441,1,1350,1,0,1,414657.00,414657.00,0.00,0.00,100.00,100.00,33.00,33.00,1,517573,15,0.33,16,ll_legit,0,16,59,0
10.0.0.13,10.0.1.13,34441,3004,1,153,0,0,0,154.00,154.00,349567.00,349567.00,0.00,0.00,0.00,0.00,1,518535,15,0.04,1,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,34441,3004,1,153,0,0,0,149.00,149.00,349567.00,349567.00,0.00,0.00,0.00,0.00,1,530677,16,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3002,41737,1,153,1,0,1,437707.00,437707.00,0.00,0.00,100.00,100.00,35.00,35.00,1,541981,16,0.04,1,ll_legit,0,16,61,0
10.0.1.13,10.0.0.13,3004,34441,1,1350,1,0,1,449872.00,449872.00,0.00,0.00,100.00,100.00,36.00,36.00,1,554186,16,0.33,16,ll_legit,0,14,61,0
10.0.0.13,10.0.1.13,41737,3002,1,153,0,0,0,150.00,150.00,96494.00,96494.00,0.00,0.00,0.00,0.00,1,555077,16,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,34441,3004,1,447,0,0,0,175.67,158.00,233044.67,349567.00,0.00,0.00,0.33,0.00,3,590993,17,0.11,5,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3004,34441,1,2700,2,0,2,472751.50,472751.50,0.00,0.00,100.00,100.00,38.00,38.00,2,590769,17,0.65,32,ll_legit,0,13,61,0
10.0.1.13,10.0.0.13,3004,34441,1,2700,2,0,2,490615.50,490615.50,0.00,0.00,100.00,100.00,39.50,39.50,2,615120,18,0.65,32,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,34441,3004,1,153,0,0,0,151.00,151.00,349567.00,349567.00,0.00,0.00,0.00,0.00,1,616030,18,0.04,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3002,41737,1,153,1,0,1,487807.00,487807.00,511581.00,511581.00,100.00,100.00,39.00,39.00,1,639536,19,0.04,1,ll_legit,0,15,61,0
10.0.1.13,10.0.0.13,3004,34441,1,2700,2,0,2,483963.00,483963.00,0.00,0.00,100.00,100.00,39.50,39.50,2,657847,19,0.65,32,ll_legit,0,10,61,0
10.0.0.13,10.0.1.13,56599,3003,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,651497,19,0.33,16,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,34441,3004,1,153,0,0,0,154.00,154.00,349567.00,349567.00,0.00,0.00,0.00,0.00,1,657017,19,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,34441,3004,1,153,0,0,0,153.00,153.00,349567.00,349567.00,0.00,0.00,0.00,0.00,1,671197,20,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3002,41737,1,1350,1,0,1,478008.00,478008.00,511581.00,511581.00,100.00,100.00,39.00,39.00,1,682255,20,0.33,16,ll_legit,0,13,59,0
10.0.0.13,10.0.1.13,41737,3002,1,153,0,0,0,151.00,151.00,565994.00,565994.00,0.00,0.00,0.00,0.00,1,683258,20,0.04,1,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,41737,3002,1,306,0,0,0,157.50,157.50,565994.00,565994.00,0.00,0.00,0.00,0.00,2,717231,21,0.07,3,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,41737,1,1350,1,0,1,478587.00,478587.00,511581.00,511581.00,100.00,100.00,39.00,39.00,1,706664,21,0.33,16,ll_legit,0,11,58,0
10.0.1.13,10.0.0.13,3004,34441,1,153,1,0,1,481767.00,481767.00,0.00,0.00,100.00,100.00,39.00,39.00,1,718866,21,0.04,1,ll_legit,0,10,58,0
10.0.0.13,10.0.1.13,34441,3004,1,153,0,0,0,151.00,151.00,349567.00,349567.00,0.00,0.00,0.00,0.00,1,732137,22,0.04,1,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3002,41737,1,2700,2,0,2,483823.00,483823.00,511581.00,511581.00,100.00,100.00,39.50,39.50,2,755446,22,0.65,32,ll_legit,0,10,56,0
10.0.0.13,10.0.1.13,41737,3002,1,153,0,0,0,151.00,151.00,565994.00,565994.00,0.00,0.00,0.00,0.00,1,744162,22,0.04,1,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,41737,3002,1,153,0,0,0,149.00,149.00,565994.00,565994.00,0.00,0.00,0.00,0.00,1,768550,23,0.04,1,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3000,59104,1,1166,1,0,1,496923.00,496923.00,0.00,0.00,100.00,100.00,41.00,41.00,1,779838,23,0.28,14,ll_legit,0,14,54,0
10.0.0.13,10.0.1.13,59104,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,780753,23,0.04,1,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3001,43383,1,1166,1,0,1,515642.00,515642.00,0.00,0.00,100.00,100.00,42.00,42.00,1,804249,24,0.28,14,ll_legit,0,15,51,0
10.0.0.13,10.0.1.13,43383,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,805114,24,0.04,1,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,41737,1,1350,1,0,1,527607.00,527607.00,511581.00,511581.00,100.00,100.00,43.00,43.00,1,816458,24,0.33,16,ll_legit,0,8,51,0
10.0.1.13,10.0.0.13,3000,59104,1,2700,2,0,2,517041.50,517041.50,0.00,0.00,100.00,100.00,42.50,42.50,2,840869,25,0.65,32,ll_legit,0,13,53,0
10.0.0.13,10.0.1.13,59104,3000,1,306,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,2,853939,25,0.07,3,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3001,43383,1,153,1,0,1,516159.00,516159.00,0.00,0.00,100.00,100.00,42.00,42.00,1,853076,25,0.04,1,ll_legit,0,13,53,0
10.0.0.13,10.0.1.13,43383,3001,1,153,0,0,0,141.00,141.00,0.00,0.00,0.00,0.00,1.00,1.00,1,854029,25,0.04,1,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,43383,3001,1,306,0,0,0,152.00,152.00,12301.00,12301.00,0.00,0.00,0.00,0.00,2,876739,26,0.07,3,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3000,59104,1,1350,1,0,1,525275.00,525275.00,0.00,0.00,100.00,100.00,43.00,43.00,1,877486,26,0.33,16,ll_legit,0,11,50,0
10.0.1.13,10.0.0.13,3001,43383,1,1350,1,0,1,520347.00,520347.00,0.00,0.00,100.00,100.00,43.00,43.00,1,889693,26,0.33,16,ll_legit,0,13,50,0
10.0.0.13,10.0.1.13,59104,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,890552,26,0.04,1,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,43383,3001,1,153,0,0,0,154.00,154.00,12301.00,12301.00,0.00,0.00,0.00,0.00,1,902013,27,0.04,1,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,56599,3003,1,1350,0,0,0,73.00,73.00,0.00,0.00,0.00,0.00,0.00,0.00,1,902101,27,0.33,16,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,59104,3000,1,153,0,0,0,170.00,170.00,0.00,0.00,0.00,0.00,0.00,0.00,1,913253,27,0.04,1,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,41737,1,138,1,0,1,529054.00,529054.00,0.00,0.00,100.00,100.00,43.00,43.00,1,914101,27,0.03,1,ll_legit,0,9,51,0
10.0.0.13,10.0.1.13,41737,3002,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,914922,27,0.03,1,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,43383,1,1350,1,0,1,541453.00,541453.00,0.00,0.00,100.00,100.00,44.00,44.00,1,938512,28,0.33,16,ll_legit,0,11,49,0
10.0.1.13,10.0.0.13,3000,59104,1,1350,1,0,1,546853.00,546853.00,0.00,0.00,100.00,100.00,45.00,45.00,1,944616,28,0.33,16,ll_legit,0,9,49,0
