window-id,queue-size-CL,queue-size-LL,10.0.0.13:54579 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54579,10.0.0.13:47189 -> 10.0.1.13:1000
0,0,27,6,21,
1,0,38,7,31,
2,0,38,4,34,
3,0,34,4,30,
4,0,26,3,23,
5,0,26,4,22,
6,0,25,4,21,
7,0,23,4,19,
8,0,23,5,18,
9,0,20,4,16,
10,0,15,3,12,
11,0,16,5,11,
12,0,12,3,9,
13,0,15,4,11,
14,0,13,3,10,
15,0,15,4,11,
16,0,17,3,14,
17,0,16,3,13,
18,0,20,5,15,
19,0,17,4,13,
20,0,18,5,13,
21,0,20,6,14,
22,0,19,6,13,
23,0,21,7,14,
24,0,22,7,15,
25,0,19,6,13,
26,0,18,6,12,
27,0,20,7,13,
28,0,21,7,14,
29,0,21,6,15,
30,0,20,7,13,
31,0,17,6,11,
32,0,19,6,13,
33,0,21,7,14,
34,0,19,6,13,
35,0,20,7,13,
36,0,19,6,13,
37,0,21,7,14,
38,0,21,6,15,
39,0,20,7,13,
40,0,18,6,12,
41,0,21,7,14,
42,0,19,6,13,
43,0,19,7,12,
44,0,19,7,12,
45,0,20,6,14,
46,0,21,7,14,
47,0,20,6,14,
48,0,19,7,12,
49,0,21,7,14,
50,0,20,6,14,
51,0,22,7,15,
52,0,22,7,15,
53,0,19,6,13,
54,0,19,6,13,
55,0,20,7,13,
56,0,20,6,14,
57,0,19,7,12,
58,0,20,7,13,
59,0,19,6,13,
60,0,21,7,14,
61,0,21,7,14,
62,0,18,6,12,
63,0,20,7,13,
64,0,20,6,14,
65,0,21,7,14,
66,0,21,8,13,
67,0,19,6,13,
68,0,21,7,14,
69,0,19,7,12,
70,0,18,6,12,
71,0,20,7,13,
72,0,20,6,14,
73,0,22,7,15,
74,0,20,7,13,
75,0,19,6,13,
76,0,20,7,13,
77,0,20,6,14,
78,0,18,7,11,
79,0,19,7,12,
80,0,19,6,13,
81,0,21,7,14,
82,0,19,7,12,
83,0,18,6,12,
84,0,20,7,13,
85,0,20,6,14,
86,0,22,7,15,
87,0,19,6,13,
88,0,20,7,13,
89,0,19,6,13,
90,0,20,7,13,
91,0,20,7,13,
92,0,19,6,13,
93,0,20,7,13,
94,0,20,6,14,
95,0,21,7,14,
96,0,20,7,13,
97,0,20,6,14,
98,0,19,7,12,
99,0,18,6,12,
100,0,20,7,13,
101,0,20,7,13,
102,0,20,6,14,
103,0,20,7,13,
104,0,20,6,14,
105,0,19,7,12,
106,0,17,5,12,
107,0,20,7,13,
108,0,20,6,14,
109,0,21,7,14,
110,0,22,7,15,
111,0,21,6,15,
112,0,19,7,12,
113,0,19,7,12,
114,0,20,6,14,
115,0,19,7,12,
116,0,19,6,13,
117,0,20,7,13,
118,0,20,7,13,
119,0,21,6,15,
120,0,19,7,12,
121,0,19,6,13,
122,0,21,7,14,
123,0,21,7,14,
124,0,21,6,15,
125,0,19,7,12,
126,0,19,7,12,
127,0,19,6,13,
128,0,21,7,14,
129,0,17,6,11,
130,0,20,7,13,
131,0,19,7,12,
132,0,20,7,13,
133,0,19,6,13,
134,0,21,7,14,
135,0,20,6,14,
136,0,20,7,13,
137,0,18,6,12,
138,0,20,7,13,
139,0,21,7,14,
140,0,20,6,14,
141,0,22,7,15,
142,0,19,6,13,
143,0,20,7,13,
144,0,19,6,13,
145,0,21,7,14,
146,0,18,6,12,
147,0,20,7,13,
148,0,19,7,12,
149,0,18,6,12,
150,0,20,7,13,
151,0,21,7,14,
152,0,20,6,14,
153,0,21,7,14,
154,0,21,6,15,
155,0,21,8,13,
156,0,20,7,13,
157,0,19,7,12,
158,0,19,7,12,
159,0,19,6,13,
160,0,21,7,14,
161,0,21,7,14,
162,0,19,6,13,
163,0,20,7,13,
164,0,19,6,13,
165,0,19,7,12,
166,0,18,6,12,
167,0,20,7,13,
168,0,21,7,14,
169,0,21,6,15,
170,0,19,7,12,
171,0,20,6,14,
172,0,17,6,11,
173,0,19,7,12,
174,0,19,7,12,
175,0,20,6,14,
176,0,21,7,14,
177,0,21,6,15,
178,0,23,7,16,
179,0,20,7,13,
180,0,18,5,13,
181,0,20,7,13,
182,0,19,7,12,
183,0,19,6,13,
184,0,20,7,13,
185,0,20,6,14,
186,0,21,7,14,
