src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34529,3001,1,3623,0,0,0,155.80,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32012,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3001,34529,1,2229,0,0,0,12358.00,12358.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29694,0,0.54,54,ll_legit,0,9,15,0
10.0.0.13,10.0.1.13,57367,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27559,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,45651,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,47280,1,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,34529,1,1350,0,0,0,47818.00,47818.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53851,1,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,34529,3001,1,423,0,0,0,158.50,158.50,0.00,0.00,0.00,0.00,0.00,0.00,2,80608,2,0.10,10,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,34529,3001,1,459,0,0,0,151.00,150.00,16360.67,24541.00,0.00,0.00,0.00,0.00,3,130286,3,0.11,11,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,34529,1,1350,0,0,0,94855.00,94855.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126460,3,0.33,32,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,34529,3001,1,1651,0,0,0,150.50,150.50,24541.00,24541.00,0.00,0.00,0.00,0.00,2,160987,4,0.40,40,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,34529,3001,1,153,0,0,0,154.00,154.00,24541.00,24541.00,0.00,0.00,0.00,0.00,1,178072,5,0.04,3,ll_legit,0,1,31,0
