window-id,queue-size-CL,queue-size-LL,10.0.0.13:34529 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34529,10.0.0.13:57367 -> 10.0.1.13:3004,10.0.0.13:34609 -> 10.0.1.13:3002,10.0.0.13:45651 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:57367,10.0.1.13:3002 -> 10.0.0.13:34609,10.0.1.13:3000 -> 10.0.0.13:45651,10.0.0.13:33599 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33599,10.0.0.13:52172 -> 10.0.1.13:1000
0,0,15,5,9,1,,,,,,,,
1,0,31,,17,,1,1,4,4,4,,,
2,0,33,2,19,,,,4,4,4,,,
3,0,35,3,20,,,,4,4,4,,,
4,0,33,2,19,,,,4,4,4,,,
5,0,31,1,18,,,,4,4,4,,,
6,0,31,2,17,,,,4,4,4,,,
7,0,28,1,15,,,,4,4,4,,,
8,0,34,2,15,1,1,,6,5,4,,,
9,0,41,,14,3,,1,11,6,6,,,
10,0,38,,14,1,,,11,6,6,,,
11,0,44,1,15,,,,16,6,6,,,
12,0,50,,14,,,,19,6,6,1,4,
13,0,52,1,14,,,,21,6,6,,4,
14,0,58,1,14,,,,27,6,6,,4,
15,0,63,1,15,,,,31,6,6,,4,
16,0,69,1,14,,2,1,34,6,7,,4,
17,0,67,,14,,2,,34,6,7,,4,
18,0,67,,14,,2,,34,6,7,,4,
19,0,67,,14,,,1,34,5,8,1,4,
20,0,68,,14,,,3,34,5,8,,4,
21,0,67,,14,,,1,34,5,9,,4,
22,0,66,1,15,,,,34,5,7,,4,
23,0,66,1,14,,,,34,6,7,,4,
24,0,66,1,13,,,,34,6,8,,4,
25,0,65,1,12,,,,34,6,8,,4,
26,0,65,,11,,,,34,7,9,,4,
27,0,67,,9,1,,,33,8,9,1,6,
28,0,66,,9,,1,,32,8,10,,6,
30,0,67,,9,1,,1,32,8,10,,6,
31,0,66,,9,1,,,32,8,10,,6,
32,0,66,,9,1,,,32,8,10,,6,
33,0,66,,9,1,,,32,8,10,,6,
34,0,67,,9,2,,,32,8,10,,6,
36,0,66,,9,1,,,31,9,10,,6,
37,0,65,,9,1,,,30,9,10,,6,
38,0,66,1,9,1,,,30,9,10,,6,
39,0,66,,8,1,,,32,9,10,,6,
41,0,67,,8,2,,,31,9,11,,6,
42,0,67,,8,1,,,30,9,11,1,7,
