# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.203       87.391
       1.028        8.800       20.203      309.492
       2.051       21.500       20.203      309.492
       3.075       67.400       21.586      374.496
       4.153       47.300       21.668      694.496
       5.175       63.600       21.668      694.496
       6.199      211.100       21.668      694.496
       7.223      219.700       21.668      694.496
       8.246      221.800       21.668      694.496
       9.269      222.800       21.668      694.496
      10.284      151.700       21.668      694.496
      11.300       38.400       21.668      694.496
      12.319       59.900       21.668      694.496
      13.335       46.300       21.668      694.496
      14.356       44.000       21.668      694.496
      15.380       67.400       21.668      694.496
      16.442       93.200       21.668      694.496
      17.472      168.100       21.668      694.496
      18.489      166.100       21.668      694.496
      19.508      199.200       21.668      694.496
      20.539      175.600       21.668      694.496
      21.555      182.100       21.668      694.496
      22.582      191.900       21.668      694.496
      23.607      186.200       21.668      694.496
      24.632      197.100       21.668      694.496
      25.657      210.800       21.668      694.496
      26.676      196.300       21.668      694.496
      27.702      195.000       21.668      694.496
      28.725      190.500       21.922      694.496
      29.749      200.200       21.922      694.496
      30.774      227.400       21.922      694.496
      31.797      234.600       21.922      694.496
      32.813      231.200       22.180      694.496
      33.838      229.400       22.180      694.496
      34.855      227.100       22.180      694.496
      35.880      220.500       22.180      694.496
      36.904      221.700       22.180      694.496
      37.925      227.100       22.180      694.496
      38.949      222.700       22.180      694.496
      39.975      225.100       22.180      694.496
      41.002      251.400       22.180      694.496
      42.021      262.900       22.180      694.496
      43.045      252.000       22.180      694.496
      44.069      248.200       23.520      758.496
      45.084      246.200       23.520      758.496
      46.107      200.400       24.809      758.496
      47.132      184.400       24.809      758.496
      48.156      232.400       24.809      758.496
      49.178      237.900       24.809      758.496
      50.204      314.800       24.809      758.496
      51.227      270.700       24.809      758.496
      52.250      216.900       24.809      758.496
      53.276      164.800       24.809      758.496
      54.295      216.800       24.809      758.496
      55.320      247.900       24.809      758.496
      56.344      262.600       24.809      758.496
      57.362      245.600       24.809      758.496
      58.382      266.800       24.809      758.496
      59.405      249.100       24.809      758.496
      60.431      148.200       24.809      758.496
      61.455      195.200       24.809      758.496
      62.495      203.000       24.809      758.496
      63.527      216.000       24.809      758.496
      64.557      227.300       24.809      758.496
      65.572      213.800       24.809      758.496
      66.596      227.500       24.809      758.496
      67.618      222.000       24.809      758.496
      68.642      197.300       24.809      758.496
