window-id,queue-size-CL,queue-size-LL,10.0.0.13:33333 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33333,10.0.0.13:43282 -> 10.0.1.13:1000
0,0,37,8,29,
1,0,37,8,29,
2,0,34,8,26,
3,0,31,7,24,
4,0,28,8,20,
5,0,24,8,16,
6,0,24,7,17,
7,0,25,8,17,
8,0,24,8,16,
9,0,26,7,19,
10,0,27,8,19,
11,0,25,8,17,
12,0,24,7,17,
13,0,26,8,18,
14,0,26,8,18,
15,0,25,7,18,
16,0,24,7,17,
17,0,25,8,17,
18,0,24,8,16,
19,0,23,7,16,
20,0,25,9,16,
21,0,24,8,16,
22,0,26,9,17,
23,0,25,7,18,
24,0,25,9,16,
25,0,23,7,16,
26,0,25,9,16,
27,0,23,7,16,
28,0,25,7,18,
29,0,24,6,18,
30,0,23,7,16,
31,0,23,6,17,
32,0,21,6,15,
33,0,23,7,16,
34,0,26,7,19,
35,0,24,6,18,
36,0,23,6,17,
37,0,25,9,16,
38,0,23,7,16,
39,0,23,6,17,
40,0,23,7,16,
41,0,23,7,16,
42,0,26,8,18,
43,0,26,8,18,
44,0,23,6,17,
45,0,26,8,18,
46,0,24,7,17,
47,0,23,7,16,
48,0,24,7,17,
49,0,24,7,17,
50,0,23,7,16,
51,0,25,7,18,
52,0,26,9,17,
53,0,27,10,17,
54,0,24,7,17,
55,0,23,7,16,
56,0,22,7,15,
57,0,23,7,16,
58,0,21,6,15,
59,0,25,8,17,
60,0,25,6,19,
61,0,24,7,17,
62,0,24,6,18,
63,0,24,6,18,
64,0,24,7,17,
65,0,22,6,16,
66,0,23,7,16,
67,0,22,6,16,
68,0,24,6,18,
69,0,23,6,17,
70,0,23,7,16,
71,0,23,6,17,
72,0,23,6,17,
73,0,25,6,19,
74,0,23,6,17,
75,0,23,7,16,
76,0,21,6,15,
77,0,22,7,15,
78,0,10,2,8,
115,0,30,12,18,
116,0,27,12,15,
117,0,29,13,16,
118,0,27,11,16,
119,0,30,13,17,
120,0,31,13,18,
121,0,29,12,17,
122,0,30,12,18,
123,0,30,12,18,
124,0,29,12,17,
125,0,29,12,17,
126,0,29,12,17,
127,0,29,13,16,
128,0,28,12,16,
129,0,27,11,16,
130,0,30,12,18,
131,0,30,13,17,
132,0,29,12,17,
133,0,29,12,17,
134,0,30,12,18,
135,0,29,12,17,
136,0,29,13,16,
137,0,29,13,16,
138,0,27,11,16,
139,0,29,13,16,
140,0,30,12,18,
141,0,28,12,16,
142,0,30,12,18,
143,0,30,13,17,
144,0,30,12,18,
145,0,28,12,16,
146,0,29,13,16,
147,0,30,12,18,
148,0,30,13,17,
149,0,30,13,17,
150,0,30,13,17,
151,0,31,13,18,
152,0,28,12,16,
153,0,31,13,18,
154,0,31,13,18,
155,0,31,13,18,
156,0,28,12,16,
157,0,28,12,16,
158,0,30,13,17,
159,0,31,14,17,
160,0,27,11,16,
161,0,29,13,16,
162,0,30,13,17,
163,0,28,12,16,
164,0,29,12,17,
165,0,28,12,16,
166,0,29,12,17,
167,0,30,13,17,
168,0,29,13,16,
169,0,30,12,18,
170,0,30,13,17,
171,0,31,13,18,
172,0,29,13,16,
173,0,29,13,16,
174,0,29,12,17,
175,0,30,13,17,
176,0,30,12,18,
177,0,29,11,18,
178,0,29,12,17,
179,0,30,12,18,
180,0,31,13,18,
181,0,30,13,17,
182,0,29,12,17,
183,0,31,14,17,
184,0,30,13,17,
185,0,28,13,15,
186,0,29,13,16,
187,0,30,12,18,
188,0,30,12,18,
189,0,29,12,17,
190,0,28,12,16,
191,0,29,13,16,
192,0,25,10,15,
193,0,24,7,17,
194,0,22,6,16,
195,0,25,7,18,
196,0,23,6,17,
197,0,22,6,16,
198,0,25,7,18,
199,0,26,9,17,
200,0,25,7,18,
201,0,24,6,18,
202,0,25,7,18,
203,0,23,6,17,
204,0,23,6,17,
205,0,26,7,19,
206,0,23,6,17,
207,0,22,6,16,
208,0,23,7,16,
209,0,25,7,18,
210,0,24,8,16,
211,0,24,7,17,
212,0,25,7,18,
213,0,22,6,16,
214,0,25,7,18,
215,0,23,7,16,
216,0,22,6,16,
217,0,24,7,17,
218,0,23,6,17,
219,0,24,6,18,
220,0,22,6,16,
221,0,25,7,18,
222,0,26,8,18,
223,0,24,6,18,
224,0,23,6,17,
225,0,23,7,16,
226,0,22,6,16,
227,0,22,7,15,
228,0,22,6,16,
229,0,24,8,16,
230,0,24,7,17,
231,0,23,6,17,
232,0,23,7,16,
233,0,23,6,17,
234,0,23,6,17,
235,0,24,7,17,
236,0,23,6,17,
237,0,23,7,16,
238,0,24,6,18,
239,0,24,7,17,
240,0,23,7,16,
241,0,22,7,15,
242,0,22,7,15,
243,0,25,7,18,
244,0,23,6,17,
245,0,23,7,16,
246,0,23,7,16,
247,0,22,6,16,
248,0,24,6,18,
249,0,23,7,16,
250,0,22,6,16,
251,0,22,7,15,
252,0,22,6,16,
253,0,22,6,16,
254,0,22,7,15,
255,0,23,6,17,
256,0,22,6,16,
257,0,24,7,17,
258,0,22,6,16,
259,0,23,7,16,
260,0,27,7,20,
261,0,23,6,17,
262,0,22,6,16,
263,0,25,7,18,
264,0,25,6,19,
265,0,24,6,18,
266,0,24,7,17,
267,0,24,6,18,
268,0,23,7,16,
269,0,24,6,18,
270,0,23,6,17,
271,0,24,7,17,
272,0,24,7,17,
273,0,23,7,16,
274,0,23,7,16,
275,0,22,6,16,
276,0,22,7,15,
277,0,22,6,16,
278,0,21,6,15,
279,0,24,7,17,
280,0,23,6,17,
281,0,22,6,16,
282,0,23,7,16,
283,0,23,6,17,
284,0,24,8,16,
285,0,22,6,16,
286,0,24,7,17,
287,0,22,6,16,
288,0,23,6,17,
289,0,24,7,17,
290,0,25,8,17,
291,0,22,6,16,
292,0,25,7,18,
293,0,23,6,17,
294,0,22,6,16,
295,0,22,7,15,
296,0,22,6,16,
297,0,21,6,15,
298,0,25,8,17,
299,0,23,6,17,
300,0,23,6,17,
301,0,24,7,17,
302,0,23,7,16,
303,0,23,6,17,
304,0,21,6,15,
305,0,23,7,16,
306,0,22,6,16,
307,0,24,6,18,
308,0,23,7,16,
309,0,23,6,17,
310,0,23,6,17,
311,0,23,7,16,
312,0,23,6,17,
313,0,26,8,18,
314,0,23,6,17,
315,0,24,7,17,
316,0,23,6,17,
317,0,21,6,15,
318,0,24,7,17,
319,0,23,6,17,
320,0,22,6,16,
321,0,27,7,20,
322,0,24,6,18,
323,0,24,7,17,
324,0,23,6,17,
325,0,22,6,16,
326,0,24,7,17,
327,0,23,6,17,
328,0,23,6,17,
329,0,23,6,17,
330,0,25,7,18,
331,0,23,6,17,
332,0,25,7,18,
333,0,22,6,16,
334,0,24,7,17,
335,0,23,7,16,
336,0,23,7,16,
337,0,25,7,18,
338,0,24,6,18,
339,0,22,6,16,
340,0,26,8,18,
341,0,23,6,17,
342,0,24,7,17,
343,0,22,6,16,
344,0,23,7,16,
345,0,22,6,16,
346,0,23,6,17,
347,0,21,6,15,
348,0,24,7,17,
349,0,22,6,16,
350,0,23,7,16,
351,0,24,8,16,
352,0,23,6,17,
353,0,25,6,19,
354,0,23,6,17,
355,0,23,6,17,
356,0,21,6,15,
357,0,23,7,16,
358,0,22,6,16,
359,0,26,7,19,
360,0,24,7,17,
361,0,23,6,17,
362,0,26,8,18,
363,0,23,6,17,
364,0,24,7,17,
365,0,21,5,16,
366,0,24,7,17,
367,0,22,6,16,
368,0,22,7,15,
369,0,23,6,17,
370,0,22,6,16,
371,0,24,7,17,
372,0,23,6,17,
373,0,23,7,16,
374,0,23,6,17,
375,0,23,6,17,
376,0,23,7,16,
377,0,24,6,18,
378,0,23,6,17,
379,0,25,7,18,
380,0,23,6,17,
381,0,24,8,16,
382,0,22,6,16,
383,0,24,7,17,
384,0,23,6,17,
385,0,23,7,16,
386,0,25,7,18,
387,0,23,6,17,
388,0,24,7,17,
389,0,22,6,16,
390,0,22,7,15,
391,0,23,7,16,
392,0,22,7,15,
393,0,26,7,19,
394,0,22,5,17,
395,0,24,7,17,
396,0,25,7,18,
397,0,24,6,18,
398,0,23,6,17,
399,0,24,7,17,
400,0,24,7,17,
401,0,24,6,18,
402,0,24,6,18,
403,0,24,7,17,
404,0,22,6,16,
405,0,24,7,17,
406,0,23,6,17,
407,0,22,6,16,
408,0,22,7,15,
409,0,25,6,19,
410,0,23,6,17,
411,0,25,7,18,
412,0,26,7,19,
413,0,24,6,18,
414,0,25,7,18,
415,0,23,6,17,
416,0,24,7,17,
417,0,22,6,16,
418,0,22,7,15,
419,0,24,7,17,
420,0,25,7,18,
421,0,24,6,18,
422,0,22,6,16,
423,0,24,7,17,
424,0,24,7,17,
425,0,22,6,16,
426,0,22,7,15,
427,0,22,6,16,
428,0,21,6,15,
429,0,24,7,17,
430,0,23,6,17,
431,0,22,6,16,
432,0,24,7,17,
433,0,23,6,17,
434,0,23,7,16,
435,0,22,6,16,
436,0,24,7,17,
437,0,21,6,15,
438,0,24,7,17,
439,0,22,6,16,
440,0,22,6,16,
441,0,25,7,18,
442,0,21,6,15,
443,0,24,7,17,
444,0,23,6,17,
445,0,23,7,16,
446,0,23,6,17,
447,0,24,6,18,
448,0,22,6,16,
449,0,26,7,19,
450,0,24,6,18,
451,0,23,6,17,
452,0,23,7,16,
453,0,22,7,15,
454,0,22,6,16,
455,0,21,6,15,
456,0,24,7,17,
457,0,22,6,16,
458,0,25,7,18,
459,0,27,7,20,
460,0,24,7,17,
461,0,22,6,16,
462,0,24,6,18,
463,0,23,7,16,
464,0,22,6,16,
465,0,22,7,15,
466,0,22,6,16,
467,0,21,6,15,
468,0,25,7,18,
469,0,23,6,17,
470,0,22,6,16,
471,0,24,7,17,
472,0,22,6,16,
473,0,23,7,16,
474,0,23,6,17,
475,0,22,6,16,
476,0,25,7,18,
477,0,24,6,18,
478,0,23,6,17,
479,0,24,7,17,
480,0,25,7,18,
481,0,24,6,18,
482,0,24,7,17,
483,0,23,7,16,
484,0,23,7,16,
485,0,21,6,15,
486,0,24,7,17,
487,0,22,6,16,
488,0,21,6,15,
489,0,24,7,17,
490,0,23,6,17,
491,0,23,7,16,
492,0,23,6,17,
493,0,22,6,16,
494,0,23,7,16,
495,0,24,7,17,
496,0,23,5,18,
497,0,23,7,16,
498,0,22,6,16,
499,0,22,7,15,
500,0,22,6,16,
501,0,21,6,15,
502,0,23,7,16,
503,0,26,7,19,
504,0,23,6,17,
505,0,23,6,17,
506,0,23,6,17,
507,0,23,7,16,
508,0,23,6,17,
509,0,22,6,16,
510,0,25,7,18,
511,0,23,6,17,
512,0,24,7,17,
513,0,22,6,16,
514,0,21,6,15,
515,0,24,7,17,
516,0,22,6,16,
517,0,21,6,15,
518,0,24,7,17,
519,0,22,6,16,
520,0,25,7,18,
521,0,22,6,16,
522,0,24,7,17,
523,0,23,6,17,
524,0,22,6,16,
525,0,24,7,17,
526,0,25,7,18,
527,0,23,6,17,
528,0,23,7,16,
529,0,24,7,17,
530,0,22,6,16,
531,0,25,7,18,
532,0,23,6,17,
533,0,22,6,16,
534,0,26,7,19,
535,0,24,6,18,
536,0,24,7,17,
537,0,22,6,16,
538,0,21,6,15,
539,0,22,7,15,
540,0,22,7,15,
541,0,22,6,16,
542,0,21,6,15,
543,0,25,7,18,
544,0,23,7,16,
545,0,23,6,17,
546,0,22,6,16,
547,0,24,7,17,
548,0,22,6,16,
549,0,23,7,16,
550,0,24,6,18,
551,0,23,6,17,
552,0,24,7,17,
553,0,22,6,16,
554,0,21,6,15,
555,0,23,7,16,
556,0,22,7,15,
557,0,23,7,16,
558,0,23,6,17,
559,0,23,6,17,
560,0,22,6,16,
561,0,25,7,18,
562,0,23,6,17,
563,0,25,7,18,
564,0,23,6,17,
565,0,24,7,17,
566,0,24,7,17,
567,0,24,6,18,
568,0,23,6,17,
569,0,23,7,16,
570,0,25,7,18,
571,0,23,6,17,
572,0,22,6,16,
573,0,25,7,18,
574,0,27,8,19,
575,0,23,7,16,
576,0,25,7,18,
577,0,23,6,17,
578,0,25,7,18,
579,0,24,6,18,
580,0,24,6,18,
581,0,23,6,17,
582,0,22,6,16,
583,0,23,7,16,
584,0,24,7,17,
585,0,21,6,15,
586,0,24,7,17,
587,0,23,6,17,
588,0,24,7,17,
589,0,22,6,16,
590,0,25,7,18,
591,0,23,6,17,
592,0,23,7,16,
593,0,25,7,18,
594,0,23,6,17,
595,0,23,7,16,
596,0,22,6,16,
597,0,22,7,15,
598,0,22,6,16,
599,0,22,6,16,
600,0,23,7,16,
601,0,24,7,17,
602,0,22,7,15,
603,0,23,6,17,
604,0,22,6,16,
605,0,23,7,16,
606,0,24,7,17,
607,0,22,6,16,
608,0,23,6,17,
609,0,22,6,16,
610,0,24,7,17,
611,0,22,6,16,
612,0,22,7,15,
613,0,24,7,17,
614,0,22,6,16,
615,0,23,7,16,
616,0,23,6,17,
617,0,22,6,16,
618,0,25,7,18,
619,0,23,6,17,
620,0,22,6,16,
621,0,25,7,18,
622,0,23,6,17,
623,0,25,7,18,
624,0,24,7,17,
625,0,23,6,17,
626,0,22,6,16,
627,0,24,7,17,
628,0,24,7,17,
629,0,22,6,16,
630,0,25,7,18,
631,0,25,7,18,
632,0,24,7,17,
633,0,23,6,17,
634,0,23,6,17,
635,0,22,7,15,
636,0,25,7,18,
637,0,24,6,18,
638,0,24,6,18,
639,0,22,6,16,
640,0,23,7,16,
641,0,23,6,17,
642,0,22,6,16,
643,0,25,7,18,
644,0,25,8,17,
645,0,23,7,16,
646,0,23,8,15,
647,0,21,6,15,
648,0,25,7,18,
649,0,24,7,17,
650,0,23,6,17,
651,0,22,6,16,
652,0,24,7,17,
653,0,23,6,17,
654,0,25,7,18,
655,0,23,6,17,
656,0,24,7,17,
657,0,24,7,17,
658,0,24,6,18,
659,0,23,6,17,
660,0,24,7,17,
661,0,22,6,16,
662,0,24,7,17,
663,0,22,7,15,
664,0,23,6,17,
665,0,23,6,17,
666,0,23,7,16,
667,0,21,6,15,
668,0,24,7,17,
669,0,22,6,16,
670,0,23,7,16,
671,0,23,6,17,
672,0,22,6,16,
673,0,24,7,17,
674,0,24,6,18,
675,0,21,6,15,
676,0,23,8,15,
677,0,22,7,15,
678,0,23,7,16,
679,0,23,6,17,
680,0,23,6,17,
681,0,22,6,16,
682,0,24,7,17,
683,0,23,6,17,
684,0,22,6,16,
685,0,25,7,18,
686,0,24,6,18,
687,0,24,7,17,
688,0,22,6,16,
689,0,21,6,15,
690,0,23,7,16,
691,0,22,6,16,
692,0,22,7,15,
693,0,23,6,17,
694,0,23,6,17,
695,0,24,7,17,
696,0,24,7,17,
697,0,24,6,18,
698,0,22,6,16,
699,0,25,7,18,
700,0,24,6,18,
701,0,24,7,17,
702,0,22,6,16,
703,0,22,6,16,
704,0,22,7,15,
705,0,22,6,16,
706,0,22,7,15,
707,0,23,7,16,
708,0,24,6,18,
709,0,24,6,18,
710,0,22,6,16,
711,0,24,7,17,
712,0,24,6,18,
713,0,23,6,17,
714,0,23,7,16,
715,0,23,6,17,
716,0,22,6,16,
717,0,24,7,17,
718,0,22,6,16,
719,0,24,8,16,
720,0,24,6,18,
721,0,25,7,18,
722,0,24,6,18,
723,0,25,7,18,
724,0,24,6,18,
725,0,24,7,17,
726,0,24,7,17,
727,0,23,6,17,
728,0,22,6,16,
729,0,24,7,17,
730,0,23,6,17,
731,0,22,6,16,
732,0,24,7,17,
733,0,23,6,17,
734,0,23,7,16,
735,0,24,6,18,
736,0,23,7,16,
737,0,23,7,16,
738,0,25,7,18,
739,0,22,6,16,
740,0,23,6,17,
741,0,23,6,17,
742,0,24,7,17,
743,0,23,7,16,
744,0,26,8,18,
745,0,23,6,17,
746,0,21,6,15,
747,0,23,7,16,
748,0,22,7,15,
749,0,22,6,16,
750,0,22,6,16,
751,0,22,7,15,
752,0,23,6,17,
753,0,22,6,16,
754,0,24,7,17,
755,0,23,6,17,
756,0,23,7,16,
757,0,23,6,17,
758,0,22,6,16,
759,0,26,7,19,
760,0,24,6,18,
761,0,23,6,17,
762,0,23,7,16,
763,0,22,6,16,
