src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33333,3000,1,4082,0,0,0,202.75,146.00,4942.50,0.00,0.00,0.00,0.00,0.00,8,30143,0,0.99,9,ll_legit,0,8,37,0
10.0.1.13,10.0.0.13,3000,33333,1,17518,2,0,2,9982.20,10976.00,0.00,0.00,43.00,37.00,4.60,4.00,15,32275,0,4.25,42,ll_legit,0,29,37,0
10.0.1.13,10.0.0.13,3000,33333,1,16200,8,0,8,24591.83,23882.50,18817.75,32259.00,92.75,100.00,10.92,11.50,12,64549,1,3.93,39,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,33333,3000,1,1224,0,0,0,143.00,145.00,20602.00,20602.00,0.00,0.00,0.00,0.00,8,64292,1,0.30,2,ll_legit,0,8,37,0
10.0.0.13,10.0.1.13,33333,3000,1,1224,0,0,0,145.62,145.50,21434.00,21434.00,0.00,0.00,0.00,0.00,8,98825,2,0.30,2,ll_legit,0,8,34,0
10.0.1.13,10.0.0.13,3000,33333,1,16200,12,0,12,48157.00,48106.00,32259.00,32259.00,100.00,100.00,18.08,17.50,12,97952,2,3.93,39,ll_legit,0,26,34,0
10.0.0.13,10.0.1.13,33333,3000,1,1071,0,0,0,144.43,145.00,47645.43,58130.00,0.00,0.00,0.00,0.00,7,128955,3,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,33333,1,15003,11,0,11,37112.92,34884.00,55030.83,57101.00,98.83,100.00,13.92,13.00,12,131295,3,3.64,36,ll_legit,0,24,31,0
10.0.1.13,10.0.0.13,3000,33333,1,17550,11,0,12,31934.08,31408.00,44359.08,38696.00,99.38,100.00,11.85,12.00,13,164706,4,4.25,42,ll_legit,0,20,28,0
10.0.0.13,10.0.1.13,33333,3000,1,1071,1,0,0,138.00,146.00,41889.29,35393.00,0.00,0.00,0.00,0.00,7,163455,4,0.26,2,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3000,33333,1,16200,6,0,6,21834.92,18777.50,32201.92,31229.00,87.00,98.50,7.92,7.00,12,195948,5,3.93,39,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,33333,3000,1,1071,0,0,0,137.86,147.00,30401.00,31379.00,0.00,0.00,0.00,0.00,7,196845,5,0.26,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,33333,1,16200,3,0,3,11311.17,11152.00,13869.92,12900.00,63.42,60.00,3.92,4.00,12,229272,6,3.93,39,ll_legit,0,17,24,0
