window-id,queue-size-CL,queue-size-LL,10.0.0.13:38383 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38383,10.0.0.13:57720 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:57720,10.0.0.13:45960 -> 10.0.1.13:3001,10.0.0.13:60646 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:45960,10.0.1.13:3000 -> 10.0.0.13:60646,10.0.0.13:55798 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55798,10.0.0.13:47847 -> 10.0.1.13:1000
0,0,39,11,28,,,,,,,,,
1,0,39,11,23,1,4,,,,,,,
2,0,53,8,21,4,10,1,1,4,4,,,
3,0,57,6,20,1,14,4,,8,4,,,
4,0,71,3,15,4,16,,5,14,14,,,
5,0,68,6,14,3,15,,,15,15,,,
6,0,66,2,11,2,13,5,1,16,16,,,
7,0,59,2,10,,10,3,5,13,16,,,
8,0,54,1,9,2,12,1,3,12,14,,,
9,0,57,5,14,3,11,1,2,11,10,,,
10,0,50,1,9,,9,4,2,14,11,,,
11,0,55,4,12,3,10,2,3,10,11,,,
12,0,46,3,10,2,8,2,1,10,10,,,
13,0,48,4,10,2,8,2,3,8,11,,,
14,0,49,2,8,4,12,1,2,8,12,,,
15,0,49,3,10,1,8,3,2,12,10,,,
16,0,50,2,9,3,9,1,2,8,11,1,4,
17,0,48,4,9,2,6,3,2,11,7,,4,
18,0,56,2,7,2,9,1,2,8,7,5,13,
19,0,61,2,9,1,7,3,2,11,8,3,15,
20,0,55,2,8,2,8,1,1,8,8,3,14,
21,0,49,3,9,1,5,,1,6,8,2,14,
22,0,49,1,6,2,7,3,1,9,7,1,12,
23,0,51,1,7,1,5,1,2,8,10,4,12,
24,0,46,1,6,2,8,2,,9,6,2,10,
25,0,50,3,9,2,7,1,2,8,8,1,9,
26,0,47,1,7,2,8,1,1,6,7,3,11,
27,0,45,2,8,2,6,2,2,7,7,1,8,
28,0,47,2,7,1,7,2,2,5,8,2,11,
29,0,51,3,8,2,6,2,2,9,8,2,9,
30,0,46,2,7,2,9,1,2,6,7,2,8,
31,0,48,2,6,1,8,2,1,9,8,2,9,
32,0,41,2,6,2,8,,2,5,7,1,8,
33,0,45,1,5,1,7,2,1,9,7,2,10,
