src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38383,3003,1,4541,0,0,0,145.91,151.00,4770.00,0.00,0.00,0.00,0.00,0.00,11,30157,0,1.10,11,ll_legit,0,11,39,0
10.0.1.13,10.0.0.13,3003,38383,1,13468,2,0,2,9565.17,7968.00,0.00,0.00,41.08,29.50,3.50,3.00,12,32039,0,3.26,32,ll_legit,0,28,39,0
10.0.1.13,10.0.0.13,3003,38383,1,17550,9,0,9,27908.85,28492.00,19036.92,24748.00,94.08,100.00,10.54,11.00,13,65295,1,4.25,42,ll_legit,0,23,39,0
10.0.0.13,10.0.1.13,38383,3003,1,1377,0,0,0,142.33,150.00,20077.33,24869.00,0.00,0.00,0.00,0.00,9,63250,1,0.33,3,ll_legit,0,11,39,0
10.0.0.13,10.0.1.13,57720,3004,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,43419,1,0.33,3,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3003,38383,1,10953,8,0,9,42921.56,43626.00,24748.00,24748.00,100.00,100.00,16.33,16.00,9,86750,2,2.66,26,ll_legit,0,21,53,0
10.0.0.13,10.0.1.13,38383,3003,1,1071,1,0,0,153.14,150.00,24869.00,24869.00,0.00,0.00,0.00,0.00,7,87251,2,0.26,2,ll_legit,0,8,53,0
10.0.0.13,10.0.1.13,45960,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,75120,2,0.33,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,60646,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,87883,2,0.33,3,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3004,57720,1,3865,4,0,4,46123.25,46110.50,0.00,0.00,100.00,100.00,17.50,17.50,4,97355,2,0.94,9,ll_legit,0,10,53,0
10.0.0.13,10.0.1.13,57720,3004,1,2389,0,0,0,139.75,146.00,0.00,0.00,0.00,0.00,0.00,0.00,4,98180,2,0.58,5,ll_legit,0,4,53,0
10.0.0.13,10.0.1.13,57720,3004,1,153,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,100356,3,0.04,0,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,38383,3003,1,918,0,0,0,260.83,150.50,57239.00,57239.00,0.00,0.00,0.17,0.00,6,121318,3,0.22,2,ll_legit,0,6,57,0
10.0.1.13,10.0.0.13,3003,38383,1,10800,8,0,8,38531.62,37416.00,57902.00,57902.00,100.00,100.00,14.75,14.00,8,130631,3,2.62,26,ll_legit,0,20,57,0
10.0.1.13,10.0.0.13,3001,45960,1,3865,4,0,4,44108.50,43845.00,0.00,0.00,100.00,100.00,16.50,16.50,4,128471,3,0.94,9,ll_legit,0,8,57,0
10.0.0.13,10.0.1.13,45960,3001,1,2273,0,0,0,152.25,152.00,0.00,0.00,0.00,0.00,0.00,0.00,4,131507,3,0.55,5,ll_legit,0,4,57,0
10.0.0.13,10.0.1.13,38383,3003,1,459,0,0,0,148.33,149.00,57239.00,57239.00,0.00,0.00,0.00,0.00,3,153793,4,0.11,1,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3003,38383,1,2700,1,0,2,51622.00,51622.00,57902.00,57902.00,100.00,100.00,20.00,20.00,2,150917,4,0.65,6,ll_legit,0,15,71,0
10.0.1.13,10.0.0.13,3000,60646,1,3865,4,0,4,50450.25,50448.00,0.00,0.00,100.00,100.00,19.00,19.00,4,146630,4,0.94,9,ll_legit,0,14,71,0
10.0.0.13,10.0.1.13,60646,3000,1,2453,0,0,0,149.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,150095,4,0.59,5,ll_legit,0,5,71,0
10.0.1.13,10.0.0.13,3004,57720,1,5719,6,0,6,60968.17,61715.00,11731.67,4578.00,100.00,100.00,23.33,23.50,6,162637,4,1.39,13,ll_legit,0,16,71,0
10.0.0.13,10.0.1.13,57720,3004,1,612,1,0,0,128.25,145.00,43798.50,58398.00,0.00,0.00,0.00,0.00,4,163597,4,0.15,1,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3004,57720,1,6750,5,0,5,65662.00,65926.00,4578.00,4578.00,100.00,100.00,25.80,26.00,5,189574,5,1.64,16,ll_legit,0,15,68,0
10.0.0.13,10.0.1.13,57720,3004,1,459,0,0,0,148.00,148.00,58398.00,58398.00,0.00,0.00,0.00,0.00,3,190553,5,0.11,1,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3003,38383,1,9450,7,0,7,68931.29,69478.00,70679.00,70679.00,100.00,100.00,27.14,27.00,7,194929,5,2.29,22,ll_legit,0,14,68,0
10.0.0.13,10.0.1.13,38383,3003,1,918,0,0,0,161.50,151.00,72069.00,72069.00,0.00,0.00,0.17,0.00,6,195902,5,0.22,2,ll_legit,0,6,68,0
10.0.0.13,10.0.1.13,45960,3001,1,765,0,0,0,130.00,149.00,62104.80,77631.00,0.00,0.00,0.00,0.00,5,225790,6,0.19,1,ll_legit,0,5,66,0
10.0.1.13,10.0.0.13,3004,57720,1,4050,3,0,3,79942.33,81011.00,4578.00,4578.00,100.00,100.00,32.00,33.00,3,213133,6,0.98,9,ll_legit,0,13,66,0
10.0.1.13,10.0.0.13,3003,38383,1,4050,3,0,3,82482.00,85134.00,70679.00,70679.00,100.00,100.00,33.33,35.00,3,221718,6,0.98,9,ll_legit,0,11,66,0
10.0.1.13,10.0.0.13,3001,45960,1,9450,6,0,7,82516.86,82980.00,0.00,0.00,100.00,100.00,33.57,34.00,7,227106,6,2.29,22,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,38383,3003,1,306,1,0,0,150.00,150.00,72069.00,72069.00,0.00,0.00,0.00,0.00,2,222640,6,0.07,0,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,57720,3004,1,306,0,0,0,163.00,163.00,58398.00,58398.00,0.00,0.00,0.00,0.00,2,214098,6,0.07,0,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3000,60646,1,153,1,0,1,89642.00,89642.00,83642.00,83642.00,100.00,100.00,37.00,37.00,1,230273,6,0.04,0,ll_legit,0,16,66,0
10.0.1.13,10.0.0.13,3003,38383,1,2700,2,0,2,96845.00,96845.00,70679.00,70679.00,100.00,100.00,40.00,40.00,2,257214,7,0.65,6,ll_legit,0,10,59,0
10.0.1.13,10.0.0.13,3000,60646,1,8239,7,0,7,98006.43,96199.00,3780.00,4410.00,100.00,100.00,40.57,40.00,7,262559,7,2.00,19,ll_legit,0,16,59,0
10.0.0.13,10.0.1.13,38383,3003,1,306,0,0,0,150.50,150.50,72069.00,72069.00,0.00,0.00,0.00,0.00,2,260269,7,0.07,0,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,60646,3000,1,612,0,0,0,116.25,123.00,90649.00,90649.00,0.00,0.00,0.00,0.00,4,263405,7,0.15,1,ll_legit,0,5,59,0
