src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46763,3000,1,4082,0,0,0,149.75,148.50,4353.75,0.00,0.00,0.00,0.00,0.00,8,32604,0,0.99,19,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,46763,1,6718,0,0,0,10962.43,13314.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32620,0,1.63,32,ll_legit,0,18,26,0
10.0.1.13,10.0.0.13,3000,46763,1,8100,0,0,0,34168.67,35907.00,0.00,0.00,21.67,20.00,6.83,7.00,6,62760,1,1.96,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,46763,3000,1,765,0,0,0,151.00,150.00,17415.00,17415.00,0.00,0.00,0.00,0.00,5,61037,1,0.19,3,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3000,46763,1,9450,1,0,1,52850.86,52011.00,36105.71,50548.00,64.14,65.00,10.00,10.00,7,98115,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,46763,3000,1,918,0,0,0,148.67,152.00,39792.33,50981.00,0.00,0.00,0.00,0.00,6,95670,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,46763,1,8100,1,0,1,77653.17,77162.00,50548.00,50548.00,68.17,71.50,14.83,14.50,6,127314,3,1.96,39,ll_legit,0,34,46,0
10.0.0.13,10.0.1.13,46763,3000,1,918,0,0,0,148.83,149.00,50981.00,50981.00,0.00,0.00,0.00,0.00,6,130213,3,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,51048,3007,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,111140,3,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,46763,3000,1,918,0,0,0,153.17,152.00,50981.00,50981.00,0.00,0.00,0.00,0.00,6,159596,4,0.22,4,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3000,46763,1,8100,1,0,1,98087.17,97573.00,50548.00,50548.00,78.00,83.50,19.17,19.00,6,162554,4,1.96,39,ll_legit,0,34,44,0
10.0.1.13,10.0.0.13,3000,46763,1,9450,3,0,3,114195.57,115394.00,50548.00,50548.00,78.57,80.00,22.57,23.00,7,197909,5,2.29,45,ll_legit,0,34,45,0
10.0.0.13,10.0.1.13,46763,3000,1,918,0,0,0,152.00,151.50,50981.00,50981.00,0.00,0.00,0.00,0.00,6,195408,5,0.22,4,ll_legit,0,7,45,0
10.0.1.13,10.0.0.13,3000,46763,1,8100,4,0,4,128399.67,128593.00,116206.33,129338.00,88.00,100.00,25.33,25.50,6,227041,6,1.96,39,ll_legit,0,28,49,0
10.0.0.13,10.0.1.13,46763,3000,1,918,0,0,0,146.17,149.50,116243.50,129296.00,0.00,0.00,0.00,0.00,6,229009,6,0.22,4,ll_legit,0,7,49,0
10.0.0.13,10.0.1.13,60401,3009,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,209596,6,0.33,6,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,42280,3001,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,219058,6,0.33,6,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,46763,3000,1,765,1,0,0,281.60,152.00,129296.00,129296.00,0.00,0.00,0.20,0.00,5,251956,7,0.19,3,ll_legit,0,5,58,0
10.0.1.13,10.0.0.13,3000,46763,1,4050,3,0,3,136133.00,136437.00,129338.00,129338.00,100.00,100.00,26.67,27.00,3,247803,7,0.98,19,ll_legit,0,24,58,0
10.0.0.13,10.0.1.13,34078,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,244359,7,0.33,6,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,58652,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,250433,7,0.33,6,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3007,51048,1,3579,2,0,3,141748.67,141749.00,0.00,0.00,100.00,100.00,28.00,28.00,3,262349,7,0.87,17,ll_legit,0,8,58,0
10.0.0.13,10.0.1.13,51048,3007,1,2120,0,0,0,373.67,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,259485,7,0.51,10,ll_legit,0,3,58,0
10.0.0.13,10.0.1.13,51048,3007,1,360,0,0,0,153.50,153.50,0.00,0.00,0.00,0.00,0.00,0.00,2,268742,8,0.09,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3000,46763,1,6750,5,0,5,155651.20,155528.00,129338.00,129338.00,100.00,100.00,30.80,31.00,5,292454,8,1.64,32,ll_legit,0,24,67,0
10.0.0.13,10.0.1.13,58437,3006,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,275781,8,0.33,6,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,46763,3000,1,765,0,0,0,153.40,151.00,129296.00,129296.00,0.00,0.00,0.00,0.00,5,295092,8,0.19,3,ll_legit,0,5,67,0
10.0.0.13,10.0.1.13,57859,3005,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,278868,8,0.33,6,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,44261,3008,1,1350,0,0,0,101.00,101.00,0.00,0.00,0.00,0.00,0.00,0.00,1,295836,8,0.33,6,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,46763,3000,1,1071,0,0,0,150.43,149.00,129296.00,129296.00,0.00,0.00,0.00,0.00,7,329578,9,0.26,5,ll_legit,0,7,69,0
10.0.1.13,10.0.0.13,3000,46763,1,8100,6,0,6,156093.33,156003.00,129338.00,129338.00,100.00,100.00,31.00,31.00,6,326773,9,1.96,39,ll_legit,0,23,69,0
10.0.0.13,10.0.1.13,46763,3000,1,459,0,0,0,152.00,152.00,129296.00,129296.00,0.00,0.00,0.00,0.00,3,348515,10,0.11,2,ll_legit,0,3,72,0
10.0.0.13,10.0.1.13,34619,3003,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,335701,10,0.33,6,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3000,46763,1,4356,5,0,5,155153.40,155856.00,129338.00,129338.00,100.00,100.00,30.80,31.00,5,356885,10,1.06,21,ll_legit,0,20,72,0
10.0.1.13,10.0.0.13,3009,60401,1,1350,1,0,1,145191.00,145191.00,0.00,0.00,100.00,100.00,29.00,29.00,1,359968,10,0.33,6,ll_legit,0,5,72,0
10.0.0.13,10.0.1.13,60401,3009,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,361328,10,0.04,0,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,60401,3009,1,2331,0,0,0,482.75,473.00,0.00,0.00,0.00,0.00,0.50,0.50,4,376681,11,0.57,11,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3009,60401,1,1636,2,0,2,157080.50,157080.50,0.00,0.00,100.00,100.00,31.50,31.50,2,374524,11,0.40,7,ll_legit,0,8,77,0
10.0.1.13,10.0.0.13,3001,42280,1,3865,4,0,4,162651.00,162638.00,0.00,0.00,100.00,100.00,32.50,32.50,4,394259,11,0.94,18,ll_legit,0,7,77,0
10.0.0.13,10.0.1.13,42280,3001,1,2120,0,0,0,166.33,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,386117,11,0.51,10,ll_legit,0,3,77,0
10.0.1.13,10.0.0.13,3000,46763,1,306,2,0,2,162019.50,162019.50,192129.00,192129.00,100.00,100.00,32.50,32.50,2,424411,12,0.07,1,ll_legit,0,17,76,0
10.0.1.13,10.0.0.13,3004,34078,1,3865,4,0,4,162292.50,162288.00,0.00,0.00,100.00,100.00,32.50,32.50,4,419215,12,0.94,18,ll_legit,0,7,76,0
10.0.0.13,10.0.1.13,34078,3004,1,2442,0,0,0,145.60,148.00,0.00,0.00,0.00,0.00,0.20,0.00,5,425291,12,0.59,11,ll_legit,0,5,76,0
10.0.0.13,10.0.1.13,51048,3007,1,459,0,0,0,148.33,148.00,130256.00,195384.00,0.00,0.00,0.00,0.00,3,460490,13,0.11,2,ll_legit,0,3,79,0
10.0.1.13,10.0.0.13,3002,58652,1,3865,4,0,4,185471.75,185196.00,0.00,0.00,100.00,100.00,37.50,37.50,4,449268,13,0.94,18,ll_legit,0,6,79,0
10.0.0.13,10.0.1.13,58652,3002,1,2463,0,0,0,130.40,122.00,0.00,0.00,0.00,0.00,0.20,0.00,5,450374,13,0.60,11,ll_legit,0,5,79,0
10.0.1.13,10.0.0.13,3007,51048,1,2700,2,0,2,196670.00,196670.00,24863.00,24863.00,100.00,100.00,39.50,39.50,2,459576,13,0.65,13,ll_legit,0,16,79,0
10.0.1.13,10.0.0.13,3007,51048,1,1554,2,0,2,198849.00,198849.00,12431.50,12431.50,100.00,100.00,40.00,40.00,2,474128,14,0.38,7,ll_legit,0,14,76,0
10.0.0.13,10.0.1.13,51048,3007,1,343,0,0,0,149.50,149.50,97692.00,97692.00,0.00,0.00,0.00,0.00,2,475047,14,0.08,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3000,46763,1,1350,1,0,1,199124.00,199124.00,192129.00,192129.00,100.00,100.00,40.00,40.00,1,479304,14,0.33,6,ll_legit,0,15,76,0
10.0.0.13,10.0.1.13,46763,3000,1,153,0,0,0,150.00,150.00,270212.00,270212.00,0.00,0.00,0.00,0.00,1,480242,14,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3006,58437,1,3579,3,0,3,207644.33,207505.00,0.00,0.00,100.00,100.00,42.00,42.00,3,493819,14,0.87,17,ll_legit,0,6,76,0
10.0.0.13,10.0.1.13,58437,3006,1,2120,0,0,0,169.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,489871,14,0.51,10,ll_legit,0,3,76,0
10.0.0.13,10.0.1.13,58437,3006,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,499743,15,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3007,51048,1,1350,1,0,1,221154.00,221154.00,24863.00,24863.00,100.00,100.00,44.00,44.00,1,504182,15,0.33,6,ll_legit,0,11,76,0
10.0.1.13,10.0.0.13,3005,57859,1,3865,4,0,4,232040.00,231930.50,0.00,0.00,100.00,100.00,46.50,46.50,4,523870,15,0.94,18,ll_legit,0,6,76,0
10.0.0.13,10.0.1.13,57859,3005,1,2273,0,0,0,150.50,150.00,0.00,0.00,0.00,0.00,0.25,0.00,4,524574,15,0.55,11,ll_legit,0,4,76,0
10.0.0.13,10.0.1.13,51048,3007,1,153,0,0,0,149.00,149.00,195384.00,195384.00,0.00,0.00,0.00,0.00,1,518287,15,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3000,46763,1,4050,3,0,3,246012.33,247159.00,192129.00,192129.00,100.00,100.00,49.67,50.00,3,548792,16,0.98,19,ll_legit,0,17,78,0
