window-id,queue-size-CL,queue-size-LL,10.0.0.13:46763 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46763,10.0.0.13:51048 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:51048,10.0.0.13:60401 -> 10.0.1.13:3009,10.0.0.13:42280 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:60401,10.0.1.13:3001 -> 10.0.0.13:42280,10.0.0.13:34078 -> 10.0.1.13:3004,10.0.0.13:58652 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:34078,10.0.1.13:3002 -> 10.0.0.13:58652,10.0.0.13:58437 -> 10.0.1.13:3006,10.0.0.13:57859 -> 10.0.1.13:3005,10.0.0.13:44261 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:58437,10.0.1.13:3005 -> 10.0.0.13:57859,10.0.1.13:3008 -> 10.0.0.13:44261,10.0.0.13:34619 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34619,10.0.0.13:42454 -> 10.0.1.13:1000
0,0,26,8,18,,,,,,,,,,,,,,,,,,,
1,0,35,7,28,,,,,,,,,,,,,,,,,,,
2,0,41,7,34,,,,,,,,,,,,,,,,,,,
3,0,46,7,34,1,4,,,,,,,,,,,,,,,,,
4,0,44,6,34,,4,,,,,,,,,,,,,,,,,
5,0,45,7,34,,4,,,,,,,,,,,,,,,,,
6,0,49,7,28,,4,1,1,4,4,,,,,,,,,,,,,
7,0,58,5,24,3,8,,,4,4,1,1,4,4,,,,,,,,,
8,0,67,5,24,2,9,,,4,4,,,4,4,1,1,1,4,4,,,,
9,0,69,7,23,,11,,,4,4,,,4,4,,,,4,4,4,,,
10,0,72,3,20,,14,1,,5,4,,,4,4,,,,4,4,4,1,4,
11,0,77,,16,,15,4,3,8,7,,,4,4,,,,4,4,4,,4,
12,0,76,,17,,15,,1,5,6,5,,7,4,,,,4,4,4,,4,
13,0,79,,15,3,16,,,8,7,,5,3,6,,,,4,4,4,,4,
14,0,76,1,15,2,14,,,10,8,,,3,2,3,,,6,4,4,,4,
15,0,76,,14,1,11,,,10,9,,,5,3,1,4,,4,6,4,,4,
16,0,78,3,17,1,11,,,10,9,,,5,3,,,3,4,4,4,,4,
17,0,77,1,13,1,10,,,10,10,,,5,5,,,4,5,5,3,1,4,
18,0,77,2,13,2,8,,,10,10,,,5,5,,,,5,6,3,3,5,
19,0,77,2,12,1,8,1,,10,10,,,5,5,,,,7,7,3,2,4,
20,0,78,2,10,1,7,4,,11,10,,,5,5,,,,7,9,4,,3,
21,0,75,1,9,,6,,4,7,10,2,,6,5,,,,7,10,5,,3,
22,0,76,,8,,6,1,2,10,7,2,1,5,5,,,,8,10,7,,4,
23,0,75,,8,1,7,2,1,9,6,,1,4,6,,,,8,10,8,,4,
24,0,78,,8,,5,1,1,8,6,1,,6,5,3,1,,9,10,9,,5,
25,0,73,1,8,,5,,,7,6,1,1,6,6,,2,,6,10,9,,5,
26,0,76,1,6,1,6,,,7,6,,1,5,9,1,2,1,5,9,10,,6,
27,0,78,2,5,1,5,1,1,7,7,,1,5,8,1,1,1,8,7,10,1,6,
28,0,75,,3,,4,,,8,6,,,5,7,1,1,1,10,10,9,3,7,
29,0,73,1,3,1,6,,,8,6,,,5,7,1,1,,10,11,8,,5,
30,0,78,2,7,1,5,1,,8,6,1,,6,7,,2,1,9,10,7,,5,
31,0,72,,5,,5,1,,7,5,1,,6,7,1,,1,10,9,8,1,5,
32,0,74,,5,1,6,2,1,8,6,,1,5,7,,,2,9,9,8,,4,
33,0,74,,5,,5,1,1,8,6,2,,5,5,,,1,9,9,8,1,8,
34,0,77,,5,1,6,,2,7,6,1,1,7,5,,1,,8,10,7,1,9,
35,0,74,,5,,5,,,7,5,,2,6,7,1,,1,9,9,9,,8,
36,0,71,,5,,5,,1,7,6,,,6,4,1,1,1,10,8,8,,8,
37,0,71,,5,1,7,,,6,5,,,6,4,1,1,1,10,6,8,1,9,
38,0,72,1,6,,5,1,,7,5,,,6,4,2,1,,10,9,8,,7,
39,0,73,3,9,1,6,,,6,5,,,5,4,,2,,9,8,8,,7,
40,0,75,,6,1,7,1,,7,5,1,,6,4,1,,2,10,7,10,,7,
41,0,76,,6,,6,2,2,11,6,,,5,4,,,1,9,7,9,1,7,
42,0,71,,6,,6,,,7,5,1,,7,4,,,1,9,7,8,2,8,
43,0,74,,6,,6,,1,7,6,2,,8,4,,,1,9,7,8,1,8,
44,0,74,,6,1,6,,,7,5,,2,6,9,,,1,9,6,10,,6,
