src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47705,3000,1,3623,0,0,0,153.20,143.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32760,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3000,47705,1,2229,0,0,0,12346.50,12346.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29908,0,0.54,54,ll_legit,0,7,12,0
10.0.1.13,10.0.0.13,3000,47705,1,1350,0,0,0,47865.00,47865.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54107,1,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,47705,3000,1,192,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79655,2,0.05,4,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,55922,3002,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,87056,2,0.33,32,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,47705,1,1503,0,0,0,94159.00,94159.00,0.00,0.00,0.00,0.00,3.00,3.00,2,126719,3,0.36,36,ll_legit,0,20,36,0
10.0.0.13,10.0.1.13,47705,3000,1,459,0,0,0,150.67,150.00,64520.00,96780.00,0.00,0.00,0.00,0.00,3,130981,3,0.11,11,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,47705,3000,1,1651,0,0,0,156.50,156.50,96780.00,96780.00,0.00,0.00,0.00,0.00,2,161800,4,0.40,40,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,47705,3000,1,153,0,0,0,151.00,151.00,96780.00,96780.00,0.00,0.00,0.00,0.00,1,178314,5,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,47705,3000,1,306,0,0,0,150.50,150.50,96780.00,96780.00,0.00,0.00,0.00,0.00,2,226895,6,0.07,7,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,47705,1,1350,0,0,0,189565.00,189565.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223507,6,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,47705,3000,1,153,0,0,0,152.00,152.00,96780.00,96780.00,0.00,0.00,0.00,0.00,1,251001,7,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,47705,3000,1,306,0,0,0,149.50,149.50,96780.00,96780.00,0.00,0.00,0.00,0.00,2,275134,8,0.07,7,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,53153,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,289158,8,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,47705,1,1350,0,0,0,260386.00,260386.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296090,8,0.33,32,ll_legit,0,15,32,0
10.0.1.13,10.0.0.13,3000,47705,1,1350,1,0,1,283856.00,283856.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320301,9,0.33,32,ll_legit,0,15,31,0
10.0.0.13,10.0.1.13,47705,3000,1,153,0,0,0,152.00,152.00,96780.00,96780.00,0.00,0.00,0.00,0.00,1,323697,9,0.04,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,47705,1,1350,0,0,0,307352.00,307352.00,0.00,0.00,48.00,48.00,12.00,12.00,1,344463,10,0.33,32,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,47705,3000,1,153,0,0,0,152.00,152.00,96780.00,96780.00,0.00,0.00,0.00,0.00,1,347583,10,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,43930,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,350389,10,0.33,32,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,47705,3000,1,153,0,0,0,151.00,151.00,96780.00,96780.00,0.00,0.00,0.00,0.00,1,371773,11,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,47705,1,1350,1,0,1,354256.00,354256.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392850,11,0.33,32,ll_legit,0,15,34,0
10.0.0.13,10.0.1.13,58707,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,414488,12,0.33,32,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,47705,1,1350,0,0,0,377176.00,377176.00,0.00,0.00,77.00,77.00,15.00,15.00,1,417059,12,0.33,32,ll_legit,0,15,40,0
