src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49749,3000,1,3777,0,0,0,144.17,140.50,0.00,0.00,0.00,0.00,0.00,0.00,6,16269,0,0.92,9,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,49749,1,13468,1,0,1,7270.00,7903.50,0.00,0.00,33.08,21.00,2.92,2.50,12,27302,0,3.26,32,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,49749,3000,1,1530,0,0,0,140.10,151.00,10839.00,8578.00,0.00,0.00,0.10,0.00,10,64414,1,0.37,3,ll_legit,0,11,43,0
10.0.1.13,10.0.0.13,3000,49749,1,16200,3,0,3,11519.33,10921.50,12672.33,10704.00,67.83,66.50,3.92,3.50,12,64772,1,3.93,39,ll_legit,0,32,43,0
10.0.0.13,10.0.1.13,49749,3000,1,1530,0,0,0,148.00,150.00,22158.00,27978.00,0.00,0.00,0.00,0.00,10,95428,2,0.37,3,ll_legit,0,11,35,0
10.0.1.13,10.0.0.13,3000,49749,1,16200,11,0,11,32567.67,31579.50,24442.08,25691.00,99.92,100.00,12.08,11.50,12,98168,2,3.93,39,ll_legit,0,24,35,0
10.0.1.13,10.0.0.13,3000,49749,1,16353,11,0,12,45444.69,49434.00,32180.69,25691.00,98.69,100.00,17.08,18.00,13,131475,3,3.96,39,ll_legit,0,22,32,0
10.0.0.13,10.0.1.13,49749,3000,1,1377,1,0,0,142.78,149.00,33203.33,27978.00,0.00,0.00,0.00,0.00,9,131950,3,0.33,3,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3000,49749,1,17550,9,0,9,27374.54,27463.00,44292.23,53813.00,94.46,100.00,10.08,10.00,13,164844,4,4.25,42,ll_legit,0,20,29,0
10.0.0.13,10.0.1.13,49749,3000,1,1224,0,0,0,147.38,150.50,46447.00,51492.00,0.00,0.00,0.00,0.00,8,163455,4,0.30,2,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3000,49749,1,16200,5,0,6,19156.75,20242.00,27137.50,25765.00,84.42,97.50,6.92,7.50,12,196017,5,3.93,39,ll_legit,0,20,30,0
10.0.0.13,10.0.1.13,49749,3000,1,1377,0,0,0,146.00,149.00,28127.56,25580.00,0.00,0.00,0.00,0.00,9,196895,5,0.33,3,ll_legit,0,10,30,0
10.0.1.13,10.0.0.13,3000,49749,1,16200,5,0,5,17495.00,17215.00,19554.08,20477.00,81.50,88.00,6.42,6.00,12,229437,6,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,49749,3000,1,918,0,0,0,151.33,151.00,19174.67,18537.00,0.00,0.00,0.00,0.00,6,228110,6,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,49749,1,16353,4,0,4,13622.38,13755.00,14096.92,15116.00,75.23,77.00,4.77,5.00,13,263794,7,3.96,39,ll_legit,0,17,34,0
10.0.0.13,10.0.1.13,49749,3000,1,1683,0,0,0,148.55,149.00,13695.36,12159.00,0.00,0.00,0.00,0.00,11,263440,7,0.41,4,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,42762,3001,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,251176,7,0.33,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,49749,3000,1,765,0,0,0,152.20,151.00,20485.20,21850.00,0.00,0.00,0.00,0.00,5,293632,8,0.19,1,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3000,49749,1,9603,4,0,4,20252.12,20433.00,21504.75,20476.00,93.50,98.50,7.75,8.00,8,295875,8,2.33,23,ll_legit,0,14,39,0
10.0.1.13,10.0.0.13,3001,42762,1,3865,2,0,2,21211.00,21476.00,0.00,0.00,85.25,90.00,7.50,7.50,4,280981,8,0.94,9,ll_legit,0,16,39,0
