window-id,queue-size-CL,queue-size-LL,10.0.0.13:49749 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49749,10.0.0.13:42762 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42762,10.0.0.13:55936 -> 10.0.1.13:1000
0,0,18,6,12,,,
1,0,43,11,32,,,
2,0,35,11,24,,,
3,0,32,10,22,,,
4,0,29,9,20,,,
5,0,30,10,20,,,
6,0,24,6,18,,,
7,0,34,12,17,1,4,
8,0,39,5,14,4,16,
9,0,40,3,7,6,24,
10,0,36,3,8,6,19,
11,0,33,4,9,5,15,
12,0,30,3,8,4,15,
13,0,34,4,10,5,15,
14,0,33,4,9,5,15,
15,0,32,3,9,5,15,
16,0,29,4,10,3,12,
17,0,34,5,14,4,11,
18,0,28,3,11,4,10,
19,0,30,3,11,4,12,
20,0,31,4,11,4,12,
21,0,30,4,10,4,12,
22,0,29,4,13,3,9,
23,0,31,4,11,4,12,
24,0,30,3,12,4,11,
25,0,31,5,13,2,11,
26,0,28,3,11,4,10,
27,0,31,3,11,4,13,
28,0,31,5,13,2,11,
29,0,29,4,12,2,11,
30,0,30,3,11,4,12,
31,0,36,5,17,3,11,
32,0,29,3,11,4,11,
33,0,28,3,11,4,10,
34,0,32,5,14,2,11,
35,0,30,5,11,3,11,
36,0,30,3,10,4,13,
37,0,30,5,12,2,11,
38,0,31,4,11,4,12,
39,0,30,5,10,3,12,
40,0,30,4,13,2,11,
41,0,36,4,14,4,14,
42,0,33,3,11,4,15,
43,0,34,4,13,4,13,
44,0,31,4,13,3,11,
45,0,28,3,10,3,12,
46,0,32,4,12,4,12,
47,0,32,6,13,2,11,
48,0,30,3,11,4,12,
49,0,31,5,11,4,11,
50,0,32,5,14,2,11,
51,0,31,3,11,3,14,
52,0,29,4,9,4,12,
53,0,33,6,14,2,11,
54,0,31,4,12,3,12,
55,0,30,4,12,4,10,
56,0,31,5,12,3,11,
57,0,31,5,12,3,11,
58,0,29,2,10,4,13,
59,0,31,5,12,4,10,
60,0,28,3,11,4,10,
61,0,27,3,11,4,9,
62,0,29,5,10,4,10,
63,0,28,5,11,2,10,
64,0,32,3,12,4,13,
65,0,30,4,14,2,10,
66,0,27,4,11,3,9,
67,0,29,4,11,3,11,
68,0,28,5,10,3,10,
69,0,27,4,11,2,10,
70,0,29,2,9,4,14,
71,0,30,5,13,2,10,
72,0,32,3,11,4,14,
73,0,30,4,13,3,10,
74,0,27,4,11,2,10,
75,0,28,5,11,2,10,
76,0,28,3,10,4,11,
77,0,30,5,12,3,10,
78,0,27,4,11,2,10,
79,0,29,4,10,4,11,
80,0,29,5,11,3,10,
81,0,29,5,9,3,12,
82,0,28,5,12,2,9,
83,0,28,4,11,3,10,
84,0,28,4,11,4,9,
85,0,29,4,11,3,11,
86,0,28,4,12,2,10,
87,0,30,5,11,3,11,
88,0,28,3,10,3,12,
89,0,31,5,11,3,12,
90,0,29,3,11,3,12,
91,0,29,4,13,2,10,
92,0,30,5,13,2,10,
93,0,30,3,11,4,12,
94,0,28,3,11,3,11,
95,0,29,5,12,2,10,
96,0,29,4,13,2,10,
97,0,28,3,12,4,9,
98,0,30,4,12,3,11,
99,0,29,4,13,2,10,
100,0,27,4,11,2,10,
101,0,31,3,11,4,13,
102,0,29,4,13,2,10,
103,0,28,4,11,3,10,
104,0,29,3,11,3,12,
105,0,28,4,12,2,10,
106,0,28,4,11,3,10,
107,0,30,4,11,3,12,
108,0,28,4,12,2,10,
109,0,29,5,12,2,10,
110,0,29,3,11,3,12,
111,0,30,4,13,3,10,
112,0,31,5,13,3,10,
113,0,28,3,11,3,11,
114,0,29,3,12,3,11,
115,0,28,4,12,2,10,
116,0,32,4,12,3,13,
117,0,30,5,11,3,11,
118,0,28,5,11,2,10,
119,0,33,4,12,4,13,
120,0,30,5,11,3,11,
121,0,27,4,11,2,10,
122,0,32,4,12,3,13,
123,0,31,4,12,3,12,
124,0,29,4,13,2,10,
125,0,30,4,10,3,13,
126,0,26,5,10,2,9,
127,0,30,5,10,4,11,
128,0,27,5,10,2,10,
129,0,34,5,12,5,12,
130,0,30,4,13,3,10,
131,0,26,3,9,4,10,
132,0,29,4,13,3,9,
133,0,30,4,11,4,11,
134,0,30,3,11,3,13,
135,0,29,3,12,3,11,
136,0,30,4,12,3,11,
137,0,29,4,12,2,11,
138,0,27,3,11,3,10,
139,0,30,4,11,3,12,
140,0,28,3,11,3,11,
141,0,33,6,14,2,11,
142,0,27,3,11,3,10,
143,0,27,3,9,3,12,
144,0,33,4,14,4,11,
145,0,31,5,11,4,11,
146,0,31,2,11,4,14,
147,0,32,5,12,3,12,
148,0,29,4,11,3,11,
149,0,29,3,10,4,12,
150,0,30,3,10,4,13,
151,0,31,5,13,3,10,
152,0,30,4,11,4,11,
153,0,33,3,12,5,13,
154,0,30,5,11,3,11,
155,0,29,6,11,2,10,
156,0,33,5,12,5,11,
157,0,30,4,10,4,12,
158,0,30,4,13,3,10,
159,0,32,4,12,4,12,
160,0,33,4,14,3,12,
161,0,29,4,11,3,11,
162,0,30,4,11,3,12,
163,0,28,3,11,3,11,
164,0,28,4,11,4,9,
165,0,33,4,15,4,10,
166,0,29,4,11,4,10,
167,0,30,4,11,4,11,
168,0,30,4,13,3,10,
169,0,27,4,12,2,9,
170,0,32,3,11,4,14,
171,0,28,4,10,3,11,
172,0,28,4,11,3,10,
173,0,29,4,12,3,10,
174,0,31,3,11,4,13,
175,0,28,5,9,3,11,
176,0,31,5,13,2,11,
177,0,32,3,11,4,14,
178,0,29,3,11,3,12,
179,0,31,4,13,3,11,
180,0,30,4,12,3,11,
181,0,28,3,12,3,10,
182,0,28,3,11,3,11,
183,0,31,6,11,4,10,
184,0,32,5,13,3,11,
185,0,30,4,12,3,11,
186,0,28,3,11,4,10,
187,0,30,3,11,4,12,
188,0,30,5,10,3,12,
189,0,30,4,11,3,12,
190,0,29,4,11,3,11,
191,0,29,3,11,4,11,
192,0,32,4,13,3,12,
193,0,27,4,10,2,11,
194,0,29,4,12,2,11,
195,0,31,3,12,4,12,
196,0,30,3,12,3,12,
197,0,29,4,12,2,11,
198,0,30,4,10,4,12,
199,0,31,4,13,3,11,
200,0,31,3,11,5,12,
201,0,29,3,11,4,11,
