src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50801,3000,1,3623,0,0,0,151.80,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21134,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,50801,1,3579,0,0,0,12083.67,12219.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29508,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,50801,1,1503,0,0,0,39798.50,39798.50,0.00,0.00,0.00,0.00,3.00,3.00,2,59805,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,50801,3000,1,306,0,0,0,151.50,151.50,21558.00,21558.00,0.00,0.00,0.00,0.00,2,63518,1,0.07,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,50801,3000,1,1957,0,0,0,173.75,151.50,43116.00,43116.00,0.00,0.00,0.00,0.00,4,94528,2,0.47,23,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,50801,1,2700,0,0,0,69041.00,69041.00,0.00,0.00,2.00,2.00,5.50,5.50,2,96167,2,0.65,32,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3000,50801,1,2700,0,0,0,92315.50,92315.50,0.00,0.00,19.50,19.50,7.50,7.50,2,120410,3,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,50801,3000,1,153,0,0,0,151.00,151.00,43116.00,43116.00,0.00,0.00,0.00,0.00,1,121328,3,0.04,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,50801,1,2700,0,0,0,127887.50,127887.50,0.00,0.00,78.50,78.50,10.50,10.50,2,156768,4,0.65,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,50801,3000,1,153,0,0,0,153.00,153.00,43116.00,43116.00,0.00,0.00,0.00,0.00,1,145578,4,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,50801,3000,1,459,0,0,0,141.00,150.00,43116.00,43116.00,0.00,0.00,0.00,0.00,3,196156,5,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,50801,1,2700,0,0,0,160856.50,160856.50,0.00,0.00,76.50,76.50,13.50,13.50,2,193128,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,50801,3000,1,306,0,0,0,152.50,152.50,43116.00,43116.00,0.00,0.00,0.00,0.00,2,230419,6,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,50801,1,2700,1,0,1,181643.00,181643.00,0.00,0.00,94.00,94.00,15.00,15.00,2,229494,6,0.65,32,ll_legit,0,28,30,0
