window-id,queue-size-CL,queue-size-LL,10.0.0.13:50801 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50801,10.0.0.13:58417 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,27,4,23,
3,0,27,2,25,
4,0,28,1,27,
5,0,32,3,29,
6,0,30,2,28,
7,0,28,1,27,
8,0,26,1,25,
9,0,24,2,22,
10,0,21,2,19,
11,0,19,2,17,
12,0,20,3,17,
13,0,18,1,17,
14,0,19,2,17,
15,0,16,1,15,
16,0,16,1,15,
17,0,16,2,14,
18,0,15,2,13,
19,0,15,2,13,
20,0,14,1,13,
21,0,14,2,12,
22,0,13,2,11,
23,0,12,2,10,
24,0,11,1,10,
25,0,12,2,10,
26,0,10,1,9,
27,0,11,2,9,
28,0,11,3,8,
29,0,10,2,8,
30,0,12,2,10,
31,0,10,1,9,
32,0,9,2,7,
33,0,11,2,9,
34,0,10,1,9,
35,0,13,2,11,
36,0,11,1,10,
37,0,11,1,10,
38,0,13,2,11,
39,0,12,1,11,
40,0,13,2,11,
41,0,14,2,12,
42,0,12,1,11,
43,0,13,2,11,
44,0,14,2,12,
45,0,12,2,10,
46,0,11,2,9,
47,0,11,1,10,
48,0,11,2,9,
49,0,10,2,8,
50,0,11,2,9,
51,0,11,1,10,
52,0,10,2,8,
53,0,8,1,7,
54,0,9,1,8,
55,0,10,2,8,
56,0,10,2,8,
57,0,12,2,10,
58,0,14,3,11,
59,0,11,1,10,
60,0,9,1,8,
61,0,12,2,10,
62,0,10,1,9,
63,0,10,2,8,
64,0,10,2,8,
65,0,10,1,9,
66,0,11,1,10,
67,0,13,2,11,
68,0,10,2,8,
69,0,10,2,8,
70,0,9,1,8,
71,0,10,2,8,
72,0,9,1,8,
73,0,12,2,10,
74,0,11,1,10,
75,0,10,1,9,
76,0,13,2,11,
77,0,11,1,10,
78,0,10,1,9,
79,0,13,2,11,
80,0,12,2,10,
81,0,11,2,9,
82,0,9,1,8,
83,0,11,2,9,
84,0,9,1,8,
85,0,9,1,8,
86,0,13,3,10,
87,0,10,1,9,
88,0,11,2,9,
89,0,13,3,10,
90,0,12,2,10,
91,0,13,2,11,
92,0,12,1,11,
93,0,9,1,8,
94,0,10,2,8,
95,0,9,1,8,
96,0,12,2,10,
97,0,10,1,9,
98,0,10,1,9,
99,0,13,2,11,
100,0,11,1,10,
101,0,13,2,11,
102,0,11,2,9,
103,0,10,3,7,
104,0,10,3,7,
105,0,9,1,8,
106,0,12,2,10,
107,0,9,1,8,
108,0,13,2,11,
109,0,12,2,10,
110,0,12,2,10,
111,0,10,1,9,
112,0,13,2,11,
113,0,11,1,10,
114,0,12,3,9,
115,0,11,3,8,
116,0,11,2,9,
117,0,10,1,9,
118,0,11,2,9,
119,0,10,1,9,
120,0,12,2,10,
121,0,11,1,10,
122,0,10,1,9,
123,0,12,2,10,
124,0,13,2,11,
125,0,12,1,11,
126,0,11,1,10,
127,0,11,2,9,
128,0,9,1,8,
129,0,8,1,7,
130,0,10,2,8,
131,0,11,2,9,
132,0,11,2,9,
133,0,10,1,9,
134,0,13,2,11,
135,0,11,1,10,
136,0,10,1,9,
137,0,13,2,11,
138,0,12,1,11,
139,0,11,2,9,
140,0,9,1,8,
141,0,12,3,9,
142,0,10,2,8,
143,0,10,1,9,
144,0,12,2,10,
145,0,8,1,7,
146,0,11,3,8,
147,0,12,3,9,
148,0,10,2,8,
149,0,12,3,9,
150,0,13,3,10,
151,0,11,2,9,
152,0,13,3,10,
153,0,14,3,11,
154,0,13,3,10,
155,0,13,2,11,
156,0,14,3,11,
157,0,15,3,12,
158,0,13,2,11,
159,0,14,3,11,
160,0,15,3,12,
161,0,11,2,9,
162,0,13,4,9,
163,0,14,3,11,
164,0,12,2,10,
165,0,11,2,9,
166,0,12,3,9,
167,0,14,3,11,
168,0,11,2,9,
169,0,11,3,8,
170,0,13,3,10,
171,0,10,2,8,
172,0,10,2,8,
173,0,12,3,9,
174,0,13,3,10,
175,0,11,2,9,
176,0,13,3,10,
177,0,14,3,11,
178,0,12,2,10,
179,0,14,3,11,
180,0,14,3,11,
181,0,13,3,10,
182,0,11,2,9,
183,0,12,3,9,
184,0,13,3,10,
185,0,12,2,10,
186,0,11,2,9,
187,0,12,3,9,
188,0,11,3,8,
189,0,8,1,7,
190,0,11,3,8,
191,0,13,3,10,
192,0,11,2,9,
193,0,12,3,9,
194,0,14,3,11,
195,0,12,2,10,
196,0,13,3,10,
197,0,14,3,11,
198,0,15,3,12,
199,0,13,2,11,
200,0,14,3,11,
201,0,14,3,11,
202,0,11,2,9,
203,0,12,3,9,
204,0,14,3,11,
205,0,11,2,9,
206,0,12,2,10,
207,0,13,3,10,
208,0,12,2,10,
209,0,12,2,10,
210,0,13,3,10,
211,0,13,3,10,
212,0,10,2,8,
213,0,12,3,9,
214,0,11,2,9,
215,0,12,3,9,
216,0,11,2,9,
217,0,12,3,9,
218,0,13,3,10,
219,0,12,2,10,
220,0,11,3,8,
221,0,12,3,9,
222,0,12,3,9,
223,0,9,1,8,
224,0,12,3,9,
225,0,13,3,10,
226,0,11,2,9,
227,0,12,3,9,
228,0,14,3,11,
229,0,12,2,10,
230,0,13,3,10,
231,0,15,3,12,
232,0,13,3,10,
233,0,10,2,8,
234,0,12,3,9,
235,0,11,2,9,
236,0,10,2,8,
237,0,12,3,9,
238,0,13,3,10,
239,0,12,3,9,
240,0,12,2,10,
241,0,13,3,10,
242,0,12,3,9,
243,0,11,2,9,
244,0,10,2,8,
245,0,12,3,9,
246,0,10,2,8,
247,0,12,3,9,
248,0,13,3,10,
249,0,14,3,11,
250,0,12,2,10,
251,0,13,3,10,
252,0,15,3,12,
253,0,13,2,11,
254,0,12,3,9,
255,0,13,3,10,
256,0,12,3,9,
257,0,10,2,8,
258,0,13,3,10,
259,0,13,3,10,
260,0,9,2,7,
261,0,10,3,7,
262,0,12,3,9,
263,0,10,2,8,
264,0,12,3,9,
265,0,13,3,10,
266,0,12,3,9,
267,0,12,2,10,
268,0,13,3,10,
269,0,15,3,12,
270,0,13,2,11,
271,0,14,3,11,
272,0,15,3,12,
273,0,14,3,11,
274,0,14,3,11,
275,0,16,3,13,
276,0,13,3,10,
277,0,11,2,9,
278,0,13,3,10,
279,0,12,2,10,
280,0,11,2,9,
281,0,12,3,9,
282,0,13,3,10,
283,0,10,3,7,
284,0,9,2,7,
285,0,11,3,8,
286,0,12,3,9,
287,0,10,2,8,
288,0,12,3,9,
289,0,13,3,10,
290,0,13,3,10,
291,0,12,2,10,
292,0,11,1,10,
293,0,12,2,10,
294,0,13,3,10,
295,0,9,1,8,
296,0,10,1,9,
297,0,11,2,9,
298,0,10,2,8,
299,0,10,1,9,
300,0,12,3,9,
301,0,11,2,9,
302,0,13,3,10,
303,0,12,2,10,
304,0,12,2,10,
305,0,11,1,10,
306,0,12,1,11,
307,0,11,2,9,
308,0,9,1,8,
309,0,9,1,8,
310,0,12,2,10,
311,0,10,1,9,
312,0,9,1,8,
313,0,13,2,11,
314,0,11,1,10,
315,0,13,3,10,
316,0,11,1,10,
317,0,13,2,11,
318,0,12,1,11,
319,0,9,1,8,
320,0,11,2,9,
321,0,9,2,7,
322,0,10,2,8,
323,0,10,1,9,
324,0,12,2,10,
325,0,11,1,10,
326,0,13,2,11,
327,0,14,2,12,
328,0,10,1,9,
329,0,8,1,7,
330,0,9,1,8,
331,0,13,4,9,
332,0,9,1,8,
333,0,10,2,8,
334,0,10,1,9,
335,0,10,1,9,
336,0,13,2,11,
337,0,11,1,10,
338,0,11,1,10,
339,0,13,2,11,
340,0,9,1,8,
341,0,8,1,7,
342,0,11,2,9,
343,0,9,1,8,
344,0,11,2,9,
345,0,12,2,10,
346,0,11,2,9,
347,0,12,2,10,
348,0,11,1,10,
349,0,13,2,11,
350,0,12,1,11,
351,0,11,1,10,
352,0,11,2,9,
353,0,9,1,8,
354,0,8,1,7,
355,0,13,3,10,
356,0,11,2,9,
357,0,11,2,9,
358,0,12,2,10,
359,0,11,1,10,
360,0,12,2,10,
361,0,13,2,11,
362,0,15,3,12,
363,0,12,2,10,
364,0,9,1,8,
365,0,9,1,8,
366,0,12,2,10,
367,0,10,1,9,
368,0,9,1,8,
369,0,12,2,10,
370,0,13,2,11,
371,0,11,1,10,
372,0,11,1,10,
373,0,13,2,11,
374,0,11,1,10,
375,0,13,2,11,
376,0,9,1,8,
377,0,10,2,8,
378,0,8,1,7,
379,0,12,2,10,
380,0,10,1,9,
381,0,9,1,8,
382,0,13,2,11,
383,0,11,1,10,
384,0,10,1,9,
385,0,12,2,10,
386,0,11,1,10,
387,0,13,2,11,
388,0,10,1,9,
389,0,10,1,9,
390,0,12,2,10,
391,0,10,1,9,
392,0,12,2,10,
393,0,10,1,9,
394,0,10,1,9,
395,0,13,2,11,
396,0,11,1,10,
397,0,9,1,8,
398,0,11,2,9,
399,0,9,1,8,
400,0,8,1,7,
401,0,12,2,10,
402,0,10,1,9,
403,0,10,1,9,
404,0,13,2,11,
405,0,11,1,10,
406,0,12,2,10,
407,0,11,2,9,
408,0,13,2,11,
409,0,13,2,11,
410,0,11,1,10,
411,0,13,1,12,
412,0,11,2,9,
413,0,8,1,7,
414,0,12,3,9,
415,0,12,2,10,
416,0,10,1,9,
417,0,11,2,9,
418,0,11,1,10,
419,0,12,2,10,
420,0,12,2,10,
421,0,15,3,12,
422,0,12,1,11,
423,0,13,2,11,
424,0,10,1,9,
425,0,11,2,9,
426,0,10,2,8,
427,0,11,1,10,
428,0,10,1,9,
429,0,9,1,8,
430,0,10,2,8,
431,0,8,1,7,
432,0,7,1,6,
433,0,11,2,9,
434,0,9,1,8,
435,0,9,1,8,
436,0,12,2,10,
437,0,13,2,11,
438,0,11,1,10,
439,0,10,1,9,
440,0,13,2,11,
441,0,11,1,10,
442,0,10,1,9,
443,0,13,2,11,
444,0,12,2,10,
445,0,9,1,8,
446,0,8,1,7,
447,0,12,2,10,
448,0,10,1,9,
449,0,9,1,8,
450,0,12,2,10,
451,0,12,2,10,
452,0,12,2,10,
453,0,12,2,10,
454,0,14,3,11,
455,0,13,2,11,
456,0,11,1,10,
457,0,12,2,10,
458,0,9,1,8,
459,0,8,1,7,
460,0,12,2,10,
461,0,10,1,9,
462,0,9,1,8,
463,0,11,2,9,
464,0,8,1,7,
465,0,9,2,7,
466,0,8,1,7,
467,0,10,2,8,
468,0,11,2,9,
469,0,9,1,8,
470,0,13,2,11,
471,0,11,1,10,
472,0,11,2,9,
473,0,14,3,11,
474,0,15,3,12,
475,0,11,2,9,
476,0,11,3,8,
477,0,12,3,9,
478,0,12,3,9,
479,0,11,2,9,
480,0,13,3,10,
481,0,14,3,11,
482,0,12,2,10,
483,0,13,3,10,
484,0,13,3,10,
485,0,9,2,7,
486,0,13,4,9,
487,0,13,3,10,
488,0,10,2,8,
489,0,11,2,9,
490,0,12,3,9,
491,0,13,3,10,
492,0,12,2,10,
493,0,13,3,10,
494,0,14,3,11,
495,0,14,3,11,
496,0,14,3,11,
497,0,13,3,10,
498,0,13,3,10,
499,0,11,2,9,
500,0,10,2,8,
501,0,13,3,10,
502,0,11,2,9,
503,0,11,3,8,
504,0,11,3,8,
505,0,10,3,7,
506,0,10,2,8,
507,0,11,3,8,
508,0,13,3,10,
509,0,11,2,9,
510,0,13,3,10,
511,0,14,3,11,
512,0,12,2,10,
513,0,13,3,10,
514,0,15,3,12,
515,0,13,3,10,
516,0,10,2,8,
517,0,12,3,9,
518,0,11,2,9,
519,0,10,2,8,
520,0,12,3,9,
521,0,13,3,10,
522,0,12,3,9,
523,0,12,2,10,
524,0,13,3,10,
525,0,14,3,11,
526,0,13,2,11,
527,0,14,3,11,
528,0,13,3,10,
529,0,11,2,9,
530,0,12,3,9,
531,0,11,2,9,
532,0,13,3,10,
533,0,11,2,9,
534,0,11,3,8,
535,0,11,1,10,
536,0,13,2,11,
537,0,9,1,8,
538,0,8,1,7,
539,0,11,2,9,
540,0,9,1,8,
541,0,10,1,9,
542,0,14,4,10,
543,0,12,2,10,
544,0,13,3,10,
545,0,14,3,11,
546,0,12,2,10,
