window-id,queue-size-CL,queue-size-LL,10.0.0.13:55638 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55638,10.0.0.13:54808 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54808,10.0.0.13:40504 -> 10.0.1.13:1000
0,0,37,11,26,,,
1,0,37,7,25,1,4,
2,0,38,5,23,2,8,
3,0,43,6,21,3,13,
4,0,40,3,15,5,17,
5,0,39,5,17,3,14,
6,0,33,3,12,4,14,
7,0,36,5,14,5,12,
8,0,31,4,13,3,11,
9,0,31,4,12,4,11,
10,0,31,6,13,3,9,
11,0,30,3,11,4,12,
12,0,30,5,11,4,10,
13,0,29,4,11,4,10,
14,0,31,2,9,6,14,
15,0,29,3,10,4,12,
16,0,29,5,11,4,9,
17,0,28,4,10,3,11,
18,0,32,4,11,4,13,
19,0,30,4,11,4,11,
20,0,28,2,11,4,11,
21,0,33,4,12,4,13,
22,0,28,4,11,2,11,
23,0,29,4,10,4,11,
24,0,29,6,11,3,9,
25,0,28,4,11,3,10,
26,0,30,3,12,3,12,
27,0,30,4,11,3,12,
28,0,32,4,13,3,12,
29,0,28,4,11,2,11,
30,0,27,3,11,3,10,
31,0,31,5,12,3,11,
32,0,29,4,12,2,11,
33,0,28,3,12,3,10,
34,0,30,4,11,3,12,
35,0,31,5,13,2,11,
36,0,32,5,12,4,11,
37,0,30,4,12,4,10,
38,0,31,5,11,4,11,
39,0,31,6,13,3,9,
40,0,30,3,11,4,12,
41,0,32,4,14,3,11,
42,0,30,5,12,2,11,
43,0,30,4,12,4,10,
44,0,28,4,12,2,10,
45,0,29,5,12,2,10,
46,0,28,3,12,3,10,
47,0,32,4,14,3,11,
48,0,29,5,12,2,10,
49,0,30,4,12,3,11,
50,0,32,5,13,3,11,
51,0,31,5,14,2,10,
52,0,31,4,12,3,12,
53,0,30,3,11,3,13,
54,0,30,5,13,2,10,
55,0,32,3,11,4,14,
56,0,30,4,14,2,10,
57,0,29,4,11,3,11,
58,0,32,6,12,3,11,
59,0,29,3,12,3,11,
60,0,27,4,12,2,9,
61,0,30,4,13,4,9,
62,0,33,4,13,4,12,
63,0,27,4,10,3,10,
64,0,29,5,11,2,11,
65,0,31,5,12,3,11,
66,0,29,3,11,3,12,
67,0,32,5,13,3,11,
68,0,32,5,11,4,12,
69,0,30,3,11,4,12,
70,0,32,4,13,3,12,
71,0,28,4,11,2,11,
72,0,28,4,10,3,11,
73,0,29,3,10,3,13,
74,0,31,5,13,2,11,
75,0,29,3,11,3,12,
76,0,28,3,11,3,11,
77,0,30,4,11,4,11,
78,0,30,4,12,3,11,
79,0,29,4,11,3,11,
80,0,30,4,11,3,12,
81,0,31,5,13,2,11,
82,0,29,4,12,3,10,
83,0,27,4,11,3,9,
84,0,29,4,11,3,11,
85,0,29,5,11,2,11,
86,0,29,4,10,3,12,
87,0,31,3,11,3,14,
88,0,29,4,12,2,11,
89,0,31,3,11,4,13,
90,0,31,3,13,3,12,
91,0,28,5,10,2,11,
92,0,32,4,12,3,13,
93,0,28,4,11,3,10,
94,0,28,5,11,2,10,
95,0,29,3,13,3,10,
96,0,30,2,12,4,12,
97,0,31,4,13,3,11,
98,0,31,4,13,3,11,
99,0,27,3,11,3,10,
100,0,31,3,11,4,13,
101,0,30,4,12,3,11,
102,0,29,5,10,3,11,
103,0,29,3,11,3,12,
104,0,31,5,13,3,10,
105,0,29,5,11,3,10,
106,0,33,4,12,4,13,
107,0,25,3,11,2,9,
108,0,23,1,6,4,12,
109,0,32,3,11,3,15,
110,0,31,3,11,3,14,
111,0,28,3,11,2,12,
112,0,30,5,12,2,11,
113,0,29,4,12,3,10,
114,0,31,3,11,3,14,
115,0,30,4,13,2,11,
116,0,28,4,11,2,11,
117,0,28,3,11,3,11,
118,0,33,5,14,3,11,
119,0,27,5,10,2,10,
120,0,32,6,12,4,10,
121,0,30,4,11,4,11,
122,0,28,4,11,3,10,
123,0,30,5,12,3,10,
124,0,28,3,11,3,11,
125,0,28,5,9,3,11,
126,0,29,4,12,2,11,
127,0,28,3,11,3,11,
128,0,31,4,12,3,12,
129,0,31,5,13,2,11,
130,0,28,4,9,4,11,
131,0,29,3,10,3,13,
132,0,31,5,13,3,10,
133,0,30,3,12,3,12,
134,0,29,5,11,3,10,
135,0,27,5,10,2,10,
136,0,32,5,12,4,11,
137,0,29,5,10,3,11,
138,0,31,4,11,3,13,
139,0,29,4,13,3,9,
140,0,30,4,12,3,11,
141,0,32,5,15,3,9,
142,0,27,3,9,3,12,
143,0,30,4,13,4,9,
144,0,32,5,13,3,11,
145,0,30,5,11,3,11,
146,0,29,5,10,3,11,
147,0,28,3,12,3,10,
148,0,29,3,12,3,11,
149,0,30,4,11,3,12,
150,0,29,5,11,2,11,
151,0,29,4,12,2,11,
152,0,27,3,10,4,10,
153,0,32,4,14,3,11,
154,0,27,4,10,2,11,
155,0,31,4,12,4,11,
156,0,33,5,14,3,11,
157,0,27,4,10,2,11,
158,0,29,3,11,4,11,
159,0,31,4,12,3,12,
160,0,28,4,11,2,11,
161,0,29,4,11,3,11,
162,0,31,3,11,4,13,
163,0,27,3,11,2,11,
164,0,31,5,13,2,11,
165,0,30,3,11,3,13,
166,0,29,3,12,3,11,
167,0,29,5,11,2,11,
168,0,28,4,11,2,11,
169,0,26,3,11,3,9,
170,0,31,5,12,3,11,
171,0,30,4,13,2,11,
172,0,28,3,11,3,11,
173,0,33,4,13,3,13,
174,0,29,4,12,2,11,
175,0,28,3,10,3,12,
176,0,29,4,12,3,10,
177,0,30,5,13,2,10,
178,0,29,3,11,3,12,
179,0,32,5,13,3,11,
180,0,28,5,11,2,10,
181,0,32,5,13,4,10,
182,0,33,5,13,4,11,
183,0,32,6,11,4,11,
184,0,32,4,11,3,14,
185,0,32,4,13,4,11,
186,0,29,5,11,2,11,
187,0,30,2,11,4,13,
188,0,30,5,11,3,11,
189,0,30,5,12,2,11,
190,0,31,5,12,3,11,
191,0,29,3,11,4,11,
192,0,33,3,12,4,14,
193,0,30,5,11,3,11,
194,0,28,4,11,2,11,
195,0,29,3,10,4,12,
196,0,30,4,10,4,12,
197,0,30,4,12,3,11,
198,0,28,3,11,2,12,
199,0,30,4,11,3,12,
200,0,32,5,13,2,12,
201,0,28,4,11,3,10,
202,0,25,3,10,3,9,
203,0,30,4,12,3,11,
204,0,28,4,11,2,11,
205,0,29,3,12,3,11,
206,0,28,4,11,3,10,
207,0,29,5,12,2,10,
208,0,30,4,11,3,12,
209,0,30,4,12,3,11,
210,0,30,5,13,2,10,
211,0,27,4,11,3,9,
212,0,27,4,11,2,10,
213,0,30,4,13,3,10,
214,0,31,4,13,3,11,
215,0,32,5,11,4,12,
216,0,30,3,10,3,14,
217,0,28,4,11,2,11,
218,0,29,4,12,2,11,
219,0,27,3,11,3,10,
220,0,30,5,12,3,10,
221,0,27,4,11,2,10,
222,0,29,4,11,4,10,
223,0,30,5,13,2,10,
224,0,28,5,11,2,10,
225,0,30,4,12,4,10,
226,0,28,4,12,2,10,
227,0,32,5,12,4,11,
228,0,30,5,9,4,12,
229,0,28,5,10,2,11,
230,0,32,4,10,5,13,
231,0,28,4,11,4,9,
232,0,29,3,12,3,11,
233,0,30,3,12,4,11,
234,0,30,4,12,3,11,
235,0,29,3,11,3,12,
236,0,31,4,13,3,11,
237,0,32,6,12,3,11,
238,0,30,4,10,4,12,
239,0,28,5,11,3,9,
240,0,33,4,12,4,13,
241,0,29,4,12,2,11,
242,0,29,5,11,2,11,
243,0,31,2,12,3,14,
244,0,28,3,11,3,11,
245,0,30,5,11,3,11,
246,0,32,4,13,3,12,
247,0,30,3,11,3,13,
248,0,27,4,11,3,9,
249,0,29,4,12,3,10,
250,0,32,5,11,3,13,
251,0,28,3,11,3,11,
252,0,29,5,12,2,10,
253,0,29,3,11,3,12,
254,0,28,3,11,3,11,
255,0,29,5,12,2,10,
256,0,32,5,11,3,13,
257,0,33,5,13,4,11,
258,0,28,4,12,2,10,
259,0,32,3,11,5,13,
260,0,30,5,12,3,10,
261,0,29,4,12,3,10,
262,0,30,3,11,4,12,
263,0,30,5,12,3,10,
264,0,27,3,10,3,11,
265,0,33,4,14,4,11,
266,0,29,4,12,3,10,
267,0,30,2,11,5,12,
268,0,32,4,14,4,10,
269,0,30,5,13,2,10,
270,0,31,3,12,5,11,
271,0,31,4,14,3,10,
272,0,28,4,10,3,11,
273,0,31,4,11,5,11,
274,0,29,5,12,2,10,
275,0,29,3,9,5,12,
276,0,32,4,14,4,10,
277,0,28,4,12,2,10,
278,0,32,3,12,5,12,
279,0,30,4,13,3,10,
280,0,28,4,12,2,10,
281,0,29,3,11,5,10,
282,0,30,5,12,3,10,
283,0,30,3,11,3,13,
284,0,31,5,12,3,11,
285,0,30,5,13,2,10,
286,0,30,3,9,5,13,
287,0,31,4,13,4,10,
288,0,29,4,11,3,11,
289,0,31,3,12,4,12,
290,0,31,4,15,2,10,
291,0,28,3,11,4,10,
292,0,31,5,12,4,10,
293,0,29,5,11,3,10,
294,0,29,3,9,5,12,
295,0,31,4,13,4,10,
296,0,35,5,12,5,13,
297,0,33,5,12,4,12,
298,0,32,4,12,3,13,
299,0,28,4,10,3,11,
300,0,29,4,9,5,11,
301,0,31,5,12,3,11,
302,0,31,4,12,3,12,
303,0,28,4,9,3,12,
304,0,33,3,11,5,14,
305,0,29,5,10,3,11,
306,0,32,3,11,6,12,
307,0,31,4,12,3,12,
308,0,28,4,10,3,11,
309,0,29,3,10,4,12,
310,0,29,4,9,3,13,
311,0,31,4,13,3,11,
312,0,29,4,11,4,10,
313,0,31,4,10,4,13,
314,0,31,4,12,3,12,
315,0,29,3,11,3,12,
316,0,30,3,12,4,11,
317,0,31,5,11,4,11,
318,0,30,4,13,2,11,
319,0,32,3,9,5,15,
320,0,30,4,11,4,11,
321,0,31,5,12,3,11,
322,0,29,3,11,3,12,
323,0,32,4,11,4,13,
324,0,32,5,12,3,12,
325,0,31,2,9,5,15,
326,0,30,4,11,4,11,
327,0,32,5,13,3,11,
328,0,31,4,12,4,11,
329,0,30,3,12,5,10,
330,0,29,4,11,3,11,
331,0,30,4,11,4,11,
332,0,32,5,13,3,11,
333,0,28,4,11,4,9,
334,0,31,5,12,4,10,
335,0,29,4,10,4,11,
336,0,31,5,11,4,11,
337,0,30,5,11,3,11,
338,0,30,4,10,5,11,
339,0,30,4,10,4,12,
340,0,31,4,13,3,11,
341,0,30,4,12,3,11,
342,0,32,4,11,4,13,
343,0,31,4,13,3,11,
344,0,29,4,10,4,11,
345,0,30,3,11,4,12,
346,0,32,4,13,4,11,
347,0,30,4,12,3,11,
348,0,29,3,11,4,11,
349,0,32,6,12,3,11,
350,0,30,4,12,3,11,
351,0,30,2,10,5,13,
352,0,32,4,12,4,12,
353,0,30,4,13,2,11,
354,0,30,3,10,6,11,
355,0,32,5,13,3,11,
356,0,30,3,9,4,14,
357,0,31,2,11,5,13,
358,0,31,5,12,3,11,
359,0,30,5,11,3,11,
360,0,30,2,9,5,14,
361,0,31,5,11,4,11,
362,0,31,5,11,3,12,
363,0,29,3,10,4,12,
364,0,32,5,13,3,11,
365,0,31,5,12,3,11,
366,0,29,3,12,5,9,
367,0,34,7,13,3,11,
368,0,31,5,11,4,11,
369,0,30,3,9,5,13,
370,0,29,4,12,3,10,
371,0,34,5,13,4,12,
372,0,32,4,12,4,12,
373,0,30,4,10,3,13,
374,0,29,4,12,2,11,
375,0,32,5,11,4,12,
376,0,28,3,10,3,12,
377,0,31,5,12,3,11,
378,0,32,4,11,4,13,
379,0,31,4,12,3,12,
380,0,33,5,14,3,11,
381,0,29,4,11,3,11,
382,0,34,5,13,4,12,
383,0,30,4,12,3,11,
384,0,31,4,11,4,12,
385,0,34,6,14,3,11,
386,0,29,4,10,4,11,
387,0,32,3,11,6,12,
388,0,30,5,12,2,11,
389,0,30,5,11,3,11,
390,0,27,2,9,5,11,
391,0,32,5,12,4,11,
392,0,30,4,12,3,11,
393,0,30,3,10,5,12,
394,0,32,5,13,3,11,
395,0,30,5,11,3,11,
396,0,30,3,11,4,12,
397,0,34,6,14,3,11,
398,0,29,5,10,3,11,
399,0,28,2,9,5,12,
400,0,30,5,12,2,11,
401,0,31,4,12,3,12,
402,0,29,3,10,4,12,
403,0,31,4,11,4,12,
404,0,29,5,11,2,11,
405,0,30,4,11,4,11,
406,0,29,3,11,4,11,
407,0,31,5,12,3,11,
408,0,31,4,13,3,11,
409,0,33,4,11,4,14,
410,0,33,4,13,4,12,
411,0,31,4,11,4,12,
412,0,30,4,11,3,12,
413,0,32,5,13,3,11,
414,0,28,5,11,2,10,
415,0,33,4,11,5,13,
416,0,31,5,14,2,10,
417,0,30,3,11,5,11,
418,0,31,5,14,2,10,
419,0,31,5,11,3,12,
420,0,29,4,11,3,11,
421,0,30,5,13,2,10,
422,0,28,4,11,3,10,
423,0,30,5,12,3,10,
424,0,31,5,13,3,10,
425,0,30,4,9,4,13,
426,0,32,6,14,2,10,
427,0,33,3,11,5,14,
428,0,29,5,12,2,10,
429,0,31,5,11,3,12,
430,0,28,4,11,3,10,
431,0,28,5,11,2,10,
432,0,31,4,13,4,10,
433,0,32,4,12,3,13,
434,0,29,4,13,2,10,
435,0,32,4,12,4,12,
436,0,32,4,13,3,12,
437,0,34,5,12,4,13,
438,0,30,4,12,3,11,
439,0,30,5,13,2,10,
440,0,29,5,12,2,10,
441,0,32,4,11,4,13,
442,0,30,5,13,2,10,
443,0,30,4,9,4,13,
444,0,33,6,14,3,10,
445,0,27,3,10,4,10,
446,0,32,6,14,2,10,
447,0,29,3,11,4,11,
448,0,29,5,12,2,10,
449,0,31,5,11,3,12,
450,0,28,4,10,3,11,
451,0,34,5,13,3,13,
452,0,30,4,13,3,10,
453,0,30,6,12,2,10,
454,0,33,4,11,5,13,
455,0,31,4,15,2,10,
456,0,30,4,11,4,11,
457,0,31,5,13,3,10,
458,0,28,5,11,2,10,
459,0,31,4,12,4,11,
460,0,32,6,14,2,10,
461,0,28,4,11,3,10,
462,0,29,4,11,3,11,
463,0,29,5,12,2,10,
464,0,32,4,11,4,13,
465,0,30,5,11,3,11,
466,0,33,5,13,3,12,
467,0,27,3,11,3,10,
468,0,30,5,12,3,10,
469,0,32,5,12,3,12,
470,0,31,4,13,3,11,
471,0,34,5,13,3,13,
472,0,30,4,13,3,10,
473,0,31,4,10,3,14,
474,0,30,4,12,3,11,
475,0,31,5,12,3,11,
476,0,29,4,10,3,12,
477,0,30,5,13,2,10,
478,0,28,3,10,4,11,
479,0,28,5,11,2,10,
480,0,30,4,10,4,12,
481,0,31,5,13,3,10,
482,0,33,4,11,5,13,
483,0,30,5,13,2,10,
484,0,29,5,12,2,10,
485,0,32,5,12,4,11,
486,0,31,4,14,3,10,
487,0,32,4,11,4,13,
488,0,30,6,12,2,10,
489,0,31,4,11,4,12,
490,0,32,4,13,3,12,
491,0,30,4,11,4,11,
492,0,30,5,11,3,11,
493,0,31,6,13,2,10,
494,0,29,2,9,4,14,
495,0,32,6,14,2,10,
496,0,33,4,12,4,13,
497,0,32,6,14,2,10,
498,0,32,4,10,4,14,
499,0,32,5,13,3,11,
500,0,29,3,11,3,12,
501,0,33,6,15,2,10,
502,0,29,3,12,3,11,
503,0,30,4,11,4,11,
504,0,28,5,11,2,10,
505,0,29,3,10,4,12,
506,0,31,5,14,2,10,
507,0,31,4,11,4,12,
508,0,34,5,15,3,11,
509,0,30,5,11,3,11,
510,0,36,7,14,4,11,
511,0,32,4,11,4,13,
512,0,31,5,10,3,13,
513,0,32,5,12,3,12,
514,0,30,5,11,4,10,
515,0,32,4,13,3,12,
516,0,31,5,11,4,11,
517,0,29,5,12,3,9,
518,0,28,5,12,2,9,
519,0,27,3,9,3,12,
520,0,32,6,12,3,11,
521,0,30,4,11,3,12,
522,0,29,3,11,3,12,
523,0,31,5,12,3,11,
524,0,29,5,11,2,11,
525,0,29,3,9,4,13,
526,0,31,5,12,3,11,
527,0,31,4,13,3,11,
528,0,29,3,12,3,11,
529,0,32,4,12,4,12,
530,0,29,5,11,2,11,
531,0,29,4,10,3,12,
532,0,31,3,9,4,15,
533,0,30,5,11,3,11,
534,0,31,5,13,2,11,
535,0,28,3,10,4,11,
536,0,30,4,11,3,12,
537,0,29,3,10,3,13,
538,0,28,5,10,3,10,
539,0,30,5,13,2,10,
540,0,33,5,11,4,13,
541,0,30,5,13,2,10,
542,0,31,4,10,5,12,
543,0,30,4,11,3,12,
544,0,30,5,13,2,10,
545,0,33,6,11,4,12,
546,0,34,6,12,4,12,
547,0,29,6,12,2,9,
548,0,30,4,11,3,12,
549,0,32,5,12,4,11,
550,0,31,5,13,2,11,
551,0,28,3,10,4,11,
552,0,31,5,10,4,12,
553,0,28,4,11,2,11,
554,0,33,4,10,5,14,
555,0,31,5,10,4,12,
556,0,29,3,10,4,12,
557,0,28,3,9,4,12,
558,0,32,5,14,3,10,
559,0,32,3,12,4,13,
560,0,29,5,12,2,10,
561,0,29,5,12,2,10,
562,0,32,4,12,4,12,
563,0,31,4,10,3,14,
564,0,30,5,12,3,10,
565,0,29,5,11,3,10,
566,0,29,4,10,3,12,
567,0,31,6,13,2,10,
568,0,31,3,11,4,13,
569,0,32,5,12,3,12,
570,0,27,3,10,3,11,
571,0,29,5,12,2,10,
572,0,31,4,11,4,12,
573,0,29,4,12,3,10,
574,0,32,4,11,4,13,
575,0,30,5,13,2,10,
576,0,29,4,10,3,12,
577,0,30,4,12,3,11,
578,0,30,5,13,2,10,
579,0,31,3,12,4,12,
580,0,30,5,13,2,10,
581,0,33,4,12,3,14,
582,0,29,4,11,3,11,
583,0,30,6,12,2,10,
584,0,28,3,11,3,11,
585,0,29,5,11,3,10,
586,0,31,5,12,3,11,
587,0,29,5,10,3,11,
588,0,28,4,12,2,10,
589,0,30,4,10,4,12,
590,0,32,6,14,2,10,
591,0,32,3,11,4,14,
592,0,31,6,13,2,10,
593,0,31,5,11,3,12,
594,0,31,4,13,3,11,
595,0,28,4,11,3,10,
596,0,30,4,11,4,11,
597,0,31,5,13,3,10,
598,0,30,4,11,3,12,
599,0,33,5,14,3,11,
600,0,32,6,11,3,12,
601,0,29,4,11,3,11,
602,0,29,5,12,2,10,
603,0,31,3,12,4,12,
604,0,29,5,12,2,10,
605,0,29,4,13,2,10,
606,0,32,4,11,4,13,
607,0,29,5,12,2,10,
608,0,31,5,12,3,11,
609,0,31,4,12,3,12,
610,0,29,4,11,3,11,
611,0,31,5,13,3,10,
612,0,29,5,12,2,10,
613,0,29,4,10,3,12,
614,0,31,5,12,3,11,
615,0,30,4,11,3,12,
616,0,29,3,11,3,12,
617,0,28,6,10,2,10,
618,0,30,3,11,3,13,
619,0,29,4,11,3,11,
620,0,28,5,11,2,10,
621,0,27,3,12,2,10,
622,0,27,4,11,4,8,
623,0,27,4,11,2,10,
624,0,28,4,12,2,10,
625,0,27,3,11,4,9,
626,0,29,5,12,2,10,
627,0,28,3,13,2,10,
