src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55638,3001,1,4593,0,0,0,227.82,151.00,5522.91,0.00,0.00,0.00,0.27,0.00,11,30051,0,1.11,11,ll_legit,0,11,37,0
10.0.1.13,10.0.0.13,3001,55638,1,13644,2,0,2,9336.85,9679.00,0.00,0.00,45.08,45.00,3.69,3.00,13,32223,0,3.31,33,ll_legit,0,26,37,0
10.0.0.13,10.0.1.13,55638,3001,1,1071,0,0,0,139.00,148.00,20082.29,23753.00,0.00,0.00,0.00,0.00,7,65307,1,0.26,2,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3001,55638,1,16200,8,0,8,25642.42,25658.00,18052.67,27079.00,93.67,100.00,10.42,10.50,12,64402,1,3.93,39,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,54808,3000,1,1350,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,37683,1,0.33,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,55638,1,12150,9,0,9,42134.44,43065.00,27079.00,27079.00,100.00,100.00,16.44,17.00,9,90089,2,2.95,29,ll_legit,0,23,38,0
10.0.0.13,10.0.1.13,55638,3001,1,765,0,0,0,153.60,151.00,23753.00,23753.00,0.00,0.00,0.00,0.00,5,90942,2,0.19,1,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3000,54808,1,3579,3,0,3,50779.33,51124.00,0.00,0.00,100.00,100.00,20.00,20.00,3,97632,2,0.87,8,ll_legit,0,8,38,0
10.0.0.13,10.0.1.13,54808,3000,1,582,0,0,0,157.50,157.50,0.00,0.00,0.00,0.00,0.00,0.00,2,96721,2,0.14,1,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,54808,3000,1,1952,0,0,0,168.67,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,103871,3,0.47,4,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3001,55638,1,15003,12,0,12,39109.17,39096.00,56899.00,56899.00,100.00,100.00,14.83,15.00,12,130868,3,3.64,36,ll_legit,0,21,43,0
10.0.0.13,10.0.1.13,55638,3001,1,918,0,0,0,148.83,149.00,56816.00,56816.00,0.00,0.00,0.00,0.00,6,131844,3,0.22,2,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3000,54808,1,9798,9,0,9,43726.33,43814.00,0.00,0.00,100.00,100.00,16.78,17.00,9,161896,4,2.38,23,ll_legit,0,17,40,0
10.0.0.13,10.0.1.13,54808,3000,1,765,0,0,0,142.40,147.00,31051.20,38814.00,0.00,0.00,0.00,0.00,5,155381,4,0.19,1,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,55638,3001,1,459,0,0,0,147.33,147.00,53252.00,51470.00,0.00,0.00,0.00,0.00,3,162834,4,0.11,1,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3001,55638,1,4203,4,0,4,46200.50,46516.00,50331.00,50331.00,100.00,100.00,18.50,18.50,4,164062,4,1.02,10,ll_legit,0,15,40,0
10.0.0.13,10.0.1.13,55638,3001,1,765,0,0,0,154.00,147.00,51470.00,51470.00,0.00,0.00,0.20,0.00,5,195120,5,0.19,1,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3000,54808,1,5553,5,0,5,51016.00,50812.00,11571.40,0.00,100.00,100.00,20.80,21.00,5,196236,5,1.35,13,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,54808,3000,1,459,0,0,0,147.67,148.00,38814.00,38814.00,0.00,0.00,0.00,0.00,3,195031,5,0.11,1,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3001,55638,1,9450,7,0,7,53765.29,53897.00,50331.00,50331.00,100.00,100.00,22.00,22.00,7,194072,5,2.29,22,ll_legit,0,17,39,0
10.0.1.13,10.0.0.13,3000,54808,1,10800,8,0,8,42394.38,40648.50,57857.00,57857.00,100.00,100.00,17.25,16.50,8,225215,6,2.62,26,ll_legit,0,14,33,0
