window-id,queue-size-CL,queue-size-LL,10.0.0.13:53706 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53706,10.0.0.13:41050 -> 10.0.1.13:1000
0,0,30,8,22,
1,0,32,4,28,
2,0,36,3,33,
3,0,33,4,29,
4,0,25,3,22,
5,0,24,4,20,
6,0,23,4,19,
7,0,21,3,18,
8,0,19,3,16,
9,0,16,3,13,
10,0,15,4,11,
11,0,14,4,10,
12,0,12,3,9,
13,0,16,3,13,
14,0,20,4,16,
15,0,19,3,16,
16,0,16,3,13,
17,0,17,4,13,
18,0,16,4,12,
19,0,15,3,12,
20,0,15,3,12,
21,0,18,4,14,
22,0,17,3,14,
23,0,13,3,10,
24,0,18,4,14,
25,0,17,3,14,
26,0,16,3,13,
27,0,18,4,14,
28,0,15,3,12,
29,0,16,3,13,
30,0,16,4,12,
31,0,17,3,14,
32,0,18,3,15,
33,0,17,4,13,
34,0,18,5,13,
35,0,16,3,13,
36,0,16,3,13,
37,0,16,4,12,
38,0,15,3,12,
39,0,15,3,12,
40,0,18,5,13,
41,0,19,7,12,
42,0,19,7,12,
43,0,20,6,14,
44,0,21,7,14,
45,0,20,6,14,
46,0,19,7,12,
47,0,19,7,12,
48,0,20,6,14,
49,0,22,7,15,
50,0,21,6,15,
51,0,20,7,13,
52,0,20,6,14,
53,0,19,6,13,
54,0,21,7,14,
55,0,19,7,12,
56,0,20,6,14,
57,0,18,5,13,
58,0,21,7,14,
59,0,21,7,14,
60,0,19,6,13,
61,0,19,6,13,
62,0,21,7,14,
63,0,21,7,14,
64,0,21,6,15,
65,0,16,4,12,
66,0,20,5,15,
67,0,18,3,15,
68,0,17,3,14,
69,0,15,3,12,
70,0,16,3,13,
71,0,15,4,11,
72,0,15,3,12,
73,0,15,3,12,
74,0,19,4,15,
75,0,17,3,14,
76,0,17,3,14,
77,0,17,4,13,
78,0,16,3,13,
79,0,16,3,13,
80,0,18,5,13,
81,0,18,3,15,
82,0,14,3,11,
83,0,15,3,12,
84,0,18,4,14,
85,0,17,3,14,
86,0,18,4,14,
87,0,16,4,12,
88,0,16,3,13,
89,0,15,3,12,
90,0,19,4,15,
91,0,15,3,12,
92,0,15,3,12,
93,0,19,4,15,
94,0,17,3,14,
95,0,19,5,14,
96,0,18,4,14,
97,0,15,3,12,
98,0,19,5,14,
99,0,18,4,14,
100,0,14,3,11,
101,0,17,4,13,
102,0,18,4,14,
103,0,16,4,12,
104,0,15,3,12,
105,0,15,3,12,
106,0,17,4,13,
107,0,17,4,13,
108,0,16,3,13,
109,0,19,4,15,
110,0,16,4,12,
111,0,14,3,11,
112,0,16,4,12,
113,0,17,3,14,
114,0,18,3,15,
115,0,15,4,11,
116,0,15,3,12,
117,0,17,5,12,
118,0,15,3,12,
119,0,15,3,12,
120,0,17,4,13,
121,0,17,3,14,
122,0,18,3,15,
123,0,17,3,14,
124,0,18,4,14,
125,0,18,4,14,
126,0,16,5,11,
127,0,14,3,11,
128,0,17,4,13,
129,0,17,3,14,
130,0,17,3,14,
131,0,19,5,14,
132,0,17,3,14,
133,0,17,3,14,
134,0,16,3,13,
135,0,16,4,12,
136,0,16,3,13,
137,0,13,3,10,
138,0,18,4,14,
139,0,17,3,14,
140,0,16,3,13,
141,0,20,5,15,
142,0,17,3,14,
143,0,18,4,14,
144,0,17,3,14,
145,0,17,3,14,
146,0,16,3,13,
147,0,18,5,13,
