src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53706,3000,1,4194,0,0,0,215.88,150.00,1837.75,0.00,0.00,0.00,0.00,0.00,8,31821,0,1.02,20,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3000,53706,1,5368,0,0,0,10267.17,11020.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30507,0,1.30,26,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,53706,3000,1,612,0,0,0,152.00,151.50,14702.00,14702.00,0.00,0.00,0.00,0.00,4,65706,1,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,53706,1,8100,0,0,0,35113.67,34869.50,0.00,0.00,23.67,21.00,6.67,6.50,6,64813,1,1.96,39,ll_legit,0,28,32,0
10.0.1.13,10.0.0.13,3000,53706,1,6750,1,0,1,62389.80,62407.00,0.00,0.00,67.40,74.00,12.00,12.00,5,94909,2,1.64,32,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,53706,3000,1,459,0,0,0,156.33,153.00,14702.00,14702.00,0.00,0.00,0.00,0.00,3,90640,2,0.11,2,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,53706,3000,1,612,0,0,0,157.75,155.00,63351.50,79568.00,0.00,0.00,0.00,0.00,4,131177,3,0.15,2,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,53706,1,8100,2,0,2,81484.00,80184.50,74743.00,74743.00,81.00,91.50,15.83,15.50,6,130220,3,1.96,39,ll_legit,0,29,33,0
10.0.0.13,10.0.1.13,53706,3000,1,459,0,0,0,152.33,152.00,79568.00,79568.00,0.00,0.00,0.00,0.00,3,156160,4,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,53706,1,8100,2,0,2,100414.50,100382.00,74743.00,74743.00,72.00,75.00,19.50,19.50,6,164584,4,1.96,39,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3000,53706,1,8100,2,0,2,115529.17,115751.00,74743.00,74743.00,80.67,83.00,22.50,22.50,6,194685,5,1.96,39,ll_legit,0,20,24,0
10.0.0.13,10.0.1.13,53706,3000,1,459,0,0,0,152.00,152.00,79568.00,79568.00,0.00,0.00,0.00,0.00,3,192788,5,0.11,2,ll_legit,0,4,24,0
10.0.0.13,10.0.1.13,53706,3000,1,612,0,0,0,152.00,152.00,79568.00,79568.00,0.00,0.00,0.00,0.00,4,230868,6,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,53706,1,8100,5,0,5,131551.00,130624.00,74743.00,74743.00,92.00,100.00,25.67,25.50,6,229973,6,1.96,39,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,53706,1,6750,2,0,2,83835.40,72980.00,126319.80,139214.00,80.00,93.00,16.20,14.00,5,260025,7,1.64,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,53706,3000,1,459,0,0,0,157.33,152.00,119346.67,139236.00,0.00,0.00,0.00,0.00,3,260965,7,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,53706,1,8100,1,0,1,68727.33,67924.00,139214.00,139214.00,74.17,75.50,13.17,13.00,6,294300,8,1.96,39,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,53706,3000,1,459,0,0,0,151.33,151.00,139236.00,139236.00,0.00,0.00,0.00,0.00,3,290023,8,0.11,2,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,53706,3000,1,459,0,0,0,152.33,152.00,86509.33,60146.00,0.00,0.00,0.00,0.00,3,320102,9,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,53706,1,8100,1,0,1,55963.17,55405.50,77665.67,65356.00,66.50,68.00,10.67,10.50,6,329567,9,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3000,53706,1,8100,1,0,1,47291.17,48151.50,58449.00,65356.00,46.50,41.00,8.83,9.00,6,359676,10,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,53706,3000,1,459,0,0,0,152.00,151.00,55747.67,60146.00,0.00,0.00,0.00,0.00,3,357723,10,0.11,2,ll_legit,0,4,15,0
10.0.0.13,10.0.1.13,53706,3000,1,612,0,0,0,151.75,152.00,37365.50,37365.50,0.00,0.00,0.00,0.00,4,394862,11,0.15,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,53706,1,8100,0,0,0,27878.83,27259.50,37370.00,37370.00,84.83,86.50,5.00,5.00,6,393967,11,1.96,39,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3000,53706,1,6750,0,0,0,12664.00,12826.00,23863.80,24871.00,94.00,94.00,1.80,2.00,5,424042,12,1.64,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,53706,3000,1,459,0,0,0,156.67,152.00,22403.67,27780.00,0.00,0.00,0.00,0.00,3,424934,12,0.11,2,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,53706,1,8100,0,0,0,12043.17,12269.00,13460.67,10324.00,94.00,94.00,1.83,2.00,6,459307,13,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,53706,3000,1,459,0,0,0,152.00,152.00,13491.33,10390.00,0.00,0.00,0.00,0.00,3,455008,13,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,53706,3000,1,612,0,0,0,138.00,152.00,24911.00,24911.00,0.00,0.00,0.00,0.00,4,494484,14,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,53706,1,8100,1,0,1,25309.33,25280.50,24913.00,24913.00,54.83,56.50,4.67,4.50,6,493560,14,1.96,39,ll_legit,0,16,20,0
10.0.1.13,10.0.0.13,3000,53706,1,6750,0,0,0,39264.00,38788.00,30092.00,30092.00,47.60,47.00,7.20,7.00,5,523569,15,1.64,32,ll_legit,0,16,19,0
