window-id,queue-size-CL,queue-size-LL,10.0.0.13:59554 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59554,10.0.0.13:38897 -> 10.0.1.13:1000
0,0,18,5,13,
1,0,20,2,18,
2,0,28,4,24,
3,0,30,3,27,
4,0,29,3,26,
5,0,30,1,29,
6,0,33,3,30,
7,0,29,2,27,
8,0,26,2,24,
9,0,25,3,22,
10,0,22,2,20,
11,0,18,1,17,
12,0,20,2,18,
13,0,22,2,20,
14,0,19,1,18,
15,0,18,1,17,
16,0,19,2,17,
17,0,17,1,16,
18,0,15,1,14,
19,0,18,3,15,
20,0,15,1,14,
21,0,15,2,13,
22,0,12,1,11,
23,0,13,2,11,
24,0,14,3,11,
25,0,11,1,10,
26,0,13,2,11,
27,0,11,2,9,
28,0,10,1,9,
29,0,12,2,10,
30,0,9,1,8,
31,0,10,2,8,
32,0,11,2,9,
33,0,10,1,9,
34,0,12,2,10,
35,0,11,2,9,
36,0,13,2,11,
37,0,11,1,10,
38,0,14,3,11,
39,0,11,3,8,
40,0,12,3,9,
41,0,11,2,9,
42,0,9,1,8,
43,0,10,1,9,
44,0,12,2,10,
45,0,10,1,9,
46,0,11,1,10,
47,0,13,2,11,
48,0,11,1,10,
49,0,11,1,10,
50,0,12,2,10,
51,0,9,1,8,
52,0,10,2,8,
53,0,12,3,9,
54,0,9,1,8,
55,0,11,2,9,
56,0,9,1,8,
57,0,13,2,11,
58,0,11,1,10,
59,0,10,1,9,
60,0,12,2,10,
61,0,13,2,11,
62,0,11,2,9,
63,0,10,2,8,
64,0,11,2,9,
65,0,11,2,9,
66,0,11,2,9,
67,0,10,1,9,
68,0,12,3,9,
69,0,11,2,9,
70,0,13,3,10,
71,0,11,2,9,
72,0,8,1,7,
73,0,8,1,7,
74,0,11,2,9,
75,0,10,1,9,
76,0,9,1,8,
77,0,13,2,11,
78,0,11,1,10,
79,0,10,1,9,
80,0,13,2,11,
81,0,11,1,10,
82,0,11,1,10,
83,0,12,2,10,
84,0,12,2,10,
85,0,12,2,10,
86,0,10,2,8,
87,0,11,2,9,
88,0,9,1,8,
89,0,9,1,8,
90,0,13,3,10,
91,0,12,2,10,
92,0,10,2,8,
93,0,10,1,9,
94,0,13,2,11,
95,0,9,1,8,
96,0,7,1,6,
97,0,11,2,9,
98,0,10,2,8,
99,0,10,2,8,
100,0,12,3,9,
101,0,13,2,11,
102,0,11,1,10,
103,0,10,1,9,
104,0,10,2,8,
105,0,9,1,8,
106,0,8,1,7,
107,0,11,2,9,
108,0,10,1,9,
109,0,10,2,8,
110,0,10,1,9,
111,0,11,1,10,
112,0,12,2,10,
113,0,12,2,10,
114,0,14,2,12,
115,0,12,1,11,
116,0,13,2,11,
117,0,11,1,10,
118,0,12,2,10,
119,0,9,1,8,
120,0,10,2,8,
121,0,12,2,10,
122,0,10,1,9,
123,0,9,1,8,
124,0,13,2,11,
125,0,11,1,10,
126,0,11,2,9,
127,0,11,1,10,
128,0,12,2,10,
129,0,10,2,8,
130,0,9,1,8,
131,0,11,2,9,
132,0,11,2,9,
