src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59554,3000,1,3623,0,0,0,149.80,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30507,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,59554,1,3579,0,0,0,12204.67,12318.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29886,0,0.87,43,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,59554,3000,1,419,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55177,1,0.10,5,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,59554,1,153,0,0,0,45972.00,45972.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54288,1,0.04,1,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,59554,3000,1,612,0,0,0,154.00,153.00,40612.00,40612.00,0.00,0.00,0.00,0.00,4,93879,2,0.15,7,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3000,59554,1,2700,0,0,0,64493.50,64493.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90754,2,0.65,32,ll_legit,0,24,28,0
10.0.0.13,10.0.1.13,59554,3000,1,1804,0,0,0,156.00,156.00,40612.00,40612.00,0.00,0.00,0.00,0.00,3,128563,3,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,59554,1,2700,0,0,0,90008.50,90008.50,0.00,0.00,19.00,19.00,6.50,6.50,2,127353,3,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,59554,3000,1,490,0,0,0,174.33,153.00,27074.67,40612.00,0.00,0.00,0.33,0.00,3,164887,4,0.12,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,59554,1,1580,0,0,0,120044.00,120044.00,0.00,0.00,73.50,73.50,9.00,9.00,2,163961,4,0.38,19,ll_legit,0,26,29,0
10.0.1.13,10.0.0.13,3000,59554,1,1350,0,0,0,144113.00,144113.00,0.00,0.00,41.00,41.00,11.00,11.00,1,188372,5,0.33,16,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,59554,3000,1,153,0,0,0,153.00,153.00,40612.00,40612.00,0.00,0.00,0.00,0.00,1,189271,5,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,59554,3000,1,459,0,0,0,151.67,152.00,40612.00,40612.00,0.00,0.00,0.00,0.00,3,229136,6,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,59554,1,2700,1,0,1,162908.00,162908.00,0.00,0.00,75.50,75.50,12.50,12.50,2,224964,6,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,59554,3000,1,306,0,0,0,152.50,152.50,40612.00,40612.00,0.00,0.00,0.00,0.00,2,260517,7,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,59554,1,2700,1,0,1,189657.50,189657.50,0.00,0.00,96.00,96.00,15.50,15.50,2,261582,7,0.65,32,ll_legit,0,27,29,0
10.0.1.13,10.0.0.13,3000,59554,1,1503,1,0,1,203898.00,203898.00,206736.00,206736.00,99.00,99.00,16.00,16.00,2,285991,8,0.36,18,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,59554,3000,1,153,0,0,0,150.00,150.00,215886.00,215886.00,0.00,0.00,0.00,0.00,1,286904,8,0.04,1,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,59554,3000,1,459,0,0,0,151.00,151.00,215886.00,215886.00,0.00,0.00,0.00,0.00,3,329137,9,0.11,5,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,59554,1,2700,1,0,1,225251.00,225251.00,206736.00,206736.00,90.00,90.00,17.50,17.50,2,322607,9,0.65,32,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,59554,3000,1,306,0,0,0,153.50,153.50,215886.00,215886.00,0.00,0.00,0.00,0.00,2,359142,10,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,59554,1,1503,1,0,1,252844.50,252844.50,206736.00,206736.00,95.50,95.50,20.00,20.00,2,359241,10,0.36,18,ll_legit,0,20,22,0
