window-id,queue-size-CL,queue-size-LL,10.0.0.13:36991 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:36991,10.0.0.13:42565 -> 10.0.1.13:3006,10.0.0.13:56619 -> 10.0.1.13:3000,10.0.1.13:3006 -> 10.0.0.13:42565,10.0.1.13:3000 -> 10.0.0.13:56619,10.0.0.13:57873 -> 10.0.1.13:3007,10.0.0.13:57064 -> 10.0.1.13:3005,10.0.1.13:3007 -> 10.0.0.13:57873,10.0.0.13:54629 -> 10.0.1.13:3001,10.0.1.13:3005 -> 10.0.0.13:57064,10.0.1.13:3001 -> 10.0.0.13:54629,10.0.0.13:45890 -> 10.0.1.13:3002,10.0.0.13:59253 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:45890,10.0.1.13:3004 -> 10.0.0.13:59253,10.0.0.13:41753 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:41753,10.0.0.13:41770 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41770,10.0.0.13:51905 -> 10.0.1.13:1000
0,0,26,7,19,,,,,,,,,,,,,,,,,,,
1,0,32,4,28,,,,,,,,,,,,,,,,,,,
2,0,37,3,34,,,,,,,,,,,,,,,,,,,
3,0,32,3,29,,,,,,,,,,,,,,,,,,,
4,0,25,3,22,,,,,,,,,,,,,,,,,,,
5,0,25,4,21,,,,,,,,,,,,,,,,,,,
6,0,23,4,19,,,,,,,,,,,,,,,,,,,
7,0,20,3,17,,,,,,,,,,,,,,,,,,,
8,0,21,5,16,,,,,,,,,,,,,,,,,,,
9,0,17,3,14,,,,,,,,,,,,,,,,,,,
10,0,14,3,11,,,,,,,,,,,,,,,,,,,
11,0,15,4,11,,,,,,,,,,,,,,,,,,,
12,0,13,3,10,,,,,,,,,,,,,,,,,,,
13,0,17,4,13,,,,,,,,,,,,,,,,,,,
14,0,20,4,16,,,,,,,,,,,,,,,,,,,
15,0,25,7,18,,,,,,,,,,,,,,,,,,,
16,0,20,6,14,,,,,,,,,,,,,,,,,,,
17,0,19,5,14,,,,,,,,,,,,,,,,,,,
18,0,20,7,13,,,,,,,,,,,,,,,,,,,
19,0,20,6,14,,,,,,,,,,,,,,,,,,,
20,0,20,7,13,,,,,,,,,,,,,,,,,,,
21,0,18,5,13,,,,,,,,,,,,,,,,,,,
22,0,19,7,12,,,,,,,,,,,,,,,,,,,
23,0,19,5,14,,,,,,,,,,,,,,,,,,,
24,0,19,6,13,,,,,,,,,,,,,,,,,,,
25,0,20,7,13,,,,,,,,,,,,,,,,,,,
26,0,22,7,15,,,,,,,,,,,,,,,,,,,
27,0,21,6,15,,,,,,,,,,,,,,,,,,,
28,0,18,6,12,,,,,,,,,,,,,,,,,,,
29,0,19,6,13,,,,,,,,,,,,,,,,,,,
30,0,21,7,14,,,,,,,,,,,,,,,,,,,
31,0,20,7,13,,,,,,,,,,,,,,,,,,,
32,0,18,6,12,,,,,,,,,,,,,,,,,,,
33,0,18,6,12,,,,,,,,,,,,,,,,,,,
34,0,20,7,13,,,,,,,,,,,,,,,,,,,
35,0,21,7,14,,,,,,,,,,,,,,,,,,,
36,0,21,6,15,,,,,,,,,,,,,,,,,,,
37,0,19,7,12,,,,,,,,,,,,,,,,,,,
38,0,19,6,13,,,,,,,,,,,,,,,,,,,
39,0,20,7,13,,,,,,,,,,,,,,,,,,,
40,0,23,8,15,,,,,,,,,,,,,,,,,,,
41,0,17,5,12,,,,,,,,,,,,,,,,,,,
42,0,19,6,13,,,,,,,,,,,,,,,,,,,
43,0,20,7,13,,,,,,,,,,,,,,,,,,,
44,0,20,7,13,,,,,,,,,,,,,,,,,,,
45,0,21,6,15,,,,,,,,,,,,,,,,,,,
46,0,19,7,12,,,,,,,,,,,,,,,,,,,
47,0,18,6,12,,,,,,,,,,,,,,,,,,,
48,0,20,7,13,,,,,,,,,,,,,,,,,,,
49,0,20,6,14,,,,,,,,,,,,,,,,,,,
50,0,22,7,15,,,,,,,,,,,,,,,,,,,
51,0,19,6,13,,,,,,,,,,,,,,,,,,,
52,0,19,6,13,,,,,,,,,,,,,,,,,,,
53,0,20,7,13,,,,,,,,,,,,,,,,,,,
54,0,20,6,14,,,,,,,,,,,,,,,,,,,
55,0,19,7,12,,,,,,,,,,,,,,,,,,,
56,0,16,5,11,,,,,,,,,,,,,,,,,,,
57,0,30,7,13,1,1,4,4,,,,,,,,,,,,,,,
58,0,35,3,9,5,,14,4,,,,,,,,,,,,,,,
59,0,53,3,10,,4,16,20,,,,,,,,,,,,,,,
60,0,58,5,10,2,,19,16,1,1,4,,,,,,,,,,,,
61,0,59,,6,3,,21,16,,,4,1,4,4,,,,,,,,,
62,0,63,1,7,3,,21,18,,,4,,4,4,1,,,,,,,,
63,0,75,2,9,2,3,18,20,,,4,,4,4,,1,4,4,,,,,
64,0,70,,7,,3,17,23,,,4,,4,4,,,4,4,,,,,
65,0,71,,7,,3,17,19,,,4,,4,4,,,4,4,1,4,,,
66,0,77,2,8,1,,19,16,3,,6,,4,4,,,4,4,,4,1,1,
67,0,75,,7,,,17,16,1,4,5,,8,4,,,4,4,,4,,1,
68,0,76,,6,3,,16,16,,,6,3,6,7,,,4,4,,4,,1,
69,0,72,,6,1,1,11,18,,,7,1,7,7,,,4,4,,4,,1,
70,0,77,1,6,2,1,11,16,,,8,,8,6,3,1,5,4,,4,,1,
71,0,78,,5,,,9,16,,,10,,9,7,4,4,4,5,,4,,1,
72,0,77,2,5,2,1,11,16,,,10,,10,8,,,3,2,1,5,,1,
73,0,75,,3,,3,10,14,,,10,,10,10,,,5,3,,5,1,1,
74,0,76,,3,,2,10,8,,,11,,10,11,,,5,4,5,6,,1,
75,0,75,2,5,1,1,10,8,,,11,,10,11,,,6,6,,3,,1,
76,0,78,,3,,1,8,6,3,3,12,,11,11,,,7,7,,4,1,1,
77,0,73,,3,,,8,7,1,2,9,1,8,12,,,8,9,,5,,,
78,0,75,,3,,1,8,8,2,1,8,3,5,11,,,9,10,,6,,,
79,0,77,,3,1,,10,7,2,1,10,1,7,8,,,9,10,,8,,,
80,0,76,,3,2,,8,8,,1,8,,8,7,2,1,9,10,,9,,,
81,0,76,1,3,1,,8,8,1,1,7,2,8,8,,1,7,10,,10,,,
82,0,71,,2,1,,7,8,,,7,2,7,9,1,1,7,9,,10,,,
83,0,75,,2,1,1,7,8,1,,8,2,7,11,1,1,5,8,1,11,,,
84,0,73,2,5,,1,7,6,,,7,,7,9,1,1,7,8,1,11,,,
85,0,69,,3,,2,7,5,,,7,,7,9,1,2,7,8,1,10,,,
86,0,69,,3,,1,7,7,,,6,1,6,10,1,1,8,7,1,10,,,
87,0,69,,3,,1,7,7,1,,6,,6,8,1,2,7,9,1,10,,,
88,0,70,,3,2,1,7,7,2,1,7,,7,8,,,7,8,1,9,,,
89,0,69,,3,1,1,7,7,1,1,6,,7,8,,,7,8,1,11,,,
90,0,68,,3,1,,7,6,,2,6,2,7,8,,1,6,8,1,10,,,
91,0,70,,3,1,,8,6,1,,6,2,7,8,,,6,8,2,12,,,
92,0,67,1,4,1,,7,6,,,5,1,7,8,1,,6,8,1,11,,,
93,0,66,2,5,,,6,6,,,5,,7,6,2,2,7,8,,10,,,
94,0,64,,4,,1,6,7,,,5,1,7,6,1,1,8,7,,10,,,
95,0,70,,4,,2,6,8,,,5,,7,6,1,2,7,9,2,10,,1,
96,0,68,,4,,1,6,8,2,1,7,,8,6,,,6,7,1,10,,1,
97,0,74,,4,1,1,8,8,1,2,7,,9,6,,,6,7,1,12,,1,
98,0,70,,4,1,,8,7,1,1,7,,9,6,,,6,7,1,11,,1,
99,0,71,,4,1,,8,7,,,6,2,7,8,,,6,6,2,13,,1,
100,0,71,2,9,1,,8,7,,,6,1,7,7,,,6,6,,10,,1,
101,0,68,,5,,1,7,8,,,6,,7,6,2,1,8,7,,9,,1,
102,0,79,,5,,1,7,6,,,6,1,7,7,2,1,7,8,1,10,2,8,
103,0,74,,5,,1,7,7,1,,8,,7,6,1,1,6,7,,9,,8,
104,0,74,,5,,1,7,6,1,1,7,,8,6,,1,6,5,2,10,,8,
105,0,68,,5,1,,7,5,1,1,8,,7,6,,,6,5,1,7,,8,
106,0,72,,5,1,1,7,5,1,2,7,,9,6,,,6,5,1,8,,8,
107,0,70,,5,1,,7,5,,,6,1,5,8,,,6,5,2,11,,8,
108,0,64,1,6,,,5,5,,,6,2,5,7,,,6,5,,8,,8,
109,0,66,2,6,1,,5,5,,,6,,5,5,1,1,7,6,,8,,8,
110,0,65,,5,,,5,4,,,6,1,5,6,2,1,8,5,,8,1,8,
111,0,61,,5,,,5,4,,,6,,5,5,,,6,3,,8,3,11,
112,0,65,,5,,2,5,6,1,,6,,5,5,1,2,6,7,1,8,,5,
113,0,63,,5,,1,5,4,2,1,8,,7,5,,,6,5,1,8,,5,
114,0,60,,5,,1,5,4,1,2,5,,9,5,,,6,5,,7,,5,
115,0,62,,5,2,,9,3,,,5,,6,5,,,6,5,2,9,,5,
116,0,65,1,7,,,6,3,,,5,2,6,8,,,6,5,2,9,,5,
117,0,64,2,7,1,,7,3,,,5,,6,5,1,1,7,6,,8,,5,
118,0,64,,5,,,6,3,,,5,1,6,7,2,,7,5,,8,2,7,
119,0,67,,5,,1,6,6,,,5,,6,6,1,1,7,7,1,9,1,5,
120,0,68,,5,,,6,4,2,1,8,,8,6,,1,6,7,1,9,,4,
121,0,64,,5,,,6,4,1,2,7,,10,6,,,6,5,,8,,4,
122,0,65,,5,3,1,8,4,1,,6,,6,6,,,6,5,2,8,,4,
123,0,62,,5,,,5,4,,,6,2,6,8,,,6,5,2,9,,4,
124,0,59,3,10,,,5,4,,,6,,6,4,,,6,5,,6,,4,
125,0,62,,5,1,,5,4,,,6,,6,4,2,1,8,7,,6,1,6,
126,0,62,,5,,1,5,7,,,6,1,6,5,,,5,6,,6,2,7,
127,0,63,,5,,1,5,5,,,6,,6,4,1,2,8,8,1,7,,4,
128,0,61,,5,,,5,5,3,1,8,,8,4,,,6,4,1,7,,4,
129,0,56,,5,1,1,6,6,,2,4,,7,4,,,6,4,,6,,4,
130,0,59,,5,1,,6,5,1,,5,1,4,7,,,6,4,2,8,,4,
131,0,59,3,10,,,4,5,,,5,,4,5,,,6,4,1,8,,4,
132,0,60,,5,1,,5,5,,,5,,4,5,1,1,6,7,,7,1,7,
133,0,58,,5,,1,5,6,,,5,1,4,7,1,,4,5,,7,1,6,
134,0,62,,5,,2,5,5,,,5,,4,5,2,1,7,7,1,8,1,4,
135,0,62,,5,,,5,4,2,2,8,,8,5,,,5,5,1,8,,4,
136,0,61,,5,1,1,7,6,1,,7,,5,5,,,5,5,1,8,,4,
137,0,62,,5,1,,5,5,,,5,2,5,9,,,5,5,3,8,,4,
138,0,60,3,9,1,,7,5,,,5,,5,6,,,5,5,,5,,4,
139,0,58,,5,,,5,5,,,5,,5,6,,2,5,8,,5,1,6,
140,0,62,,5,,1,5,6,,,5,1,5,6,2,,7,6,,5,2,6,
141,0,58,,5,,1,5,5,,1,5,,7,4,1,1,6,7,,5,,5,
142,0,61,,5,,,5,4,2,2,8,,7,4,,,5,5,2,7,,5,
143,0,55,,5,1,1,6,7,1,,5,,4,4,,,5,5,,6,,5,
144,0,60,1,5,1,,4,5,,,4,2,4,8,,,5,5,3,8,,5,
145,0,59,3,9,1,,7,5,,,4,,4,5,,,5,5,,6,,5,
146,0,61,1,7,,,5,5,,,4,,4,5,,2,5,9,,6,1,7,
147,0,61,,7,,1,5,6,,,4,,4,5,2,,6,6,,6,2,7,
148,0,60,,7,,1,5,6,1,1,4,,6,5,1,1,4,7,,6,,5,
149,0,65,,7,,1,5,7,1,2,6,,6,5,,,4,6,2,8,,5,
150,0,69,1,8,1,1,6,6,1,,6,1,5,7,,,4,6,2,9,,5,
151,0,65,2,8,1,,5,5,,,5,2,5,9,,,4,6,1,7,,5,
152,0,62,1,8,1,,7,5,,,5,,5,6,,1,4,7,,7,,5,
153,0,63,,6,1,,5,5,,,5,,5,6,,2,4,10,,7,1,6,
154,0,65,,5,,,5,5,,,5,,5,6,2,,9,6,,7,2,8,
155,0,63,,5,,2,5,7,1,1,7,,7,6,,,5,5,,7,,5,
156,0,64,,6,,,5,6,2,1,7,,7,6,,,5,5,2,7,,5,
157,0,64,,6,,2,5,6,1,1,7,1,6,7,,,5,5,1,6,,5,
158,0,64,,5,2,,7,4,,,6,1,6,7,,,5,5,2,9,,5,
159,0,61,2,8,1,,6,4,,,6,1,6,6,,,5,5,,6,,5,
160,0,62,,4,1,,5,4,,,6,,6,6,,3,5,9,,6,1,6,
161,0,59,,4,,,4,4,,,6,,6,6,3,,8,4,,6,1,7,
162,0,57,,4,,1,4,7,,1,6,,7,6,,,4,4,,6,1,6,
163,0,61,1,6,,1,4,6,2,1,6,,7,6,,,4,4,1,7,,5,
164,0,57,,5,,,4,5,1,1,6,,8,6,,,4,4,1,7,,5,
165,0,60,,5,1,1,7,5,1,,5,1,6,6,,,4,4,1,8,,5,
166,0,61,1,7,1,,5,5,,,5,2,6,7,,,4,4,1,8,,5,
167,0,63,1,6,1,,6,5,,,5,1,6,6,,2,4,9,,6,,5,
168,0,61,,5,,,5,5,,,5,,6,6,2,,8,5,,6,2,6,
169,0,61,,5,,2,5,10,,,5,,6,6,,,5,5,,6,1,5,
170,0,68,1,6,,,5,6,3,2,9,,7,6,,,5,5,1,8,,4,
171,0,64,,5,,,5,6,1,2,7,,9,6,,,5,5,1,8,,4,
172,0,65,,5,2,1,7,6,1,,8,,6,6,,,5,5,1,8,,4,
173,0,67,1,6,1,,6,6,,,7,3,6,9,,,5,5,1,7,,4,
174,0,66,1,5,,,6,6,,,7,1,6,7,,2,5,10,,6,,4,
175,0,68,,4,1,,7,6,,,7,,6,6,2,1,9,5,,6,1,7,
176,0,65,,4,,2,6,8,,,7,,6,6,1,,6,5,,6,1,7,
177,0,69,1,7,,1,6,5,1,1,8,,7,6,,,6,5,1,9,,5,
178,0,64,,5,,,6,5,1,2,6,,8,6,,,6,5,1,8,,5,
179,0,62,,5,1,1,6,6,1,1,4,,8,6,,,6,5,,7,,5,
180,0,63,,5,2,,4,5,1,,7,1,6,7,,,6,5,2,7,,5,
181,0,62,2,7,,,5,5,,,5,2,6,8,,,6,5,,6,,5,
182,0,64,,5,,,5,5,,,5,1,6,5,,3,6,9,,6,1,7,
183,0,62,,5,1,,6,5,,,5,,6,5,2,,8,5,,6,2,6,
184,0,60,1,7,,1,5,7,,,5,,6,5,1,,7,5,,6,,4,
185,0,62,1,5,,1,5,7,1,1,6,,7,5,,,5,5,1,8,,4,
186,0,62,,5,,,5,5,1,2,6,,9,5,,,5,5,2,8,,4,
187,0,61,,5,1,1,6,6,2,1,8,,5,5,,,5,5,,7,,4,
188,0,68,2,8,2,,7,6,,,5,2,5,7,,,5,5,2,8,,4,
189,0,62,,6,,,5,6,,,5,2,5,6,,2,5,9,,7,,4,
190,0,67,,6,1,,7,6,,,5,,5,4,1,1,7,7,,7,2,8,
191,0,62,1,6,,1,6,6,,,5,,5,4,2,,8,6,,7,,5,
192,0,65,1,4,,1,6,6,1,1,7,,8,4,,,6,6,1,8,,5,
193,0,61,,4,,,6,4,,1,6,,7,4,,,6,6,2,10,,5,
194,0,63,,4,1,1,8,7,2,1,6,,5,4,,,6,6,,7,,5,
195,0,65,1,7,2,,6,5,1,,4,1,5,7,,,6,6,1,8,,5,
196,0,62,1,6,,,5,5,,,4,2,5,7,,2,6,8,,6,,5,
197,0,62,,5,,,5,5,,,4,,5,5,,1,6,7,,6,3,10,
198,0,62,,5,1,,7,5,,,4,,5,5,3,,10,5,,6,,6,
199,0,61,1,5,,1,5,7,1,,7,,5,5,,,5,5,1,7,,6,
200,0,64,,5,,,5,5,,2,5,,8,5,,,5,5,3,10,,6,
201,0,62,,5,,2,5,9,1,1,6,,6,5,,,5,5,,6,,6,
202,0,67,1,7,1,,6,6,1,,5,2,5,8,,,5,5,1,8,,6,
203,0,65,2,7,,,6,6,,,5,1,5,7,,1,5,7,,7,,6,
204,0,64,,6,,,5,6,,,5,1,5,6,,1,5,7,,7,2,8,
205,0,69,,6,2,,7,6,,,5,,5,6,2,1,9,6,,7,1,6,
206,0,68,1,7,,1,5,7,1,,7,,5,6,1,,7,6,1,8,,5,
207,0,66,,6,,,5,5,1,3,5,,8,6,,,6,6,2,8,,5,
208,0,64,,6,,1,5,7,1,1,7,,7,6,,,6,6,1,5,,5,
209,0,69,,6,1,1,8,6,1,,7,1,6,6,,,6,6,1,8,,5,
210,0,65,3,9,,,6,6,,,6,1,6,5,,,6,6,,6,,5,
211,0,68,,4,,,6,6,,,6,2,6,8,,3,6,7,,6,1,7,
212,0,65,,4,,,6,6,,,6,,6,5,1,1,6,7,,6,2,9,
213,0,67,1,6,2,,7,6,,,6,,6,5,2,,9,5,,6,,6,
214,0,60,,5,,,5,5,1,1,7,,6,5,,,5,5,2,7,,6,
215,0,67,,5,,1,5,7,2,2,8,,8,5,,,5,5,1,7,,6,
216,0,63,,5,1,1,9,9,,,6,,5,5,,,5,5,,6,,6,
217,0,67,2,8,,,5,6,1,,6,1,5,6,,,5,5,2,9,,6,
218,0,62,,5,,,5,6,,,6,2,5,8,,1,5,6,,6,1,6,
219,0,65,,5,,,5,6,,,6,1,5,6,,2,5,7,,6,2,9,
220,0,66,1,7,1,,6,6,,,6,,5,6,2,1,9,5,,6,,5,
221,0,66,,5,,,5,6,1,1,7,,7,6,1,,6,5,2,9,,5,
222,0,66,,5,,1,5,6,1,2,7,,8,6,,,6,5,1,8,,5,
223,0,66,,5,1,2,8,9,1,,5,,6,6,,,6,5,,7,,5,
