src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36991,3008,1,3929,0,0,0,209.57,133.00,2196.57,0.00,0.00,0.00,0.00,0.00,7,32387,0,0.95,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3008,36991,1,5368,0,0,0,10302.50,10998.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30346,0,1.30,26,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,36991,3008,1,612,0,0,0,151.50,150.50,15376.00,15376.00,0.00,0.00,0.00,0.00,4,65453,1,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3008,36991,1,8100,0,0,0,34884.33,34704.00,0.00,0.00,23.50,21.00,6.67,6.50,6,64548,1,1.96,39,ll_legit,0,28,32,0
10.0.1.13,10.0.0.13,3008,36991,1,6750,1,0,1,62217.20,62605.00,0.00,0.00,67.00,73.00,12.00,12.00,5,94621,2,1.64,32,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,36991,3008,1,459,0,0,0,150.33,151.00,15376.00,15376.00,0.00,0.00,0.00,0.00,3,95619,2,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3008,36991,1,6903,2,0,2,80336.33,79189.50,66537.50,79845.00,76.83,85.50,15.83,15.50,6,129963,3,1.67,33,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,36991,3008,1,459,0,0,0,150.00,150.00,60368.67,82865.00,0.00,0.00,0.00,0.00,3,125662,3,0.11,2,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,36991,3008,1,459,0,0,0,150.67,150.00,82865.00,82865.00,0.00,0.00,0.00,0.00,3,155834,4,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3008,36991,1,8100,2,0,2,100170.83,100129.00,79845.00,79845.00,77.83,84.00,19.50,19.50,6,164283,4,1.96,39,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3008,36991,1,8100,2,0,2,113785.33,113172.50,79845.00,79845.00,75.00,75.50,22.17,22.00,6,194384,5,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,36991,3008,1,459,0,0,0,150.00,150.00,82865.00,82865.00,0.00,0.00,0.00,0.00,3,195283,5,0.11,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3008,36991,1,8100,5,0,5,128603.83,127818.50,79845.00,79845.00,96.83,100.00,25.17,25.00,6,229659,6,1.96,39,ll_legit,0,19,23,0
10.0.0.13,10.0.1.13,36991,3008,1,612,0,0,0,151.00,151.00,82865.00,82865.00,0.00,0.00,0.00,0.00,4,230603,6,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3008,36991,1,6903,2,0,2,83852.17,75436.00,124994.17,134024.00,71.83,77.00,16.17,14.50,6,263988,7,1.67,33,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,36991,3008,1,459,0,0,0,150.33,151.00,116530.33,133363.00,0.00,0.00,0.00,0.00,3,255592,7,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3008,36991,1,8100,1,0,1,69535.50,71067.00,134024.00,134024.00,71.00,66.50,13.33,13.50,6,294127,8,1.96,39,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,36991,3008,1,612,0,0,0,151.00,151.00,133363.00,133363.00,0.00,0.00,0.00,0.00,4,295038,8,0.15,2,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3008,36991,1,8100,1,0,1,57062.50,56869.50,76865.67,65434.00,64.33,62.00,10.83,11.00,6,329414,9,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,36991,3008,1,459,0,0,0,150.67,151.00,88539.67,66128.00,0.00,0.00,0.00,0.00,3,325213,9,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,36991,3008,1,459,0,0,0,152.00,152.00,66128.00,66128.00,0.00,0.00,0.00,0.00,3,355314,10,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,36991,1,6750,1,0,1,45085.40,48097.00,62321.40,65434.00,58.40,40.00,8.40,9.00,5,359530,10,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,36991,3008,1,612,0,0,0,150.00,150.00,44944.50,49878.00,0.00,0.00,0.00,0.00,4,394767,11,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3008,36991,1,8100,0,0,0,29516.83,30530.50,42941.00,49871.00,69.17,71.50,5.33,5.50,6,393820,11,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3008,36991,1,6750,0,0,0,18338.80,17715.00,26583.20,24918.00,85.00,85.00,3.20,3.00,5,423901,12,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36991,3008,1,459,0,0,0,130.00,150.00,23152.67,19657.00,0.00,0.00,0.00,0.00,3,423523,12,0.11,2,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,36991,3008,1,612,0,0,0,148.50,149.50,23666.50,25003.00,0.00,0.00,0.00,0.00,4,459112,13,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3008,36991,1,8100,0,0,0,17024.17,16626.50,20767.00,20767.00,86.50,86.00,3.00,3.00,6,459165,13,1.96,39,ll_legit,0,13,17,0
