src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60193,3001,1,3470,0,0,0,145.25,150.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32264,0,0.84,84,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3001,60193,1,2229,0,0,0,12347.50,12347.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29816,0,0.54,54,ll_legit,0,6,20,0
10.0.0.13,10.0.1.13,44955,3002,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9706,0,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,45167,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16913,0,0.33,32,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,60193,1,1350,0,0,0,47793.00,47793.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53978,1,0.33,32,ll_legit,0,14,23,0
10.0.1.13,10.0.0.13,3001,60193,1,153,0,0,0,82149.00,82149.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90289,2,0.04,3,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,60193,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91114,2,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,44955,3002,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,116206,3,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,60193,3001,1,443,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131369,3,0.11,10,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3002,44955,1,2229,0,0,0,134921.50,134921.50,0.00,0.00,2.00,2.00,5.50,5.50,2,162820,4,0.54,54,ll_legit,0,19,45,0
10.0.0.13,10.0.1.13,44955,3002,1,2122,0,0,0,378.33,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,150976,4,0.51,51,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3002,44955,1,286,0,0,0,169588.00,169588.00,0.00,0.00,11.00,11.00,7.00,7.00,1,186954,5,0.07,6,ll_legit,0,17,45,0
10.0.0.13,10.0.1.13,45167,3000,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212433,6,0.04,3,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,45167,1,2229,0,0,0,224165.00,224165.00,0.00,0.00,49.50,49.50,9.50,9.50,2,259541,7,0.54,54,ll_legit,0,26,69,0
10.0.0.13,10.0.1.13,45167,3000,1,2122,0,0,0,172.67,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,248097,7,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3001,60193,1,1350,1,0,1,263518.00,263518.00,0.00,0.00,100.00,100.00,11.00,11.00,1,295849,8,0.33,32,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,60193,3001,1,306,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,323333,9,0.07,7,ll_legit,0,3,67,0
